Speed-Through-Water,Actual Power,Predicted Power
1.34,0.0,3483.9495
1.37,0.0,3491.9187
1.43,0.0,3511.2024
1.36,0.0,3493.4966
1.45,0.0,3514.389
1.36,0.0,3491.2297
1.28,0.0,3470.126
1.47,0.0,3517.6057
1.41,0.0,3508.5515
1.5,0.0,3533.465
1.35,0.0,3488.7395
1.36,0.0,3487.437
1.46,0.0,3515.9058
1.47,0.0,3516.4377
1.54,0.0,3536.7812
1.49,0.0,3532.7603
1.49,0.0,3528.3176
1.43,0.0,3515.6794
1.4,0.0,3503.098
1.3,0.0,3475.2932
1.5,0.0,3528.793
1.5,0.0,3535.9636
1.54,0.0,3545.7312
1.35,0.0,3495.0789
1.33,0.0,3489.5996
1.49,0.0,3541.0583
1.37,0.0,3505.5212
1.36,0.0,3508.2437
1.38,0.0,3506.2913
1.32,0.0,3493.3901
1.33,0.0,3493.2085
1.33,0.0,3493.5154
1.36,0.0,3501.74
1.33,0.0,3495.2107
1.42,0.0,3522.872
1.31,0.0,3485.6824
1.26,0.0,3469.1782
1.38,0.0,3505.343
1.33,0.0,3491.1416
1.44,0.0,3516.4744
1.4,0.0,3507.5122
1.24,0.0,3465.6792
1.24,0.0,3463.2903
1.27,0.0,3471.7205
1.31,0.0,3481.363
1.32,0.0,3481.6887
1.33,0.0,3482.1
1.36,0.0,3487.6052
1.44,0.0,3510.108
1.38,0.0,3489.2327
1.36,0.0,3484.3748
1.5,0.0,3520.8088
1.43,0.0,3507.592
1.53,0.0,3528.6313
1.43,0.0,3496.9014
1.41,0.0,3493.8728
1.38,0.0,3485.2517
1.44,0.0,3497.1824
1.54,0.0,3520.2046
1.69,0.0,3560.7454
1.58,0.0,3529.7585
1.54,0.0,3523.9807
1.43,0.0,3491.4514
1.48,0.0,3504.9614
1.49,0.0,3510.903
1.36,0.0,3482.307
1.47,0.0,3510.3147
1.34,0.0,3478.3455
1.25,0.0,3459.336
1.32,0.0,3482.0635
1.48,0.0,3526.7693
1.58,0.0,3548.1409
1.64,0.0,3560.0444
1.63,0.0,3555.0706
1.55,0.0,3531.0696
1.61,0.0,3549.3523
1.57,0.0,3537.0515
1.58,0.0,3544.1467
1.57,0.0,3546.2327
1.66,0.0,3573.8987
1.63,0.0,3567.1816
1.68,0.0,3583.7205
1.56,0.0,3553.2234
1.6,0.0,3564.2275
1.54,0.0,3544.7668
1.5,0.0,3536.86
1.53,0.0,3544.6692
1.59,0.0,3557.013
1.68,0.0,3582.6895
1.65,0.0,3573.789
1.68,0.0,3580.2483
1.62,0.0,3563.7078
1.63,0.0,3567.6428
1.58,0.0,3557.8992
1.63,0.0,3568.7534
1.68,0.0,3584.321
1.62,0.0,3566.4731
1.62,0.0,3564.2905
1.68,0.0,3580.293
1.7,0.0,3592.769
1.62,0.0,3564.2354
1.66,0.0,3577.3047
1.79,0.0,3612.8892
1.77,0.0,3601.3647
1.69,0.0,3576.5322
1.88,0.0,3631.6572
1.81,0.0,3605.6606
1.65,0.0,3569.7866
1.68,0.0,3577.4395
1.73,0.0,3586.149
1.68,0.0,3578.037
1.78,0.0,3601.6897
1.75,0.0,3596.115
1.54,0.0,3536.7595
1.57,0.0,3548.3455
1.78,0.0,3605.71
1.77,0.0,3595.002
1.77,0.0,3591.707
1.72,0.0,3580.7197
1.76,0.0,3586.8193
1.8,0.0,3602.9104
1.81,0.0,3597.35
1.79,0.0,3594.8896
1.75,0.0,3578.6985
1.67,0.0,3563.2373
1.7,0.0,3569.927
1.75,0.0,3587.06
1.67,0.0,3565.531
1.9,0.0,3626.5542
1.7,0.0,3571.4617
1.64,0.0,3558.2993
1.7,0.0,3578.4675
1.85,0.0,3619.2866
1.75,0.0,3590.9685
1.64,0.0,3559.3718
1.74,0.0,3580.8877
1.7,0.0,3572.7104
1.76,0.0,3592.2534
1.74,0.0,3581.3257
1.82,0.0,3603.1785
1.77,0.0,3591.712
1.73,0.0,3577.2153
1.77,0.0,3590.0198
1.73,0.0,3579.9004
1.79,0.0,3594.4805
1.79,0.0,3595.1702
1.7,0.0,3576.674
1.59,0.0,3544.816
1.7,0.0,3576.1157
1.73,0.0,3584.0627
1.65,0.0,3565.6523
1.78,0.0,3600.6824
1.72,0.0,3589.184
1.74,0.0,3594.2417
1.51,0.0,3532.8662
1.45,0.0,3521.5037
1.47,0.0,3536.3538
1.63,0.0,3573.5972
1.78,0.0,3613.6545
1.57,0.0,3559.4631
1.66,0.0,3576.6028
1.65,0.0,3573.2705
1.7,0.0,3581.9248
1.76,0.0,3603.5176
1.74,0.0,3590.9963
1.78,0.0,3601.603
1.75,0.0,3587.3984
1.78,0.0,3600.4976
1.64,0.0,3558.2358
1.65,0.0,3569.4873
1.58,0.0,3545.4001
1.59,0.0,3550.7202
1.62,0.0,3555.1167
1.82,0.0,3612.5498
1.62,0.0,3561.5237
1.57,0.0,3551.38
1.64,0.0,3573.2505
1.63,0.0,3564.3633
1.63,0.0,3563.4204
1.63,0.0,3571.168
1.66,0.0,3572.0095
1.67,0.0,3573.177
1.62,0.0,3560.951
1.59,0.0,3554.633
1.58,0.0,3553.9521
1.53,0.0,3538.674
1.6,0.0,3553.6045
1.55,0.0,3539.7927
1.51,0.0,3538.1575
1.55,0.0,3539.1045
1.53,0.0,3535.823
1.51,0.0,3525.2446
1.52,0.0,3528.4304
1.54,0.0,3536.373
1.76,0.0,3595.1692
1.76,0.0,3594.6455
1.74,0.0,3588.824
1.57,0.0,3539.903
1.59,0.0,3547.5432
1.62,0.0,3554.79
1.71,0.0,3575.7563
1.68,0.0,3567.754
1.59,0.0,3543.9097
1.69,0.0,3571.7185
1.56,0.0,3533.0527
1.64,0.0,3557.6606
1.5,0.0,3523.1301
1.62,0.0,3559.186
1.52,0.0,3533.1248
1.6,0.0,3550.215
1.63,0.0,3559.393
1.66,0.0,3577.378
1.62,0.0,3561.1248
1.56,0.0,3538.5837
1.66,0.0,3566.0918
1.52,0.0,3531.8787
1.64,0.0,3565.455
1.5,0.0,3535.2427
1.53,0.0,3541.6252
1.41,0.0,3508.3567
1.49,0.0,3528.8748
1.56,0.0,3548.142
1.57,0.0,3548.1013
1.63,0.0,3560.8293
1.58,0.0,3548.718
1.63,0.0,3557.6665
1.62,0.0,3552.7434
1.57,0.0,3544.1895
1.6,0.0,3549.5522
1.5,0.0,3524.6997
1.6,0.0,3555.7588
1.49,0.0,3525.4426
1.51,0.0,3535.5095
1.51,0.0,3536.444
1.64,0.0,3573.0344
1.57,0.0,3555.5247
1.44,0.0,3519.826
1.64,0.0,3573.4717
1.48,0.0,3534.2593
1.59,0.0,3561.2192
1.64,0.0,3571.9578
1.72,0.0,3595.1055
1.47,0.0,3525.7856
1.55,0.0,3545.9207
1.38,0.0,3506.721
1.49,0.0,3541.1165
1.5,0.0,3544.382
1.51,0.0,3545.6794
1.64,0.0,3576.0176
1.73,0.0,3597.7332
1.72,0.0,3591.7432
1.73,0.0,3592.871
1.63,0.0,3570.509
1.72,0.0,3597.089
1.65,0.0,3578.7153
1.53,0.0,3555.6333
1.61,0.0,3570.5874
1.55,0.0,3552.6147
1.51,0.0,3549.72
1.45,0.0,3531.0012
1.58,0.0,3559.9907
1.69,0.0,3595.714
1.63,0.0,3581.261
1.59,0.0,3565.2856
1.67,0.0,3584.5452
1.55,0.0,3553.4756
1.54,0.0,3549.5627
1.46,0.0,3523.733
1.75,0.0,3602.1353
1.6,0.0,3557.5735
1.53,0.0,3544.2007
1.69,0.0,3587.9692
1.62,0.0,3567.0757
1.56,0.0,3515.0923
1.74,0.0,3557.8137
1.61,0.0,3522.4995
1.56,0.0,3512.5176
1.79,0.0,3569.8552
1.73,0.0,3545.6946
1.59,0.0,3510.7463
1.57,0.0,3501.5842
1.67,0.0,3533.8188
1.61,0.0,3522.4412
1.62,0.0,3524.9172
1.6,0.0,3519.0676
1.61,0.0,3525.2747
1.59,0.0,3521.287
1.73,0.0,3559.752
1.81,0.0,3575.268
1.89,0.0,3586.9448
1.69,0.0,3537.141
1.7,0.0,3538.8586
1.7,0.0,3539.3293
1.57,0.0,3508.054
1.61,0.0,3518.8496
1.59,0.0,3517.9792
1.67,0.0,3535.1794
1.71,0.0,3546.8755
1.85,0.0,3588.1562
1.66,0.0,3539.8723
1.75,0.0,3564.4292
1.65,0.0,3533.6755
1.56,0.0,3515.19
1.63,0.0,3532.3389
1.64,0.0,3539.7354
1.51,0.0,3505.2258
1.73,0.0,3567.3428
1.69,0.0,3553.2383
1.68,0.0,3552.3647
1.82,0.0,3583.2676
1.66,0.0,3536.5518
1.77,0.0,3569.2886
1.8,0.0,3572.0525
1.72,0.0,3552.0364
1.74,0.0,3559.5564
1.69,0.0,3545.677
1.83,0.0,3581.528
1.7,0.0,3545.4092
1.83,0.0,3582.5579
1.68,0.0,3542.6726
1.65,0.0,3533.7078
1.68,0.0,3549.3477
1.68,0.0,3545.504
1.78,0.0,3571.3376
1.89,0.0,3601.5044
1.69,0.0,3544.0679
1.72,0.0,3554.8467
1.77,0.0,3563.8276
1.71,0.0,3548.4727
1.8,0.0,3565.8755
1.76,0.0,3562.6033
1.49,0.0,3488.6367
1.61,0.0,3524.8438
1.81,0.0,3573.9534
1.88,0.0,3595.4937
1.77,0.0,3563.6606
1.76,0.0,3563.0933
1.8,0.0,3574.433
1.84,0.0,3588.6763
1.77,0.0,3564.868
1.86,0.0,3584.7012
1.78,0.0,3561.4258
1.77,0.0,3566.7036
1.63,0.0,3526.149
1.66,0.0,3537.8445
1.8,0.0,3571.966
1.81,0.0,3573.4543
1.9,0.0,3595.1323
1.82,0.0,3574.5295
1.92,0.0,3598.9597
1.94,0.0,3599.773
1.87,0.0,3579.2554
1.8,0.0,3570.194
1.9,0.0,3593.5413
1.79,0.0,3563.0674
1.77,0.0,3557.6702
1.83,0.0,3577.4521
1.85,0.0,3577.0977
1.77,0.0,3553.4846
1.84,0.0,3573.7886
1.85,0.0,3574.4282
1.88,0.0,3581.5408
1.89,0.0,3581.6614
1.9,0.0,3584.6106
1.8,0.0,3556.9502
1.85,0.0,3576.0618
1.94,0.0,3598.5044
1.8,0.0,3561.0947
1.85,0.0,3573.068
1.89,0.0,3584.8252
1.89,0.0,3585.9668
1.9,0.0,3587.9795
1.84,0.0,3574.6445
1.96,0.0,3606.7634
1.95,0.0,3608.7832
1.99,0.0,3622.6506
1.96,0.0,3604.8032
1.91,0.0,3588.634
1.94,0.0,3595.639
1.98,0.0,3601.5938
1.89,0.0,3579.8208
1.89,0.0,3584.544
1.92,0.0,3589.645
1.79,0.0,3554.0256
1.94,0.0,3593.2761
1.81,0.0,3559.4167
1.87,0.0,3576.5947
1.78,0.0,3550.3374
1.78,0.0,3553.1023
1.7,0.0,3535.9172
1.88,0.0,3583.2102
1.89,0.0,3578.5464
1.65,0.0,3521.8472
1.86,0.0,3575.6492
1.9,0.0,3589.1714
1.77,0.0,3555.2866
1.8,0.0,3561.0232
1.84,0.0,3571.3005
1.77,0.0,3549.3464
1.91,0.0,3588.2786
1.86,0.0,3574.0435
1.77,0.0,3548.1003
1.81,0.0,3558.7847
1.87,0.0,3572.924
1.73,0.0,3536.5232
1.9,0.0,3583.4766
1.95,0.0,3596.3687
1.83,0.0,3562.8247
1.91,0.0,3583.8062
1.8,0.0,3557.4834
1.78,0.0,3553.523
1.89,0.0,3581.5908
1.95,0.0,3593.3584
1.86,0.0,3576.729
1.9,0.0,3581.3093
1.82,0.0,3560.204
1.84,0.0,3567.5156
1.76,0.0,3543.488
1.78,0.0,3549.0095
1.88,0.0,3579.6765
1.76,0.0,3550.1995
1.91,0.0,3587.4758
1.8,0.0,3564.3643
1.81,0.0,3558.4558
1.89,0.0,3579.9873
1.89,0.0,3578.2397
1.78,0.0,3547.4106
1.85,0.0,3565.907
1.77,0.0,3545.7036
1.78,0.0,3553.977
1.8,0.0,3557.3154
1.82,0.0,3561.1257
1.83,0.0,3561.8877
1.74,0.0,3541.0667
1.59,0.0,3501.1165
1.91,0.0,3584.003
1.83,0.0,3568.4385
1.8,0.0,3561.3066
1.89,0.0,3590.202
1.85,0.0,3573.8728
1.83,0.0,3575.9763
1.89,0.0,3583.981
1.91,0.0,3585.4785
1.84,0.0,3569.5073
1.7,0.0,3532.2961
1.78,0.0,3554.0247
1.76,0.0,3551.9443
1.86,0.0,3573.4517
1.7,0.0,3531.284
1.99,0.0,3605.1892
1.96,0.0,3599.224
1.89,0.0,3576.0305
1.82,0.0,3559.065
1.84,0.0,3567.2463
1.87,0.0,3569.9773
1.85,0.0,3566.0935
1.78,0.0,3552.1072
1.84,0.0,3563.3645
2.0,0.0,3604.8904
1.89,0.0,3573.5374
1.86,0.0,3560.5974
1.85,0.0,3557.7844
1.78,0.0,3543.9185
1.81,0.0,3550.9155
1.73,0.0,3531.3845
1.75,0.0,3536.807
1.75,0.0,3539.84
1.76,0.0,3539.7793
1.78,0.0,3544.452
1.91,0.0,3581.2798
1.96,0.0,3591.8235
1.96,0.0,3593.2732
1.91,0.0,3581.6213
1.83,0.0,3557.9265
1.95,0.0,3588.4946
1.8,0.0,3554.9863
1.82,0.0,3564.2786
1.81,0.0,3559.8625
1.93,0.0,3589.1401
1.92,0.0,3589.0208
1.85,0.0,3571.937
1.83,0.0,3561.7668
1.61,0.0,3501.7383
1.92,0.0,3585.9753
1.87,0.0,3570.3948
1.73,0.0,3534.0105
1.98,0.0,3596.5076
1.8,0.0,3548.5396
1.84,0.0,3559.7214
1.84,0.0,3558.9065
1.77,0.0,3539.2812
1.89,0.0,3569.4197
1.82,0.0,3558.176
1.75,0.0,3539.5522
1.83,0.0,3568.495
1.95,0.0,3590.665
1.77,0.0,3546.1738
1.69,0.0,3525.2314
1.69,0.0,3528.609
1.93,0.0,3594.1309
1.61,0.0,3506.7683
1.73,0.0,3531.7266
1.87,0.0,3574.9412
1.71,0.0,3532.6558
1.86,0.0,3572.955
1.82,0.0,3557.659
1.89,0.0,3582.6667
1.77,0.0,3544.3655
1.82,0.0,3558.1716
1.94,0.0,3591.4607
1.79,0.0,3556.0254
1.81,0.0,3561.6143
1.79,0.0,3561.2065
1.87,0.0,3578.1956
1.57,0.0,3497.5618
1.58,0.0,3498.8606
1.76,0.0,3548.853
1.73,0.0,3538.4985
1.79,0.0,3549.7417
1.78,0.0,3546.0176
1.84,0.0,3559.325
1.81,0.0,3546.9626
1.69,0.0,3513.2336
1.67,0.0,3508.9475
1.77,0.0,3535.357
1.8,0.0,3546.147
1.76,0.0,3537.2258
1.85,0.0,3570.3152
1.55,0.0,3486.637
1.76,0.0,3544.168
1.75,0.0,3543.8525
1.85,0.0,3573.4565
1.79,0.0,3553.5295
1.66,0.0,3518.6506
1.81,0.0,3559.5652
1.75,0.0,3543.5496
1.71,0.0,3538.7922
1.57,0.0,3505.7249
1.96,0.0,3607.4932
1.88,0.0,3573.264
1.81,0.0,3561.494
1.83,0.0,3563.563
1.86,0.0,3575.1777
1.89,0.0,3580.4565
1.79,0.0,3552.5645
1.93,0.0,3589.764
1.89,0.0,3577.4883
1.99,0.0,3611.049
1.78,0.0,3554.1182
1.91,0.0,3583.9006
1.83,0.0,3563.939
1.91,0.0,3589.5305
1.83,0.0,3568.1057
1.73,0.0,3545.962
1.78,0.0,3550.0095
1.79,0.0,3550.84
1.84,0.0,3565.8674
1.85,0.0,3566.6228
1.86,0.0,3569.8997
1.9,0.0,3587.7866
1.91,0.0,3591.0815
1.88,0.0,3575.6638
2.0,0.0,3613.856
2.0,0.0,3610.9204
1.89,0.0,3585.3628
1.96,0.0,3607.2537
1.83,0.0,3568.1353
1.87,0.0,3578.0066
1.85,0.0,3573.7852
1.83,0.0,3566.3052
1.93,0.0,3602.4534
1.7,0.0,3539.7444
1.83,0.0,3576.6685
1.84,0.0,3575.8125
1.94,0.0,3599.7656
1.89,0.0,3591.2231
1.86,0.0,3581.0493
1.78,0.0,3559.0476
1.93,0.0,3598.2876
1.96,0.0,3607.2573
1.87,0.0,3577.9417
1.83,0.0,3564.2002
1.76,0.0,3547.86
1.94,0.0,3593.712
1.9,0.0,3585.5598
1.87,0.0,3575.546
1.82,0.0,3566.529
1.85,0.0,3576.3938
1.92,0.0,3593.4805
1.88,0.0,3583.7542
1.81,0.0,3568.9873
1.99,0.0,3617.323
1.88,0.0,3585.2412
1.85,0.0,3576.4043
1.85,0.0,3578.9797
1.77,0.0,3560.3674
1.86,0.0,3579.4426
1.93,0.0,3606.6567
1.97,0.0,3604.075
1.99,0.0,3613.4692
1.97,0.0,3601.8677
1.99,0.0,3607.0442
1.88,0.0,3574.1252
1.77,0.0,3549.8193
1.99,0.0,3602.6511
1.87,0.0,3571.4712
1.91,0.0,3582.304
1.96,0.0,3597.5996
1.78,0.0,3546.5518
1.92,0.0,3581.668
1.78,0.0,3489.448
1.97,0.0,3536.1074
1.85,0.0,3501.9758
1.96,0.0,3537.5564
1.94,0.0,3529.0095
1.83,0.0,3500.4197
1.88,0.0,3508.829
1.89,0.0,3512.9307
1.87,0.0,3513.4695
2.0,0.0,3547.094
1.91,0.0,3526.508
1.96,0.0,3535.0654
1.96,0.0,3537.8801
1.93,0.0,3532.765
1.53,0.0,3425.373
1.92,0.0,3529.8972
1.85,0.0,3507.851
1.9,0.0,3517.8643
1.9,0.0,3518.8489
1.77,0.0,3486.333
1.72,0.0,3475.638
1.74,0.0,3482.3896
1.74,0.0,3483.274
1.82,0.0,3503.0205
1.85,0.0,3509.8435
1.72,0.0,3480.2646
1.78,0.0,3491.1013
1.77,0.0,3490.719
1.77,0.0,3486.3887
1.72,0.0,3478.5867
1.78,0.0,3494.168
1.69,0.0,3463.2935
1.91,0.0,3521.9045
1.81,0.0,3489.9873
1.76,0.0,3474.799
1.82,0.0,3491.9753
1.76,0.0,3470.5007
1.65,0.0,3443.5132
1.77,0.0,3478.7024
1.68,0.0,3461.2178
1.75,0.0,3468.0994
1.82,0.0,3488.345
1.69,0.0,3458.512
1.86,0.0,3501.2957
1.69,0.0,3449.7483
1.77,0.0,3471.823
1.76,0.0,3470.0068
1.69,0.0,3453.992
1.76,0.0,3471.0566
1.73,0.0,3462.8499
1.64,0.0,3437.6033
1.77,0.0,3476.5054
1.82,0.0,3486.974
1.72,0.0,3456.7625
1.76,0.0,3467.006
1.65,0.0,3437.8057
1.67,0.0,3442.0715
1.69,0.0,3448.356
1.8,0.0,3482.5027
1.8,0.0,3475.291
1.71,0.0,3451.8916
1.73,0.0,3460.5593
1.76,0.0,3467.1377
1.8,0.0,3480.3164
1.75,0.0,3468.1968
1.75,0.0,3464.8774
1.86,0.0,3499.1812
1.87,0.0,3498.597
1.75,0.0,3463.947
1.77,0.0,3474.5273
1.86,0.0,3494.6577
1.84,0.0,3490.9568
1.77,0.0,3472.7957
1.9,0.0,3512.562
1.77,0.0,3475.6572
1.77,0.0,3477.2522
1.54,0.0,3411.6477
1.75,0.0,3468.813
1.74,0.0,3469.243
1.83,0.0,3490.7756
1.85,0.0,3499.793
1.68,0.0,3450.5217
1.68,0.0,3450.025
1.77,0.0,3473.5696
1.67,0.0,3453.5012
1.77,0.0,3479.4863
1.78,0.0,3481.7837
1.74,0.0,3465.6926
1.75,0.0,3467.9072
1.84,0.0,3491.8489
1.75,0.0,3459.731
1.93,0.0,3510.4468
1.85,0.0,3490.3052
1.79,0.0,3471.3328
1.65,0.0,3433.385
1.8,0.0,3481.8804
1.85,0.0,3491.6997
1.92,0.0,3509.5999
1.72,0.0,3456.228
1.87,0.0,3496.122
1.86,0.0,3495.8123
1.66,0.0,3443.2163
1.85,0.0,3492.1277
1.76,0.0,3467.645
1.72,0.0,3452.5366
1.67,0.0,3442.1777
1.76,0.0,3466.6792
1.79,0.0,3472.6802
1.66,0.0,3438.6611
1.74,0.0,3458.4556
1.67,0.0,3439.3328
1.67,0.0,3438.1326
1.65,0.0,3439.8474
1.65,0.0,3443.4736
1.66,0.0,3441.1853
1.64,0.0,3434.7021
1.7,0.0,3452.3901
1.62,0.0,3431.868
1.62,0.0,3436.0027
1.81,0.0,3491.8767
1.69,0.0,3455.1455
1.62,0.0,3435.1155
1.63,0.0,3440.2766
1.52,0.0,3405.465
1.57,0.0,3422.5627
1.65,0.0,3443.6292
1.62,0.0,3435.153
1.7,0.0,3451.7102
1.52,0.0,3400.2317
1.58,0.0,3420.154
1.56,0.0,3417.1868
1.68,0.0,3445.0642
1.39,0.0,3368.1797
1.56,0.0,3418.4749
1.49,0.0,3398.19
1.69,0.0,3452.7068
1.67,0.0,3447.2378
1.56,0.0,3421.182
1.59,0.0,3424.8245
1.56,0.0,3416.5664
1.58,0.0,3419.1309
1.66,0.0,3445.4597
1.61,0.0,3431.4148
1.61,0.0,3437.4932
1.47,0.0,3397.6929
1.61,0.0,3436.393
1.62,0.0,3441.3782
1.62,0.0,3433.7239
1.66,0.0,3445.1797
1.61,0.0,3431.9094
1.52,0.0,3410.6553
1.53,0.0,3417.2405
1.52,0.0,3416.3584
1.51,0.0,3417.534
1.56,0.0,3431.7603
1.47,0.0,3411.4353
1.49,0.0,3418.3423
1.46,0.0,3405.715
1.68,0.0,3476.1592
1.67,0.0,3464.775
1.56,0.0,3434.8345
1.54,0.0,3426.241
1.47,0.0,3402.5125
1.62,0.0,3443.3684
1.52,0.0,3414.5562
1.53,0.0,3415.1172
1.58,0.0,3430.2156
1.59,0.0,3430.8325
1.68,0.0,3450.6602
1.58,0.0,3425.1743
1.57,0.0,3428.9792
1.66,0.0,3445.369
1.61,0.0,3429.5889
1.52,0.0,3409.0032
1.75,0.0,3466.4219
1.66,0.0,3437.6213
1.76,0.0,3462.4058
1.6,0.0,3418.3523
1.67,0.0,3435.8843
1.68,0.0,3442.1475
1.65,0.0,3434.5674
1.49,0.0,3390.0984
1.59,0.0,3427.064
1.55,0.0,3414.3865
1.59,0.0,3428.1956
1.55,0.0,3421.0679
1.49,0.0,3404.8083
1.49,0.0,3405.7666
1.67,0.0,3451.2444
1.5,0.0,3408.9856
1.62,0.0,3442.4768
1.37,0.0,3378.1506
1.72,0.0,3481.2122
1.46,0.0,3402.1157
1.45,0.0,3400.3499
1.47,0.0,3405.2527
1.46,0.0,3397.759
1.47,0.0,3404.0918
1.5,0.0,3413.2124
1.4,0.0,3390.2307
1.27,0.0,3355.4355
1.37,0.0,3382.1418
1.5,0.0,3420.3533
1.45,0.0,3406.988
1.34,0.0,3378.2878
1.58,0.0,3436.5142
1.58,0.0,3438.4587
1.68,0.0,3463.2676
1.57,0.0,3435.3228
1.44,0.0,3398.8713
1.61,0.0,3446.943
1.45,0.0,3398.1763
1.48,0.0,3410.8862
1.52,0.0,3419.482
1.26,0.0,3347.8533
1.51,0.0,3414.9314
1.57,0.0,3430.5837
1.61,0.0,3441.9165
1.56,0.0,3429.2427
1.6,0.0,3441.7173
1.68,0.0,3459.0679
1.64,0.0,3447.603
1.49,0.0,3406.7302
1.54,0.0,3420.852
1.45,0.0,3398.0615
1.58,0.0,3428.456
1.59,0.0,3429.3748
1.61,0.0,3438.2188
1.72,0.0,3471.8726
1.64,0.0,3447.9456
1.71,0.0,3461.8486
1.64,0.0,3444.276
1.58,0.0,3434.8877
1.55,0.0,3423.422
1.57,0.0,3424.9612
1.63,0.0,3439.9033
1.74,0.0,3474.1572
1.7,0.0,3460.4377
1.63,0.0,3444.39
1.66,0.0,3453.393
1.72,0.0,3470.8657
1.55,0.0,3428.8545
1.65,0.0,3458.096
1.68,0.0,3465.5215
1.71,0.0,3479.8594
1.66,0.0,3464.554
1.7,0.0,3478.5688
1.5,0.0,3427.8362
1.67,0.0,3481.7073
1.82,0.0,3510.6047
1.68,0.0,3471.0544
1.85,0.0,3513.3625
1.84,0.0,3508.2449
1.75,0.0,3482.09
1.73,0.0,3477.4941
1.79,0.0,3497.3647
1.65,0.0,3461.2695
1.67,0.0,3464.589
1.56,0.0,3434.0762
1.56,0.0,3437.5698
1.66,0.0,3464.2793
1.65,0.0,3463.2578
1.53,0.0,3436.6619
1.62,0.0,3459.6497
1.55,0.0,3440.9329
1.8,0.0,3504.0693
1.67,0.0,3470.9736
1.62,0.0,3455.9019
1.64,0.0,3458.4058
1.68,0.0,3471.318
1.66,0.0,3470.3225
1.59,0.0,3447.7227
1.69,0.0,3475.99
1.56,0.0,3438.0818
1.67,0.0,3469.4436
1.56,0.0,3436.2717
1.75,0.0,3483.8833
1.48,0.0,3411.616
1.43,0.0,3396.6982
1.5,0.0,3422.7825
1.48,0.0,3414.6785
1.68,0.0,3471.5193
1.61,0.0,3447.008
1.58,0.0,3438.551
1.63,0.0,3454.2678
1.52,0.0,3426.4824
1.5,0.0,3420.392
1.49,0.0,3413.553
1.63,0.0,3459.284
1.57,0.0,3439.3674
1.48,0.0,3411.537
1.55,0.0,3433.1606
1.56,0.0,3438.8142
1.47,0.0,3410.3516
1.43,0.0,3397.5754
1.59,0.0,3447.451
1.66,0.0,3470.9612
1.64,0.0,3467.0938
1.55,0.0,3437.6318
1.51,0.0,3423.5293
1.42,0.0,3405.2642
1.58,0.0,3446.4153
1.44,0.0,3409.4272
1.45,0.0,3409.8428
1.44,0.0,3402.433
1.6,0.0,3450.281
1.49,0.0,3421.626
1.48,0.0,3412.3699
1.57,0.0,3440.4143
1.68,0.0,3467.0056
1.41,0.0,3396.6116
1.6,0.0,3448.7756
1.49,0.0,3414.4563
1.51,0.0,3413.5544
1.51,0.0,3416.3286
1.5,0.0,3416.8164
1.51,0.0,3421.1682
1.37,0.0,3380.4858
1.42,0.0,3393.479
1.47,0.0,3405.3914
1.51,0.0,3417.035
1.48,0.0,3415.044
1.45,0.0,3405.8914
1.51,0.0,3421.02
1.51,0.0,3417.9402
1.47,0.0,3408.4385
1.5,0.0,3417.2854
1.41,0.0,3397.55
1.4,0.0,3402.1826
1.64,0.0,3458.1497
1.66,0.0,3473.4595
1.63,0.0,3459.981
1.69,0.0,3471.711
1.59,0.0,3440.292
1.59,0.0,3441.2268
1.47,0.0,3405.6382
1.62,0.0,3449.4849
1.46,0.0,3409.5034
1.45,0.0,3401.733
1.54,0.0,3421.4434
1.56,0.0,3423.3022
1.62,0.0,3444.0588
1.5,0.0,3417.003
1.53,0.0,3426.9014
1.5,0.0,3411.0298
1.44,0.0,3407.6147
1.5,0.0,3415.7708
1.52,0.0,3414.9795
1.44,0.0,3396.3792
1.54,0.0,3420.3591
1.48,0.0,3409.896
1.45,0.0,3403.2126
1.49,0.0,3416.3728
1.58,0.0,3435.841
1.65,0.0,3461.179
1.64,0.0,3467.124
1.73,0.0,3518.3462
1.68,0.0,3499.6006
1.71,0.0,3514.4653
1.64,0.0,3483.8706
1.73,0.0,3512.8647
1.74,0.0,3512.126
1.55,0.0,3459.101
1.6,0.0,3472.415
1.59,0.0,3467.0537
1.67,0.0,3490.7224
1.48,0.0,3440.5452
1.55,0.0,3462.4211
1.65,0.0,3496.689
1.51,0.0,3461.4944
1.61,0.0,3486.16
1.55,0.0,3465.849
1.49,0.0,3453.035
1.53,0.0,3469.941
1.38,0.0,3424.7314
1.54,0.0,3463.8875
1.62,0.0,3486.6582
1.61,0.0,3483.5684
1.46,0.0,3450.756
1.55,0.0,3475.1228
1.45,0.0,3448.834
1.44,0.0,3445.2373
1.36,0.0,3425.075
1.45,0.0,3452.6597
1.46,0.0,3454.5337
1.48,0.0,3459.4963
1.47,0.0,3455.8499
1.4,0.0,3436.0862
1.29,0.0,3407.6467
1.41,0.0,3440.3647
1.39,0.0,3433.3037
1.47,0.0,3454.8174
1.4,0.0,3435.356
1.5,0.0,3466.0476
1.4,0.0,3434.3604
1.46,0.0,3454.6758
1.55,0.0,3472.0718
1.51,0.0,3461.9277
1.48,0.0,3450.903
1.45,0.0,3443.7256
1.5,0.0,3464.243
1.51,0.0,3465.5469
1.49,0.0,3457.753
1.58,0.0,3482.9722
1.46,0.0,3455.9119
