Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.94,6.1722,9.7311,0.45,3.069999999999993,4722.0,5718.1177
11.86,6.1673,9.7211,0.45,3.069999999999993,4797.0,5643.206
11.88,6.1785,9.7295,0.45,3.069999999999993,4734.0,5653.124
11.73,6.1646,9.7245,0.45,2.969999999999999,4760.0,5612.925
11.72,6.1646,9.7281,0.45,3.069999999999993,4739.0,5610.388
11.85,6.1802,9.7177,0.45,2.969999999999999,4745.0,5638.117
11.69,6.1699,9.7241,0.45,2.969999999999999,4769.0,5597.3364
11.84,6.1714,9.717,0.45,3.069999999999993,4793.0,5635.3916
11.84,6.1655,9.7219,0.45,2.969999999999999,4733.0,5636.202
11.93,6.1776,9.7195,0.45,3.069999999999993,4764.0,5697.3193
11.68,6.1676,9.732,0.45,2.969999999999999,4738.0,5591.15
11.73,6.1854,9.7322,0.45,2.8700000000000045,4769.0,5611.289
11.76,6.1861,9.7201,0.45,2.8700000000000045,4753.0,5618.811
11.73,6.1822,9.7173,0.45,3.069999999999993,4775.0,5611.237
11.67,6.1714,9.7253,0.45,2.8700000000000045,4792.0,5579.1836
11.83,6.179,9.7269,0.45,2.8700000000000045,4717.0,5633.672
11.76,6.1753,9.7223,0.45,2.969999999999999,4740.0,5619.7056
11.83,6.1648,9.7304,0.45,3.069999999999993,4717.0,5634.278
11.67,6.1768,9.7229,0.45,2.969999999999999,4727.0,5577.5117
11.74,6.1696,9.7304,0.45,2.8700000000000045,4777.0,5615.1934
11.76,6.1774,9.7263,0.45,2.969999999999999,4739.0,5619.6177
11.76,6.1682,9.7277,0.45,2.969999999999999,4754.0,5620.314
11.6,6.1772,9.7293,0.45,2.969999999999999,4727.0,5506.8516
11.68,6.1625,9.7328,0.45,2.969999999999999,4690.0,5592.099
11.78,6.1818,9.719,0.45,2.969999999999999,4753.0,5623.711
11.88,6.177,9.7221,0.45,2.969999999999999,4732.0,5651.5327
11.93,6.1772,9.7355,0.45,2.969999999999999,4783.0,5702.4
11.9,6.182,9.7263,0.45,2.8700000000000045,4779.0,5666.8228
11.9,6.1733,9.7286,0.45,2.969999999999999,4712.0,5667.9956
11.83,6.1724,9.7353,0.45,3.069999999999993,4782.0,5634.1206
11.79,6.1829,9.7199,0.45,3.1699999999999875,4732.0,5625.3247
11.96,6.1776,9.7282,0.45,3.1699999999999875,4718.0,5766.67
11.99,6.1689,9.7291,0.45,3.069999999999993,4805.0,5839.7456
11.77,6.182,9.7273,0.45,3.069999999999993,4746.0,5621.6113
11.91,6.1747,9.7313,0.45,3.069999999999993,4771.0,5675.643
11.91,6.1719,9.7231,0.45,2.8700000000000045,4799.0,5674.9614
11.82,6.1762,9.7342,0.45,2.969999999999999,4734.0,5632.303
11.96,6.1787,9.7293,0.45,2.8700000000000045,4706.0,5768.9033
11.85,6.1783,9.7335,0.45,2.8700000000000045,4742.0,5640.463
11.88,6.1676,9.7243,0.45,2.969999999999999,4752.0,5653.6934
11.91,6.1776,9.73,0.45,2.969999999999999,4798.0,5675.163
11.87,6.177,9.7295,0.45,2.8700000000000045,4732.0,5647.489
11.72,6.163,9.733,0.45,2.969999999999999,4734.0,5610.649
11.78,6.1902,9.7306,0.45,3.069999999999993,4742.0,5623.393
12.01,6.1879,9.7261,0.45,3.069999999999993,4760.0,5862.042
11.78,6.1896,9.7384,0.45,3.8700000000000045,4718.0,5623.277
11.74,6.1875,9.7302,0.45,3.969999999999999,4751.0,5613.3516
11.69,6.1529,9.7331,0.45,3.969999999999999,4744.0,5600.6025
11.9,6.1779,9.7206,0.45,4.069999999999993,4733.0,5664.66
11.89,6.1833,9.7333,0.45,3.969999999999999,4790.0,5660.635
11.95,6.1831,9.735,0.45,3.969999999999999,4732.0,5734.8794
11.94,6.1793,9.7286,0.45,4.069999999999993,4751.0,5709.9927
11.91,6.1818,9.7308,0.45,3.969999999999999,4789.0,5672.6055
11.77,6.1779,9.7348,0.45,4.1699999999999875,4690.0,5621.6333
11.96,6.1914,9.7322,0.45,3.969999999999999,4733.0,5756.5435
11.87,6.1764,9.7366,0.45,3.8700000000000045,4696.0,5647.829
11.94,6.1861,9.7293,0.45,3.969999999999999,4807.0,5708.963
12.02,6.1808,9.7355,0.45,3.8700000000000045,4729.0,5875.538
11.84,6.1871,9.736,0.45,3.8700000000000045,4710.0,5635.533
11.96,6.1664,9.7326,0.45,3.969999999999999,4758.0,5766.9
11.91,6.1816,9.7396,0.45,3.8700000000000045,4722.0,5674.843
11.93,6.1737,9.7398,0.45,4.069999999999993,4713.0,5700.567
11.95,6.1948,9.7519,0.45,5.77000000000001,4655.0,5727.0015
11.83,6.1836,9.7406,0.45,5.77000000000001,4724.0,5632.7676
11.9,6.1836,9.7335,0.45,5.969999999999999,4801.0,5663.797
11.91,6.1836,9.7281,0.45,5.969999999999999,4762.0,5669.0327
12.0,6.1762,9.7306,0.45,5.969999999999999,4762.0,5845.467
11.77,6.1793,9.7386,0.45,5.969999999999999,4793.0,5620.9917
11.87,6.1669,9.735,0.45,6.069999999999993,4718.0,5646.582
11.97,6.1965,9.7396,0.45,6.069999999999993,4738.0,5767.216
12.19,6.19,9.7358,0.45,6.069999999999993,4732.0,6158.5356
12.12,6.1779,9.7269,0.45,6.069999999999993,4733.0,6025.236
11.98,6.1678,9.7422,0.45,6.069999999999993,4790.0,5810.6675
11.85,6.1845,9.7355,0.45,5.969999999999999,4734.0,5637.7104
11.85,6.1911,9.7376,0.45,5.969999999999999,4806.0,5637.4766
12.01,6.1843,9.7364,0.45,6.069999999999993,4755.0,5856.8384
11.84,6.1825,9.7308,0.45,5.969999999999999,4776.0,5634.0996
11.74,6.1843,9.7438,0.45,5.969999999999999,4774.0,5613.376
11.77,6.1813,9.7304,0.45,6.069999999999993,4782.0,5620.713
12.06,6.163,9.7378,0.45,5.969999999999999,4747.0,5931.704
11.98,6.1825,9.7433,0.45,6.069999999999993,4754.0,5803.9697
11.91,6.1818,9.7411,0.45,5.969999999999999,4740.0,5671.811
11.89,6.171,9.7297,0.45,5.969999999999999,4727.0,5657.734
11.82,6.1613,9.7259,0.45,4.8700000000000045,4761.0,5631.937
12.03,6.1818,9.7322,0.45,5.069999999999993,4761.0,5884.181
11.98,6.1829,9.73,0.45,4.969999999999999,4734.0,5806.0312
11.88,6.1703,9.734,0.45,4.8700000000000045,4710.0,5652.6035
11.88,6.1868,9.7364,0.45,4.969999999999999,4790.0,5650.4956
11.9,6.1776,9.7333,0.45,4.8700000000000045,4790.0,5665.755
11.78,6.1561,9.7306,0.45,5.069999999999993,4725.0,5624.483
11.86,6.1921,9.7372,0.45,5.069999999999993,4818.0,5641.891
11.79,6.1889,9.7342,0.45,4.969999999999999,4732.0,5624.813
11.94,6.1902,9.7269,0.45,5.069999999999993,4748.0,5703.1206
11.77,6.1676,9.7418,0.45,4.969999999999999,4732.0,5622.184
11.86,6.193,9.7326,0.45,4.969999999999999,4730.0,5641.317
12.11,6.1886,9.74,0.45,4.969999999999999,4805.0,6013.9185
11.94,6.1886,9.7328,0.45,4.969999999999999,4777.0,5706.0645
11.96,6.1965,9.7447,0.45,4.969999999999999,4705.0,5752.2417
11.97,6.1891,9.734,0.45,5.069999999999993,4785.0,5774.8955
11.98,6.19,9.74,0.45,4.969999999999999,4732.0,5808.565
11.82,6.1838,9.7308,0.45,5.069999999999993,4771.0,5631.001
11.99,6.1953,9.7422,0.45,4.8700000000000045,4761.0,5831.402
11.67,6.1925,9.7435,0.45,4.969999999999999,4719.0,5577.22
11.85,6.1894,9.7245,0.45,4.8700000000000045,4755.0,5636.7
11.84,6.1882,9.7396,0.45,4.8700000000000045,4738.0,5635.138
11.79,6.1836,9.7333,0.45,4.969999999999999,4781.0,5625.2056
11.86,6.1894,9.7368,0.45,4.8700000000000045,4789.0,5642.1816
11.89,6.1886,9.7308,0.45,4.969999999999999,4805.0,5657.288
11.98,6.1909,9.7355,0.45,4.8700000000000045,4768.0,5806.4004
11.91,6.1985,9.741,0.45,4.8700000000000045,4747.0,5671.337
11.93,6.1905,9.7317,0.45,4.969999999999999,4802.0,5692.03
11.83,6.177,9.7322,0.45,4.969999999999999,4801.0,5633.1006
11.86,6.1802,9.7426,0.45,5.069999999999993,4712.0,5643.53
11.81,6.1785,9.7413,0.45,4.969999999999999,4791.0,5629.915
11.63,6.1751,9.7337,0.45,5.069999999999993,4782.0,5535.1333
11.67,6.1694,9.738,0.45,4.969999999999999,4775.0,5581.431
11.7,6.1848,9.7318,0.45,5.069999999999993,4726.0,5600.276
11.74,6.1836,9.7286,0.45,5.069999999999993,4763.0,5613.3774
11.84,6.1919,9.7263,0.45,5.069999999999993,4741.0,5633.9844
11.86,6.1909,9.7293,0.45,4.969999999999999,4783.0,5641.049
11.88,6.1911,9.7396,0.45,5.1699999999999875,4767.0,5650.472
11.93,6.1866,9.742,0.45,4.969999999999999,4791.0,5695.7715
11.89,6.1848,9.7447,0.45,4.969999999999999,4761.0,5660.979
11.9,6.1838,9.7337,0.45,5.069999999999993,4827.0,5664.854
11.97,6.1896,9.733,0.45,4.969999999999999,4768.0,5775.0146
11.89,6.1739,9.7344,0.45,4.969999999999999,4753.0,5660.476
11.92,6.1687,9.7374,0.45,4.969999999999999,4799.0,5683.792
11.96,6.1882,9.7429,0.45,4.969999999999999,4704.0,5754.848
11.83,6.1845,9.7416,0.45,4.8700000000000045,4733.0,5633.1084
11.8,6.1898,9.741,0.45,5.069999999999993,4749.0,5627.506
11.82,6.1965,9.7398,0.45,5.069999999999993,4805.0,5630.7437
11.86,6.182,9.7313,0.45,5.069999999999993,4711.0,5641.867
11.78,6.1671,9.7338,0.45,4.969999999999999,4737.0,5624.1455
11.72,6.157,9.7304,0.45,4.969999999999999,4809.0,5610.4893
11.78,6.1719,9.741,0.45,4.969999999999999,4781.0,5624.0527
11.82,6.173,9.7247,0.45,4.8700000000000045,4769.0,5631.3726
11.74,6.1625,9.7322,0.45,4.969999999999999,4739.0,5615.18
11.86,6.1848,9.7277,0.45,4.969999999999999,4794.0,5641.283
11.91,6.1889,9.7372,0.45,4.969999999999999,4759.0,5671.5903
11.87,6.1787,9.7346,0.45,6.969999999999999,4741.0,5644.966
11.78,6.1836,9.7444,0.45,7.069999999999993,4776.0,5622.6333
11.76,6.1768,9.7372,0.45,7.27000000000001,4776.0,5618.451
11.89,6.1691,9.739,0.45,7.1699999999999875,4783.0,5658.844
11.85,6.185,9.7465,0.45,7.1699999999999875,4756.0,5638.3403
11.73,6.1776,9.7384,0.45,7.1699999999999875,4683.0,5610.9434
11.72,6.1787,9.7362,0.45,7.069999999999993,4724.0,5608.308
11.69,6.1894,9.7201,0.45,6.969999999999999,4761.0,5591.265
11.59,6.1705,9.738,0.45,7.069999999999993,4791.0,5501.0234
11.89,6.1866,9.7344,0.45,6.969999999999999,4821.0,5655.0015
11.63,6.1726,9.739,0.45,6.969999999999999,4747.0,5536.307
11.56,6.1808,9.7295,0.45,6.969999999999999,4777.0,5481.881
11.84,6.1841,9.7348,0.45,7.069999999999993,4776.0,5633.7563
11.84,6.1799,9.7271,0.45,6.969999999999999,4832.0,5633.712
11.83,6.1581,9.7269,0.45,7.069999999999993,4813.0,5632.9067
11.68,6.1781,9.7337,0.45,6.969999999999999,4761.0,5589.0234
11.77,6.1873,9.7376,0.45,6.969999999999999,4744.0,5620.1094
11.85,6.1838,9.7322,0.45,6.969999999999999,4789.0,5636.539
11.86,6.1886,9.7467,0.45,6.8700000000000045,4782.0,5642.042
11.97,6.1848,9.7275,0.45,6.969999999999999,4810.0,5759.1323
11.81,6.1735,9.7398,0.45,6.8700000000000045,4803.0,5629.233
11.81,6.1863,9.7374,0.45,6.969999999999999,4741.0,5628.4688
11.94,6.182,9.7322,0.45,6.8700000000000045,4767.0,5701.437
11.79,6.173,9.7257,0.45,5.969999999999999,4767.0,5625.01
11.75,6.1611,9.7251,0.45,4.8700000000000045,4789.0,5617.756
11.94,6.1676,9.7311,0.45,4.969999999999999,4752.0,5710.8384
11.86,6.1542,9.7291,0.45,4.77000000000001,4783.0,5643.9736
11.94,6.1676,9.7304,0.45,4.77000000000001,4739.0,5711.2563
11.71,6.1831,9.7398,0.45,4.8700000000000045,4762.0,5605.2188
11.83,6.1816,9.7346,0.45,4.969999999999999,4790.0,5632.983
11.87,6.1932,9.736,0.45,4.969999999999999,4789.0,5645.5605
11.91,6.171,9.7404,0.45,4.969999999999999,4797.0,5674.734
11.72,6.1802,9.7442,0.45,4.969999999999999,4746.0,5608.7993
11.76,6.1774,9.7356,0.45,4.969999999999999,4775.0,5619.105
11.86,6.1841,9.7366,0.45,4.77000000000001,4775.0,5642.6436
11.97,6.1779,9.7317,0.45,4.8700000000000045,4811.0,5779.75
11.8,6.1802,9.7394,0.45,4.77000000000001,4807.0,5628.0435
11.84,6.1666,9.7306,0.45,4.8700000000000045,4799.0,5635.759
11.83,6.1914,9.7358,0.45,4.8700000000000045,4797.0,5632.656
11.74,6.1917,9.7404,0.45,4.77000000000001,4776.0,5612.969
11.68,6.1871,9.7364,0.45,4.8700000000000045,4798.0,5588.2207
11.86,6.1928,9.7338,0.45,4.969999999999999,4754.0,5641.4834
11.75,6.1894,9.7413,0.45,4.969999999999999,4784.0,5615.785
12.05,6.1737,9.7346,0.45,4.969999999999999,4736.0,5917.782
11.85,6.1856,9.7477,0.45,4.969999999999999,4717.0,5640.2036
11.75,6.1896,9.7306,0.45,4.969999999999999,4785.0,5615.554
11.73,6.1808,9.7376,0.45,4.969999999999999,4760.0,5611.1797
11.82,6.1776,9.7237,0.45,4.969999999999999,4818.0,5631.065
11.96,6.1816,9.7376,0.45,4.8700000000000045,4832.0,5755.952
11.99,6.1764,9.7404,0.45,4.969999999999999,4784.0,5834.689
12.0,6.1879,9.7362,0.45,5.069999999999993,4781.0,5847.4224
12.05,6.1804,9.7438,0.45,5.1699999999999875,4795.0,5916.53
11.94,6.1762,9.7426,0.45,5.069999999999993,4802.0,5713.2314
11.88,6.1816,9.7326,0.45,5.069999999999993,4809.0,5650.1797
11.95,6.1845,9.7404,0.45,4.969999999999999,4793.0,5729.729
11.91,6.1661,9.7304,0.45,4.8700000000000045,4791.0,5673.177
11.96,6.1774,9.7465,0.45,5.069999999999993,4818.0,5760.1177
11.86,6.1745,9.7315,0.45,5.069999999999993,4758.0,5642.4644
11.88,6.1793,9.7317,0.45,5.069999999999993,4823.0,5650.2476
11.79,6.1838,9.737,0.45,5.069999999999993,4834.0,5625.3516
11.9,6.1728,9.7308,0.45,5.1699999999999875,4699.0,5665.4536
11.84,6.182,9.7333,0.45,5.069999999999993,4761.0,5634.7417
11.81,6.1845,9.7447,0.45,4.969999999999999,4792.0,5629.76
11.87,6.1787,9.7337,0.45,4.969999999999999,4755.0,5646.3086
11.96,6.1556,9.7311,0.45,4.8700000000000045,4696.0,5763.6953
11.88,6.1699,9.7348,0.45,5.069999999999993,4717.0,5652.603
11.66,6.1545,9.7355,0.45,5.069999999999993,4757.0,5572.4985
11.86,6.1573,9.7322,0.45,5.069999999999993,4775.0,5643.931
11.74,6.1756,9.7404,0.45,5.1699999999999875,4762.0,5614.2363
11.67,6.1619,9.7223,0.45,5.1699999999999875,4773.0,5580.381
11.8,6.1613,9.7435,0.45,5.1699999999999875,4696.0,5628.9395
11.8,6.1768,9.7374,0.45,5.1699999999999875,4784.0,5627.947
11.77,6.1527,9.7313,0.45,5.1699999999999875,4760.0,5622.881
11.62,6.1389,9.7289,0.45,5.069999999999993,4751.0,5532.486
11.78,6.173,9.7433,0.45,5.1699999999999875,4699.0,5623.9854
11.87,6.1724,9.7337,0.45,4.969999999999999,4751.0,5646.795
11.79,6.1808,9.7311,0.45,5.1699999999999875,4735.0,5625.1875
11.64,6.1808,9.7239,0.45,4.969999999999999,4722.0,5542.2246
11.56,6.1699,9.7203,0.45,4.8700000000000045,4717.0,5475.142
11.59,6.1772,9.7233,0.45,3.969999999999999,4798.0,5496.6294
11.6,6.1724,9.7317,0.45,3.8700000000000045,4831.0,5508.1226
11.66,6.1785,9.7433,0.45,3.6699999999999875,4826.0,5568.1567
11.66,6.1797,9.7114,0.45,2.8700000000000045,4809.0,5561.532
11.73,6.1781,9.7311,0.45,2.7700000000000102,4789.0,5611.941
11.68,6.1762,9.7247,0.45,2.8700000000000045,4777.0,5588.873
11.83,6.1848,9.7306,0.45,2.6699999999999875,4761.0,5633.62
11.72,6.1724,9.7433,0.45,2.8700000000000045,4774.0,5610.049
11.77,6.173,9.7317,0.45,3.1699999999999875,4769.0,5622.2695
11.79,6.1879,9.7219,0.45,2.969999999999999,4756.0,5625.1323
11.6,6.1829,9.7179,0.45,2.569999999999993,4941.0,5503.285
11.69,6.163,9.7132,0.45,2.3700000000000045,4891.0,5596.982
11.89,6.1565,9.7333,0.45,2.3700000000000045,4899.0,5665.341
11.8,6.1799,9.739,0.45,2.469999999999999,4816.0,5628.968
11.86,6.1879,9.7199,0.45,1.5699999999999932,4859.0,5642.6377
11.93,6.1581,9.7355,0.45,1.6699999999999875,4833.0,5713.19
11.91,6.1795,9.7366,0.45,1.4699999999999989,4783.0,5680.781
12.08,6.1802,9.7291,0.45,1.5699999999999932,4803.0,5981.533
11.98,6.1838,9.7376,0.45,0.7700000000000102,4774.0,5831.6313
12.07,6.1768,9.7368,0.45,0.7700000000000102,4786.0,5971.9883
12.05,6.1866,9.7295,0.45,0.46999999999999886,4753.0,5935.791
11.82,6.1774,9.7335,0.45,0.46999999999999886,4813.0,5633.162
11.89,6.1657,9.7318,0.45,0.5300000000000011,4775.0,5669.27
11.85,6.1742,9.7338,0.45,0.5300000000000011,4784.0,5643.663
11.92,6.1712,9.7317,0.44,0.28999999999999204,4787.0,5689.243
11.93,6.1843,9.7353,0.44,0.4899999999999807,4824.0,5700.0303
12.1,6.173,9.7346,0.44,0.4899999999999807,4839.0,6013.864
12.05,6.1845,9.7322,0.44,0.4899999999999807,4769.0,5924.3467
11.9,6.1768,9.7362,0.44,0.789999999999992,4789.0,5667.6865
12.01,6.165,9.7239,0.44,0.5900000000000034,4769.0,5863.4136
12.1,6.1705,9.7449,0.44,0.6899999999999977,4811.0,6014.2104
11.85,6.1678,9.7384,0.44,0.5900000000000034,4761.0,5641.2197
12.04,6.1762,9.7355,0.44,0.6899999999999977,4761.0,5909.303
12.08,6.1722,9.7348,0.44,0.789999999999992,4782.0,5976.026
12.03,6.1607,9.7304,0.44,0.5900000000000034,4764.0,5896.895
11.94,6.1602,9.7342,0.44,0.789999999999992,4814.0,5726.788
11.79,6.1609,9.7295,0.44,0.6899999999999977,4789.0,5626.9136
11.97,6.1785,9.7328,0.44,0.8899999999999864,4738.0,5787.1807
12.16,6.1641,9.7356,0.44,0.789999999999992,4797.0,6125.7354
11.91,6.1522,9.7344,0.44,0.8899999999999864,4752.0,5679.299
12.02,6.1728,9.7226,0.44,0.21000000000000796,4799.0,5880.3286
11.92,6.157,9.7154,0.44,0.9099999999999966,4833.0,5695.4087
11.92,6.1506,9.7291,0.44,1.1100000000000136,4792.0,5700.478
11.94,6.1745,9.7404,0.44,0.9099999999999966,4712.0,5736.037
11.76,6.1499,9.7229,0.44,1.0100000000000193,4721.0,5621.8296
11.92,6.168,9.7438,0.44,1.1100000000000136,4719.0,5699.5884
11.88,6.177,9.739,0.44,1.0100000000000193,4769.0,5657.1987
11.71,6.1588,9.7311,0.44,1.1100000000000136,4762.0,5608.526
11.68,6.1386,9.7261,0.44,1.3100000000000023,4769.0,5590.405
11.78,6.1625,9.7229,0.44,1.3100000000000023,4739.0,5624.8594
11.69,6.1632,9.7364,0.44,1.210000000000008,4785.0,5595.651
11.8,6.1799,9.7203,0.44,1.3100000000000023,4775.0,5628.236
11.78,6.1707,9.7223,0.44,1.3100000000000023,4783.0,5624.382
11.87,6.159,9.7286,0.44,1.210000000000008,4818.0,5649.6055
11.83,6.1735,9.7356,0.44,1.1100000000000136,4778.0,5634.611
12.02,6.168,9.7353,0.44,1.1100000000000136,4725.0,5887.1304
11.72,6.1623,9.735,0.44,1.210000000000008,4755.0,5610.923
11.65,6.1666,9.7286,0.44,1.210000000000008,4815.0,5548.6504
11.6,6.1527,9.7237,0.44,1.3100000000000023,4852.0,5504.0195
11.9,6.1619,9.7154,0.44,1.3100000000000023,4806.0,5672.414
11.82,6.1661,9.7326,0.44,1.210000000000008,4787.0,5633.134
11.86,6.1625,9.7209,0.44,1.3100000000000023,4760.0,5644.513
11.76,6.1607,9.7211,0.44,1.210000000000008,4753.0,5620.998
11.76,6.1638,9.7209,0.44,1.3100000000000023,4776.0,5620.781
11.96,6.1453,9.7235,0.44,1.1100000000000136,4753.0,5787.218
11.91,6.1563,9.7186,0.44,1.210000000000008,4761.0,5682.873
12.01,6.1596,9.7364,0.44,1.210000000000008,4792.0,5874.0684
11.83,6.159,9.7259,0.44,1.210000000000008,4790.0,5635.0845
11.84,6.1673,9.7215,0.44,1.1100000000000136,4773.0,5636.596
11.8,6.1682,9.7177,0.44,1.1100000000000136,4782.0,5628.7847
11.89,6.1453,9.7099,0.44,1.210000000000008,4754.0,5665.815
11.86,6.1722,9.7284,0.44,1.210000000000008,4790.0,5644.5386
11.92,6.1579,9.7299,0.44,1.1100000000000136,4719.0,5698.696
11.87,6.1609,9.7201,0.44,1.210000000000008,4756.0,5648.2227
11.92,6.1684,9.7322,0.44,1.1100000000000136,4785.0,5696.451
11.7,6.1581,9.7264,0.44,1.1100000000000136,4754.0,5601.8193
11.84,6.1632,9.7251,0.44,1.3100000000000023,4731.0,5637.329
11.73,6.1256,9.7159,0.44,1.3100000000000023,4811.0,5616.391
11.86,6.1584,9.7179,0.44,1.1100000000000136,4790.0,5644.372
11.75,6.1641,9.7317,0.44,1.1100000000000136,4781.0,5618.33
11.8,6.1535,9.7219,0.44,1.1100000000000136,4741.0,5629.8228
11.85,6.1401,9.7211,0.44,1.1100000000000136,4766.0,5642.787
11.79,6.1485,9.7275,0.44,1.210000000000008,4777.0,5628.4487
11.77,6.1567,9.7148,0.44,1.210000000000008,4769.0,5623.32
11.95,6.1664,9.7273,0.44,1.1100000000000136,4789.0,5759.6094
11.74,6.1552,9.7191,0.44,1.1100000000000136,4726.0,5616.361
11.9,6.1552,9.7237,0.44,1.1100000000000136,4825.0,5673.8955
11.83,6.13,9.7081,0.44,1.1100000000000136,4781.0,5636.0586
11.96,6.151,9.7206,0.44,1.210000000000008,4816.0,5785.424
11.81,6.1535,9.7159,0.44,1.1100000000000136,4770.0,5631.4473
11.78,6.1623,9.7217,0.44,1.3100000000000023,4806.0,5624.8447
11.86,6.1636,9.7208,0.44,1.210000000000008,4769.0,5644.339
11.78,6.1641,9.7211,0.44,0.11000000000001364,4829.0,5624.4688
11.81,6.1619,9.7396,0.44,1.3899999999999864,4719.0,5630.9844
11.86,6.1412,9.7289,0.44,1.8899999999999864,4753.0,5644.8994
11.92,6.1524,9.719,0.44,1.9899999999999807,4817.0,5683.5566
11.6,6.1609,9.7124,0.44,1.9899999999999807,4798.0,5498.1675
11.99,6.1512,9.7231,0.44,1.9899999999999807,4875.0,5832.1836
12.0,6.1472,9.7275,0.44,1.8899999999999864,4702.0,5851.1797
11.8,6.1116,9.7081,0.44,1.9899999999999807,4778.0,5630.5796
11.95,6.1357,9.7239,0.44,1.8899999999999864,4810.0,5748.5757
12.01,6.154,9.7219,0.44,1.8899999999999864,4772.0,5861.129
11.89,6.1489,9.7241,0.44,1.8899999999999864,4739.0,5660.595
11.9,6.1598,9.7181,0.44,1.6899999999999977,4790.0,5665.6953
11.94,6.1575,9.7177,0.44,1.789999999999992,4782.0,5714.699
11.93,6.143,9.7181,0.44,1.6899999999999977,4746.0,5700.532
11.81,6.1391,9.715,0.44,1.6899999999999977,4776.0,5631.341
11.86,6.1588,9.7155,0.44,1.789999999999992,4732.0,5641.787
11.77,6.1382,9.7217,0.44,1.8899999999999864,4769.0,5623.595
11.87,6.1449,9.7175,0.44,1.789999999999992,4790.0,5646.7485
11.8,6.1508,9.7213,0.44,1.789999999999992,4774.0,5628.964
11.89,6.1607,9.7137,0.44,1.9899999999999807,4803.0,5655.7305
11.91,6.1567,9.7155,0.44,1.8899999999999864,4739.0,5672.981
11.77,6.1653,9.7221,0.44,2.6899999999999977,4746.0,5621.744
11.79,6.1542,9.7209,0.44,2.789999999999992,4827.0,5626.031
11.62,6.132,9.7179,0.44,2.6899999999999977,4813.0,5524.5435
11.71,6.1447,9.711,0.44,2.5900000000000034,4789.0,5606.9277
11.76,6.1466,9.7154,0.44,2.789999999999992,4733.0,5620.6133
11.79,6.1613,9.7074,0.44,2.6899999999999977,4782.0,5625.4155
11.81,6.1469,9.7139,0.44,2.789999999999992,4762.0,5630.492
11.8,6.1469,9.7164,0.44,2.6899999999999977,4836.0,5628.68
11.84,6.1398,9.709,0.44,2.6899999999999977,4752.0,5635.8706
11.69,6.1699,9.7164,0.44,2.789999999999992,4809.0,5590.4365
11.53,6.1366,9.711,0.44,2.789999999999992,4739.0,5442.727
11.68,6.1478,9.7081,0.44,2.9899999999999807,4776.0,5583.8105
11.88,6.1214,9.7139,0.44,2.9899999999999807,4747.0,5652.2324
11.98,6.1416,9.7206,0.44,2.789999999999992,4790.0,5807.2563
11.66,6.1506,9.7061,0.44,2.6899999999999977,4760.0,5557.3813
11.82,6.159,9.7094,0.44,2.5900000000000034,4752.0,5631.639
11.73,6.1462,9.7112,0.44,2.6899999999999977,4775.0,5613.0664
11.82,6.1483,9.7092,0.44,2.789999999999992,4719.0,5632.131
11.82,6.1556,9.7188,0.44,2.789999999999992,4776.0,5632.0566
11.71,6.1441,9.7037,0.44,2.789999999999992,4802.0,5606.107
11.75,6.1226,9.7039,0.44,2.6899999999999977,4787.0,5619.838
11.87,6.1547,9.7057,0.44,2.6899999999999977,4809.0,5643.8066
11.82,6.1535,9.7072,0.44,2.789999999999992,4768.0,5631.8027
11.83,6.1462,9.712,0.44,2.6899999999999977,4813.0,5634.016
11.78,6.1489,9.7251,0.44,2.789999999999992,4795.0,5624.573
11.84,6.1492,9.7023,0.44,2.5900000000000034,4745.0,5635.411
11.93,6.1625,9.7082,0.44,2.9899999999999807,4787.0,5689.5547
11.86,6.1449,9.71,0.44,2.789999999999992,4763.0,5641.435
11.91,6.1384,9.7122,0.44,2.9899999999999807,4761.0,5672.154
11.86,6.1093,9.7088,0.44,2.8899999999999864,4769.0,5644.2134
11.73,6.151,9.7157,0.44,2.789999999999992,4785.0,5612.686
11.72,6.1458,9.699,0.44,2.789999999999992,4761.0,5609.319
11.85,6.16,9.7072,0.44,2.6899999999999977,4753.0,5636.9683
11.88,6.1515,9.7068,0.44,2.8899999999999864,4756.0,5647.665
11.83,6.1405,9.6995,0.44,2.789999999999992,4784.0,5633.8916
11.65,6.1409,9.707,0.44,2.6899999999999977,4766.0,5548.925
11.72,6.1384,9.7041,0.44,2.789999999999992,4746.0,5610.354
11.53,6.1361,9.703,0.44,2.5900000000000034,4777.0,5442.5986
11.74,6.1547,9.7037,0.44,2.6899999999999977,4784.0,5614.803
11.9,6.1403,9.7035,0.44,2.8899999999999864,4747.0,5663.758
11.67,6.1531,9.7088,0.44,2.8899999999999864,4797.0,5569.9746
11.86,6.1476,9.7154,0.44,3.6899999999999977,4711.0,5641.164
11.88,6.1515,9.717,0.44,3.8899999999999864,4743.0,5648.1055
11.74,6.1538,9.6969,0.44,3.9899999999999807,4746.0,5614.398
11.74,6.1558,9.7102,0.44,3.8899999999999864,4709.0,5614.4834
11.78,6.1137,9.7064,0.44,3.789999999999992,4753.0,5625.753
11.67,6.1418,9.7052,0.44,3.789999999999992,4763.0,5572.058
11.63,6.1489,9.7037,0.44,3.8899999999999864,4767.0,5527.083
