Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
1.68,6.1171,9.4497,2.22,172.22,0.0,1849.9604
1.78,6.2384,9.5867,2.22,172.42,0.0,1860.8276
1.75,6.2315,9.7331,2.22,172.01999999999998,0.0,1857.7886
1.54,6.2659,9.6112,2.22,171.82,0.0,1835.3677
1.57,6.179,9.6208,2.22,171.42,0.0,1838.2246
1.78,6.0923,9.5032,2.22,171.82,0.0,1860.3247
1.77,6.2487,9.4616,2.22,171.62,0.0,1859.2969
1.77,6.3138,9.5341,2.22,170.72,0.0,1858.8413
1.72,6.2366,9.5508,2.22,169.82,0.0,1852.831
1.76,6.2306,9.3003,2.22,168.62,0.0,1855.8213
1.8,6.1515,9.5547,2.22,168.22,0.0,1860.2842
1.81,6.2705,9.5052,2.22,166.82,0.0,1860.5303
1.79,6.2207,9.6449,2.22,166.01999999999998,0.0,1858.3433
1.75,6.2877,9.4275,2.22,165.72,0.0,1853.396
1.67,6.1684,9.4402,2.22,165.72,0.0,1844.8594
1.7,6.2389,9.5998,2.22,166.01999999999998,0.0,1848.6782
1.75,6.1355,9.5037,2.22,166.51999999999998,0.0,1853.8325
1.67,6.1942,9.5597,2.22,167.22,0.0,1845.9424
1.9,6.1825,9.5194,2.22,167.72,0.0,1870.7261
1.7,6.2664,9.505,2.22,168.42,0.0,1849.7637
1.64,6.2389,9.4978,2.22,169.32,0.0,1843.9038
1.7,6.1691,9.4582,2.22,170.62,0.0,1851.0972
1.85,6.2137,9.6046,2.22,171.22,0.0,1867.4331
1.75,6.2058,9.5284,2.22,170.62,0.0,1856.4634
1.64,6.279,9.6478,2.22,169.72,0.0,1844.8804
1.74,6.3132,9.5337,2.22,168.92,0.0,1854.5303
1.7,6.3159,9.6899,2.22,168.92,0.0,1850.9004
1.76,6.1787,9.6119,2.22,168.32,0.0,1856.2734
1.74,6.2781,9.5547,2.22,168.01999999999998,0.0,1853.9614
1.82,6.2203,9.4194,2.22,168.22,0.0,1862.3779
1.77,6.2017,9.4996,2.22,168.01999999999998,0.0,1856.9663
1.73,6.3123,9.6206,2.22,167.51999999999998,0.0,1852.937
1.77,6.2387,9.5637,2.22,167.42,0.0,1856.731
1.73,6.2309,9.5107,2.22,167.82,0.0,1852.5708
1.79,6.2882,9.6789,2.22,167.32,0.0,1859.3545
1.79,6.2169,9.4426,2.22,167.82,0.0,1858.9146
1.7,6.2079,9.6473,2.22,168.72,0.0,1850.4473
1.59,6.1988,9.3016,2.22,169.01999999999998,0.0,1838.1162
1.7,6.173,9.4377,2.22,169.42,0.0,1850.3276
1.73,6.2407,9.5438,2.22,170.42,0.0,1854.2236
1.65,6.3289,9.8035,2.22,171.62,0.0,1847.5908
1.78,6.2991,9.6518,2.22,172.72,0.0,1861.4219
1.72,6.2831,9.684,2.22,174.32,0.0,1856.0566
1.74,6.2903,9.6046,2.22,175.22,0.0,1858.5415
1.51,6.2834,9.4696,2.22,175.82,0.0,1833.9644
1.45,6.2599,9.5875,2.22,176.42,0.0,1828.4507
1.47,6.0655,9.5297,2.22,177.32,0.0,1830.667
1.63,6.1178,9.4035,2.22,177.51999999999998,0.0,1847.8574
1.78,6.1052,9.4932,2.22,176.72,0.0,1863.2583
1.57,6.0985,9.58,2.22,176.01999999999998,0.0,1840.5264
1.66,6.1909,9.4994,2.22,175.62,0.0,1849.9868
1.65,6.2689,9.6439,2.22,175.72,0.0,1849.3901
1.7,6.2737,9.4773,2.22,175.12,0.0,1854.043
1.76,6.1082,9.467,2.22,174.32,0.0,1859.7407
1.74,6.1481,9.1359,2.22,173.51999999999998,0.0,1855.624
1.78,6.251,9.6703,2.22,171.82,0.0,1860.6992
1.75,6.2263,9.325,2.22,170.82,0.0,1856.1538
1.78,6.2146,9.6683,2.22,170.32,0.0,1859.748
1.64,6.3314,9.6326,2.22,170.62,0.0,1845.3511
1.65,6.1781,9.6405,2.22,171.32,0.0,1846.5977
1.58,6.2601,9.4249,2.22,172.22,0.0,1839.1646
1.59,6.2104,9.4489,2.22,172.32,0.0,1840.3848
1.62,6.3203,9.5157,2.22,172.62,0.0,1843.936
1.82,6.2765,9.6411,2.22,173.01999999999998,0.0,1865.6836
1.62,6.2429,9.57,2.22,173.62,0.0,1844.5669
1.57,6.1451,9.443,2.22,174.01999999999998,0.0,1839.31
1.64,6.1563,9.6723,2.22,174.01999999999998,0.0,1847.1133
1.63,6.3037,9.7217,2.22,173.82,0.0,1846.4814
1.63,6.2506,9.542,2.22,173.72,0.0,1845.583
1.63,6.0937,9.6342,2.22,173.12,0.0,1845.3228
1.66,6.126,9.3413,2.22,173.01999999999998,0.0,1848.1299
1.67,6.2875,9.6074,2.22,173.62,0.0,1850.1597
1.62,6.2813,9.5877,2.22,174.12,0.0,1845.0635
1.59,6.2462,9.5311,2.22,174.62,0.0,1841.8384
1.58,6.1934,9.5311,2.22,174.32,0.0,1840.54
1.53,6.2081,9.499,2.22,173.82,0.0,1834.896
1.6,6.3037,9.568,2.22,173.72,0.0,1842.6528
1.55,6.2675,9.5288,2.22,172.82,0.0,1836.5928
1.51,6.046,9.5359,2.22,171.92,0.0,1831.6553
1.55,6.2634,9.6649,2.22,171.12,0.0,1836.3022
1.53,6.2127,9.6697,2.22,170.82,0.0,1833.9937
1.51,6.2423,9.4636,2.22,170.42,0.0,1830.7529
1.52,6.2751,9.6034,2.22,170.51999999999998,0.0,1832.4185
1.54,6.2114,9.5504,2.22,170.72,0.0,1834.2959
1.76,6.152,9.4398,2.22,170.92,0.0,1857.6978
1.76,6.1462,9.4436,2.22,170.42,0.0,1857.3931
1.74,6.1609,9.4823,2.22,170.12,0.0,1855.0625
1.57,6.2758,9.5466,2.22,170.01999999999998,0.0,1837.1079
1.59,6.2475,9.6083,2.22,170.01999999999998,0.0,1839.519
1.62,6.22,9.4942,2.22,169.92,0.0,1842.1147
1.71,6.2288,9.4233,2.22,169.12,0.0,1851.165
1.68,6.2572,9.604,2.22,168.32,0.0,1847.9609
1.59,6.2609,9.6919,2.22,167.62,0.0,1838.5488
1.69,6.1271,9.3449,2.22,167.22,0.0,1848.0029
1.56,6.2582,9.4938,2.22,167.12,0.0,1834.2036
1.64,6.2536,9.6885,2.22,167.72,0.0,1843.8457
1.5,6.1946,9.4613,2.22,169.42,0.0,1829.0713
1.62,6.2244,9.6761,2.22,170.82,0.0,1843.4155
1.52,6.2288,9.6022,2.22,171.82,0.0,1833.1616
1.6,6.3331,9.627,2.22,172.12,0.0,1842.0
1.63,6.2624,9.5041,2.22,172.12,0.0,1844.5488
1.66,6.0111,9.4396,2.22,172.22,0.0,1847.7905
1.62,6.1793,9.5415,2.22,172.01999999999998,0.0,1843.4287
1.56,6.3168,9.5143,2.22,172.12,0.0,1837.1958
1.66,6.3079,9.4952,2.22,172.82,0.0,1848.2129
1.52,6.3249,9.6384,2.22,173.32,0.0,1834.3125
1.64,6.2616,9.5299,2.22,173.82,0.0,1846.6943
1.5,6.1462,9.492,2.22,174.72,0.0,1832.2295
1.53,6.1542,9.3874,2.22,175.22,0.0,1835.7871
1.41,6.2485,9.5242,2.22,175.42,0.0,1823.3032
1.49,6.3184,9.6971,2.22,175.12,0.0,1832.4263
1.56,6.3042,9.7555,2.22,174.62,0.0,1839.6855
1.57,6.2756,9.6188,2.22,173.82,0.0,1839.769
1.63,6.2425,9.5028,2.22,172.42,0.0,1844.7031
1.58,6.1611,9.4743,2.22,171.12,0.0,1838.5381
1.63,6.2561,9.489,2.22,171.12,0.0,1843.9038
1.62,6.2756,9.5375,2.22,169.92,0.0,1842.3218
1.57,6.1343,9.3606,2.22,169.92,0.0,1836.8706
1.6,6.2618,9.6228,2.22,169.92,0.0,1840.6157
1.5,6.1848,9.3491,2.22,170.82,0.0,1829.8516
1.6,6.1691,9.5331,2.22,171.72,0.0,1841.104
1.49,6.2932,9.6368,2.22,173.32,0.0,1831.1367
1.51,6.2824,9.6997,2.22,174.92,0.0,1834.417
1.51,6.2966,9.6627,2.22,176.12,0.0,1835.0273
1.64,6.2077,9.5524,2.22,176.42,0.0,1848.3013
1.57,6.2345,9.6058,2.22,177.01999999999998,0.0,1841.4951
1.44,6.2159,9.3872,2.22,177.82,0.0,1827.6978
1.64,6.2387,9.5945,2.22,177.01999999999998,0.0,1848.8535
1.48,6.171,9.5329,2.22,177.32,0.0,1831.75
1.59,6.2347,9.6208,2.22,177.12,0.0,1843.7031
1.64,6.2313,9.487,2.22,177.12,0.0,1848.855
1.72,6.2114,9.5823,2.22,176.82,0.0,1857.148
1.47,6.2544,9.5146,2.22,176.51999999999998,0.0,1830.2095
1.55,6.3031,9.5685,2.22,176.72,0.0,1839.1953
1.38,6.1919,9.4942,2.22,177.62,0.0,1821.2383
1.49,6.163,9.6167,2.22,178.62,0.0,1833.94
1.5,6.0919,9.4513,2.22,178.92,0.0,1834.8789
1.51,6.1281,9.4142,2.22,179.51999999999998,0.0,1836.3354
1.64,6.1252,9.2778,2.22,178.62,0.0,1848.9512
1.73,6.2458,9.6296,2.22,177.22,0.0,1858.5239
1.72,6.25,9.4958,2.22,176.92,0.0,1857.3691
1.73,6.2806,9.4507,2.22,177.42,0.0,1858.856
1.63,6.2295,9.4507,2.22,178.12,0.0,1848.4531
1.72,6.1632,9.4547,2.22,178.12,0.0,1857.9736
1.65,6.1959,9.4779,2.22,178.62,0.0,1850.8994
1.53,6.0827,9.5968,2.22,179.22,0.0,1838.2334
1.61,6.2137,9.5974,2.22,179.12,0.0,1846.854
1.55,6.2547,9.5553,2.22,179.32,0.0,1840.6089
1.51,6.1091,9.574,2.22,179.72,0.0,1836.4448
1.45,6.2056,9.5371,2.22,179.38,0.0,1830.6094
1.58,6.2712,9.4328,2.22,179.48000000000002,0.0,1844.6714
1.69,6.09,9.3649,2.22,179.48000000000002,0.0,1855.9658
1.63,6.1178,9.5071,2.22,179.38,0.0,1849.8687
1.59,6.2077,9.4841,2.22,179.88,0.0,1845.4106
1.67,6.2462,9.5821,2.22,179.12,0.0,1853.3257
1.55,6.2238,9.5838,2.22,178.72,0.0,1840.2876
1.54,6.2611,9.6268,2.22,178.42,0.0,1839.3198
1.46,6.2207,9.2896,2.22,178.01999999999998,0.0,1829.4766
1.75,6.2685,9.6028,2.22,177.62,0.0,1860.9512
1.6,6.2448,9.2282,2.22,177.51999999999998,0.0,1843.7139
1.53,6.1735,9.3912,2.22,177.12,0.0,1836.9702
1.69,6.1512,9.5415,2.22,176.12,0.0,1853.4497
1.62,6.0931,9.1966,2.22,176.32,0.0,1844.9004
1.56,6.0354,9.4618,2.17,177.34,0.0,1836.5693
1.74,6.2326,9.6661,2.17,177.14,0.0,1855.8828
1.61,6.2157,9.6386,2.17,176.64,0.0,1841.9028
1.56,5.9876,9.1945,2.17,176.04,0.0,1835.2695
1.79,6.1084,9.6079,2.17,174.34,0.0,1859.0918
1.73,6.2169,9.4613,2.17,173.74,0.0,1852.2573
1.59,6.2345,9.5774,2.17,174.34,0.0,1838.1274
1.57,6.2834,9.3961,2.17,174.94,0.0,1835.5327
1.67,6.2345,9.5805,2.17,175.24,0.0,1847.0854
1.61,6.157,9.4807,2.17,176.94,0.0,1841.4258
1.62,6.1921,9.468,2.17,177.84,0.0,1842.9536
1.6,6.1547,9.3119,2.17,177.74,0.0,1840.5337
1.61,6.1162,9.5025,2.17,177.24,0.0,1841.627
1.59,6.1006,9.5301,2.17,177.24,0.0,1839.5664
1.73,6.0545,9.45,2.17,177.54,0.0,1854.5996
1.81,6.1017,9.3272,2.17,176.74,0.0,1862.4141
1.89,6.2481,9.2847,2.17,175.04,0.0,1869.5854
1.69,6.1638,9.409,2.17,173.94,0.0,1848.2295
1.7,6.2854,9.6856,2.17,173.84,0.0,1849.9673
1.7,6.2882,9.6407,2.17,174.54,0.0,1850.1646
1.57,6.212,9.5756,2.17,175.24,0.0,1836.5269
1.61,6.1902,9.5404,2.17,175.14,0.0,1840.5693
1.59,6.0988,9.4883,2.17,175.84,0.0,1838.7661
1.67,6.1825,9.3943,2.17,176.54,0.0,1847.4473
1.71,6.2104,9.4281,2.17,177.54,0.0,1852.3218
1.85,6.082,9.2081,2.17,178.24,0.0,1866.6914
1.66,6.2205,9.6226,2.17,179.04,0.0,1848.3857
1.75,6.2028,9.5887,2.17,179.34,0.0,1857.8394
1.65,6.284,9.4823,2.17,179.86,0.0,1847.6577
1.56,6.1852,9.4845,2.17,179.16,0.0,1838.4116
1.63,6.2398,9.467,2.17,178.66,0.0,1846.3062
1.64,6.199,9.5841,2.17,178.26,0.0,1847.6387
1.51,6.181,9.4654,2.17,177.26,0.0,1834.2285
1.73,6.1065,9.39,2.17,176.76,0.0,1857.9277
1.69,6.0937,9.178,2.17,177.26,0.0,1852.4248
1.68,6.1909,9.6482,2.17,177.96,0.0,1852.188
1.82,6.2203,9.5008,2.17,179.26,0.0,1866.3647
1.66,6.245,9.3667,2.17,179.66,0.0,1848.52
1.77,6.1646,9.4847,2.17,179.34,0.0,1859.9424
1.8,6.2402,9.4285,2.17,178.74,0.0,1862.8384
1.72,6.2274,9.5053,2.17,178.44,0.0,1854.0903
1.74,6.0946,9.3453,2.17,178.04,0.0,1855.8008
1.69,6.1151,9.3963,2.17,177.74,0.0,1850.418
1.83,6.0954,9.2754,2.17,177.34,0.0,1864.5718
1.7,6.2808,9.6115,2.17,177.84,0.0,1851.9556
1.83,6.2653,9.6935,2.17,178.24,0.0,1866.081
1.68,6.2022,9.4976,2.17,178.64,0.0,1849.8984
1.65,6.2379,9.4926,2.17,179.04,0.0,1846.9463
1.68,6.071,9.4692,2.17,179.34,0.0,1850.3086
1.68,6.2338,9.5912,2.17,179.84,0.0,1850.8599
1.78,6.1953,9.44,2.17,179.96,0.0,1861.5537
1.89,6.1508,9.4861,2.17,179.34,0.0,1872.8359
1.69,6.2152,9.4426,2.17,178.84,0.0,1851.0713
1.72,6.1671,9.5676,2.17,177.84,0.0,1853.6855
1.77,6.1469,9.4422,2.17,176.34,0.0,1858.0786
1.71,6.0412,9.2181,2.17,175.34,0.0,1850.7197
1.8,6.1758,9.3328,2.17,174.64,0.0,1860.0142
1.76,6.0824,9.5486,2.17,174.64,0.0,1855.9995
1.49,6.1623,9.5323,2.17,175.44,0.0,1828.2778
1.61,6.1959,9.7155,2.17,176.64,0.0,1842.2363
1.81,6.2315,9.4622,2.17,177.94,0.0,1863.5127
1.88,6.2265,9.6163,2.17,178.04,0.0,1870.918
1.77,6.223,9.4388,2.17,178.14,0.0,1859.2485
1.76,6.165,9.4228,2.17,178.04,0.0,1858.0317
1.8,6.1877,9.4978,2.17,178.24,0.0,1862.5137
1.84,6.1712,9.6693,2.17,178.24,0.0,1866.7695
1.77,6.2269,9.5288,2.17,177.94,0.0,1859.1333
1.86,6.2762,9.5591,2.17,176.74,0.0,1868.0806
1.78,6.2657,9.5288,2.17,175.64,0.0,1858.7593
1.77,6.0744,9.4622,2.17,175.94,0.0,1857.8843
1.63,6.1955,9.5152,2.17,176.64,0.0,1843.3706
1.66,6.1401,9.4988,2.17,177.44,0.0,1847.0215
1.8,6.2391,9.582,2.17,177.24,0.0,1861.9624
1.81,6.1145,9.2177,2.17,176.34,0.0,1861.5513
1.9,6.1306,9.3098,2.17,175.34,0.0,1870.9375
1.82,6.2077,9.6054,2.17,174.94,0.0,1862.749
1.92,6.2054,9.5756,2.17,174.14,0.0,1872.7803
1.94,6.2334,9.4043,2.17,173.84,0.0,1874.6763
1.87,6.288,9.4108,2.17,174.04,0.0,1867.3018
1.8,6.1061,9.4974,2.17,174.04,0.0,1859.8662
1.9,6.1795,9.4948,2.17,174.14,0.0,1870.6592
1.79,6.1194,9.1972,2.17,173.54,0.0,1857.7788
1.77,6.0954,9.2188,2.17,172.74,0.0,1855.4658
1.83,6.0038,9.435,2.17,171.54,0.0,1861.7847
1.85,6.1091,9.3809,2.17,171.34,0.0,1863.8052
1.77,6.1758,9.36,2.17,171.74,0.0,1855.2832
1.84,6.179,9.5834,2.17,171.24,0.0,1862.5776
1.85,6.2038,9.5268,2.17,171.24,0.0,1863.5156
1.88,6.2267,9.551,2.17,171.14,0.0,1866.7051
1.89,6.1955,9.1965,2.17,170.74,0.0,1866.5083
1.9,6.2698,9.5391,2.17,171.04,0.0,1868.7793
1.8,6.2728,9.4092,2.17,171.44,0.0,1858.2051
1.85,6.2154,9.5897,2.17,171.84,0.0,1864.0879
1.94,6.1038,9.1633,2.17,170.74,0.0,1871.6802
1.8,6.1469,9.3825,2.17,170.64,0.0,1858.0332
1.85,6.1691,9.3463,2.17,170.74,0.0,1863.166
1.89,6.2246,9.5508,2.17,171.44,0.0,1867.9209
1.89,6.1664,9.3997,2.17,171.84,0.0,1868.2212
1.9,6.223,9.4656,2.17,172.44,0.0,1869.6157
1.84,6.1687,9.3034,2.17,173.54,0.0,1863.5273
1.96,6.1944,9.362,2.17,174.24,0.0,1876.9116
1.95,6.0268,9.148,2.17,173.94,0.0,1874.3652
1.99,6.0772,9.5897,2.17,173.94,0.0,1879.9927
2.1,6.2228,9.2069,2.17,173.84,0.0,1890.647
2.08,6.1785,9.3967,2.17,173.34,0.0,1889.3335
2.02,6.2483,9.4344,2.17,172.44,0.0,1882.5425
2.05,6.1669,9.315,2.17,172.44,0.0,1885.0996
2.13,6.1271,9.3433,2.17,171.94,0.0,1893.4165
1.96,6.171,9.5382,2.17,171.14,0.0,1875.1807
2.1,6.2632,9.4876,2.17,171.14,0.0,1890.3833
1.91,6.2343,9.544,2.17,170.94,0.0,1869.7524
1.94,6.2066,9.3544,2.17,171.14,0.0,1872.8774
2.06,6.154,9.6284,2.17,171.14,0.0,1885.7993
2.02,6.2641,9.6534,2.17,170.84,0.0,1881.6978
2.18,6.2689,9.5718,2.17,168.74,0.0,1897.4668
1.98,6.2572,9.628,2.17,167.64,0.0,1875.6152
2.14,6.1764,9.4088,2.17,167.34,0.0,1892.2065
1.89,6.1661,9.5039,2.17,167.44,0.0,1865.5908
1.89,6.0486,9.0606,2.17,168.64,0.0,1864.5635
1.92,6.1768,9.5218,2.17,168.84,0.0,1869.5308
1.79,6.2187,9.582,2.17,168.44,0.0,1855.8896
1.94,6.1919,9.4736,2.17,168.64,0.0,1871.6426
1.81,6.2265,9.5919,2.17,168.64,0.0,1858.1377
1.87,6.2091,9.5952,2.17,169.04,0.0,1864.5938
1.78,6.3241,9.6467,2.17,169.94,0.0,1855.9644
1.78,6.2492,9.5821,2.17,170.24,0.0,1855.8618
1.7,6.1447,9.5199,2.17,170.24,0.0,1847.2886
1.88,6.1627,9.6108,2.17,169.94,0.0,1866.1016
1.89,6.2693,9.315,2.17,170.54,0.0,1866.8315
1.65,6.1974,9.576,2.17,170.74,0.0,1842.5254
1.86,6.2382,9.5778,2.17,170.84,0.0,1864.5742
1.9,6.2217,9.6709,2.17,171.14,0.0,1869.2959
1.77,6.13,9.4301,2.17,171.14,0.0,1855.2026
1.8,6.2022,9.552,2.17,170.84,0.0,1858.1123
1.84,6.1469,9.3497,2.17,170.64,0.0,1862.145
1.77,6.2659,9.5455,2.17,170.34,0.0,1854.7168
1.91,6.2137,9.5871,2.17,169.84,0.0,1869.2314
1.86,6.2299,9.5667,2.17,169.84,0.0,1863.9404
1.77,6.3098,9.5927,2.17,170.34,0.0,1854.8706
1.81,6.2542,9.5077,2.17,169.74,0.0,1858.5078
1.87,6.2582,9.5037,2.17,168.94,0.0,1864.3594
1.73,6.2108,9.4781,2.17,168.04,0.0,1849.1968
1.9,6.154,9.3614,2.17,168.64,0.0,1867.3936
1.95,6.1758,9.3707,2.17,169.04,0.0,1872.8882
1.83,6.2827,9.634,2.17,168.64,0.0,1860.4385
1.91,6.228,9.4535,2.17,168.74,0.0,1868.5298
1.8,6.2315,9.5188,2.17,169.84,0.0,1857.5063
1.78,6.2212,9.5164,2.17,170.34,0.0,1855.6602
1.89,6.2949,9.657,2.17,170.34,0.0,1867.8647
1.95,6.3123,9.5037,2.17,169.94,0.0,1873.4116
1.86,6.1068,9.4742,2.17,168.94,0.0,1863.3755
1.9,6.221,9.5212,2.17,168.14,0.0,1867.0435
1.82,6.1745,9.3701,2.17,167.74,0.0,1858.3511
1.84,6.1619,9.4966,2.17,167.84,0.0,1860.5532
1.76,6.2624,9.5611,2.17,168.34,0.0,1852.6089
1.78,6.3012,9.5601,2.17,169.44,0.0,1855.315
1.88,6.2056,9.3741,2.17,170.84,0.0,1866.394
1.76,6.2641,9.6411,2.17,171.34,0.0,1854.6494
1.91,6.2097,9.3519,2.17,171.04,0.0,1869.5928
1.8,6.0939,9.4511,2.17,170.74,0.0,1858.126
1.81,6.2131,9.3268,2.17,169.44,0.0,1857.9258
1.89,6.1575,9.3243,2.17,168.34,0.0,1865.9814
1.89,6.1705,9.3497,2.17,167.54,0.0,1865.5879
1.78,6.2347,9.4847,2.17,167.34,0.0,1854.042
1.85,6.246,9.5582,2.17,167.14,0.0,1861.418
1.77,6.2217,9.4678,2.17,167.64,0.0,1853.1216
1.78,6.1783,9.6366,2.17,168.34,0.0,1854.9575
1.8,6.2182,9.5168,2.17,169.44,0.0,1857.2617
1.82,6.2361,9.378,2.17,169.94,0.0,1859.418
1.83,6.2735,9.4122,2.17,169.64,0.0,1860.3604
1.74,6.2462,9.5607,2.17,169.54,0.0,1851.1831
1.59,6.2785,9.6415,2.17,169.44,0.0,1835.7139
1.91,6.2634,9.3733,2.17,170.34,0.0,1869.1543
1.83,6.165,9.415,2.17,170.64,0.0,1861.2485
1.8,6.1375,9.4126,2.17,170.34,0.0,1857.9463
1.89,6.0832,9.6377,2.17,170.04,0.0,1867.1973
1.85,6.1407,9.3868,2.17,170.24,0.0,1863.1367
1.83,5.9756,9.3005,2.17,170.64,0.0,1861.2969
1.89,6.21,9.5186,2.17,170.94,0.0,1867.6201
1.91,6.2544,9.4112,2.17,170.74,0.0,1869.602
1.84,6.229,9.5524,2.17,170.34,0.0,1862.0732
1.7,6.2232,9.4834,2.17,170.54,0.0,1847.3516
1.78,6.1863,9.3588,2.17,170.74,0.0,1855.731
1.76,6.1579,9.5409,2.17,170.64,0.0,1853.7417
1.86,6.2118,9.3903,2.17,170.34,0.0,1864.0361
1.7,6.2269,9.5255,2.17,169.74,0.0,1847.0234
1.99,6.2513,9.5474,2.17,168.84,0.0,1877.0356
1.96,6.1575,9.4725,2.17,168.14,0.0,1873.4639
1.89,6.2458,9.4428,2.17,167.74,0.0,1865.7852
1.82,6.2492,9.6064,2.17,167.34,0.0,1858.541
1.84,6.1464,9.4821,2.17,167.34,0.0,1860.3115
1.87,6.2675,9.5426,2.17,167.14,0.0,1863.4873
1.85,6.2246,9.3785,2.17,167.84,0.0,1861.4414
1.78,6.0581,9.2524,2.17,166.34,0.0,1853.0884
1.84,6.1712,9.5402,2.17,165.14,0.0,1859.1909
2.0,6.157,9.4767,2.17,165.14,0.0,1875.9697
1.89,6.1485,9.1811,2.17,163.64,0.0,1862.5732
1.86,6.2315,9.5255,2.17,162.04,0.0,1859.5728
1.85,6.2194,9.5017,2.17,161.74,0.0,1858.3184
1.78,6.1567,9.5057,2.17,162.64,0.0,1851.5127
1.81,6.246,9.6213,2.17,163.84,0.0,1855.6138
1.73,6.2024,9.3208,2.17,165.14,0.0,1847.0029
1.75,6.2309,9.3446,2.17,166.14,0.0,1849.6938
1.75,6.2131,9.5047,2.17,166.74,0.0,1850.6289
1.76,6.2675,9.5738,2.17,166.14,0.0,1851.4097
1.78,6.2751,9.4052,2.17,166.94,0.0,1853.4229
1.91,6.1806,9.233,2.17,166.34,0.0,1866.4355
2.04,6.1542,9.4271,2.17,165.14,0.0,1880.294
1.96,6.1671,9.4072,2.17,164.24,0.0,1871.2817
1.96,6.1609,9.5012,2.17,164.34,0.0,1871.2339
1.91,6.1478,9.5482,2.17,164.44,0.0,1866.0781
1.83,6.1942,9.4392,2.17,164.94,0.0,1857.8579
1.95,6.2228,9.2663,2.17,165.34,0.0,1870.1279
1.8,6.1368,9.4451,2.17,166.24,0.0,1855.542
1.82,6.0859,9.4849,2.17,166.94,0.0,1858.002
1.81,6.1737,9.5504,2.17,167.84,0.0,1857.5264
1.93,6.2033,9.3842,2.17,168.54,0.0,1870.4365
1.92,6.1522,9.3205,2.17,168.94,0.0,1869.5112
1.85,6.1714,9.5794,2.17,168.54,0.0,1862.0767
1.83,6.2024,9.225,2.17,168.04,0.0,1858.8052
1.61,6.2492,9.3793,2.17,167.14,0.0,1835.5244
1.92,6.199,9.5446,2.17,167.04,0.0,1868.5518
2.03,6.2261,9.3364,2.17,166.64,0.0,1879.6885
1.87,6.2077,9.5619,2.17,165.54,0.0,1862.5747
1.73,6.157,9.4867,2.17,164.84,0.0,1847.4683
1.98,6.1671,9.3562,2.17,163.94,0.0,1873.0786
2.02,6.2072,9.5319,2.17,163.44,0.0,1877.0732
1.8,6.1703,9.4553,2.17,163.14,0.0,1853.7397
1.84,6.1464,9.4359,2.17,163.04,0.0,1857.8901
1.84,6.181,9.5498,2.17,162.54,0.0,1857.8462
1.77,6.2074,9.5431,2.17,162.44,0.0,1850.4741
1.89,6.2276,9.4533,2.17,163.14,0.0,1863.105
1.82,6.1178,9.4758,2.17,164.14,0.0,1856.415
1.75,6.1403,9.3735,2.17,165.34,0.0,1849.6455
1.83,6.0235,9.4563,2.17,166.34,0.0,1858.811
1.95,6.2616,9.5474,2.17,166.74,0.0,1871.6758
1.77,6.2427,9.6482,2.17,166.94,0.0,1853.2534
1.69,6.2263,9.5402,2.17,167.54,0.0,1844.7983
1.69,6.1623,9.5003,2.17,168.04,0.0,1845.0771
1.93,6.0857,9.4348,2.17,168.04,0.0,1870.3828
1.61,6.1547,9.4736,2.17,167.54,0.0,1836.439
1.73,6.2966,9.5756,2.17,166.84,0.0,1848.6499
1.87,6.1403,9.4747,2.17,167.14,0.0,1863.3882
1.71,6.1271,9.2482,2.17,167.64,0.0,1846.1885
1.86,6.1542,9.5506,2.17,167.34,0.0,1862.4077
1.82,6.2444,9.499,2.17,167.34,0.0,1858.2383
1.89,6.0822,9.3876,2.17,167.64,0.0,1866.0254
1.77,6.2559,9.4271,2.17,167.94,0.0,1853.1055
1.82,6.2515,9.4176,2.17,168.34,0.0,1858.6211
1.94,6.2192,9.4136,2.17,168.64,0.0,1871.6616
1.79,6.1607,9.4903,2.17,168.84,0.0,1855.8535
1.81,6.2242,9.6186,2.17,169.64,0.0,1858.7876
1.79,6.1426,9.6135,2.17,170.34,0.0,1856.9224
1.87,6.2104,9.5444,2.17,170.44,0.0,1865.1938
1.57,6.1928,9.3426,2.17,170.14,0.0,1833.0044
1.58,6.2141,9.4362,2.17,169.44,0.0,1834.0957
1.76,6.1194,9.4662,2.17,168.24,0.0,1852.4258
1.73,6.1428,9.5035,2.17,167.04,0.0,1848.6865
1.79,6.1694,9.3153,2.17,166.14,0.0,1854.0312
1.78,6.176,9.4515,2.17,165.04,0.0,1852.6821
1.84,6.1414,9.2929,2.17,162.94,0.0,1857.4272
1.81,6.2005,9.4086,2.17,161.14,0.0,1853.5469
1.69,6.2384,9.4331,2.17,160.24,0.0,1840.4946
1.67,6.2554,9.4289,2.17,161.44,0.0,1839.0234
1.77,6.2872,9.631,2.17,161.44,0.0,1850.1118
1.8,6.1894,9.4342,2.17,162.14,0.0,1853.127
1.76,6.2049,9.3902,2.17,163.74,0.0,1849.6523
1.85,6.0554,9.46,2.17,165.14,0.0,1860.2373
1.55,6.2024,9.5161,2.17,166.14,0.0,1829.4155
1.76,6.1848,9.4263,2.17,167.54,0.0,1852.0063
1.75,6.1588,9.4184,2.17,168.24,0.0,1851.4102
1.85,6.1196,9.5474,2.17,168.34,0.0,1861.8184
1.79,6.2444,9.5925,2.17,168.74,0.0,1856.1035
