Actual Power,Predicted Power
12316.0,12264.64
12320.0,12264.014
12320.0,12265.269
12170.0,12200.611
12239.0,12200.012
12249.0,12200.611
12296.0,12265.269
12178.0,12264.64
12260.0,12264.014
12293.0,12264.326
12215.0,12263.702
12066.0,12199.631
12152.0,12263.084
12205.0,12264.326
12214.0,12263.393
12322.0,12264.326
12248.0,12263.702
12204.0,12199.819
12269.0,12264.326
12235.0,12200.818
12279.0,12264.954
12349.0,12264.954
12176.0,12264.954
12108.0,12265.899
12198.0,12290.882
12336.0,12290.334
12179.0,12265.899
12219.0,12290.882
12235.0,12267.475
12164.0,12266.846
12263.0,12290.701
12140.0,12290.334
12231.0,12289.962
12312.0,12288.052
11996.0,12285.605
12119.0,12284.878
12169.0,12285.556
12188.0,12259.508
12365.0,12260.084
12315.0,12286.759
12345.0,12262.47
12385.0,12287.567
12278.0,12262.777
12352.0,12302.774
12314.0,12287.77
12292.0,12302.774
12255.0,12311.29
12298.0,12286.961
12086.0,12301.748
12301.0,12301.748
12343.0,12310.843
12355.0,12301.309
12348.0,12310.62
12345.0,12310.843
12338.0,12286.156
12324.0,12286.156
12344.0,12302.29
12320.0,12302.29
12327.0,12286.356
12364.0,12286.961
12336.0,12260.963
12329.0,12260.668
12365.0,12265.932
12309.0,12268.493
12368.0,12292.31
12219.0,12269.129
12294.0,12268.493
12161.0,12265.611
12293.0,12264.34
12237.0,12264.974
12372.0,12289.377
12305.0,12202.481
12297.0,12264.34
12338.0,12263.71
12185.0,12201.34
12379.0,12264.34
12320.5,12265.292
12142.0,12203.025
12192.0,12203.025
12257.0,12265.292
12184.0,12264.974
12159.0,12264.974
12233.0,12264.024
11999.0,12263.397
12285.0,12263.397
12189.0,12263.397
12332.0,12201.647
12159.0,12202.137
12218.0,12288.778
12225.0,12288.979
12330.0,12264.974
12209.0,12265.292
12212.0,12265.292
12313.0,12289.178
12165.0,12264.656
12062.0,12288.778
12351.0,12263.301
12337.0,12262.136
12232.0,12262.714
12319.0,12262.136
12300.0,12261.566
12355.0,12286.661
12355.0,12262.424
12374.0,12287.232
12400.0,12303.214
12364.0,12287.232
12210.0,12263.006
12231.0,12287.232
12327.0,12287.232
12311.0,12287.618
12294.0,12263.301
12156.0,12201.338
12205.0,12262.424
12321.0,12263.597
12263.0,12263.006
12360.0,12263.301
12293.0,12287.8125
12375.0,12287.425
12242.0,12287.041
12267.0,12302.518
12334.0,12286.285
12352.0,12261.566
12349.0,12286.851
12393.0,12263.006
12419.0,12287.618
12373.0,12302.999
12363.0,12287.041
12369.0,12287.618
12330.0,12286.851
12347.0,12287.041
12345.0,12287.8125
12336.0,12287.041
12328.0,12287.041
12385.0,12287.041
12356.0,12263.301
12351.0,12287.041
12306.0,12262.714
12330.0,12262.424
12408.0,12201.637
12374.0,12263.597
12327.0,12264.195
12349.0,12201.793
12377.0,12167.357
12219.0,12167.357
12303.0,12166.867
12291.0,12167.606
12232.0,12166.152
12273.0,12166.152
12254.0,12166.626
12125.5,12164.581
12202.0,12198.874
12281.0,12198.732
12354.0,12257.098
12291.0,12199.452
12382.0,12164.367
12164.0,12165.016
12082.0,12196.143
12219.0,12255.183
12162.0,12196.077
12127.0,12196.143
12150.0,12195.901
12261.0,12255.823
12318.0,12283.056
12342.0,12196.077
12101.0,12196.143
12252.0,12254.972
12195.0,12254.138
12202.0,12255.395
12329.0,12282.664
12368.0,12283.1875
12353.0,12283.318
12161.0,12255.395
12324.0,12196.015
12212.0,12255.183
12342.0,12284.126
12302.0,12257.607
12292.0,12197.12
12316.0,12258.314
12169.0,12257.607
12227.0,12257.607
12326.0,12257.607
12207.0,12258.555
12240.0,12257.607
12339.0,12258.799
12250.0,12258.076
12178.0,12197.012
12202.0,12284.126
12159.0,12257.607
12277.0,12258.314
12046.0,12284.126
12282.0,12284.69
12365.0,12284.836
12191.0,12258.555
12300.0,12284.983
12354.0,12284.405
12326.0,12284.265
12326.0,12284.126
12310.0,12283.988
12279.0,12283.718
12231.0,12299.376
12194.0,12299.839
12413.0,12300.482
12366.0,12300.975
12371.0,12301.305
12379.0,12284.547
12380.0,12284.405
12343.0,12301.632
12354.0,12300.811
12358.0,12283.718
12301.0,12256.923
12330.0,12299.998
12333.0,12256.478
12332.0,12255.823
12332.0,12283.1875
12311.0,12284.69
12384.0,12261.391
12368.0,12295.552
12347.0,12296.37
12337.0,12296.656
12180.0,12329.788
12376.0,12297.248
12095.0,12296.656
12408.0,12298.504
12352.0,12332.265
12357.0,12330.088
12405.0,12329.199
12320.0,12329.788
12374.0,12330.694
12412.0,12398.563
12317.0,12330.694
12336.0,12330.088
12374.0,12329.199
12370.0,12328.909
12289.0,12328.337
12316.0,12328.337
12345.0,12329.199
12362.0,12397.39
12373.0,12331.313
12334.0,12332.265
12333.0,12303.503
12355.0,12334.261
12348.0,12334.261
12388.0,12333.919
12341.0,12333.581
12326.0,12333.919
12378.0,12333.247
12390.0,12300.195
12356.0,12331.944
12369.0,12332.916
12345.0,12333.247
12347.0,12333.919
12371.0,12403.484
12311.0,12332.916
12375.0,12333.581
12422.0,12333.581
12347.0,12333.919
12374.0,12334.605
12356.0,12333.247
12406.0,12332.916
12343.0,12301.629
12351.0,12402.848
12332.0,12330.39
12345.0,12396.234
12377.0,12329.788
12308.0,12329.199
12345.0,12329.492
12244.0,12330.694
12332.0,12396.234
12380.0,12326.958
12371.0,12326.166
12300.0,12325.908
12273.0,12326.166
12354.0,12325.403
12345.0,12386.278
12367.0,12386.278
12389.0,12387.916
12343.0,12389.008
12388.0,12436.173
12322.0,12531.097
12364.0,12543.004
12371.0,12542.716
12376.0,12530.967
12364.0,12531.224
12401.0,12514.626
12380.0,12531.346
12379.0,12543.13
12326.0,12543.068
12299.0,12543.068
12348.0,12531.097
12289.0,12530.694
12381.0,12543.243
12393.0,12532.55
12366.0,12543.732
12374.0,12543.702
12390.0,12543.683
12360.0,12543.61
12386.0,12543.514
12375.0,12532.467
12372.0,12532.382
12396.0,12543.13
12387.0,12515.194
12350.0,12543.1875
12380.0,12514.912
12303.0,12530.832
12380.0,12530.832
12363.0,12530.694
12405.0,12543.068
12335.0,12543.13
12345.0,12531.097
12385.0,12495.716
12360.0,12495.716
12418.0,12511.858
12360.0,12512.183
12400.0,12529.945
12314.0,12528.725
12379.0,12541.44
12357.0,12529.447
12378.0,12511.858
12356.0,12511.858
12333.0,12510.859
12335.0,12529.783
12320.0,12542.19
12333.0,12529.094
12313.0,12529.945
12351.0,12529.945
12368.0,12511.529
12448.0,12494.6045
12328.0,12463.702
12341.0,12493.854
12322.0,12494.6045
12359.0,12493.476
12356.0,12493.095
12412.0,12493.854
12396.0,12511.529
12363.0,12511.858
12391.0,12465.527
12294.0,12465.527
12392.0,12493.854
12319.0,12493.476
12336.0,12464.613
12315.0,12476.136
12365.0,12370.05
12365.0,12368.686
12304.0,12422.785
12372.0,12422.785
12395.0,12470.963
12333.0,12365.243
12338.0,12426.655
12395.0,12472.793
12378.0,12472.195
12412.0,12422.785
12357.0,12368.0
12262.0,12428.926
12367.0,12368.686
12383.0,12428.174
12407.0,12425.119
12394.0,12426.655
12361.0,12422.785
12405.0,12470.963
12404.0,12423.566
12336.0,12478.141
12350.0,12481.261
12393.0,12499.909
12309.0,12470.329
12334.0,12488.579
12367.0,12472.894
12367.0,12442.642
12367.0,12467.116
12333.0,12470.45
12352.0,12446.497
12305.0,12481.153
12406.0,12482.511
12405.0,12506.87
12326.0,12485.082
12384.0,12486.295
12359.0,12464.098
12338.0,12487.46
12356.0,12507.269
12290.0,12464.098
12398.0,12414.133
12336.0,12418.849
12357.0,12365.243
12153.0,12368.686
12285.0,12369.369
12367.0,12424.345
12336.0,12465.561
12358.0,12405.945
12360.0,12295.001
12375.0,12345.11
12275.0,12448.096
12398.0,12450.531
12392.0,12401.923
12342.0,12450.531
12349.0,12408.087
12293.0,12414.133
12299.0,12416.481
12341.0,12309.978
12338.0,12229.08
12352.0,12309.306
12294.0,12363.858
12196.0,12304.481
12175.0,12352.843
12311.0,12308.1045
12401.0,12305.258
12341.0,12266.734
12384.0,12182.053
12214.0,12267.945
12215.0,12268.193
12164.0,12267.714
12149.0,12209.449
12316.0,12209.987
12272.0,12267.827
12297.0,12181.826
12027.0,12182.793
12239.0,12182.382
11996.0,12116.578
11505.0,12117.218
12077.0,12158.313
12105.0,12117.218
11911.0,12117.042
11996.0,12069.438
12039.0,12160.164
12282.0,12160.228
12273.0,12160.289
11967.0,12160.097
11936.0,12210.545
12036.0,12160.403
12109.0,12211.12
12167.0,12211.511
12011.0,12211.12
12268.0,12268.456
12174.0,12297.156
12383.0,12340.857
12055.0,12297.561
12319.0,12341.249
12345.0,12340.465
12086.0,12408.092
12307.0,12350.664
12363.0,12414.01
12279.5,12350.975
12309.0,12442.934
12343.0,12438.6875
12323.0,12440.086
12298.0,12406.767
12326.0,12406.337
12388.0,12437.995
12374.0,12405.076
12307.0,12266.997
12375.0,12267.066
12270.0,12298.714
12257.0,12300.152
12316.0,12303.003
12366.0,12350.038
12360.0,12305.258
12355.0,12266.71
12328.0,12266.936
12337.0,12299.148
12386.0,12408.092
12316.0,12303.7295
12328.0,12350.038
12187.0,12269.594
12349.0,12211.167
12205.0,12179.514
12365.0,12269.295
12119.0,12212.943
12204.0,12300.5625
12267.0,12212.524
12130.0,12268.847
12168.0,12211.167
12163.0,12270.358
12107.0,12210.924
12407.0,12269.174
12365.0,12268.846
12225.0,12268.916
12290.0,12268.846
11963.0,12178.863
11853.0,12308.067
12374.0,12349.746
12357.0,12391.279
12326.0,12365.774
12317.0,12366.605
12364.0,12383.76
12367.0,12366.931
12385.0,12378.812
12384.0,12355.669
12421.0,12355.535
12280.0,12355.362
12183.0,12335.054
12389.0,12334.8545
12343.0,12335.355
12421.0,12335.978
12365.0,12336.225
12326.0,12336.367
12383.0,12336.439
12362.0,12319.413
12356.0,12336.393
12340.0,12336.61
12390.0,12355.772
12326.0,12355.83
12402.0,12355.859
12405.0,12336.679
12361.0,12319.274
12416.0,12336.658
12353.0,12318.976
12333.0,12336.663
12340.0,12336.68
12330.0,12336.679
12390.0,12336.672
12358.0,12336.632
12365.0,12319.719
12418.0,12319.719
12387.0,12319.754
12215.5,12264.673
12415.0,12266.651
12398.0,12319.602
12359.0,12319.658
12379.0,12336.61
12392.0,12355.684
12396.0,12366.405
12402.0,12319.75
12327.0,12425.156
12111.0,12363.108
12132.0,12367.755
12383.0,12197.976
12370.0,12477.154
12375.0,12506.367
12386.0,12501.751
12328.0,12500.502
12389.0,12502.96
12417.0,12502.627
12353.0,12501.312
12298.0,12508.465
12274.0,12499.952
12376.0,12505.13
12395.0,12506.319
12380.0,12505.13
12322.0,12503.9
12392.0,12497.097
12339.0,12506.367
12302.0,12509.823
12365.0,12475.831
12423.0,12476.711
12366.0,12476.025
12423.0,12474.077
12361.0,12358.26
12344.0,12355.189
12368.0,12420.156
12108.0,12424.897
12366.0,12362.476
12312.0,12249.999
12391.0,12246.283
12291.0,12047.623
12344.0,12167.001
12271.0,12155.542
12367.0,12358.26
12300.0,12416.601
12366.0,12311.951
12271.0,12253.667
12418.0,12230.338
12367.0,11953.955
11401.0,11465.389
11576.0,12082.481
11810.0,10515.714
11968.0,12159.628
12323.0,12425.156
12375.0,12355.189
12333.0,12468.991
12373.0,12444.516
12345.0,12432.277
12363.0,12422.958
12358.0,12425.908
12409.0,12415.459
12397.0,12422.958
12400.0,12429.632
12361.0,12449.757
12367.0,12459.259
12348.0,12470.5625
12376.0,12459.655
12350.0,12447.886
12333.0,12444.055
12396.0,12370.637
12391.0,12356.421
12381.0,12365.368
12413.0,12427.653
12400.5,12427.653
12381.0,12423.881
12377.0,12427.653
12400.0,12268.7
12433.0,12377.822
12361.0,12384.073
12369.0,12313.226
12401.0,12329.232
12421.0,12319.152
12415.0,12350.034
12387.0,12293.76
12394.0,12338.936
12386.0,12323.715
12345.0,12330.63
12446.0,12287.917
12417.0,12004.799
12386.0,11997.604
12339.0,12133.468
12426.0,12079.584
12418.0,12043.688
12411.0,12277.819
12333.0,12338.936
12345.0,11881.249
12271.0,12206.179
12449.0,12226.055
12371.0,12045.411
12382.0,12045.411
12251.0,11666.563
12361.0,11681.528
12359.0,11785.553
12390.0,11898.585
12361.0,11893.685
12355.0,11768.668
12374.0,11759.662
12401.0,11889.264
12412.0,11889.902
12413.0,11892.05
12400.0,11918.76
12429.0,11891.579
12342.0,11761.347
12382.0,11833.448
12401.0,11894.285
12398.0,11894.991
12415.0,11812.708
12411.0,11346.536
12380.0,9899.754
12413.0,9525.168
12219.0,11226.55
12215.0,11594.057
12470.0,11831.204
12382.0,11922.592
12396.0,11920.926
12426.0,11831.1045
12437.0,11438.423
12398.0,11617.001
12404.0,11832.213
12377.0,11852.941
12387.0,11850.403
12402.0,11883.972
12366.0,11843.572
12422.0,11793.732
12361.0,11640.619
12217.0,11414.764
12016.0,11644.495
12109.0,11653.972
12201.0,10726.323
12441.0,11085.373
12255.0,11064.053
12303.0,11230.971
12376.0,11207.419
12464.0,11165.589
12404.0,11752.316
12376.0,11849.141
12433.0,11850.705
12415.0,11878.722
12390.0,11905.435
12350.0,11887.762
12343.0,11868.647
12430.0,11869.248
12352.0,11875.468
12415.0,11804.475
12375.0,11485.637
12408.0,11242.234
12401.0,10633.064
12400.0,9641.368
12383.0,8485.183
12159.0,8480.679
12034.0,8471.929
12092.0,9554.566
12096.0,10601.16
12344.0,11228.683
12444.0,11760.475
12410.0,11758.366
12378.0,11847.432
12385.0,11843.984
12338.0,11869.853
12358.0,11882.066
12378.0,11808.878
12377.0,11664.172
12384.0,11485.637
12420.0,11018.865
12059.0,9554.566
11964.0,8496.859
11912.0,8164.0864
12252.0,8160.118
12344.0,8943.508
12398.0,10580.013
11532.0,11677.19
11398.0,11625.253
11925.0,11794.464
12259.0,11878.722
12315.0,11905.281
12334.0,11919.846
12396.0,11911.495
12386.0,11947.3
12377.0,11933.033
12398.0,11935.165
12441.0,11892.24
12381.0,11869.486
12368.0,11826.857
12372.0,11540.268
12451.0,11110.101
12377.0,11226.607
12439.0,10666.334
12376.0,9777.364
11990.0,11208.663
12128.0,11066.695
12287.0,10630.041
12131.0,11202.957
12355.0,11053.064
12400.0,11033.113
12184.0,11178.213
12272.0,11478.141
12355.0,11484.465
12402.0,11718.321
12372.0,11801.992
12388.0,11832.014
12399.0,11852.239
12426.0,11859.599
12365.0,11837.981
12428.0,11801.223
12419.0,11755.704
12206.0,11490.251
12284.0,11224.876
12327.0,11077.335
12125.0,10680.784
11927.0,10722.129
12086.0,10620.25
12235.0,10866.328
12403.0,11042.803
11972.0,11451.877
11706.0,11478.141
12075.0,11492.429
12229.0,11490.251
12367.5,11173.747
12373.0,11119.621
12406.0,10487.778
12002.0,10580.1875
12139.0,11190.999
12132.0,11060.009
12354.0,11212.377
12408.0,11204.878
12403.0,11190.999
12410.0,11469.762
12128.0,11722.155
12385.0,11725.431
12362.0,11637.785
12402.0,11722.51
12393.0,11719.561
12396.0,11718.144
12412.0,11632.037
12318.0,11720.052
12453.0,11718.9
12407.0,11718.9
12402.0,11719.331
12404.0,11757.808
12433.0,11733.873
12435.0,11701.258
12424.0,11701.774
12388.0,11740.07
12398.0,11735.319
12406.0,11763.954
12412.0,11753.813
12379.0,11751.1
12401.0,11755.583
12422.0,11759.868
12433.0,11763.954
12406.0,11728.313
12429.0,11724.489
12415.0,11720.408
12328.0,11701.596
12385.0,11701.561
12305.0,11725.607
12384.0,11724.489
12416.0,11701.478
12435.0,11701.605
12409.0,11721.008
12407.0,11701.535
12431.0,11701.508
12419.0,11720.408
12483.0,11701.655
12439.0,11718.58
12403.0,11701.648
12424.0,11721.601
12422.0,11720.408
12435.0,11721.601
12382.0,11725.607
12491.0,11725.051
12411.0,11725.051
12417.0,11725.051
12398.0,11701.416
12384.0,11701.385
12462.0,11701.561
12450.0,11722.189
12390.0,11724.489
12401.0,11627.76
12329.0,11496.801
12390.0,11496.225
12381.0,11628.538
12377.0,11629.79
12405.0,11473.972
12436.0,11476.856
12372.0,11474.95
12470.0,11476.856
12258.0,11481.329
12222.0,11484.626
12345.0,11629.3
12341.5,11632.289
12399.0,11633.244
12422.0,11466.6045
12350.0,11633.357
12396.0,11464.324
12337.0,11463.152
12377.0,11456.967
12314.0,11460.745
12176.0,11465.475
12253.0,11479.256
12329.0,11631.479
12288.0,11483.128
11934.0,11624.522
12244.0,11624.865
12428.0,11625.043
12350.0,11625.412
12369.0,11626.3955
12316.0,11491.883
12266.0,11626.807
12357.0,11490.081
12194.0,11493.945
12088.0,11495.818
12234.0,11624.865
12357.0,11132.598
12431.0,11490.545
12096.0,11130.009
12121.0,11492.312
12073.0,11135.155
12240.0,11495.458
12108.0,11495.818
12209.0,11137.683
12195.0,11450.804
12338.0,11424.415
12397.0,11442.589
11713.0,11632.651
11986.0,11631.622
11912.0,11489.125
12346.0,11629.321
12327.0,11628.91
12342.0,11628.91
12383.0,11630.663
12369.0,11483.128
11848.0,11626.3955
12117.0,11697.573
12222.0,11625.993
12428.0,11628.492
12395.0,11627.858
12087.0,11497.853
12152.0,11499.988
12373.0,11499.695
12172.0,11697.176
12362.0,11697.24
12364.0,11725.2
12409.0,11697.328
12325.0,11499.399
12356.0,11623.622
12341.0,11500.5625
12134.0,11623.045
12347.0,11622.786
12225.0,11500.276
12189.0,11622.486
12222.0,11503.56
12379.0,11498.795
12388.0,11498.485
12363.0,11623.255
12263.0,11623.255
12338.0,11623.255
12323.0,11499.399
12290.0,11697.268
12308.0,11695.552
12319.0,11722.885
12430.0,11748.218
12424.0,11714.141
12394.0,11715.382
12399.0,11717.794
12295.0,11695.968
12401.0,11696.033
12362.0,11696.014
12428.0,11625.034
12109.5,11623.291
12101.0,11622.054
12295.0,11622.054
12342.0,11623.117
12220.0,11494.834
12122.0,11624.225
12007.0,11622.475
12086.0,11621.926
12374.0,11622.785
12381.0,11624.624
11982.0,11623.652
11951.0,11621.585
12089.0,11498.817
12198.0,11497.479
12307.0,11494.192
12370.0,11626.741
12324.0,11627.809
12267.0,11628.017
12146.0,11696.014
12154.0,11716.6
12149.0,11720.112
12186.0,11723.424
12271.0,11751.941
12412.0,11720.678
12381.0,11721.238
12384.0,11695.681
12362.0,11695.716
12360.0,11695.82
12317.0,11695.751
12352.0,11718.382
12412.0,11625.034
12395.0,11625.034
12360.0,11695.968
12388.0,11626.31
12362.0,11626.741
12344.0,11695.428
12316.0,11486.286
12383.0,11483.249
12125.0,11627.809
12148.0,11628.427
12364.0,11693.728
12390.0,11630.524
12345.0,11692.665
12262.0,11699.023
12320.0,11694.427
12332.0,11631.373
12381.0,11461.939
12407.0,11461.939
12159.0,11073.06
11963.0,11087.048
11968.0,11078.235
12296.0,11629.144
12285.0,11459.657
12406.0,11629.913
12340.0,11629.818
12236.0,11443.784
12229.0,11689.418
12058.0,11629.56
12079.0,11628.465
12158.0,11628.154
12371.0,11693.405
12349.0,11689.739
12248.0,11629.208
12218.0,11686.57
12240.0,11688.752
12167.0,11629.946
12188.0,11629.937
11918.0,11629.835
12191.0,11628.755
12319.0,11693.8
12328.0,11629.259
12313.0,11692.978
12198.0,11629.259
12319.0,11629.643
12327.0,11460.569
12168.0,11628.891
12271.0,11628.891
12306.0,11463.212
12241.0,11462.346
12315.0,11629.259
12181.0,11462.346
12181.0,11462.346
12300.0,11460.569
12383.0,11447.334
12252.0,11629.673
12255.0,11627.492
12201.0,11627.197
12239.0,11626.884
12345.0,11681.401
12134.0,11684.119
12203.0,11686.181
12309.0,11686.57
12250.0,11669.707
12384.0,11660.222
12380.0,11656.658
12405.0,11664.179
12346.0,11649.625
12312.0,11663.389
12382.0,11667.34
12223.0,11671.282
12266.0,11672.249
12295.0,11679.8545
12388.0,11674.421
12304.0,11665.759
12389.0,11659.444
12310.0,11681.872
12221.0,11684.966
12147.0,11687.328
12141.0,11689.418
12299.0,11676.761
12427.0,11661.826
12381.0,11628.842
12391.0,11621.858
12295.0,11631.221
12341.0,11640.8545
12369.0,11648.165
12390.0,11673.448
12233.0,11692.291
12417.0,11676.224
12340.0,11670.169
12381.0,11673.448
12218.0,11688.891
12309.0,11688.169
12350.0,11690.524
12033.0,11704.789
11986.0,11744.153
12408.0,11716.641
12347.0,11708.903
12351.0,11700.192
12405.0,11703.258
12414.0,11741.463
12321.0,11752.097
12337.0,11781.433
12379.0,11725.2295
12379.0,11749.471
12367.0,11745.491
12385.0,11716.641
12410.0,11717.7295
12406.0,11719.895
12284.0,11690.05
12354.0,11705.272
12359.0,11690.778
12424.0,11614.192
12193.0,11713.211
12202.0,11615.784
12339.0,11689.313
12367.0,11712.798
12363.0,11710.269
12373.0,11708.064
12333.0,11718.813
12411.0,11723.108
12385.0,11755.995
12414.0,11761.117
12383.0,11787.691
12402.0,11764.902
12401.0,11737.5625
12403.0,11766.153
12418.0,11732.506
12402.0,11729.415
12401.0,11710.269
12404.0,11713.211
12308.0,11714.843
12350.0,11689.299
12411.0,11614.192
12382.0,11690.05
12421.0,11614.317
12140.0,11614.21
12197.0,11689.838
12362.0,11690.123
12351.0,11614.385
12145.0,11606.347
12090.0,11470.899
12085.0,11683.831
12188.0,11607.032
12251.0,11606.767
12251.0,11606.548
12303.0,11705.802
12317.0,11729.42
12371.0,11707.292
12367.0,11703.475
12394.0,11683.761
12165.0,11683.359
12361.0,11725.703
12366.0,11727.569
12423.0,11708.026
12460.0,11724.764
12380.0,11707.292
12378.0,11706.552
12402.0,11706.178
12402.0,11708.026
12307.0,11708.757
12369.0,11683.359
12328.0,11683.367
12325.0,11683.384
12360.0,11608.117
12085.0,11609.942
12213.0,11610.577
11811.0,11621.782
12142.0,11726.221
12395.0,11756.755
12397.0,11728.288
12394.0,11729.753
12421.0,11728.288
12394.0,11763.872
12371.0,11799.162
12414.0,11722.518
12416.0,11721.952
12404.0,11721.952
12427.0,11720.333
12351.0,11687.578
12409.0,11718.34
12320.0,11686.926
12381.0,11685.117
12421.0,11685.561
12213.0,11686.926
12353.0,11615.994
12371.0,11616.507
12318.0,11685.561
12412.0,11712.448
12422.0,11711.694
12408.0,11714.004
12403.0,11776.724
12368.0,11742.851
12403.0,11762.067
12293.0,11765.701
12311.0,11807.993
12389.0,11767.556
12402.0,11769.441
12355.0,11765.701
12401.0,11770.397
12355.0,11724.925
12399.0,11749.73
12385.0,11752.272
12430.0,11750.571
12363.0,11722.215
12386.0,11693.843
12320.0,11695.181
12360.0,11634.937
12168.0,11702.083
12352.0,11698.069
12408.0,11727.125
12378.0,11722.215
12420.0,11695.181
12341.5,11698.069
12390.0,11522.973
12321.0,11629.271
12327.0,11626.649
12398.0,11622.593
12195.0,11521.823
12074.0,11531.271
12095.0,11534.95
12297.0,11526.477
12462.0,11687.721
12445.0,11713.551
12379.0,11714.948
12308.0,11719.744
12313.0,11693.2
12282.0,11632.034
12233.0,11700.424
12436.0,11697.32
12429.0,11695.181
12375.0,11695.181
12295.0,11633.953
12395.0,11631.098
12354.0,11693.843
12410.0,11722.869
12423.0,11718.592
12383.0,11690.248
12393.0,11685.603
12400.0,11727.394
12425.0,11717.63
12408.0,11715.952
12362.0,11702.239
12446.0,11702.239
12413.0,11702.962
12375.0,11680.36
12342.0,11680.471
12455.0,11680.614
12459.0,11681.46
12402.0,11600.859
12301.0,11459.57
12244.0,11462.993
12245.0,11600.466
12315.0,11460.132
12225.0,11461.266
12321.0,11600.537
12203.0,11462.993
12203.0,11600.567
12258.0,11600.673
12340.0,11465.352
12391.0,11431.17
12341.0,11427.863
12396.0,11573.652
12316.0,11573.652
12341.0,11574.81
12178.0,11575.147
12205.0,11431.17
12366.0,11574.81
12451.0,11574.147
12364.0,11657.92
12354.0,11573.314
12379.0,11573.983
12204.0,11574.3125
12316.0,11658.732
12329.0,11573.983
12333.0,11573.983
12266.0,11574.643
12229.0,11574.81
12316.0,11574.3125
12382.0,11659.985
11971.0,11661.617
12055.0,11661.415
12408.0,11661.415
12420.0,11661.114
12369.0,11660.359
12451.0,11576.039
12406.0,11660.697
12283.5,11577.919
12359.0,11661.314
12377.0,11577.243
12256.0,11577.919
12186.0,11661.72
12383.0,11661.72
12391.0,11578.654
12291.0,11442.28
12360.0,11440.831
12382.0,11661.114
12415.0,11660.805
12228.0,11440.831
12391.0,11440.113
12394.0,11577.029
12405.0,11576.421
12414.0,11434.538
12097.0,11578.402
12222.0,11446.003
12233.0,11446.003
12406.0,11578.402
12356.0,11577.6875
12375.0,11660.588
12308.0,11660.909
12376.0,11660.697
12386.0,11660.805
12370.0,11661.114
12338.0,11578.157
12302.0,11580.328
12225.0,11446.765
12391.0,11577.6875
12446.0,11437.293
12193.0,11577.919
12305.0,11661.012
12363.0,11561.636
12290.0,11422.729
12417.0,11563.421
12354.0,11562.6045
12358.0,11639.099
12403.0,11562.104
12341.0,11561.198
12429.0,11560.792
12375.0,11420.556
12172.0,11422.729
12293.0,11422.729
12350.0,11199.857
12042.0,11424.223
12336.0,11419.85
12429.0,11188.565
12145.0,11196.012
12110.0,11201.158
12314.0,11561.198
12418.0,11560.412
12408.0,11415.797
12217.0,11559.892
12319.0,11559.423
12422.0,11560.412
12223.0,11561.865
12229.0,11562.104
12378.0,11638.397
12354.0,11655.545
12418.0,11653.416
12450.0,11657.606
12421.0,11565.301
12232.0,11567.131
12327.0,11428.922
12431.0,11640.534
12269.0,11563.141
12344.0,11194.748
12285.0,11198.566
12149.0,10476.021
12080.0,11201.158
12114.0,11420.556
12421.0,11197.284
12231.0,11197.284
12286.0,11416.45
12418.0,11561.198
12262.0,11636.738
12411.0,11413.887
12356.0,11561.865
12180.0,11421.995
12315.0,11562.35
12395.0,11418.464
12271.0,11415.797
12381.0,11560.232
12401.0,11634.375
12396.0,11646.58
12330.0,11635.734
12303.0,11561.636
12073.0,11426.531
12327.0,11206.451
12313.0,9745.584
11848.0,10537.854
11923.0,11209.151
12335.0,11183.828
12406.0,11403.49
12388.0,11168.769
12186.0,11401.221
12405.0,11396.909
12233.0,11163.605
12208.0,11170.086
12187.0,11176.827
12127.0,11553.249
12417.0,11551.911
12378.0,11550.126
12456.0,11166.167
12407.0,11400.481
12236.0,11178.208
12047.0,11182.407
12222.0,11409.921
12312.0,11405.046
12414.0,11164.881
12304.0,11170.086
12094.0,10473.581
12090.0,11188.146
12264.0,11182.407
12440.0,10448.426
12181.0,10436.238
11981.0,11179.597
11917.0,10406.926
12293.0,10401.263
12100.0,11183.828
11750.0,11206.147
12172.0,9707.14
12254.0,10590.509
12076.0,9737.978
12073.0,11221.611
12096.0,10663.827
12296.0,11206.147
12225.0,10568.921
12206.0,11206.147
12306.0,11420.576
12345.0,11189.6045
12433.0,11555.501
12210.0,11200.039
12299.0,11420.576
12133.0,11203.083
12162.0,10597.768
12358.0,11210.772
12128.0,11210.772
12150.0,9665.63
12122.0,11206.147
12295.0,9108.696
11831.0,11425.328
12193.0,11557.611
12292.0,11556.319
12372.0,11629.778
12360.0,11555.1045
12098.0,11203.083
12367.0,11636.334
12196.0,11560.925
12444.0,11207.686
12178.0,11633.055
12183.0,11548.817
12251.0,11539.025
12344.0,11540.523
12165.0,11391.719
12217.0,11544.99
12399.0,11624.831
12449.0,11621.705
12402.0,11540.523
12403.0,11620.611
12365.0,11540.835
12301.0,11622.415
12348.0,11542.806
12403.0,11542.463
12415.0,11541.15
12359.0,11387.519
12313.0,11389.174
12202.0,11390.862
12392.0,11387.519
12332.0,11541.15
12315.0,11614.82
12407.0,11607.31
12381.0,11363.714
12281.0,11368.405
12256.0,11371.817
12240.0,10345.467
12175.0,10340.331
12377.0,10296.252
12309.0,10282.359
12323.0,10260.012
12226.0,11118.53
12135.0,11124.814
12232.0,11131.15
12159.0,11134.997
12405.0,11128.606
12277.0,11127.339
12402.0,11365.718
