Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
1.89,5.9589,9.0914,2.14,57.41999999999999,0.0,3980.6675
1.85,6.0199,9.3003,2.14,57.620000000000005,0.0,3949.2769
1.85,6.1355,9.3977,2.14,58.22,0.0,3933.2249
1.89,5.872,9.1619,2.19,80.34,0.0,3995.3206
1.95,5.9985,9.4589,2.19,82.34,0.0,3982.7698
1.95,6.1185,9.2722,2.19,83.74000000000001,0.0,3987.5537
1.91,6.2139,9.4652,2.19,84.03999999999999,0.0,3954.746
1.91,6.1054,9.3056,2.19,84.53999999999999,0.0,3977.6497
1.92,6.0751,9.4489,2.19,85.24000000000001,0.0,3973.4553
1.77,6.126,9.5081,2.19,85.53999999999999,0.0,3929.0837
1.71,6.1822,9.3215,2.19,85.34,0.0,3920.0789
1.81,6.0694,9.331,2.19,85.14000000000001,0.0,3954.397
1.85,6.1879,9.2713,2.19,85.34,0.0,3958.8533
1.92,6.2005,9.5075,2.19,85.24000000000001,0.0,3958.7292
1.87,6.1501,9.2081,2.19,85.24000000000001,0.0,3971.8572
1.82,5.9247,9.2762,2.19,85.03999999999999,0.0,3973.685
2.05,5.9607,9.2185,2.19,86.24000000000001,0.0,4035.2085
1.94,5.9699,9.5889,2.19,86.94,0.0,3982.4653
2.0,6.1317,9.552,2.19,87.44,0.0,3985.3916
1.94,6.0434,9.5623,2.19,86.24000000000001,0.0,3976.7092
1.93,6.1676,9.3558,2.19,85.03999999999999,0.0,3974.2812
1.88,6.1531,9.5446,2.19,84.03999999999999,0.0,3949.1758
1.94,6.1212,9.2885,2.19,83.14000000000001,0.0,3982.4458
1.99,6.1357,9.1285,2.19,81.64000000000001,0.0,4002.366
1.95,6.1779,9.4495,2.19,80.64000000000001,0.0,3961.772
2.01,5.988,9.4596,2.19,81.03999999999999,0.0,3996.737
2.23,6.0497,9.4067,2.19,81.94,0.0,4053.2268
1.98,6.112,9.2698,2.19,82.74000000000001,0.0,3993.842
2.15,5.9494,9.3507,2.19,83.84,0.0,4048.66
1.94,6.1049,9.4268,2.19,84.14000000000001,0.0,3975.7935
2.14,6.176,9.5422,2.19,84.44,0.0,4011.4353
1.89,5.9291,9.5214,2.19,84.64000000000001,0.0,3974.155
1.85,6.0816,9.28,2.19,85.34,0.0,3967.7935
1.94,6.2526,9.5343,2.19,85.94,0.0,3958.2646
1.86,6.1052,9.4396,2.19,86.24000000000001,0.0,3957.568
2.02,5.9981,9.4253,2.19,86.53999999999999,0.0,4010.2722
2.05,6.1231,9.307,2.19,86.74000000000001,0.0,4015.3618
2.13,5.8598,9.3725,2.19,87.53999999999999,0.0,4056.151
1.95,6.0836,9.466,2.19,87.24000000000001,0.0,3982.185
2.01,6.1196,9.281,2.19,86.14000000000001,0.0,4006.5693
1.99,5.9057,9.3685,2.19,84.84,0.0,4012.157
2.12,6.1151,9.4072,2.19,84.53999999999999,0.0,4023.3296
1.97,6.2134,9.5293,2.19,83.84,0.0,3965.971
2.03,6.1861,9.4809,2.19,84.03999999999999,0.0,3986.2957
2.13,5.9605,9.2593,2.19,85.03999999999999,0.0,4050.7124
2.06,6.0701,9.5199,2.19,86.44,0.0,4005.9883
2.14,6.2166,9.3975,2.19,87.64000000000001,0.0,4023.8206
2.06,6.0123,9.4923,2.19,88.44,0.0,4017.19
2.07,6.134,9.3143,2.19,87.84,0.0,4020.7065
2.02,6.2008,9.5655,2.19,86.84,0.0,3982.0781
2.04,6.22,9.2437,2.19,84.84,0.0,4004.8318
2.03,6.2639,9.3302,2.19,82.53999999999999,0.0,3987.3257
2.01,6.2375,9.3761,2.19,80.74000000000001,0.0,3977.1711
2.03,6.2166,9.2631,2.19,78.94,0.0,3987.3757
1.96,6.0862,9.4489,2.19,77.74000000000001,0.0,3967.1326
2.2,5.9958,8.9804,2.19,77.44,0.0,4071.9006
2.04,5.9628,9.5382,2.19,77.24000000000001,0.0,3993.3674
2.08,5.8928,9.2324,2.19,77.94,0.0,4032.4038
2.01,6.0807,9.4328,2.19,78.94,0.0,3984.8428
1.9,6.0398,9.4704,2.19,79.34,0.0,3959.178
1.92,6.0687,9.235,2.19,79.94,0.0,3977.682
1.84,6.0648,9.3402,2.19,78.84,0.0,3947.3457
1.92,5.8779,9.3914,2.19,78.14000000000001,0.0,3982.5645
1.72,5.7248,9.4825,2.19,77.44,0.0,3937.3547
1.89,6.1944,8.9844,2.19,77.84,0.0,3977.829
1.82,6.1619,9.5393,2.19,77.14000000000001,0.0,3919.1284
1.99,6.1687,9.4541,2.19,77.44,0.0,3965.396
1.81,5.8594,9.2969,2.19,77.44,0.0,3960.1646
1.97,5.9857,9.3282,2.19,77.84,0.0,3988.0352
1.95,5.957,9.3578,2.19,78.64000000000001,0.0,3985.9075
2.04,5.8085,9.0642,2.19,79.44,0.0,4044.9302
2.18,5.9448,9.2277,2.19,80.03999999999999,0.0,4057.6182
2.12,5.9887,9.2524,2.19,80.44,0.0,4037.6528
2.06,6.0501,9.0362,2.19,80.44,0.0,4032.6309
1.86,5.9486,9.178,2.19,80.14000000000001,0.0,3978.5737
1.88,6.1898,9.2678,2.19,79.44,0.0,3952.8315
1.97,5.9756,9.3052,2.19,78.64000000000001,0.0,3992.481
1.92,5.933,9.1972,2.19,79.44,0.0,3992.399
2.07,6.1391,9.4658,2.19,80.44,0.0,3995.5872
2.11,6.2653,9.3604,2.19,81.74000000000001,0.0,4003.3372
2.29,5.9843,9.3433,2.19,82.03999999999999,0.0,4078.768
2.39,5.8619,9.4017,2.19,82.84,0.0,4112.918
2.32,6.0277,9.2395,2.19,83.84,0.0,4091.9385
2.4,6.118,9.4749,2.19,84.53999999999999,0.0,4088.7812
2.25,6.0946,9.3798,2.19,84.84,0.0,4060.5852
2.39,5.7495,9.3364,2.19,84.84,0.0,4130.4243
2.24,6.074,9.4444,2.19,85.64000000000001,0.0,4056.764
2.29,6.0199,9.303,2.19,86.03999999999999,0.0,4084.807
2.32,6.224,9.4674,2.19,85.94,0.0,4060.1638
2.31,6.1132,9.0985,2.19,85.44,0.0,4095.0513
2.32,5.8392,9.0493,2.19,84.24000000000001,0.0,4122.7803
2.27,5.7156,9.1666,2.19,83.24000000000001,0.0,4111.3833
2.09,6.0277,9.1758,2.19,81.64000000000001,0.0,4033.114
2.23,6.1045,8.6671,2.19,80.24000000000001,0.0,4106.1606
2.29,6.1598,9.4255,2.19,78.94,0.0,4050.2356
2.28,5.9437,9.4277,2.19,77.74000000000001,0.0,4066.624
2.31,6.1269,9.2321,2.19,77.03999999999999,0.0,4064.992
2.02,5.9922,9.4019,2.19,75.94,0.0,3991.1265
2.16,6.1206,9.4339,2.19,75.03999999999999,0.0,4010.3284
2.09,5.8735,9.4291,2.19,74.03999999999999,0.0,4014.9849
2.08,5.8149,8.9822,2.19,73.14000000000001,0.0,4047.5662
2.13,5.9937,9.1615,2.19,72.74000000000001,0.0,4026.7485
2.33,5.8286,9.5854,2.19,73.53999999999999,0.0,4069.612
2.35,6.0804,9.3735,2.19,75.53999999999999,0.0,4069.0327
2.34,5.8544,9.2917,2.19,77.53999999999999,0.0,4098.5967
2.24,6.0346,9.3261,2.19,77.14000000000001,0.0,4051.968
2.06,6.0444,9.3923,2.19,76.64000000000001,0.0,3998.5864
2.28,6.1022,9.2054,2.19,75.74000000000001,0.0,4057.9954
2.14,6.1728,9.3874,2.19,74.64000000000001,0.0,4001.7432
2.25,6.1588,9.3408,2.19,74.34,0.0,4033.342
2.36,6.0687,9.2219,2.19,74.64000000000001,0.0,4078.282
2.48,5.9605,9.4994,2.19,75.03999999999999,0.0,4105.956
2.32,6.1338,9.407,2.19,75.94,0.0,4054.503
2.56,6.0841,9.3912,2.19,77.34,0.0,4126.6406
2.3,5.8133,9.3197,2.19,78.14000000000001,0.0,4091.6196
2.2,5.7302,9.119,2.19,78.14000000000001,0.0,4086.2659
2.4,5.8462,9.2685,2.19,78.44,0.0,4117.518
2.19,6.066,9.2722,2.19,77.14000000000001,0.0,4038.4846
2.26,5.997,9.462,2.19,74.84,0.0,4046.8523
2.17,6.0056,9.3939,2.19,73.94,0.0,4024.4966
2.36,6.0788,9.3651,2.19,73.74000000000001,0.0,4067.6873
2.29,5.9832,9.2806,2.19,72.84,0.0,4061.8975
2.28,6.0079,9.0265,2.19,71.64000000000001,0.0,4072.1372
2.47,5.8399,9.4727,2.19,72.64000000000001,0.0,4111.763
2.28,5.8005,9.3094,2.19,74.64000000000001,0.0,4081.093
2.03,5.578,8.9642,2.19,75.34,0.0,4066.787
2.26,6.0639,9.5001,2.19,76.24000000000001,0.0,4040.6482
2.14,5.7925,9.056,2.19,77.14000000000001,0.0,4068.2275
2.13,6.0153,9.1633,2.19,76.74000000000001,0.0,4033.984
2.15,5.866,9.4021,2.19,75.44,0.0,4036.5479
2.27,6.0618,9.3957,2.19,75.03999999999999,0.0,4047.4966
2.23,5.8701,9.4451,2.19,75.84,0.0,4055.058
2.37,5.8823,9.4101,2.19,76.53999999999999,0.0,4094.307
2.24,5.829,9.3822,2.19,76.74000000000001,0.0,4067.7898
2.28,5.9843,9.2751,2.19,78.34,0.0,4073.39
2.4,6.2272,9.0277,2.19,80.74000000000001,0.0,4103.2773
2.34,6.2295,9.364,2.19,81.74000000000001,0.0,4065.6848
2.36,5.7993,9.0045,2.19,82.53999999999999,0.0,4136.7437
2.39,6.151,9.4867,2.19,82.84,0.0,4079.2344
2.48,6.194,9.4181,2.19,83.64000000000001,0.0,4104.222
2.29,5.9646,9.4206,2.19,83.94,0.0,4078.63
2.25,6.1252,9.3475,2.19,82.74000000000001,0.0,4056.404
2.55,5.9515,9.5248,2.19,83.03999999999999,1607.0,4138.134
2.86,5.9582,9.2346,2.19,78.64000000000001,3769.0,4226.153
3.01,6.0396,9.2361,2.19,68.24000000000001,3714.0,4234.9697
3.37,5.6526,9.0811,2.19,56.53999999999999,3565.0,4375.185
3.32,5.5821,9.1174,2.19,46.34,3279.0,4349.8354
3.27,5.8532,9.3477,2.19,37.640000000000015,3703.0,4264.1777
4.18,5.9047,9.266,2.19,32.44,6066.0,4507.4565
4.92,5.8573,9.3698,2.19,26.74000000000001,6844.0,4707.8604
5.32,5.7757,9.2161,2.19,19.340000000000003,7260.0,4856.5854
5.78,5.2843,9.1758,2.19,8.439999999999998,6993.0,5044.0317
5.99,5.5899,9.3368,2.19,1.460000000000008,6446.0,5026.802
6.08,5.7214,9.5125,2.19,13.259999999999991,6708.0,4993.2046
6.21,5.611,9.419,2.19,24.460000000000008,6625.0,5025.3555
6.52,5.5287,9.445,2.19,31.059999999999974,5974.0,5105.43
7.19,6.0107,9.6822,2.19,35.559999999999974,7996.0,5318.7476
7.58,5.7986,9.6653,2.19,36.76000000000002,8051.0,6789.191
8.25,5.9561,9.7175,2.19,36.16,8093.0,8347.439
8.73,5.9773,9.7464,2.19,36.059999999999974,8319.0,8323.407
9.13,5.8938,9.7775,2.19,36.359999999999985,8690.0,8350.52
9.49,5.9488,9.6941,2.19,36.16,8625.0,8332.537
9.81,5.9804,9.7642,2.19,35.96000000000001,8587.0,8342.662
9.91,5.7972,9.7696,2.19,35.359999999999985,8506.0,8340.983
10.23,5.8974,9.7868,2.19,35.859999999999985,8828.0,8369.5205
10.21,5.6878,9.7005,2.19,35.66,9010.0,8358.278
10.37,5.7174,9.8647,2.19,35.76000000000002,8744.0,8441.704
10.4,5.8942,9.7983,2.19,35.859999999999985,8878.0,8393.366
10.67,5.8089,9.7408,2.19,35.859999999999985,8826.0,8414.428
10.8,5.8059,9.8454,2.19,35.859999999999985,9043.0,8917.416
10.78,5.6984,9.8146,2.19,35.96000000000001,8935.0,8725.519
10.87,5.6927,9.8027,2.19,35.76000000000002,9067.0,8938.505
10.96,5.644,9.7203,2.19,35.859999999999985,9101.0,8668.6
10.96,5.617,9.7926,2.19,36.46000000000001,8943.0,9165.785
10.81,5.2769,9.7335,2.19,36.16,9155.0,8789.049
11.05,5.5191,9.8059,2.19,35.76000000000002,8995.0,9697.333
11.02,5.893,9.8222,2.19,36.26000000000002,8799.0,9214.752
11.11,5.7394,9.7418,2.19,35.96000000000001,9026.0,9113.655
11.31,5.7919,9.8135,2.19,36.059999999999974,9023.0,10645.84
11.43,5.8339,9.8159,2.19,36.059999999999974,9017.0,11029.283
11.44,5.7181,9.7491,2.19,35.76000000000002,9042.0,10572.311
11.43,5.6523,9.8291,2.19,35.96000000000001,9130.0,11118.681
11.44,5.7623,9.8251,2.19,35.96000000000001,9125.0,11092.692
11.32,5.5844,9.7936,2.19,36.26000000000002,9346.0,10679.099
11.13,5.7323,9.7811,2.19,36.559999999999974,9063.0,9393.914
11.17,5.8477,9.9066,2.19,36.66,9289.0,10887.684
10.9,5.6778,9.787,2.19,36.46000000000001,9101.0,8894.808
10.78,5.932,9.8581,2.19,36.859999999999985,9063.0,8744.462
11.06,5.6647,9.8106,2.19,36.559999999999974,9121.0,9521.968
11.09,5.6812,9.7237,2.19,36.26000000000002,8811.0,8985.79
11.04,5.7195,9.8444,2.19,36.359999999999985,9067.0,9771.291
11.01,5.7042,9.7209,2.19,36.359999999999985,9071.0,8690.187
11.0,5.7927,9.8599,2.19,36.16,8871.0,9675.066
11.08,5.772,9.8798,2.19,36.359999999999985,9222.0,10341.306
11.03,5.7353,9.8448,2.19,36.16,9021.0,9711.52
11.15,5.4428,9.8055,2.19,36.059999999999974,9158.0,10256.724
11.08,5.7684,9.8442,2.19,35.66,9112.0,9915.755
11.13,5.8032,9.7525,2.19,35.66,9114.0,9162.5625
11.16,5.6385,9.7521,2.19,36.46000000000001,8873.0,9351.405
11.38,5.8406,9.8273,2.19,36.059999999999974,9245.0,10978.178
11.46,5.6835,9.7743,2.19,36.16,9106.0,10893.267
11.23,5.6725,9.8469,2.19,36.359999999999985,9218.0,10782.069
11.03,5.725,9.7017,2.19,36.26000000000002,8901.0,8624.275
11.22,5.7879,9.7667,2.19,35.66,8931.0,9571.564
11.12,5.8181,9.8486,2.19,35.859999999999985,8583.0,10077.569
10.92,5.4401,9.7269,2.19,36.96000000000001,9113.0,8791.791
11.02,5.5538,9.8021,2.19,36.559999999999974,8927.0,9424.248
11.04,5.932,9.8458,2.19,36.559999999999974,9214.0,9438.344
11.07,5.7778,9.8498,2.19,36.359999999999985,9109.0,9893.532
11.02,5.6096,9.7685,2.19,36.66,9192.0,9158.362
10.84,5.6824,9.8616,2.19,36.059999999999974,8997.0,9238.046
10.88,5.6319,9.8436,2.19,36.76000000000002,9230.0,9254.559
10.87,5.734,9.7904,2.19,35.859999999999985,9058.0,8757.299
10.74,5.859,9.7694,2.19,36.26000000000002,8985.0,8432.219
10.47,5.8369,9.8339,2.19,35.46000000000001,8847.0,8415.6
10.62,5.6408,9.6665,2.19,35.96000000000001,8902.0,8406.681
10.57,5.6106,9.8027,2.19,35.96000000000001,8885.0,8447.586
10.53,5.662,9.71,2.19,35.859999999999985,9168.0,8406.419
10.73,5.725,9.6594,2.19,36.66,8904.0,8417.365
10.75,5.6929,9.7582,2.19,36.66,8848.0,8454.9375
10.82,5.6037,9.7609,2.19,35.859999999999985,8857.0,8639.03
10.85,5.7199,9.7012,2.19,36.16,8935.0,8454.628
10.92,5.736,9.8444,2.19,36.16,8951.0,9281.699
11.29,5.8504,9.8345,2.19,36.16,8939.0,10685.885
11.05,5.5548,9.8182,2.19,36.16,9009.0,9772.587
11.24,5.5934,9.8268,2.19,35.859999999999985,8976.0,10717.943
11.19,5.7812,9.8003,2.19,36.059999999999974,8935.0,9837.632
11.16,5.525,9.8743,2.19,36.96000000000001,9420.0,10912.837
10.95,5.4475,9.7592,2.19,36.16,9085.0,9103.41
10.89,5.5383,9.8266,2.19,36.66,9142.0,9252.766
10.89,5.4636,9.8649,2.19,36.46000000000001,9147.0,9719.778
10.94,5.3508,9.7537,2.19,36.16,9305.0,9129.4795
10.68,5.4157,9.7939,2.19,36.059999999999974,8883.0,8717.621
10.62,5.5798,9.8634,2.19,36.76000000000002,9091.0,8749.808
10.5,5.667,9.823,2.19,36.76000000000002,9112.0,8444.048
10.58,5.4386,9.8752,2.19,37.16,8999.0,8932.99
10.46,5.6287,9.8289,2.19,36.859999999999985,9217.0,8442.953
10.65,5.7078,9.79,2.19,36.16,9001.0,8450.68
10.7,5.5381,9.6743,2.19,36.26000000000002,9034.0,8434.708
10.55,5.378,9.7906,2.19,35.96000000000001,8778.0,8533.901
10.34,5.597,9.7783,2.19,36.559999999999974,9100.0,8403.117
10.62,5.5789,9.7954,2.19,35.859999999999985,9201.0,8481.994
10.5,5.6796,9.792,2.19,36.16,8807.0,8427.789
10.56,5.6792,9.8466,2.19,36.66,9117.0,8499.134
10.57,5.816,9.748,2.19,36.46000000000001,8741.0,8405.684
10.68,5.6211,9.8305,2.19,35.96000000000001,8811.0,8680.369
10.77,5.8126,9.7761,2.19,36.16,9318.0,8467.739
10.96,5.5074,9.7809,2.19,36.76000000000002,9275.0,9178.672
10.94,5.5624,9.7464,2.19,35.859999999999985,8996.0,8868.146
11.05,5.661,9.765,2.19,35.76000000000002,8633.0,9177.125
10.91,5.5903,9.8347,2.19,36.059999999999974,9096.0,9319.911
10.82,5.6427,9.8304,2.19,36.559999999999974,9492.0,9071.273
10.7,5.429,9.8319,2.19,36.859999999999985,9289.0,9000.581
10.84,5.5534,9.8269,2.19,35.66,9104.0,9175.661
10.93,5.7546,9.8558,2.19,36.26000000000002,5218.0,9374.074
10.62,5.8082,9.8059,2.19,35.76000000000002,5123.0,8442.436
10.15,5.7828,9.8859,2.19,36.559999999999974,2237.0,8388.868
9.23,5.8142,9.7918,2.19,23.859999999999985,2034.0,8318.681
7.79,5.5292,9.8939,2.19,5.060000000000002,536.0,8363.295
6.52,5.7564,9.493,2.19,5.340000000000003,455.0,5305.4854
5.77,5.7814,9.4253,2.19,1.539999999999992,0.0,4932.877
4.85,5.777,9.45,2.19,0.060000000000002274,0.0,4623.9863
4.42,5.7667,9.4958,2.19,5.640000000000015,0.0,4504.5254
4.14,5.6121,9.4781,2.19,10.140000000000015,0.0,4460.6855
3.44,5.4915,9.2373,2.19,11.039999999999992,0.0,4306.341
3.31,5.7631,9.3495,2.19,14.439999999999998,0.0,4236.469
3.23,5.9481,9.4876,2.19,17.640000000000015,0.0,4180.847
3.24,5.8204,9.3793,2.19,21.039999999999992,0.0,4221.3438
2.86,5.9692,9.5313,2.19,23.340000000000003,0.0,4085.7017
2.79,5.6498,9.1452,2.19,27.340000000000003,0.0,4157.122
2.73,5.8355,9.4339,2.19,31.039999999999992,0.0,4095.1042
3.08,5.8234,9.3756,2.19,34.44,0.0,4205.0146
3.15,5.7589,9.3916,2.19,38.24000000000001,0.0,4240.392
3.09,6.0004,9.3272,2.19,43.74000000000001,0.0,4211.1147
3.2,5.7405,9.1591,2.19,53.03999999999999,0.0,4305.8604
3.07,5.7009,8.8637,2.19,61.34,0.0,4317.034
3.04,5.9238,9.0197,2.19,63.640000000000015,0.0,4270.703
2.97,5.9586,9.0461,2.19,62.94,0.0,4243.298
2.85,5.9777,9.405,2.19,60.84,0.0,4172.6646
2.83,6.0314,9.4322,2.19,62.640000000000015,0.0,4162.645
2.99,5.7665,9.2784,2.19,63.53999999999999,0.0,4253.9707
2.79,5.9378,9.2921,2.19,65.44,0.0,4178.835
2.82,6.0123,8.9925,2.19,67.53999999999999,0.0,4208.388
2.82,5.9843,9.2326,2.19,66.53999999999999,0.0,4186.991
3.1,6.0501,9.3342,2.19,68.94,0.0,4253.465
2.72,6.0958,9.3266,2.19,69.34,0.0,4149.8774
2.56,5.866,9.3157,2.19,68.24000000000001,0.0,4131.902
2.65,5.9286,9.4688,2.19,69.94,0.0,4143.7095
2.64,5.7942,8.9515,2.19,70.64000000000001,0.0,4195.6953
3.62,5.7507,8.7916,2.19,74.74000000000001,0.0,4484.0923
2.92,6.0577,8.7751,2.19,77.24000000000001,0.0,4268.489
2.91,5.8683,8.8236,2.19,76.84,0.0,4280.4526
3.08,5.8575,8.976,2.19,78.74000000000001,0.0,4313.867
3.77,6.0738,8.7691,2.19,83.64000000000001,0.0,4498.157
3.36,5.7046,8.8569,2.19,84.84,0.0,4424.7373
2.98,5.9378,8.6747,2.19,80.94,0.0,4312.2695
2.8,6.1648,9.0225,2.19,76.94,0.0,4202.183
2.91,6.0935,9.2907,2.19,76.84,0.0,4218.4062
3.03,6.1141,9.0922,2.19,80.03999999999999,0.0,4265.908
2.88,5.9547,8.5633,2.19,79.64000000000001,0.0,4295.7456
2.93,5.9255,8.8025,2.19,78.74000000000001,0.0,4284.3394
2.77,5.9896,8.7789,2.19,76.03999999999999,0.0,4235.895
3.06,6.0927,9.1438,2.19,74.24000000000001,0.0,4261.393
2.66,6.0407,9.231,2.19,72.84,0.0,4154.0215
2.87,6.0983,9.2081,2.19,72.84,0.0,4203.9165
2.69,6.0581,9.0328,2.19,73.44,0.0,4177.278
3.01,6.0898,9.1154,2.19,76.24000000000001,0.0,4254.6196
2.75,6.159,9.0529,2.19,76.84,0.0,4187.0527
2.97,6.0733,8.5073,2.19,76.53999999999999,0.0,4308.8076
3.0,6.1508,9.2074,2.19,76.14000000000001,0.0,4238.747
3.05,5.992,8.8951,2.19,76.14000000000001,0.0,4295.1055
2.93,6.0866,9.2482,2.19,75.34,0.0,4223.699
3.1,5.8917,9.0408,2.19,77.84,0.0,4308.393
2.78,5.7555,9.039,2.19,77.34,0.0,4238.5303
2.66,5.9066,9.0954,2.19,73.44,0.0,4179.8633
2.66,5.9784,8.8619,2.19,70.34,0.0,4191.546
2.44,6.1714,9.3707,2.19,68.44,0.0,4064.4307
2.79,6.1611,9.1047,2.19,70.44,0.0,4178.4297
2.31,5.8773,9.1869,2.19,68.34,0.0,4073.8735
2.44,6.0235,9.0176,2.19,66.34,0.0,4101.893
2.62,6.1822,9.2072,2.19,65.34,0.0,4111.0005
2.52,5.8913,9.2998,2.19,66.64000000000001,0.0,4115.784
2.54,6.0694,8.7176,2.19,68.44,0.0,4165.842
2.81,6.1462,9.4778,2.19,70.74000000000001,0.0,4162.8677
2.95,5.9671,9.2206,2.19,74.34,0.0,4241.6816
2.62,5.6197,9.2216,2.19,76.34,0.0,4195.4873
2.42,5.9701,9.1027,2.19,76.14000000000001,0.0,4115.53
2.31,6.1095,9.1744,2.19,73.24000000000001,0.0,4060.5894
2.75,6.0185,9.3673,2.19,72.64000000000001,0.0,4172.6426
2.47,5.8844,8.2238,2.19,71.53999999999999,0.0,4220.282
2.78,5.7709,9.0642,2.19,74.53999999999999,0.0,4230.3965
3.06,6.0224,8.9941,2.19,76.03999999999999,0.0,4284.3994
3.03,6.1317,9.1789,2.19,76.24000000000001,0.0,4250.754
2.93,6.0698,9.1245,2.19,75.03999999999999,0.0,4232.87
2.76,5.8718,8.9883,2.19,73.84,0.0,4219.7
2.78,5.9603,8.9771,2.19,70.64000000000001,0.0,4211.2827
2.77,6.0082,9.3608,2.19,71.53999999999999,0.0,4176.66
2.6,5.8821,8.8853,2.19,70.53999999999999,0.0,4182.6455
2.62,6.0912,9.4321,2.19,69.24000000000001,0.0,4118.44
2.5,6.1661,9.2025,2.19,68.64000000000001,0.0,4089.8564
2.47,6.2015,9.413,2.19,67.44,0.0,4063.81
2.63,6.1178,9.4353,2.19,67.34,0.0,4112.888
2.48,6.1449,8.9947,2.19,69.03999999999999,0.0,4108.8335
2.34,6.0824,9.3215,2.19,68.94,0.0,4052.2002
2.45,5.7805,9.3132,2.19,68.84,0.0,4114.2373
2.19,5.8678,8.9798,2.19,70.14000000000001,0.0,4063.965
2.37,6.0857,9.0487,2.19,69.03999999999999,0.0,4079.4507
3.01,5.9624,9.0642,2.19,72.03999999999999,0.0,4265.42
2.4,6.0756,9.1529,2.19,73.34,0.0,4088.9458
2.51,6.1116,9.4158,2.19,73.34,0.0,4099.1646
2.7,6.1099,9.3649,2.19,72.24000000000001,1509.0,4148.897
2.63,6.1036,9.2441,2.19,69.64000000000001,1015.0,4129.8457
2.99,6.0316,9.1524,2.19,65.44,809.0,4232.278
3.17,6.0266,9.037,2.19,60.44,3085.0,4286.979
3.65,6.0176,9.195,2.19,54.84,3444.0,4394.315
3.77,5.932,9.2341,2.19,45.24000000000001,3382.0,4418.184
3.79,5.8412,8.9891,2.19,35.03999999999999,3053.0,4440.4624
3.93,5.6301,9.037,2.19,25.439999999999998,3608.0,4472.9307
3.63,5.7078,8.9606,2.19,15.539999999999992,3045.0,4367.9844
3.49,5.8355,9.2998,2.19,5.640000000000015,3416.0,4260.318
3.45,5.9345,9.3477,2.19,2.0600000000000023,3394.0,4212.7197
3.43,5.7954,9.3683,2.19,10.960000000000008,3411.0,4201.495
3.23,5.7562,9.4668,2.19,21.659999999999997,3172.0,4121.466
3.05,5.842,9.4144,2.54,35.25,3503.0,4394.938
3.39,5.7113,9.4529,2.54,41.64999999999998,2710.0,4519.0757
3.53,5.8972,9.5273,2.54,45.349999999999966,3484.0,4520.4497
3.87,5.7828,9.5341,2.54,44.849999999999966,3115.0,4645.912
4.34,6.0483,9.5915,2.54,44.14999999999998,3111.0,4745.109
4.47,5.7491,9.5784,2.54,45.25,3103.0,4835.992
4.62,5.8215,9.6834,2.54,45.05000000000001,2909.0,4871.4434
4.7,5.8114,9.627,2.54,44.55000000000001,2947.0,4897.6035
5.1,5.8158,9.63,2.54,45.75,2997.0,5003.8413
4.93,5.6723,9.6373,2.54,45.05000000000001,2891.0,4982.682
4.98,5.8844,9.6504,2.54,45.25,2798.0,4963.373
5.25,5.9754,9.6715,2.54,44.64999999999998,2825.0,5024.14
5.23,5.5838,9.6507,2.54,44.75,2649.0,5072.2324
5.09,5.4672,9.682,2.54,44.44999999999999,2836.0,5054.246
5.26,5.9701,9.6384,2.54,44.44999999999999,2802.0,5027.862
5.24,5.7585,9.6604,2.54,46.05000000000001,2750.0,5046.7812
5.3,5.911,9.5665,2.54,43.75,2566.0,5048.3584
5.34,5.8518,9.6003,2.54,43.44999999999999,2647.0,5068.177
5.58,5.9383,9.679,2.54,44.05000000000001,2701.0,5110.982
5.65,5.9974,9.7146,2.54,45.05000000000001,2747.0,5114.4634
5.45,5.7577,9.6691,2.54,45.05000000000001,2800.0,5100.335
5.42,5.7667,9.6222,2.54,44.25,2568.0,5096.1245
5.26,5.8617,9.6459,2.54,43.75,2646.0,5045.398
5.41,6.0208,9.6502,2.54,43.94999999999999,2721.0,5058.9014
5.42,5.6225,9.6467,2.54,46.349999999999966,2899.0,5107.4214
5.48,5.8642,9.6197,2.54,46.349999999999966,2883.0,5090.3037
5.47,5.7248,9.5179,2.54,45.349999999999966,2725.0,5112.248
5.49,5.9637,9.7449,2.54,43.349999999999966,2725.0,5087.8223
5.59,5.8653,9.5897,2.54,43.849999999999966,2750.0,5126.4614
5.91,5.8662,9.6173,2.54,45.05000000000001,2804.0,5363.8975
5.68,5.9142,9.6914,2.54,45.05000000000001,2631.0,5132.9297
5.76,5.7073,9.6828,2.54,44.05000000000001,2829.0,5320.206
5.59,5.8988,9.7382,2.54,42.75,2703.0,5120.7856
5.67,5.8676,9.6079,2.54,42.14999999999998,2807.0,5173.4536
5.73,5.6706,9.6393,2.54,42.849999999999966,2676.0,5343.7666
5.54,5.697,9.6695,2.54,43.25,2791.0,5135.448
5.71,5.8793,9.6169,2.54,42.64999999999998,2794.0,5195.641
5.8,6.0377,9.6949,2.54,43.349999999999966,2613.0,5169.38
5.93,5.8809,9.658,2.54,41.849999999999966,2768.0,5432.1904
5.58,5.6553,9.6079,2.54,41.849999999999966,2560.0,5200.729
5.87,5.7438,9.6455,2.54,41.64999999999998,2861.0,5452.489
5.7,5.8137,9.6163,2.54,42.64999999999998,2576.0,5228.394
5.65,5.7844,9.7293,2.54,42.05000000000001,2841.0,5177.4443
