Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
15.45,5.9887,9.8192,1.19,45.72,11768.0,10124.279
15.54,5.983,9.8218,1.19,45.620000000000005,12053.0,10135.798
15.47,6.0022,9.7999,1.19,45.81999999999999,12004.0,10125.952
15.35,5.9282,9.8021,1.19,45.81999999999999,11859.0,10113.786
15.51,5.952,9.8088,1.19,45.91999999999999,11980.0,10134.218
15.44,5.9234,9.8186,1.19,45.81999999999999,12046.0,10126.81
15.4,6.0187,9.8222,1.19,45.72,11892.0,10115.818
15.5,5.9861,9.7976,1.19,45.72,12294.0,10131.134
15.63,6.0077,9.8166,1.19,45.620000000000005,11973.0,10142.679
15.65,5.9999,9.8287,1.19,45.620000000000005,12023.0,10144.686
15.54,6.0132,9.8414,1.19,45.81999999999999,11862.0,10133.986
15.46,5.9215,9.824,1.19,45.81999999999999,12127.0,10129.636
15.54,5.962,9.7876,1.19,45.72,11849.0,10136.995
15.42,5.9417,9.8382,1.19,45.81999999999999,12083.0,10123.169
15.34,5.9878,9.8088,1.19,45.620000000000005,12373.0,10108.842
15.81,5.9843,9.8206,1.19,45.72,12278.0,10159.156
15.46,5.9203,9.8213,1.19,45.72,12059.0,10129.678
15.27,5.983,9.8051,1.19,45.72,11798.0,10098.898
15.43,6.0256,9.8295,1.19,45.72,11958.0,10119.572
15.54,5.9566,9.7727,1.19,45.81999999999999,12067.0,10137.275
15.34,6.0018,9.8259,1.19,45.81999999999999,11902.0,10108.232
15.49,6.0125,9.8268,1.19,45.81999999999999,11730.0,10128.445
15.45,5.9758,9.8182,1.19,45.72,11809.0,10125.003
15.64,5.988,9.8253,1.19,45.81999999999999,12229.0,10144.643
15.35,5.8888,9.8144,1.19,45.91999999999999,12067.0,10116.234
15.32,6.0357,9.8255,1.19,45.91999999999999,11947.0,10103.398
15.36,5.9735,9.8055,1.19,46.22,12072.0,10112.754
15.61,6.0107,9.8137,1.19,46.41999999999999,12135.0,10140.727
15.35,5.9719,9.7944,1.19,46.52000000000001,12053.0,10111.406
15.5,5.9513,9.8431,1.19,46.91999999999999,11963.0,10133.064
15.73,5.7908,9.7756,1.19,46.72,12181.0,10163.989
15.28,5.9761,9.8154,1.19,46.72,11873.0,10101.177
15.45,6.0107,9.7894,1.19,46.52000000000001,11973.0,10122.59
15.45,5.9522,9.7997,1.19,46.72,12027.0,10126.412
15.59,5.9245,9.8323,1.19,46.620000000000005,11953.0,10144.352
15.41,5.9378,9.8242,1.19,46.81999999999999,11948.0,10122.069
15.51,5.9272,9.8305,1.19,46.81999999999999,11976.0,10135.573
15.51,5.9649,9.8235,1.19,46.72,12176.0,10133.469
15.45,5.9614,9.8073,1.19,46.72,12023.0,10125.923
15.47,5.9488,9.8139,1.19,46.72,11897.0,10129.46
15.59,5.9448,9.8414,1.19,46.81999999999999,12111.0,10143.061
15.61,5.9893,9.8242,1.19,46.72,12018.0,10142.061
15.68,5.9582,9.8093,1.19,46.72,11970.0,10149.627
15.41,5.9706,9.8291,1.19,46.72,12141.0,10120.18
15.52,6.0031,9.8489,1.19,46.72,12178.0,10132.291
15.4,5.9926,9.8277,1.19,46.72,12075.0,10117.549
15.4,5.8953,9.8088,1.19,46.72,12041.0,10123.331
15.48,5.9532,9.8162,1.19,46.620000000000005,11858.0,10130.581
15.48,5.9314,9.7941,1.19,46.91999999999999,11876.0,10131.654
15.63,5.9047,9.8047,1.19,46.72,12093.0,10149.102
15.57,5.9974,9.8362,1.19,46.72,12118.0,10138.095
15.4,5.9481,9.8162,1.19,46.72,11938.0,10120.061
15.53,5.9887,9.8529,1.19,46.72,12076.0,10134.27
15.79,6.0079,9.8248,1.19,46.72,11763.0,10155.78
15.68,6.0233,9.8406,1.19,46.620000000000005,11782.0,10145.116
15.41,6.0008,9.8242,1.19,46.72,12169.0,10118.384
15.52,5.9601,9.7876,1.19,47.02000000000001,11929.0,10134.693
15.49,6.0036,9.8359,1.19,47.41999999999999,12146.0,10128.892
15.56,5.9119,9.7981,1.19,47.620000000000005,11763.0,10142.104
15.46,5.9203,9.813,1.19,47.620000000000005,12092.0,10129.933
15.49,6.0045,9.8309,1.19,47.620000000000005,12023.0,10128.798
15.45,5.9263,9.7922,1.19,47.72,12115.0,10128.035
15.49,5.8806,9.8068,1.19,47.81999999999999,12112.0,10136.124
15.45,5.9683,9.8166,1.19,47.72,12028.0,10125.786
15.5,5.9144,9.8152,1.19,47.620000000000005,11991.0,10135.289
15.6,5.9586,9.8309,1.19,47.620000000000005,12176.0,10143.103
15.53,5.9188,9.7885,1.19,47.620000000000005,12079.0,10138.29
15.47,5.8791,9.8349,1.19,47.81999999999999,12079.0,10133.971
15.64,5.9165,9.8108,1.19,47.91999999999999,12088.0,10149.059
15.58,5.9655,9.811,1.19,47.91999999999999,11850.0,10140.828
15.14,5.8754,9.7861,1.19,47.620000000000005,12129.0,10088.099
15.6,5.9004,9.7918,1.19,47.81999999999999,11898.0,10147.073
15.5,6.0455,9.8575,1.19,47.620000000000005,11909.0,10127.375
15.33,6.0128,9.8162,1.19,47.620000000000005,12062.0,10106.4795
15.53,5.9848,9.822,1.19,47.620000000000005,12199.0,10134.312
15.44,6.0336,9.8313,1.19,47.620000000000005,11856.0,10120.659
15.79,6.0364,9.8222,1.19,47.52000000000001,12263.0,10153.963
15.66,6.0071,9.8253,1.19,47.72,12184.0,10144.419
15.41,5.9893,9.8282,1.19,47.72,12115.0,10119.247
15.63,5.9601,9.8325,1.19,47.91999999999999,12007.0,10145.28
15.42,6.022,9.8226,1.19,47.620000000000005,11928.0,10118.544
15.45,5.8621,9.8003,1.19,47.72,12208.0,10132.004
15.74,5.9578,9.8242,1.19,47.620000000000005,12173.0,10154.074
15.3,5.946,9.8222,1.19,47.91999999999999,12025.0,10106.2295
15.43,5.9742,9.8309,1.19,47.72,12075.0,10122.921
15.54,6.0256,9.8075,1.19,47.81999999999999,12159.0,10132.444
15.68,5.8775,9.7997,1.19,47.81999999999999,12084.0,10154.794
15.58,5.946,9.8506,1.19,47.72,11840.0,10142.054
15.51,6.0249,9.8212,1.19,47.620000000000005,12069.0,10129.469
15.43,6.0048,9.8434,1.19,47.72,11797.0,10121.261
15.48,5.9417,9.8164,1.19,47.81999999999999,12130.0,10131.489
15.67,5.9742,9.8446,1.19,47.72,11869.0,10147.418
15.29,5.8418,9.7547,1.19,47.72,12125.0,10110.931
15.29,5.9228,9.7972,1.19,47.81999999999999,12135.0,10105.981
15.52,5.9293,9.8321,1.19,47.81999999999999,11894.0,10136.596
15.49,5.9949,9.8212,1.19,47.620000000000005,12548.0,10129.328
15.6,6.0148,9.8202,1.19,47.620000000000005,11941.0,10139.352
15.37,5.9951,9.8404,1.19,47.620000000000005,11969.0,10113.675
15.73,6.0283,9.8522,1.19,47.72,11864.0,10149.016
15.68,6.0091,9.819,1.19,47.52000000000001,12357.0,10145.88
15.64,5.9956,9.8194,1.19,47.620000000000005,12129.0,10143.718
15.41,5.9788,9.8035,1.19,47.620000000000005,11831.0,10119.514
15.49,6.0226,9.8244,1.19,47.81999999999999,12164.0,10127.483
15.67,5.9322,9.8065,1.19,47.72,12132.0,10150.376
15.57,6.0136,9.8502,1.19,47.620000000000005,12112.0,10136.944
15.53,5.9632,9.817,1.19,47.620000000000005,12088.0,10135.649
15.44,5.9742,9.8051,1.19,48.52000000000001,11863.0,10123.918
15.75,5.9926,9.7885,1.19,49.91999999999999,12347.0,10152.086
15.42,5.9612,9.8208,1.19,50.41999999999999,12186.0,10122.063
15.36,5.9146,9.7763,1.19,50.52000000000001,12279.0,10117.019
15.43,6.0279,9.8063,1.19,50.620000000000005,12660.0,10118.435
15.51,5.8724,9.8172,1.19,50.91999999999999,12146.0,10138.605
15.59,5.9272,9.8097,1.19,50.81999999999999,11992.0,10143.432
15.47,6.0308,9.8431,1.19,50.41999999999999,12215.0,10124.2
15.62,5.9992,9.8347,1.19,50.52000000000001,11983.0,10140.937
15.38,6.0185,9.8313,1.19,50.52000000000001,12340.0,10113.172
15.5,5.9993,9.8233,1.19,50.620000000000005,12006.0,10129.157
15.45,5.9916,9.8233,1.19,50.81999999999999,12251.0,10123.961
15.53,5.9788,9.8164,1.19,50.72,11832.0,10133.564
15.77,6.0002,9.8327,1.19,50.72,12236.0,10154.205
15.59,5.9719,9.8204,1.19,50.81999999999999,11876.0,10140.432
15.5,5.9962,9.8378,1.19,50.72,12174.0,10129.52
15.43,6.0231,9.8498,1.19,50.72,11859.0,10119.81
15.56,6.0359,9.8389,1.19,50.72,12048.0,10132.969
15.59,6.038,9.82,1.19,50.72,11774.0,10135.776
15.52,5.9848,9.8307,1.19,50.620000000000005,12156.0,10132.343
15.38,5.9433,9.8237,1.19,50.72,12020.0,10117.989
15.61,5.9907,9.8108,1.19,50.72,12238.0,10140.703
15.66,5.9662,9.8575,1.19,50.81999999999999,12114.0,10146.199
15.42,6.0279,9.8291,1.19,50.52000000000001,11943.0,10117.7295
15.34,6.0171,9.8451,1.19,50.72,12020.0,10108.295
15.66,6.0157,9.8341,1.19,50.72,12038.0,10142.719
15.64,6.0155,9.8345,1.19,50.72,12200.0,10141.215
15.73,6.0027,9.844,1.19,50.81999999999999,12020.0,10150.265
15.72,5.9958,9.8476,1.19,50.72,11900.0,10149.761
15.39,6.0052,9.8451,1.19,50.81999999999999,11854.0,10115.6045
15.52,5.9589,9.8384,1.19,50.620000000000005,12208.0,10134.223
15.35,6.044,9.8456,1.19,49.72,11816.0,10108.057
15.6,6.035,9.8351,1.19,49.81999999999999,11895.0,10137.163
15.41,6.0038,9.8444,1.19,49.81999999999999,11950.0,10118.573
15.41,6.0266,9.8305,1.19,49.72,11973.0,10116.727
15.53,6.0065,9.8511,1.19,49.81999999999999,12479.0,10132.442
15.52,6.0536,9.8391,1.19,49.81999999999999,11929.0,10127.933
15.46,6.03,9.8504,1.19,49.81999999999999,11768.0,10123.527
15.42,6.0488,9.824,1.19,49.72,11938.0,10116.343
15.4,5.9953,9.8377,1.19,49.81999999999999,11943.0,10117.658
15.61,6.0511,9.8204,1.19,49.72,12067.0,10136.825
15.5,6.0199,9.8331,1.19,49.620000000000005,12044.0,10128.225
15.49,5.9506,9.8428,1.19,49.72,12206.0,10131.9795
15.6,6.0105,9.8422,1.19,49.52000000000001,12003.0,10139.003
15.47,6.0598,9.8373,1.19,49.620000000000005,11954.0,10122.369
15.45,6.0451,9.8573,1.19,49.81999999999999,12107.0,10121.364
15.3,6.027,9.8434,1.19,49.72,12086.0,10101.778
15.41,6.043,9.836,1.19,49.72,12088.0,10115.738
15.57,6.0396,9.8474,1.19,49.52000000000001,12056.0,10134.41
15.49,6.0279,9.844,1.19,49.81999999999999,12201.0,10126.724
15.52,6.0086,9.8077,1.19,49.620000000000005,12334.0,10130.688
15.72,6.0071,9.8367,1.19,49.72,11928.0,10148.961
15.56,5.9974,9.8297,1.19,49.72,12078.0,10136.007
15.4,6.024,9.8454,1.19,49.52000000000001,11997.0,10115.98
15.58,6.049,9.8371,1.19,49.72,11967.0,10134.594
15.38,6.0627,9.821,1.19,49.72,12140.0,10110.079
15.44,6.0031,9.8194,1.19,49.72,12230.0,10122.037
15.54,6.0148,9.825,1.19,49.72,12258.0,10132.572
15.42,6.0274,9.8409,1.19,49.81999999999999,11919.0,10118.216
15.47,6.0151,9.868,1.19,49.81999999999999,12072.0,10125.807
15.63,6.043,9.8442,1.19,49.52000000000001,12043.0,10138.986
15.54,6.0162,9.878,1.19,47.22,11666.0,10133.655
15.55,5.9781,9.8561,1.19,46.91999999999999,12112.0,10137.102
15.54,5.9676,9.8418,1.19,46.91999999999999,11918.0,10136.619
15.52,5.9257,9.8438,1.19,46.91999999999999,12032.0,10136.749
15.32,5.9916,9.8126,1.19,46.81999999999999,11876.0,10106.08
15.25,5.9378,9.8362,1.19,46.72,11968.0,10099.202
15.36,5.9454,9.8456,1.19,46.72,12234.0,10114.81
15.48,6.0375,9.8246,1.19,46.72,12044.0,10125.568
15.44,6.0071,9.8409,1.19,46.81999999999999,12105.0,10122.342
15.35,5.997,9.8335,1.19,46.72,12284.0,10110.339
15.63,6.0125,9.8543,1.19,46.72,12061.0,10141.974
15.21,5.9001,9.8031,1.19,46.81999999999999,11924.0,10095.595
15.14,6.0497,9.8516,1.19,46.81999999999999,12118.0,10075.828
15.49,6.0616,9.8547,1.19,46.81999999999999,12057.0,10125.373
15.45,6.0455,9.838,1.19,46.81999999999999,12191.0,10121.314
15.28,5.9435,9.8364,1.19,46.81999999999999,12057.0,10103.228
15.4,5.9536,9.8204,1.19,46.620000000000005,12193.0,10119.754
15.29,5.9855,9.8289,1.19,46.620000000000005,11964.0,10102.149
15.47,6.0664,9.8351,1.19,46.72,12177.0,10122.548
15.47,6.066,9.8498,1.19,46.81999999999999,12054.0,10122.863
15.37,6.0174,9.8126,1.19,47.41999999999999,12162.0,10111.971
15.52,6.0088,9.8184,1.19,47.620000000000005,11967.0,10131.602
15.51,6.065,9.8349,1.19,47.620000000000005,12162.0,10126.879
15.46,6.0142,9.822,1.19,47.620000000000005,12059.0,10124.372
15.41,5.9949,9.8377,1.19,47.620000000000005,12266.0,10119.041
15.45,6.0486,9.8396,1.19,47.81999999999999,11986.0,10121.15
15.65,6.032,9.8525,1.19,47.620000000000005,12096.0,10141.934
15.63,6.0536,9.8522,1.19,47.620000000000005,12176.0,10138.942
15.67,5.9882,9.8522,1.19,47.72,12273.0,10146.438
15.52,5.9578,9.8184,1.19,47.72,12263.0,10134.859
15.66,6.0148,9.8486,1.19,47.91999999999999,11905.0,10143.791
15.66,6.0192,9.85,1.19,47.81999999999999,11902.0,10143.515
15.41,6.0409,9.8416,1.19,47.620000000000005,11930.0,10116.326
15.53,6.0157,9.8511,1.37,55.56,11975.0,10283.544
15.68,6.0486,9.8587,1.37,55.75999999999999,12028.0,10297.701
15.52,5.906,9.8411,1.37,55.859999999999985,12549.0,10294.291
15.68,5.936,9.8248,1.37,55.56,12200.0,10311.777
15.49,6.0316,9.8476,1.37,55.66,11891.0,10276.94
15.46,6.0664,9.8575,1.37,55.56,12001.0,10268.981
15.7,6.0387,9.8472,1.37,55.56,12018.0,10301.87
15.51,6.0199,9.8444,1.37,55.56,11712.0,10280.844
15.61,6.0673,9.8581,1.37,55.66,11943.0,10287.601
15.56,6.0392,9.8472,1.37,55.66,11938.0,10285.072
15.47,6.0518,9.8573,1.37,55.46000000000001,11945.0,10271.809
15.55,6.0025,9.8616,1.37,55.859999999999985,12228.0,10286.994
15.47,5.9884,9.8362,1.37,55.75999999999999,12049.0,10279.938
15.52,6.0022,9.84,1.37,55.66,12373.0,10284.251
15.59,6.0091,9.8428,1.37,55.56,12039.0,10292.398
15.59,6.0492,9.8411,1.37,55.75999999999999,11948.0,10287.992
15.49,5.954,9.8371,1.37,55.66,12046.0,10285.994
15.32,5.966,9.8282,1.37,55.66,11912.0,10264.238
15.49,5.9949,9.8529,1.37,55.66,11988.0,10280.615
15.49,5.9043,9.8218,1.37,55.46000000000001,12180.0,10292.273
15.66,6.0022,9.844,1.37,55.66,11856.0,10301.148
15.61,5.9738,9.8426,1.37,55.56,12191.0,10298.657
15.45,6.0412,9.8518,1.37,55.66,11982.0,10270.887
15.52,6.0268,9.8561,1.37,55.66,12049.0,10280.74
15.72,6.018,9.8448,1.37,55.66,11998.0,10306.65
15.7,5.9974,9.8504,1.37,55.66,11866.0,10306.238
15.51,5.9788,9.8714,1.37,55.75999999999999,12035.0,10283.582
15.4,6.0593,9.8643,1.37,55.56,11981.0,10262.189
15.43,6.0182,9.8583,1.37,55.56,12175.0,10270.602
15.37,6.0373,9.8428,1.37,55.66,12088.0,10262.224
15.62,5.9442,9.8533,1.37,55.56,11944.0,10302.335
15.44,6.049,9.8524,1.37,55.56,12262.0,10268.838
15.57,6.0176,9.8509,1.37,55.66,12130.0,10288.527
15.59,6.0105,9.8625,1.37,55.66,11892.0,10291.175
15.69,6.0256,9.8609,1.37,55.66,12235.0,10301.378
15.78,5.9543,9.8444,1.37,55.75999999999999,11698.0,10320.812
15.52,6.0756,9.8682,1.37,55.56,11905.0,10274.859
15.55,5.9788,9.8496,1.37,55.56,11871.0,10290.248
15.59,6.0736,9.8436,1.37,55.56,12157.0,10285.16
15.5,5.9967,9.8579,1.37,55.75999999999999,12076.0,10281.286
15.52,5.9704,9.8496,1.37,55.56,12145.0,10287.152
15.56,6.0377,9.8507,1.37,55.75999999999999,11858.0,10285.042
15.65,6.066,9.8708,1.37,56.06,12288.0,10291.464
15.59,5.8296,9.8055,1.37,55.859999999999985,11945.0,10312.904
15.59,5.9773,9.8396,1.37,55.56,12030.0,10296.048
15.71,6.0449,9.8601,1.37,55.75999999999999,11987.0,10301.626
15.48,6.0187,9.8627,1.37,55.66,11998.0,10276.245
15.71,6.0155,9.8494,1.37,55.56,12142.0,10305.53
15.68,5.9576,9.8307,1.37,55.75999999999999,11816.0,10309.075
15.69,6.0132,9.8599,1.37,55.56,12027.0,10302.824
15.68,6.0316,9.8726,1.37,55.66,12297.0,10298.895
15.46,6.0747,9.8418,1.37,55.66,12083.0,10268.995
15.52,6.0306,9.8377,1.37,55.859999999999985,12334.0,10281.315
15.53,5.9467,9.8538,1.37,55.66,12072.0,10290.63
15.94,5.9735,9.8264,1.37,55.859999999999985,12181.0,10339.913
15.6,6.0364,9.8542,1.37,55.75999999999999,11930.0,10289.989
15.54,5.9964,9.8763,1.37,55.56,12048.0,10285.534
15.83,6.0472,9.8478,1.37,55.66,12339.0,10317.016
15.8,6.0169,9.8805,1.37,55.75999999999999,11997.0,10315.259
15.53,5.9752,9.8525,1.37,55.75999999999999,11926.0,10287.76
15.42,5.9939,9.8462,1.37,55.66,12001.0,10272.719
15.57,6.0839,9.871,1.37,55.56,11910.0,10280.165
15.72,6.0004,9.8615,1.37,55.66,12091.0,10307.699
15.67,6.0518,9.8707,1.37,55.75999999999999,12129.0,10295.523
15.53,6.0742,9.8433,1.37,55.359999999999985,12372.0,10277.651
15.65,6.074,9.8553,1.37,55.359999999999985,11837.0,10291.592
15.59,6.0403,9.8589,1.37,55.56,12031.0,10288.112
15.67,5.9639,9.8257,1.37,55.56,12220.0,10307.537
15.48,6.0753,9.8687,1.37,55.66,12006.0,10269.658
15.5,5.9756,9.8553,1.37,55.75999999999999,12402.0,10283.665
15.47,5.9926,9.8641,1.37,55.96000000000001,11967.0,10277.582
15.59,6.0589,9.8571,1.37,55.75999999999999,11907.0,10286.104
15.68,6.0237,9.8724,1.37,55.859999999999985,12073.0,10299.717
15.68,5.9522,9.852,1.37,55.75999999999999,12035.0,10308.504
15.13,6.0377,9.8565,1.37,55.56,12142.0,10232.418
15.39,6.0096,9.848,1.37,55.56,11931.0,10267.287
15.39,6.0529,9.8869,1.37,55.75999999999999,11991.0,10260.135
15.64,5.8919,9.8616,1.37,55.859999999999985,12054.0,10309.12
15.63,6.0125,9.8579,1.37,55.75999999999999,11886.0,10295.859
15.59,6.0432,9.8687,1.37,55.75999999999999,11992.0,10287.254
15.64,6.0088,9.8411,1.37,55.66,11940.0,10298.335
15.75,6.0614,9.8799,1.37,55.75999999999999,11856.0,10304.026
15.81,6.0102,9.8498,1.37,55.66,11844.0,10318.487
15.66,6.0577,9.8763,1.37,55.66,12048.0,10293.378
15.6,5.9651,9.8563,1.37,55.56,11992.0,10297.662
15.62,6.046,9.869,1.37,55.66,11943.0,10290.541
15.44,6.0614,9.8803,1.37,55.75999999999999,12259.0,10265.725
15.7,6.0153,9.8436,1.37,55.56,11827.0,10304.65
15.72,6.0105,9.8553,1.37,55.66,12028.0,10306.936
15.7,6.0178,9.8768,1.37,55.75999999999999,11816.0,10302.558
15.64,6.0174,9.8837,1.37,55.66,12043.0,10294.938
15.55,6.0364,9.8599,1.37,55.66,12062.0,10283.46
15.45,6.0687,9.8722,1.37,55.56,11741.0,10266.652
15.74,6.0747,9.8867,1.37,55.56,12074.0,10301.106
15.62,5.9658,9.8468,1.37,55.56,12028.0,10300.463
15.63,5.9891,9.8636,1.37,55.56,12120.0,10298.057
15.62,6.0247,9.8636,1.37,55.56,12093.0,10293.16
15.58,6.0715,9.8722,1.37,55.66,12193.0,10282.706
15.62,6.0891,9.8873,1.37,55.56,12015.0,10284.842
15.42,6.0591,9.8522,1.37,55.75999999999999,12009.0,10265.294
15.5,6.0618,9.8565,1.37,55.56,11874.0,10274.385
15.49,6.0756,9.8939,1.37,55.56,12118.0,10269.655
15.45,6.0816,9.8613,1.37,55.66,12258.0,10265.861
15.28,6.0159,9.8543,1.37,55.75999999999999,11962.0,10252.247
15.41,6.0728,9.8849,1.37,55.75999999999999,11973.0,10260.675
15.47,6.0075,9.8843,1.37,55.75999999999999,12105.0,10274.727
15.39,5.9997,9.8524,1.37,55.75999999999999,11973.0,10267.946
15.56,6.0215,9.8908,1.37,55.46000000000001,12358.0,10284.652
15.43,5.9924,9.869,1.37,55.56,12125.0,10272.516
15.5,6.0245,9.8487,1.37,55.359999999999985,11924.0,10278.907
15.51,6.0421,9.8638,1.37,55.56,11924.0,10277.383
15.3,6.0751,9.8654,1.37,55.56,12157.0,10247.992
15.48,5.9947,9.8409,1.37,55.75999999999999,12087.0,10280.17
15.64,5.9339,9.8424,1.37,55.75999999999999,12239.0,10306.234
15.56,6.0054,9.8448,1.37,55.66,12107.0,10288.93
15.72,6.0501,9.876,1.37,55.66,11849.0,10301.551
15.52,5.9318,9.8309,1.37,55.56,11934.0,10292.41
15.8,6.0449,9.8778,1.37,55.66,12193.0,10312.408
15.73,6.0423,9.891,1.37,55.859999999999985,11976.0,10303.048
15.48,6.0346,9.8692,1.37,55.75999999999999,11835.0,10274.082
15.52,6.0552,9.8714,1.37,55.66,12028.0,10276.874
15.47,5.9962,9.873,1.37,55.75999999999999,12098.0,10276.659
15.55,6.091,9.8688,1.37,55.66,12143.0,10276.976
15.49,6.0572,9.8742,1.37,55.859999999999985,12076.0,10272.513
15.64,6.0971,9.8748,1.37,55.66,11816.0,10286.839
15.66,6.0497,9.8869,1.37,55.66,12004.0,10293.701
15.57,5.9953,9.8787,1.37,55.56,12140.0,10289.382
15.74,6.0816,9.8855,1.37,55.75999999999999,11765.0,10300.332
15.65,5.9871,9.8593,1.37,55.75999999999999,12142.0,10300.71
15.49,5.9935,9.8531,1.37,55.75999999999999,11959.0,10280.727
15.62,6.0612,9.8837,1.37,55.56,11919.0,10288.058
15.64,5.9987,9.8638,1.37,55.75999999999999,12078.0,10298.072
15.45,6.0627,9.8865,1.37,55.66,12285.0,10266.454
15.61,6.0508,9.8889,1.37,55.46000000000001,11967.0,10287.768
15.97,6.0224,9.8794,1.37,55.66,12088.0,10337.039
15.79,5.9553,9.8634,1.37,55.46000000000001,11799.0,10321.327
15.75,5.9848,9.8629,1.37,55.66,12037.0,10312.928
15.37,6.061,9.8707,1.37,55.66,12297.0,10257.956
15.7,6.0759,9.8669,1.37,55.66,12012.0,10296.643
15.56,6.0478,9.8819,1.37,55.56,11924.0,10282.329
15.7,6.0237,9.8781,1.37,55.66,12072.0,10301.892
15.83,5.9481,9.8553,1.37,55.75999999999999,12075.0,10327.461
15.62,6.0593,9.8981,1.37,55.66,11976.0,10287.417
15.6,6.0446,9.8819,1.37,55.66,12037.0,10287.602
15.56,5.9506,9.8404,1.37,55.75999999999999,12467.0,10295.043
16.05,6.0432,9.8783,1.37,55.56,12067.0,10345.423
15.5,5.999,9.8636,1.37,55.859999999999985,12139.0,10280.651
15.55,6.0701,9.8897,1.37,55.46000000000001,11939.0,10278.266
15.67,5.9997,9.8611,1.37,55.66,12090.0,10301.748
15.51,6.0719,9.8877,1.37,55.66,11998.0,10272.95
15.29,6.0761,9.8636,1.37,55.56,12426.0,10246.735
15.4,6.0969,9.8819,1.37,55.56,12011.0,10257.097
15.65,6.0862,9.8565,1.37,55.75999999999999,12332.0,10290.1455
15.63,6.0105,9.8763,1.37,55.66,12033.0,10294.995
15.69,5.9295,9.8865,1.37,55.56,12264.0,10310.1045
15.65,6.0308,9.8663,1.37,55.56,12042.0,10295.628
15.58,5.9838,9.8516,1.37,55.66,12187.0,10293.46
15.56,6.0451,9.8966,1.37,55.66,11977.0,10281.805
15.46,6.0426,9.8827,1.37,55.75999999999999,12054.0,10269.967
15.67,6.0782,9.8705,1.37,55.56,12325.0,10292.674
15.58,6.0591,9.8708,1.37,55.56,12201.0,10284.172
15.46,6.1006,9.8563,1.37,55.66,12059.0,10265.235
15.63,6.1017,9.8992,1.37,55.46000000000001,11929.0,10283.971
15.5,6.0756,9.8792,1.37,55.66,11875.0,10271.63
15.61,6.0701,9.8647,1.37,55.859999999999985,12289.0,10286.927
15.49,6.0199,9.8607,1.37,55.859999999999985,12120.0,10277.367
15.74,6.0159,9.8654,1.37,55.859999999999985,12067.0,10308.148
15.73,6.0249,9.8912,1.37,55.66,12011.0,10304.954
15.58,6.0336,9.8805,1.37,55.56,12059.0,10286.498
15.79,5.9882,9.8914,1.37,55.56,12010.0,10316.71
15.56,6.0566,9.8618,1.37,55.66,12487.0,10282.396
15.68,5.9725,9.8832,1.37,55.66,11983.0,10304.588
15.7,5.9949,9.8794,1.37,55.859999999999985,11982.0,10304.859
15.54,5.9381,9.8728,1.37,55.66,11989.0,10291.599
15.63,6.0717,9.8885,1.37,55.66,12262.0,10287.713
15.64,6.0669,9.8907,1.37,55.66,11854.0,10289.236
15.76,6.0639,9.8783,1.37,55.75999999999999,12137.0,10305.113
15.83,5.9674,9.8641,1.37,55.66,12298.0,10325.049
15.82,5.9811,9.8961,1.37,55.75999999999999,12110.0,10321.077
15.7,6.0128,9.8781,1.37,55.75999999999999,12087.0,10303.031
15.51,6.0767,9.8829,1.37,55.56,11770.0,10272.685
15.47,5.9435,9.873,1.37,55.859999999999985,12270.0,10282.047
15.53,6.0146,9.8647,1.37,55.66,12115.0,10282.932
15.45,6.079,9.8832,1.37,55.56,12075.0,10264.905
15.67,6.0403,9.8748,1.37,55.56,11934.0,10296.62
15.65,6.0006,9.8738,1.37,55.56,11887.0,10298.526
15.63,5.9653,9.8952,1.37,55.56,11861.0,10298.49
15.51,6.0417,9.8917,1.37,55.66,12011.0,10275.908
15.6,6.0486,9.8643,1.37,55.56,12254.0,10288.139
15.63,6.0738,9.8738,1.37,55.46000000000001,12405.0,10288.37
15.64,6.1088,9.9036,1.37,55.359999999999985,12239.0,10284.195
15.69,5.9378,9.8518,1.37,55.66,12675.0,10311.311
15.62,6.0719,9.8877,1.37,55.75999999999999,11921.0,10286.64
15.83,5.9889,9.8674,1.37,55.75999999999999,12063.0,10322.6
15.41,6.0778,9.8763,1.37,55.75999999999999,12396.0,10260.609
15.62,6.0648,9.8839,1.37,55.66,11958.0,10287.644
15.84,6.0782,9.8907,1.37,55.56,11953.0,10313.706
15.79,5.9871,9.8587,1.37,55.56,12180.0,10318.075
15.92,6.0146,9.8885,1.37,55.56,11919.0,10331.03
15.5,6.0566,9.9024,1.37,55.56,12088.0,10272.53
15.53,6.0398,9.8724,1.37,55.859999999999985,12219.0,10279.767
15.5,5.996,9.8889,1.37,55.75999999999999,12221.0,10279.418
15.78,6.0564,9.9014,1.37,55.66,12623.0,10307.745
16.01,6.0256,9.8558,1.37,55.56,11769.0,10342.786
15.77,5.8758,9.8754,1.37,55.859999999999985,11936.0,10326.086
15.52,5.9427,9.8726,1.37,55.96000000000001,12091.0,10288.408
15.45,6.019,9.8636,1.37,55.56,12023.0,10272.585
15.64,6.0804,9.8821,1.37,55.56,12327.0,10288.234
15.71,5.9818,9.8585,1.37,55.46000000000001,12243.0,10308.765
15.55,5.9784,9.8763,1.37,55.66,12055.0,10288.678
15.68,5.9896,9.8527,1.37,55.56,12175.0,10304.539
