Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.7,6.1489,9.6836,0.52,8.150000000000006,4772.0,4230.797
11.75,6.1382,9.6609,0.52,6.25,4807.0,4249.8706
11.81,6.1443,9.6763,0.52,6.25,4891.0,4285.2266
11.58,6.1183,9.6866,0.52,6.150000000000006,4804.0,4133.3276
11.67,6.1443,9.6826,0.52,6.25,4817.0,4194.973
11.66,6.1412,9.6798,0.52,6.150000000000006,4818.0,4187.1475
11.48,6.1263,9.6901,0.52,6.150000000000006,4831.0,4070.6216
11.56,6.1345,9.693,0.52,6.150000000000006,4784.0,4121.2334
11.78,6.1466,9.6923,0.52,6.25,4867.0,4265.4937
11.67,6.1306,9.6901,0.52,6.25,4776.0,4193.688
11.7,6.1368,9.688,0.52,6.150000000000006,4789.0,4214.887
11.57,6.1478,9.6878,0.52,6.25,4797.0,4128.9585
11.81,6.1556,9.6943,0.52,6.349999999999994,4768.0,4285.483
11.67,6.1327,9.6858,0.52,6.349999999999994,4798.0,4194.8774
11.82,6.1517,9.6916,0.52,6.25,4786.0,4291.536
11.72,6.1447,9.6885,0.52,6.449999999999989,4805.0,4231.7427
11.7,6.1389,9.6756,0.52,6.25,4845.0,4216.821
11.8,6.1256,9.6798,0.52,6.25,4791.0,4277.726
11.72,6.135,9.6888,0.52,6.25,4830.0,4229.738
11.7,6.1286,9.6903,0.52,6.150000000000006,4776.0,4214.3096
11.65,6.1368,9.6854,0.52,6.449999999999989,4787.0,4181.656
11.97,6.1368,9.6892,0.52,6.25,4780.0,4413.7007
11.87,6.1214,9.6955,0.52,6.25,4797.0,4328.473
11.64,6.1424,9.6943,0.52,6.25,4797.0,4172.939
11.84,6.1336,9.684,0.52,6.050000000000011,4785.0,4303.8955
11.68,6.1428,9.6925,0.52,6.25,4783.0,4201.249
11.64,6.135,9.6878,0.52,6.349999999999994,4811.0,4173.761
11.62,6.1153,9.6756,0.52,6.25,4755.0,4159.985
11.73,6.1401,9.6885,0.52,6.150000000000006,4838.0,4236.4062
11.69,6.146,9.683,0.52,6.25,4832.0,4209.362
11.83,6.1306,9.6866,0.52,6.25,4854.0,4297.847
11.83,6.1435,9.6852,0.52,6.25,4853.0,4298.676
11.62,6.137,9.6838,0.52,6.150000000000006,4831.0,4159.7417
11.64,6.1451,9.6834,0.52,6.25,4752.0,4173.78
11.65,6.1412,9.682,0.52,6.25,4802.0,4180.603
11.81,6.1275,9.6808,0.52,6.25,4832.0,4284.1426
11.77,6.1249,9.6957,0.52,6.349999999999994,4840.0,4259.4673
11.9,6.1361,9.6868,0.52,6.150000000000006,4810.0,4355.525
11.75,6.1203,9.6736,0.52,6.25,4800.0,4248.4194
11.71,6.1462,9.685,0.52,6.150000000000006,4801.0,4222.7593
11.64,6.1378,9.6836,0.52,6.25,4823.0,4173.4146
11.66,6.1297,9.6949,0.52,6.25,4825.0,4186.203
11.66,6.1164,9.6715,0.52,6.25,4854.0,4187.333
11.7,6.1006,9.6807,0.52,6.25,4805.0,4214.454
11.77,6.1275,9.6945,0.52,6.349999999999994,4772.0,4259.5864
11.68,6.1201,9.683,0.52,6.25,4846.0,4200.8833
11.65,6.1352,9.681,0.52,6.25,4829.0,4180.4053
11.74,6.1332,9.6862,0.52,6.349999999999994,4813.0,4243.564
11.62,6.134,9.678,0.52,6.150000000000006,4831.0,4159.9756
11.78,6.1327,9.6826,0.52,6.349999999999994,4772.0,4265.9443
11.83,6.1091,9.6858,0.52,6.25,4794.0,4296.7095
11.84,6.1294,9.6776,0.52,6.349999999999994,4805.0,4306.342
11.61,6.1414,9.6868,0.52,6.349999999999994,4862.0,4154.943
11.92,6.1453,9.6846,0.52,6.349999999999994,4824.0,4375.133
11.83,6.1378,9.678,0.52,6.25,4825.0,4298.876
11.92,6.1405,9.6898,0.52,6.349999999999994,4789.0,4374.326
11.87,6.1453,9.6901,0.52,6.25,4767.0,4330.4204
11.76,6.1401,9.6896,0.52,6.349999999999994,4775.0,4254.7363
11.82,6.13,9.6727,0.52,6.150000000000006,4795.0,4290.956
11.85,6.1322,9.6758,0.52,6.25,4795.0,4314.1724
11.91,6.1196,9.6838,0.52,6.050000000000011,4776.0,4362.701
11.69,6.1249,9.6769,0.52,6.25,4803.0,4208.7954
11.94,6.1363,9.6868,0.52,6.25,4809.0,4389.9155
11.87,6.1294,9.6794,0.52,6.550000000000011,4774.0,4333.15
11.81,6.1366,9.6876,0.52,8.050000000000011,4768.0,4296.855
11.76,6.1481,9.684,0.52,8.349999999999994,4806.0,4267.3047
11.85,6.1443,9.6854,0.52,8.25,4868.0,4330.707
11.63,6.1398,9.6923,0.52,8.349999999999994,4813.0,4182.1455
11.77,6.1118,9.6769,0.52,8.25,4799.0,4271.328
11.92,6.1338,9.6828,0.52,8.349999999999994,4809.0,4390.8823
11.77,6.1403,9.6818,0.52,8.150000000000006,4823.0,4271.934
11.77,6.1178,9.681,0.52,8.25,4824.0,4271.4155
11.85,6.1453,9.6783,0.52,8.150000000000006,4779.0,4330.6123
11.81,6.1082,9.6693,0.52,8.25,4836.0,4298.0146
11.69,6.1343,9.6907,0.52,9.150000000000006,4813.0,4229.725
11.9,6.1462,9.6754,0.52,9.25,4838.0,4383.4355
11.71,6.1093,9.6783,0.52,9.150000000000006,4798.0,4242.6724
11.81,6.1323,9.6932,0.52,9.25,4774.0,4304.8936
11.81,6.1103,9.6776,0.52,9.150000000000006,4794.0,4304.077
11.63,6.1242,9.6807,0.52,9.25,4799.0,4189.068
11.78,6.1412,9.6903,0.52,9.150000000000006,4829.0,4284.224
11.88,6.1421,9.6822,0.52,9.25,4802.0,4365.707
11.74,6.13,9.6796,0.52,9.25,4774.0,4260.9443
11.79,6.1313,9.6863,0.52,9.449999999999989,4775.0,4292.6704
11.82,6.1145,9.6699,0.52,9.25,4859.0,4313.6553
11.71,6.1091,9.6812,0.52,9.050000000000011,4767.0,4241.827
11.77,6.1357,9.6834,0.52,9.25,4819.0,4278.7666
11.77,6.1395,9.6852,0.52,9.25,4825.0,4278.869
11.75,6.1221,9.6818,0.52,9.150000000000006,4816.0,4265.3955
11.82,6.0994,9.6807,0.52,9.25,4780.0,4311.6514
11.74,6.1052,9.6832,0.52,9.25,4777.0,4259.6904
11.85,6.1304,9.6754,0.52,9.150000000000006,4803.0,4338.6406
11.78,6.1352,9.6715,0.52,9.25,4803.0,4285.7295
11.83,6.1286,9.6798,0.52,9.25,4799.0,4321.867
11.69,6.1077,9.6796,0.52,9.25,4774.0,4230.0747
11.78,6.1229,9.6898,0.52,9.349999999999994,4833.0,4284.69
11.74,6.1317,9.6752,0.52,9.25,4838.0,4261.2383
11.72,6.1401,9.6838,0.52,9.25,4831.0,4250.2173
11.81,6.1334,9.6743,0.52,9.25,4802.0,4306.3164
11.78,6.1116,9.6832,0.52,9.25,4738.0,4283.822
11.67,6.1271,9.6723,0.52,9.150000000000006,4774.0,4216.8076
11.64,6.1435,9.6787,0.52,9.349999999999994,4817.0,4197.747
11.8,6.1323,9.6669,0.52,9.25,4824.0,4299.7417
11.88,6.1294,9.6828,0.52,9.349999999999994,4869.0,4365.729
11.89,6.1212,9.6796,0.52,9.150000000000006,4832.0,4372.3247
11.8,6.1424,9.6789,0.52,9.25,4862.0,4299.387
11.61,6.1435,9.6754,0.52,9.25,4817.0,4177.7075
11.73,6.1447,9.6896,0.52,10.150000000000006,4839.0,4261.072
11.76,6.132,9.6876,0.52,10.150000000000006,4810.0,4277.9424
11.8,6.1263,9.6863,0.52,10.349999999999994,4769.0,4305.9536
11.73,6.0799,9.6783,0.52,10.25,4802.0,4259.24
11.9,6.1233,9.6822,0.52,10.25,4760.0,4389.324
11.79,6.1323,9.6822,0.52,10.25,4791.0,4298.8086
11.85,6.137,9.6838,0.52,10.25,4789.0,4347.6816
11.75,6.1237,9.6756,0.52,10.25,4817.0,4272.643
11.73,6.1391,9.6774,0.52,10.25,4782.0,4261.963
11.86,6.1283,9.6814,0.52,10.25,4793.0,4356.1265
11.65,6.1334,9.6763,0.52,10.25,4848.0,4211.1133
11.85,6.1191,9.6763,0.52,10.25,4802.0,4347.362
11.89,6.1155,9.6774,0.52,10.25,4803.0,4381.087
11.84,6.134,9.6798,0.52,10.25,4792.0,4339.1826
11.7,6.1292,9.683,0.52,10.150000000000006,4784.0,4243.8223
11.73,6.1315,9.6803,0.52,10.25,4846.0,4261.4478
11.89,6.1355,9.6772,0.52,10.25,4795.0,4382.4707
11.87,6.1317,9.6903,0.52,10.349999999999994,4860.0,4365.005
11.72,6.1244,9.6709,0.52,10.25,4791.0,4256.0713
11.89,6.1361,9.684,0.52,10.349999999999994,4775.0,4382.6235
11.71,6.1148,9.6852,0.52,10.150000000000006,4753.0,4248.8613
11.91,6.1252,9.6699,0.52,10.349999999999994,4818.0,4400.0063
11.88,6.1441,9.6721,0.52,10.349999999999994,4771.0,4376.188
11.72,6.1338,9.6763,0.52,10.25,4805.0,4256.2676
11.88,6.1265,9.682,0.52,10.150000000000006,4784.0,4372.3115
11.84,6.1416,9.6709,0.52,10.349999999999994,4773.0,4341.4385
11.83,6.1214,9.6787,0.52,10.449999999999989,4829.0,4331.6094
11.81,6.1153,9.6763,0.52,10.25,4823.0,4313.123
11.87,6.1407,9.68,0.52,10.25,4810.0,4365.7637
11.77,6.1405,9.6697,0.52,10.150000000000006,4795.0,4285.7974
11.78,6.112,9.6715,0.52,10.150000000000006,4773.0,4290.7183
11.8,6.137,9.6812,0.52,11.150000000000006,4825.0,4313.2676
11.75,6.118,9.684,0.52,11.949999999999989,4789.0,4282.9717
11.8,6.1288,9.684,0.52,12.349999999999994,4860.0,4322.5015
11.82,6.1286,9.6758,0.52,12.349999999999994,4873.0,4339.9585
11.69,6.1407,9.6695,0.52,12.349999999999994,4810.0,4252.941
11.75,6.1224,9.6699,0.52,12.349999999999994,4767.0,4286.725
11.64,6.1093,9.6707,0.52,12.349999999999994,4783.0,4219.5356
11.62,6.1292,9.6725,0.52,12.25,4879.0,4206.0747
11.89,6.1348,9.6693,0.52,12.349999999999994,4758.0,4401.026
11.85,6.1254,9.6785,0.52,12.25,4807.0,4364.8076
11.82,6.1201,9.6774,0.52,12.349999999999994,4784.0,4339.271
11.76,6.129,9.6816,0.52,12.25,4803.0,4292.4023
11.8,6.1348,9.6669,0.52,12.349999999999994,4825.0,4324.641
11.79,6.1258,9.6683,0.52,12.150000000000006,4829.0,4314.1694
11.87,6.1375,9.6808,0.52,12.25,4754.0,4382.3643
11.6,6.1132,9.677,0.52,12.150000000000006,4803.0,4191.0527
11.77,6.1393,9.6679,0.52,12.349999999999994,4797.0,4301.832
11.82,6.1363,9.6725,0.52,12.25,4795.0,4339.9097
11.88,6.138,9.6709,0.52,12.349999999999994,4789.0,4392.888
11.45,6.1398,9.6763,0.52,12.25,4754.0,4100.2847
11.7,6.1329,9.6751,0.52,12.25,4803.0,4257.2344
11.74,6.1242,9.6653,0.52,12.25,4794.0,4280.2524
11.79,6.1497,9.6741,0.52,12.150000000000006,4845.0,4315.218
11.48,6.1275,9.6818,0.52,12.050000000000011,4768.0,4116.5547
11.63,6.1189,9.6625,0.52,12.150000000000006,4824.0,4212.353
11.74,6.1384,9.6723,0.52,12.150000000000006,4795.0,4279.98
11.86,6.1294,9.6747,0.52,12.150000000000006,4808.0,4373.032
11.8,6.1401,9.6701,0.52,12.150000000000006,4797.0,4323.003
11.79,6.1256,9.6741,0.52,12.349999999999994,4853.0,4315.2056
11.78,6.1409,9.6679,0.52,12.349999999999994,4838.0,4308.9385
11.7,6.137,9.6772,0.52,12.349999999999994,4818.0,4257.9326
11.81,6.1455,9.6749,0.52,12.349999999999994,4784.0,4332.6523
11.78,6.1357,9.6683,0.52,12.349999999999994,4786.0,4308.5317
11.96,6.1315,9.6658,0.52,12.349999999999994,4790.0,4457.221
11.8,6.1393,9.686,0.52,12.449999999999989,4755.0,4323.7563
11.67,6.1366,9.6713,0.52,12.349999999999994,4741.0,4240.93
11.85,6.1252,9.6783,0.52,12.449999999999989,4753.0,4366.562
11.75,6.1443,9.6699,0.52,12.25,4808.0,4287.3926
11.92,6.1359,9.6767,0.52,12.349999999999994,4838.0,4424.1455
11.86,6.1151,9.6754,0.52,12.150000000000006,4775.0,4372.118
11.78,6.0866,9.6776,0.52,12.349999999999994,4748.0,4304.9243
11.63,6.1254,9.6673,0.52,11.550000000000011,4744.0,4207.7363
11.78,6.1269,9.6651,0.52,11.349999999999994,4775.0,4300.921
11.66,6.137,9.6825,0.52,11.150000000000006,4744.0,4224.421
11.58,6.1391,9.6751,0.52,11.150000000000006,4811.0,4172.699
11.78,6.121,9.6731,0.52,10.949999999999989,4823.0,4296.973
11.74,6.1327,9.6761,0.52,11.150000000000006,4790.0,4272.8066
11.89,6.1315,9.6651,0.52,9.949999999999989,4787.0,4380.997
11.48,6.1458,9.6598,0.52,8.449999999999989,4819.0,4090.871
11.69,6.1306,9.6574,0.61,12.98999999999998,4825.0,4295.7466
11.77,6.1412,9.6653,0.61,12.789999999999992,4847.0,4340.539
11.63,6.1315,9.6687,0.61,12.789999999999992,4787.0,4257.241
11.82,6.137,9.6697,0.61,12.789999999999992,4781.0,4379.3306
11.68,6.1441,9.6594,0.61,12.689999999999998,4787.0,4288.6465
11.62,6.1527,9.6629,0.61,12.689999999999998,4854.0,4251.2725
11.7,6.1378,9.6592,0.61,12.689999999999998,4806.0,4299.7925
11.71,6.1224,9.6713,0.61,12.689999999999998,4811.0,4304.1924
11.72,6.1398,9.6691,0.61,12.590000000000003,4831.0,4309.922
11.68,6.1162,9.6678,0.61,12.689999999999998,4830.0,4286.8237
11.85,6.1281,9.6653,0.61,12.689999999999998,4808.0,4404.052
11.73,6.1424,9.6721,0.61,12.189999999999998,4823.0,4313.08
11.79,6.1148,9.6592,0.61,11.889999999999986,4874.0,4347.715
11.73,6.1373,9.6693,0.61,11.789999999999992,4832.0,4310.749
11.67,6.1233,9.6745,0.61,11.889999999999986,4781.0,4275.866
11.55,6.1155,9.6685,0.61,11.689999999999998,4801.0,4197.2446
11.6,6.1338,9.6731,0.61,11.889999999999986,4818.0,4229.505
11.65,6.1357,9.6743,0.61,11.789999999999992,4799.0,4263.137
11.85,6.1166,9.6678,0.61,11.889999999999986,4766.0,4396.46
11.77,6.1283,9.6679,0.61,11.889999999999986,4832.0,4333.579
11.75,6.1359,9.6584,0.61,10.889999999999986,4807.0,4317.0615
11.9,6.1361,9.6701,0.61,10.98999999999998,4758.0,4431.5605
11.67,6.135,9.6703,0.61,10.889999999999986,4846.0,4270.5254
11.82,6.1398,9.6796,0.61,10.889999999999986,4830.0,4362.921
11.75,6.1336,9.6634,0.61,10.889999999999986,4738.0,4316.782
11.69,6.1171,9.6715,0.61,10.789999999999992,4810.0,4281.062
11.72,6.1315,9.6709,0.61,10.889999999999986,4801.0,4299.521
11.68,6.1263,9.6689,0.61,10.889999999999986,4807.0,4276.3003
11.67,6.1233,9.678,0.61,10.98999999999998,4813.0,4270.0127
11.8,6.1336,9.6758,0.61,10.889999999999986,4799.0,4347.2676
11.67,6.1132,9.6645,0.61,10.689999999999998,4799.0,4268.7197
11.88,6.1302,9.6727,0.61,10.889999999999986,4789.0,4413.662
11.81,6.1389,9.6691,0.61,10.689999999999998,4831.0,4354.0015
11.9,6.1348,9.6747,0.61,10.789999999999992,4809.0,4429.4785
11.75,6.1368,9.6675,0.61,10.689999999999998,4829.0,4315.5327
11.77,6.1275,9.6745,0.61,10.689999999999998,4815.0,4326.28
11.79,6.1424,9.6649,0.61,9.789999999999992,4786.0,4333.4663
11.78,6.1297,9.6669,0.61,9.889999999999986,4819.0,4327.667
11.82,6.1166,9.6709,0.61,9.789999999999992,4795.0,4353.62
12.05,6.1231,9.6707,0.61,9.889999999999986,4774.0,4537.9624
11.85,6.1384,9.6814,0.61,9.789999999999992,4791.0,4378.373
11.77,6.1352,9.6739,0.61,9.889999999999986,4782.0,4321.866
11.82,6.1458,9.6808,0.61,9.789999999999992,4861.0,4354.0107
11.86,6.1355,9.6792,0.61,9.789999999999992,4759.0,4386.9707
11.79,6.1334,9.6691,0.61,9.689999999999998,4832.0,4332.2236
11.82,6.1389,9.6703,0.61,9.789999999999992,4770.0,4354.7393
11.62,6.1418,9.6828,0.61,9.789999999999992,4731.0,4226.534
11.67,6.1386,9.6546,0.61,8.689999999999998,4829.0,4257.3423
11.77,6.1249,9.6699,0.61,7.090000000000003,4759.0,4305.2847
11.78,6.1368,9.6631,0.61,6.789999999999992,4874.0,4309.7847
11.86,6.1263,9.6594,0.61,5.689999999999998,4819.0,4354.362
11.86,6.1145,9.6715,0.61,5.789999999999992,4791.0,4353.433
11.86,6.1455,9.6727,0.61,5.789999999999992,4750.0,4354.7695
11.83,6.1111,9.6679,0.61,5.689999999999998,4789.0,4331.2563
11.67,6.1286,9.6798,0.61,5.889999999999986,4753.0,4233.866
11.75,6.132,9.6765,0.61,5.889999999999986,4882.0,4286.534
11.61,6.1336,9.6665,0.61,5.789999999999992,4819.0,4193.573
11.66,6.1375,9.6727,0.61,5.889999999999986,4780.0,4227.6885
11.84,6.1118,9.6681,0.61,5.789999999999992,4862.0,4338.892
11.83,6.143,9.6778,0.61,5.789999999999992,4811.0,4332.4985
11.84,6.1162,9.6725,0.61,5.789999999999992,4787.0,4338.749
11.65,6.1375,9.6689,0.61,5.689999999999998,4791.0,4219.404
11.85,6.1401,9.666,0.61,5.889999999999986,4805.0,4348.057
11.85,6.1313,9.6693,0.61,5.689999999999998,4772.0,4345.9956
11.83,6.1219,9.6727,0.61,5.889999999999986,4790.0,4332.6885
11.84,6.1345,9.6645,0.61,5.789999999999992,4773.0,4340.074
11.81,6.1279,9.6743,0.61,5.789999999999992,4755.0,4320.197
11.84,6.1345,9.6681,0.61,5.889999999999986,4760.0,4340.543
11.97,6.1345,9.6761,0.61,5.789999999999992,4805.0,4447.994
11.73,6.1389,9.6691,0.61,5.689999999999998,4824.0,4274.402
11.69,6.1297,9.6665,0.61,5.889999999999986,4787.0,4249.8755
11.87,6.1183,9.6736,0.61,5.789999999999992,4795.0,4361.743
11.98,6.1389,9.6739,0.61,5.789999999999992,4802.0,4456.4336
11.72,6.1366,9.6711,0.61,5.689999999999998,4783.0,4268.477
11.84,6.1407,9.6721,0.61,5.789999999999992,4825.0,4339.77
11.48,6.1384,9.6747,0.61,5.689999999999998,4773.0,4101.562
11.65,6.1395,9.6631,0.61,5.689999999999998,4797.0,4220.071
11.67,6.1323,9.6715,0.61,5.789999999999992,4790.0,4234.173
11.61,6.1267,9.6752,0.61,5.689999999999998,4799.0,4191.8213
11.72,6.134,9.6719,0.61,5.789999999999992,4799.0,4268.9575
11.72,6.1267,9.6729,0.61,5.789999999999992,4771.0,4268.726
11.57,6.129,9.6589,0.61,5.789999999999992,4821.0,4168.899
11.78,6.1363,9.6578,0.61,5.689999999999998,4744.0,4303.5137
11.76,6.1221,9.6691,0.61,4.689999999999998,4832.0,4285.1274
11.75,6.138,9.6647,0.61,4.789999999999992,4867.0,4280.6904
11.8,6.1271,9.6752,0.61,4.789999999999992,4805.0,4308.378
11.82,6.1405,9.6643,0.61,4.789999999999992,4838.0,4320.655
11.81,6.1258,9.6785,0.61,4.789999999999992,4767.0,4313.9316
11.69,6.1315,9.6651,0.61,4.789999999999992,4782.0,4242.1553
11.78,6.1233,9.6727,0.61,4.889999999999986,4774.0,4297.6963
11.7,6.124,9.6774,0.61,4.889999999999986,4786.0,4248.8315
11.74,6.1229,9.6562,0.61,4.689999999999998,4795.0,4274.361
11.73,6.1375,9.681,0.61,4.789999999999992,4814.0,4268.5874
11.81,6.1252,9.662,0.61,4.789999999999992,4794.0,4314.5903
11.83,6.1212,9.6709,0.61,4.789999999999992,4817.0,4325.5356
11.74,6.1414,9.6774,0.61,4.889999999999986,4824.0,4275.079
11.59,6.1103,9.6767,0.61,4.889999999999986,4780.0,4172.9346
11.73,6.1143,9.6631,0.61,4.689999999999998,4854.0,4268.212
11.84,6.1393,9.687,0.61,4.889999999999986,4805.0,4332.351
11.72,6.1297,9.6669,0.61,4.689999999999998,4794.0,4262.587
11.68,6.1269,9.6756,0.61,4.889999999999986,4807.0,4234.337
11.67,6.143,9.6739,0.61,4.689999999999998,4823.0,4226.295
11.78,6.1249,9.6699,0.61,4.689999999999998,4809.0,4296.6685
11.67,6.1097,9.6763,0.61,4.789999999999992,4791.0,4225.695
11.74,6.129,9.6622,0.61,4.889999999999986,4789.0,4275.441
11.6,6.1292,9.6614,0.61,4.689999999999998,4814.0,4179.7964
11.69,6.1382,9.6763,0.61,4.889999999999986,4790.0,4241.935
11.89,6.1334,9.6814,0.61,4.689999999999998,4794.0,4368.9414
11.63,6.1231,9.6749,0.61,4.889999999999986,4766.0,4199.022
11.6,6.1338,9.6734,0.61,4.590000000000003,4773.0,4178.1367
11.79,6.1214,9.6661,0.61,4.789999999999992,4841.0,4302.8706
11.72,6.146,9.6734,0.61,4.789999999999992,4794.0,4263.176
11.84,6.1375,9.6769,0.61,4.689999999999998,4815.0,4331.5254
11.78,6.1237,9.6747,0.61,4.789999999999992,4818.0,4297.014
11.76,6.1258,9.6627,0.61,4.689999999999998,4769.0,4285.5317
11.77,6.1332,9.6665,0.61,4.889999999999986,4766.0,4292.5376
11.84,6.1373,9.6649,0.61,4.689999999999998,4762.0,4332.175
11.8,6.1288,9.6776,0.61,4.889999999999986,4808.0,4308.929
11.71,6.124,9.6661,0.61,4.689999999999998,4853.0,4255.6323
11.62,6.1277,9.6727,0.61,4.889999999999986,4794.0,4192.876
11.59,6.1439,9.6624,0.61,4.889999999999986,4795.0,4175.4146
11.72,6.1086,9.6776,0.61,4.789999999999992,4810.0,4261.9697
11.68,6.1315,9.6733,0.61,4.789999999999992,4839.0,4233.9844
11.77,6.1288,9.6687,0.61,4.889999999999986,4757.0,4292.287
11.84,6.1249,9.6701,0.61,4.789999999999992,4795.0,4332.11
11.76,6.1315,9.6719,0.61,4.689999999999998,4766.0,4285.2744
11.75,6.1345,9.6783,0.61,4.789999999999992,4833.0,4279.97
11.81,6.1359,9.6719,0.61,4.789999999999992,4766.0,4314.4766
11.71,6.1302,9.6743,0.61,4.789999999999992,4762.0,4255.7534
11.73,6.1221,9.6669,0.61,4.789999999999992,4782.0,4268.816
11.78,6.1237,9.6749,0.61,4.789999999999992,4799.0,4297.0054
11.7,6.1249,9.6703,0.61,4.689999999999998,4811.0,4248.071
11.73,6.1361,9.6787,0.61,4.889999999999986,4829.0,4269.24
11.56,6.1077,9.6663,0.61,4.689999999999998,4782.0,4151.7725
11.7,6.1103,9.6691,0.61,4.789999999999992,4787.0,4248.534
11.73,6.1368,9.6691,0.61,4.889999999999986,4805.0,4269.6445
11.68,6.1244,9.6745,0.61,4.789999999999992,4745.0,4233.6504
11.68,6.124,9.6589,0.61,4.889999999999986,4750.0,4236.0083
11.71,6.1226,9.6691,0.61,4.789999999999992,4808.0,4256.0293
11.65,6.1084,9.6774,0.61,4.789999999999992,4818.0,4210.883
11.79,6.1469,9.6695,0.61,4.789999999999992,4783.0,4303.5767
11.62,6.1352,9.6691,0.61,4.789999999999992,4769.0,4192.805
11.72,6.1164,9.6636,0.61,4.689999999999998,4760.0,4262.4175
11.63,6.1171,9.6711,0.61,4.689999999999998,4838.0,4197.768
11.62,6.1128,9.6667,0.61,4.889999999999986,4818.0,4192.914
11.58,6.1458,9.6699,0.61,4.889999999999986,4856.0,4168.33
11.77,6.1107,9.6743,0.61,4.789999999999992,4816.0,4290.909
11.78,6.135,9.6725,0.61,4.889999999999986,4783.0,4298.0815
11.81,6.1288,9.6663,0.61,4.789999999999992,4801.0,4314.5107
11.74,6.107,9.6758,0.61,4.789999999999992,4792.0,4273.803
11.75,6.1191,9.678,0.61,4.789999999999992,4792.0,4279.615
11.58,6.1304,9.6658,0.61,4.789999999999992,4853.0,4167.443
11.65,6.1107,9.6765,0.61,4.789999999999992,4761.0,4211.046
11.8,6.1332,9.6679,0.61,4.789999999999992,4781.0,4308.8433
11.88,6.138,9.6719,0.61,4.889999999999986,4827.0,4363.513
11.88,6.1315,9.6741,0.61,4.689999999999998,4798.0,4361.279
11.48,6.1148,9.666,0.61,4.789999999999992,4787.0,4093.9014
11.62,6.1281,9.6723,0.61,4.889999999999986,4775.0,4192.9297
11.64,6.1334,9.6707,0.61,4.689999999999998,4708.0,4204.9434
11.85,6.1189,9.6699,0.61,4.789999999999992,4772.0,4338.8643
11.77,6.1252,9.6727,0.61,4.689999999999998,4808.0,4290.783
11.7,6.1271,9.6679,0.61,4.789999999999992,4825.0,4249.0664
11.85,6.1252,9.6725,0.61,4.590000000000003,4808.0,4337.4653
11.79,6.112,9.6758,0.61,4.889999999999986,4805.0,4302.8354
11.64,6.129,9.6653,0.61,4.789999999999992,4833.0,4206.014
11.52,6.1418,9.6709,0.61,4.889999999999986,4824.0,4125.153
11.71,6.0973,9.6625,0.61,4.889999999999986,4776.0,4256.7124
11.66,6.1302,9.6683,0.61,4.689999999999998,4861.0,4219.101
11.8,6.118,9.6653,0.61,4.789999999999992,4776.0,4308.522
11.75,6.1221,9.6774,0.61,4.590000000000003,4802.0,4278.55
11.71,6.1114,9.658,0.61,4.789999999999992,4801.0,4256.733
11.85,6.1302,9.6709,0.61,4.789999999999992,4803.0,4339.2485
11.82,6.1338,9.6703,0.61,4.789999999999992,4745.0,4320.21
11.69,6.1229,9.6656,0.61,4.689999999999998,4774.0,4241.1
12.01,6.1176,9.6675,0.61,4.789999999999992,4686.0,4473.036
11.85,6.1352,9.6713,0.61,4.689999999999998,4847.0,4338.69
11.69,6.1219,9.6743,0.61,4.789999999999992,4831.0,4240.991
11.83,6.1345,9.664,0.61,4.689999999999998,4831.0,4325.726
11.72,6.1176,9.6669,0.61,4.789999999999992,4819.0,4262.857
11.7,6.1361,9.6703,0.61,4.789999999999992,4758.0,4249.0713
11.67,6.134,9.6643,0.61,4.789999999999992,4849.0,4227.754
11.82,6.1155,9.6669,0.61,4.789999999999992,4805.0,4319.831
11.63,6.1201,9.6678,0.61,4.689999999999998,4716.0,4198.204
11.82,6.138,9.678,0.61,4.789999999999992,4772.0,4320.002
11.77,6.0976,9.6756,0.61,4.789999999999992,4745.0,4290.492
11.77,6.1168,9.6592,0.61,4.789999999999992,4798.0,4291.734
11.66,6.1221,9.6729,0.61,4.789999999999992,4693.0,4219.0327
11.61,6.0912,9.6665,0.61,4.590000000000003,4832.0,4183.5366
11.78,6.1148,9.6606,0.61,4.789999999999992,4813.0,4297.3477
11.73,6.1363,9.6752,0.61,4.789999999999992,4817.0,4268.8105
11.56,6.1168,9.6699,0.61,4.889999999999986,4781.0,4153.38
11.8,6.1288,9.6725,0.61,4.789999999999992,4783.0,4308.5283
11.65,6.1157,9.6689,0.61,4.689999999999998,4811.0,4211.269
11.67,6.1343,9.6658,0.61,4.789999999999992,4773.0,4227.5977
11.73,6.1045,9.6723,0.61,4.789999999999992,4699.0,4268.194
11.58,6.112,9.6524,0.61,4.889999999999986,4795.0,4168.8926
11.8,6.132,9.662,0.61,4.789999999999992,4846.0,4309.0586
11.77,6.135,9.6687,0.61,4.989999999999981,4817.0,4293.1035
11.9,6.124,9.6687,0.61,4.889999999999986,4764.0,4380.2886
11.74,6.1212,9.6693,0.61,5.489999999999981,4775.0,4278.421
11.7,6.1052,9.6907,0.61,6.789999999999992,4763.0,4260.643
11.61,6.1029,9.6713,0.61,6.789999999999992,4749.0,4199.1045
11.67,6.1221,9.6798,0.61,6.989999999999981,4805.0,4241.6934
11.62,6.1279,9.6683,0.61,6.889999999999986,4815.0,4207.3315
11.52,6.099,9.666,0.61,6.889999999999986,4834.0,4140.8813
