Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.63,6.1277,9.7275,1.11,53.28,4445.0,6619.0117
11.78,6.0962,9.7227,1.11,53.47999999999999,4529.0,6689.763
11.48,6.1283,9.7112,1.11,53.47999999999999,4570.0,6578.223
11.75,6.1311,9.6531,1.11,53.47999999999999,4555.0,6644.8945
11.6,6.1086,9.7008,1.11,53.28,4555.0,6601.886
11.67,6.1004,9.7266,1.11,53.379999999999995,4588.0,6633.9565
11.6,5.9871,9.6699,1.11,53.47999999999999,4575.0,6486.307
11.51,6.107,9.6723,1.11,53.18000000000001,4488.0,6568.6196
11.59,6.1263,9.7114,1.11,53.28,4453.0,6600.9453
11.59,6.1535,9.6761,1.11,53.28,4565.0,6590.27
11.56,6.0696,9.6934,1.11,53.379999999999995,4460.0,6569.878
11.7,6.0715,9.685,1.11,53.379999999999995,4553.0,6646.1963
11.42,6.0898,9.703,1.11,53.28,4536.0,6556.12
11.52,6.1011,9.6905,1.11,53.47999999999999,4519.0,6572.486
11.59,6.1214,9.7144,1.11,53.379999999999995,4554.0,6602.2476
11.67,6.1122,9.6905,1.11,53.28,4544.0,6627.3066
11.5,6.112,9.6874,1.11,53.28,4467.0,6573.34
11.71,6.1382,9.7012,1.11,53.379999999999995,4466.0,6644.928
11.68,6.0495,9.657,1.11,53.28,4509.0,6597.833
11.68,6.1049,9.7259,1.11,53.18000000000001,4509.0,6637.3145
11.71,6.1636,9.711,1.11,53.28,4528.0,6646.166
11.56,6.1621,9.6923,1.11,53.28,4543.0,6585.944
11.61,6.0694,9.6979,1.11,53.18000000000001,4508.0,6595.9443
11.62,6.1485,9.719,1.11,53.28,4489.0,6613.446
11.61,6.1105,9.6792,1.11,53.47999999999999,4550.0,6601.725
11.65,6.1258,9.6574,1.11,53.47999999999999,4551.0,6612.56
11.79,6.1196,9.719,1.11,53.379999999999995,4511.0,6667.2026
11.61,6.1155,9.7021,1.11,53.28,4524.0,6606.137
11.68,6.135,9.6914,1.11,53.28,4565.0,6631.738
11.64,6.121,9.6959,1.11,53.28,4545.0,6616.5303
11.69,6.1166,9.713,1.11,53.28,4516.0,6639.1523
11.39,6.1418,9.7134,1.11,53.379999999999995,4509.0,6579.8833
11.7,6.0999,9.6947,1.11,53.47999999999999,4544.0,6637.9214
11.45,6.1095,9.6778,1.11,53.58000000000001,4504.0,6566.863
11.55,6.1435,9.7299,1.11,53.379999999999995,4573.0,6593.384
11.68,6.0772,9.6783,1.11,53.28,4547.0,6629.5913
11.61,6.0962,9.6778,1.11,53.28,4615.0,6600.46
11.69,6.1036,9.6796,1.11,53.18000000000001,4587.0,6630.6133
11.73,6.1059,9.7315,1.11,53.47999999999999,4583.0,6652.903
11.63,6.0533,9.7092,1.11,53.58000000000001,4542.0,6608.952
11.74,6.0935,9.707,1.11,55.379999999999995,4508.0,6654.4736
11.99,6.1203,9.7108,1.11,55.379999999999995,4629.0,6913.2456
11.73,6.1664,9.7025,1.11,55.47999999999999,4592.0,6657.354
12.03,6.0873,9.7044,1.11,55.58000000000001,4551.0,7046.5103
11.94,5.9893,9.6631,1.11,55.879999999999995,4544.0,7176.8076
12.07,6.0845,9.6736,1.11,55.58000000000001,4581.0,7232.791
11.76,6.091,9.7157,1.11,55.68000000000001,4531.0,6658.8203
12.01,6.0747,9.677,1.11,55.28,4533.0,7069.697
11.78,6.1449,9.7184,1.11,55.08000000000001,4459.0,6665.888
11.77,6.1059,9.6935,1.11,55.78,4519.0,6659.9355
12.05,6.1226,9.6921,1.11,55.28,4481.0,7050.5884
11.77,6.0912,9.709,1.11,55.379999999999995,4540.0,6660.828
11.65,5.9876,9.6981,1.11,55.379999999999995,4553.0,6632.026
11.79,6.1157,9.6606,1.11,55.08000000000001,4523.0,6661.8774
11.81,6.1762,9.6912,1.11,55.28,4558.0,6667.6733
11.85,6.1407,9.7007,1.11,54.97999999999999,4572.0,6682.9033
11.59,6.1435,9.7112,1.11,55.28,4500.0,6612.1113
11.8,6.0944,9.709,1.11,55.28,4540.0,6689.0796
11.65,6.1072,9.6892,1.11,55.18000000000001,4572.0,6624.5537
11.58,6.0671,9.682,1.11,55.47999999999999,4596.0,6596.7817
11.74,6.1231,9.7112,1.11,55.379999999999995,4606.0,6659.3306
11.67,6.1294,9.7333,1.11,55.28,4514.0,6642.706
11.83,5.9639,9.6624,1.11,55.47999999999999,4521.0,7008.587
11.72,6.0417,9.7545,1.11,55.379999999999995,4535.0,6667.828
11.65,6.1802,9.6838,1.11,55.18000000000001,4572.0,6625.456
11.67,6.1421,9.6947,1.11,55.18000000000001,4509.0,6634.0957
11.68,6.1424,9.678,1.11,55.28,4494.0,6634.715
11.77,6.13,9.7088,1.11,55.379999999999995,4473.0,6662.9536
11.67,6.1281,9.7324,1.11,55.18000000000001,4587.0,6641.751
11.6,6.1382,9.6856,1.11,55.379999999999995,4617.0,6608.248
11.64,6.0587,9.7237,1.11,55.379999999999995,4565.0,6626.6167
11.63,6.1168,9.712,1.11,55.18000000000001,4649.0,6622.4434
11.66,6.0988,9.7243,1.11,55.379999999999995,4557.0,6635.4233
11.64,6.1143,9.7188,1.11,55.47999999999999,4515.0,6628.3506
11.67,6.1219,9.6511,1.11,55.18000000000001,4599.0,6624.7646
11.68,6.0559,9.7054,1.11,55.28,4617.0,6636.632
11.79,6.0334,9.7112,1.11,55.379999999999995,4572.0,6805.5586
11.6,6.0277,9.6814,1.11,55.18000000000001,4557.0,6580.326
11.67,6.0988,9.6917,1.11,55.18000000000001,4527.0,6632.8228
11.51,6.1166,9.6852,1.11,55.08000000000001,4592.0,6580.259
11.65,6.0854,9.699,1.11,55.18000000000001,4573.0,6625.8877
11.76,6.074,9.701,1.11,55.28,4579.0,6675.6753
11.76,6.1309,9.6805,1.11,55.28,4591.0,6657.6084
11.62,6.1297,9.705,1.11,55.379999999999995,4489.0,6619.956
11.7,6.1418,9.687,1.11,55.379999999999995,4589.0,6644.077
11.59,6.1082,9.6883,1.11,55.18000000000001,4635.0,6602.7637
11.76,6.1325,9.7061,1.11,55.47999999999999,4438.0,6662.039
11.62,6.0809,9.7099,1.11,55.28,4564.0,6616.656
11.64,6.1304,9.6907,1.11,55.379999999999995,4515.0,6622.8105
11.68,6.1057,9.6478,1.11,55.18000000000001,4561.0,6627.3135
11.64,6.0369,9.7269,1.11,55.47999999999999,4559.0,6626.329
11.61,6.1242,9.6894,1.11,55.08000000000001,4608.0,6610.172
11.64,6.1263,9.6917,1.11,55.08000000000001,4538.0,6621.3916
11.65,6.1389,9.6899,1.11,55.08000000000001,4572.0,6625.013
11.73,6.0538,9.6993,1.11,55.28,4566.0,6673.761
11.59,6.0341,9.6611,1.11,55.47999999999999,4543.0,6571.8945
11.79,6.1512,9.7231,1.11,55.18000000000001,4561.0,6668.4277
11.53,6.1403,9.6979,1.11,55.08000000000001,4589.0,6586.813
11.49,6.0572,9.6969,1.11,55.18000000000001,4630.0,6572.1665
11.76,6.1277,9.7026,1.11,54.97999999999999,4657.0,6659.671
11.8,6.0027,9.7057,1.11,55.47999999999999,4587.0,6876.289
11.69,6.0954,9.6758,1.11,55.47999999999999,4589.0,6637.5386
11.7,6.0733,9.7035,1.11,55.28,4571.0,6643.7627
11.62,6.0658,9.7028,1.11,55.28,4533.0,6614.723
11.45,6.0625,9.6618,1.11,55.18000000000001,4615.0,6545.57
11.72,6.137,9.6953,1.11,55.379999999999995,4622.0,6653.091
11.72,6.0371,9.7154,1.11,55.379999999999995,4635.0,6681.31
11.7,6.1068,9.7269,1.11,55.379999999999995,4528.0,6651.6064
11.71,6.1091,9.701,1.11,55.379999999999995,4523.0,6650.0864
11.86,6.0976,9.7348,1.11,55.379999999999995,4574.0,6746.6694
11.74,6.0038,9.756,1.11,55.28,4592.0,6788.074
11.51,6.0893,9.6973,1.11,55.28,4562.0,6579.0015
11.59,6.0616,9.6638,1.11,55.379999999999995,4650.0,6596.344
11.5,6.1022,9.6852,1.11,55.18000000000001,4622.0,6577.9683
11.8,6.0875,9.6892,1.11,55.28,4474.0,6706.287
11.57,6.0985,9.6945,1.11,55.18000000000001,4496.0,6597.3896
11.62,6.0841,9.7043,1.11,56.379999999999995,4546.0,6619.745
11.67,6.1134,9.7197,1.11,57.379999999999995,4508.0,6648.8823
11.65,6.1198,9.6912,1.11,57.78,4544.0,6638.5317
11.71,6.134,9.7264,1.11,57.28,4579.0,6661.454
11.6,6.1409,9.6953,1.11,57.379999999999995,4581.0,6622.5513
11.5,6.1164,9.6834,1.11,57.379999999999995,4529.0,6589.213
11.76,6.1466,9.703,1.11,57.28,4586.0,6666.6455
11.64,6.0417,9.6794,1.11,57.58000000000001,4552.0,6624.293
11.64,6.1263,9.7318,1.11,57.379999999999995,4572.0,6644.7056
11.62,5.9981,9.6969,1.11,57.28,4552.0,6624.466
11.61,6.0979,9.6822,1.11,57.28,4569.0,6617.996
11.45,6.1125,9.7102,1.11,57.28,4588.0,6590.597
11.39,6.0192,9.6752,1.11,57.18000000000001,4599.0,6541.774
11.56,6.1464,9.7128,1.11,57.28,4539.0,6615.087
11.74,6.1336,9.7081,1.11,57.18000000000001,4468.0,6663.757
11.56,6.1483,9.6963,1.11,57.28,4496.0,6609.916
11.63,6.0295,9.7503,1.11,57.379999999999995,4559.0,6633.725
11.66,6.1547,9.6921,1.11,57.47999999999999,4514.0,6639.666
11.56,6.1565,9.7015,1.11,57.28,4606.0,6612.7437
11.51,6.1334,9.6715,1.11,57.28,4581.0,6590.4717
11.5,6.0222,9.6981,1.11,57.18000000000001,4569.0,6580.944
11.6,6.1088,9.7059,1.11,57.18000000000001,4559.0,6621.802
11.36,6.0616,9.6625,1.11,56.97999999999999,4538.0,6564.7285
11.57,5.9486,9.6957,1.11,57.28,4617.0,6571.462
11.8,6.1052,9.7122,1.11,57.18000000000001,4593.0,6671.4336
11.66,6.018,9.6955,1.11,57.18000000000001,4540.0,6636.543
11.51,6.1294,9.6953,1.11,57.18000000000001,4618.0,6592.349
11.49,6.1022,9.699,1.11,57.28,4572.0,6587.8125
11.6,6.0898,9.6881,1.11,57.18000000000001,4603.0,6614.3267
11.67,6.1386,9.7092,1.11,57.379999999999995,4615.0,6647.9673
11.54,6.1068,9.6854,1.11,57.47999999999999,4614.0,6597.227
11.61,6.0518,9.6616,1.11,57.379999999999995,4528.0,6608.9297
11.39,6.0478,9.7052,1.11,57.379999999999995,4565.0,6578.0107
11.6,6.1602,9.7048,1.11,57.18000000000001,4591.0,6624.7847
11.68,6.1074,9.6783,1.11,57.18000000000001,4642.0,6639.874
11.35,5.9754,9.6947,1.11,57.379999999999995,4508.0,6497.758
11.44,6.0898,9.6756,1.11,57.379999999999995,4585.0,6582.8843
11.54,6.1233,9.6739,1.11,57.47999999999999,4516.0,6594.7
11.55,6.1004,9.6866,1.11,57.18000000000001,4603.0,6598.887
11.65,6.1403,9.6816,1.11,57.28,4549.0,6634.4307
11.74,6.1103,9.6878,1.11,57.28,4592.0,6660.015
11.54,6.1575,9.6868,1.11,57.18000000000001,4529.0,6600.263
11.57,6.0937,9.7315,1.11,57.08000000000001,4557.0,6617.67
11.53,6.0217,9.688,1.11,57.18000000000001,4554.0,6586.8066
11.48,6.1443,9.6843,1.11,57.08000000000001,4590.0,6593.2017
11.57,6.0522,9.681,1.11,57.28,4512.0,6599.89
11.6,6.0969,9.699,1.11,57.28,4609.0,6619.569
11.72,6.1762,9.6989,1.11,57.28,4620.0,6653.948
11.49,6.0807,9.7159,1.11,57.28,4564.0,6587.3857
11.78,6.0887,9.6941,1.11,57.18000000000001,4633.0,6664.3
11.66,6.0467,9.7106,1.11,56.879999999999995,4515.0,6636.258
11.68,6.112,9.7251,1.11,57.08000000000001,4529.0,6651.375
11.7,6.0508,9.7152,1.11,57.379999999999995,4545.0,6651.9375
11.75,6.0994,9.6842,1.11,57.58000000000001,4637.0,6660.2793
11.44,6.1145,9.7208,1.11,57.47999999999999,4548.0,6593.0405
11.54,6.1325,9.7154,1.11,57.47999999999999,4536.0,6608.7173
11.5,6.0937,9.7259,1.11,57.18000000000001,4622.0,6593.1455
11.39,5.9257,9.6475,1.11,57.379999999999995,4578.0,6378.772
11.67,6.0675,9.6669,1.11,57.58000000000001,4513.0,6633.9224
11.56,5.8768,9.6101,1.11,57.379999999999995,4596.0,6295.3105
11.56,6.0125,9.7076,1.11,57.18000000000001,4617.0,6599.715
11.49,6.1141,9.6622,1.11,57.08000000000001,4542.0,6584.7754
11.47,6.0948,9.6751,1.11,57.18000000000001,4573.0,6583.279
11.69,6.1581,9.6667,1.11,57.28,4622.0,6643.273
11.61,6.0921,9.6671,1.11,57.18000000000001,4633.0,6611.912
11.54,6.0761,9.7012,1.11,57.18000000000001,4599.0,6597.719
11.33,6.1441,9.7005,1.11,57.28,4536.0,6598.0337
11.54,6.1288,9.6733,1.11,58.58000000000001,4550.0,6601.4116
11.66,6.1414,9.6818,1.11,59.28,4524.0,6640.358
11.41,6.038,9.7117,1.11,59.78,4528.0,6586.369
11.64,6.1229,9.6663,1.11,59.58000000000001,4485.0,6634.7886
11.97,6.0744,9.7148,1.11,59.58000000000001,4534.0,6857.792
11.53,6.0155,9.6683,1.11,59.68000000000001,4534.0,6592.1685
11.63,6.0675,9.6863,1.11,59.379999999999995,4579.0,6631.409
11.57,6.0742,9.6536,1.11,59.47999999999999,4613.0,6606.762
11.65,6.1416,9.6769,1.11,59.379999999999995,4602.0,6636.545
11.68,6.0965,9.7394,1.11,58.97999999999999,4612.0,6658.8296
11.58,6.0896,9.7035,1.11,59.08000000000001,4578.0,6623.5264
11.64,6.1034,9.7082,1.11,59.18000000000001,4543.0,6644.1934
11.68,6.1623,9.6667,1.11,60.08000000000001,4597.0,6640.517
11.64,6.1057,9.6963,1.09,60.150000000000006,4627.0,6627.6836
11.97,6.129,9.7052,1.09,60.05000000000001,4565.0,6737.668
11.65,6.0247,9.683,1.09,60.150000000000006,4490.0,6617.708
11.81,6.0898,9.6907,1.09,60.35000000000002,4608.0,6664.785
11.67,6.068,9.6572,1.09,60.25,4579.0,6621.9814
11.85,6.1054,9.6807,1.09,59.85000000000002,4629.0,6667.912
11.89,6.1469,9.6894,1.09,59.95000000000002,4543.0,6678.559
11.82,6.01,9.709,1.09,59.95000000000002,4557.0,6742.072
11.75,6.0602,9.7299,1.09,60.150000000000006,4576.0,6659.556
11.61,6.0038,9.7005,1.09,60.25,4599.0,6607.807
11.84,6.0996,9.7005,1.09,60.150000000000006,4599.0,6669.362
11.76,5.9628,9.6618,1.09,60.150000000000006,4509.0,6752.799
11.79,6.1221,9.7152,1.09,59.95000000000002,4606.0,6668.84
11.56,6.0655,9.6838,1.09,59.650000000000006,4524.0,6590.96
11.71,6.1313,9.7136,1.09,59.95000000000002,4577.0,6649.861
11.64,6.1627,9.6907,1.09,59.95000000000002,4591.0,6621.332
11.75,6.0971,9.681,1.09,59.95000000000002,4612.0,6655.6333
11.59,6.1412,9.7471,1.09,59.95000000000002,4564.0,6620.2827
11.72,6.1061,9.6745,1.09,60.25,4473.0,6646.6626
11.58,6.0788,9.6995,1.09,60.25,4569.0,6606.5425
11.78,6.0398,9.7057,1.09,60.150000000000006,4635.0,6656.1733
11.79,5.996,9.6502,1.09,60.25,4557.0,6747.703
11.6,6.1552,9.7117,1.09,60.150000000000006,4595.0,6615.1963
11.88,6.0979,9.7008,1.09,60.05000000000001,4608.0,6676.3174
11.74,6.1561,9.7184,1.09,60.05000000000001,4578.0,6654.5903
11.76,6.1432,9.7438,1.09,59.95000000000002,4545.0,6663.243
11.88,6.1006,9.6734,1.09,60.150000000000006,4520.0,6673.5137
12.04,5.9669,9.6257,1.09,60.150000000000006,4564.0,7409.1084
11.75,6.1151,9.6903,1.09,59.95000000000002,4606.0,6658.046
11.96,6.1451,9.7028,1.09,60.05000000000001,4527.0,6702.2734
11.69,6.1084,9.6818,1.09,60.150000000000006,4543.0,6641.139
11.63,6.0969,9.6776,1.09,59.95000000000002,4559.0,6617.275
11.76,5.955,9.6774,1.09,59.95000000000002,4613.0,6772.7793
11.57,6.1418,9.6923,1.09,59.95000000000002,4610.0,6605.8267
11.66,6.1084,9.6761,1.09,60.25,4568.0,6629.8237
11.62,6.0272,9.6965,1.09,60.05000000000001,4607.0,6610.976
11.63,6.0389,9.7433,1.09,60.25,4596.0,6626.6216
11.7,6.1343,9.6776,1.09,59.95000000000002,4598.0,6639.8237
11.86,6.1483,9.6896,1.09,59.95000000000002,4616.0,6674.138
11.6,6.1237,9.7132,1.09,60.05000000000001,4584.0,6619.4746
11.52,5.9597,9.6611,1.09,60.05000000000001,4615.0,6499.956
11.56,6.113,9.7146,1.09,60.150000000000006,4636.0,6608.0083
11.93,6.1306,9.6826,1.09,60.05000000000001,4586.0,6689.117
11.83,6.1269,9.7142,1.09,60.05000000000001,4629.0,6673.228
11.87,6.1219,9.7175,1.09,60.150000000000006,4596.0,6677.395
11.62,6.0889,9.7162,1.09,60.150000000000006,4634.0,6625.439
11.74,6.1286,9.7086,1.09,60.150000000000006,4610.0,6656.0503
11.64,5.9758,9.6364,1.09,60.05000000000001,4606.0,6572.2734
11.75,6.0914,9.7017,1.09,59.95000000000002,4642.0,6658.2363
11.85,6.121,9.6925,1.09,60.150000000000006,4570.0,6671.3125
11.7,6.0713,9.6989,1.09,60.05000000000001,4574.0,6640.451
11.67,5.9701,9.6739,1.09,60.25,4611.0,6628.975
11.79,6.069,9.7148,1.09,59.95000000000002,4611.0,6662.1064
11.9,6.0875,9.6894,1.09,60.05000000000001,4614.0,6714.6553
11.58,5.983,9.6949,1.09,59.95000000000002,4652.0,6587.0493
11.95,6.095,9.7094,1.09,59.95000000000002,4596.0,6755.7847
11.96,6.1166,9.6685,1.09,59.95000000000002,4592.0,6773.162
11.81,6.0816,9.6927,1.09,60.150000000000006,4643.0,6663.0195
11.83,6.0346,9.6752,1.09,60.150000000000006,4551.0,6715.2944
11.91,6.1565,9.6588,1.09,60.150000000000006,4560.0,6680.22
12.0,6.1091,9.6939,1.09,59.95000000000002,4540.0,6823.1567
11.69,6.1256,9.7005,1.09,60.150000000000006,4573.0,6642.4556
11.83,6.1302,9.6898,1.09,59.85000000000002,4468.0,6668.925
11.91,6.138,9.7026,1.09,59.85000000000002,4582.0,6684.0312
11.72,6.0992,9.7259,1.09,60.150000000000006,4527.0,6657.5117
11.8,6.1122,9.6787,1.09,60.05000000000001,4572.0,6663.192
11.8,6.048,9.6949,1.09,60.05000000000001,4555.0,6661.0747
12.0,6.077,9.7186,1.09,60.150000000000006,4505.0,6868.5435
11.69,6.0226,9.6848,1.09,60.45000000000002,4512.0,6633.4155
11.74,5.9912,9.6983,1.09,59.95000000000002,4584.0,6678.1675
11.68,6.1504,9.6818,1.09,59.95000000000002,4562.0,6632.1245
11.79,6.1006,9.6878,1.09,60.150000000000006,4619.0,6662.6865
11.64,6.0511,9.7082,1.09,59.75,4535.0,6620.519
11.7,6.0898,9.6995,1.09,60.05000000000001,4656.0,6643.735
11.52,6.0921,9.6536,1.09,59.95000000000002,4616.0,6587.3525
11.8,6.0635,9.7046,1.09,59.95000000000002,4540.0,6660.3228
11.82,6.0992,9.7233,1.09,59.95000000000002,4563.0,6670.572
11.79,6.1011,9.6292,1.09,59.95000000000002,4546.0,6653.1685
11.69,6.0531,9.6747,1.09,59.150000000000006,4555.0,6629.0312
11.66,6.1137,9.6983,1.09,59.25,4601.0,6630.878
11.63,6.0513,9.6927,1.09,59.150000000000006,4636.0,6611.2344
11.59,6.1283,9.7237,1.09,59.35000000000002,4622.0,6617.5225
11.54,6.1424,9.6963,1.09,59.150000000000006,4571.0,6599.7876
11.65,6.1391,9.6493,1.09,58.95000000000002,4652.0,6612.432
11.62,6.1294,9.6905,1.09,58.95000000000002,4606.0,6614.4033
11.69,6.1462,9.711,1.09,59.150000000000006,4506.0,6640.883
11.72,6.1558,9.6993,1.09,58.85000000000002,4572.0,6645.444
11.71,6.1598,9.6832,1.09,58.95000000000002,4536.0,6639.0103
11.71,6.087,9.7124,1.09,58.95000000000002,4573.0,6643.8643
11.73,6.1432,9.6997,1.09,58.95000000000002,4608.0,6650.244
11.7,6.1038,9.6863,1.09,58.95000000000002,4593.0,6636.2617
11.83,6.137,9.6705,1.09,59.05000000000001,4610.0,6664.6074
11.73,6.1332,9.6999,1.09,59.45000000000002,4586.0,6651.6436
11.56,6.138,9.7005,1.09,59.45000000000002,4622.0,6602.2915
11.54,6.1501,9.6894,1.09,59.55000000000001,4621.0,6602.9814
11.59,6.1004,9.7066,1.09,59.35000000000002,4635.0,6608.56
11.68,6.1191,9.6945,1.09,59.25,4693.0,6637.0957
11.54,6.0018,9.7052,1.09,59.150000000000006,4618.0,6577.8604
11.67,6.0602,9.6477,1.09,59.150000000000006,4620.0,6616.86
11.69,6.1223,9.6671,1.09,59.05000000000001,4642.0,6631.8506
11.62,6.1143,9.7066,1.09,58.85000000000002,4658.0,6617.27
11.78,6.1315,9.6749,1.09,59.150000000000006,4608.0,6659.8857
11.76,5.9876,9.683,1.09,58.95000000000002,4621.0,6738.495
11.74,6.0612,9.6772,1.09,58.95000000000002,4543.0,6644.2305
11.63,6.04,9.6814,1.09,58.75,4589.0,6606.1567
11.78,6.1063,9.7044,1.09,59.25,4585.0,6662.1353
11.86,6.1611,9.7094,1.09,59.150000000000006,4634.0,6676.179
12.0,6.0772,9.7057,1.09,58.95000000000002,4551.0,6917.743
11.97,6.1022,9.713,1.09,58.85000000000002,4516.0,6801.041
11.79,6.107,9.7179,1.09,59.150000000000006,4538.0,6665.1084
11.74,6.1501,9.6892,1.09,58.95000000000002,4596.0,6650.7188
11.55,6.0593,9.6925,1.09,58.95000000000002,4563.0,6585.7827
11.82,6.0455,9.7079,1.09,59.150000000000006,4438.0,6694.1616
11.53,6.1235,9.7019,1.09,59.150000000000006,4528.0,6596.081
11.56,6.0667,9.6927,1.09,58.85000000000002,4595.0,6589.126
11.83,6.085,9.7136,1.09,59.35000000000002,4493.0,6665.803
11.65,5.9261,9.6584,1.09,58.95000000000002,4606.0,6580.2607
11.55,6.112,9.6898,1.09,59.150000000000006,4470.0,6592.0938
11.74,6.0705,9.6794,1.09,58.95000000000002,4546.0,6646.485
11.66,6.143,9.7102,1.09,59.35000000000002,4542.0,6632.571
11.75,6.1196,9.7168,1.09,59.05000000000001,4530.0,6661.0884
11.8,6.0935,9.6848,1.09,59.150000000000006,4509.0,6659.3374
11.64,6.0683,9.7264,1.09,59.25,4494.0,6624.24
11.49,6.0451,9.681,1.09,59.150000000000006,4631.0,6576.1636
11.67,6.0983,9.7102,1.09,58.85000000000002,4521.0,6632.5654
11.69,6.0845,9.6665,1.09,58.95000000000002,4471.0,6627.5874
11.45,6.079,9.7291,1.09,58.95000000000002,4565.0,6587.757
11.6,6.1271,9.6665,1.09,58.95000000000002,4536.0,6600.1235
11.8,6.0873,9.6935,1.09,59.150000000000006,4539.0,6659.6807
11.72,6.0648,9.6843,1.09,58.95000000000002,4588.0,6641.6426
11.71,6.0428,9.687,1.09,59.25,4459.0,6637.9956
11.55,6.0308,9.7146,1.09,58.95000000000002,4468.0,6588.518
11.54,6.1476,9.6959,1.09,58.95000000000002,4560.0,6599.937
11.6,6.1764,9.7331,1.09,59.25,4489.0,6615.5767
11.37,6.1265,9.6792,1.09,58.95000000000002,4528.0,6594.241
11.36,6.1132,9.7213,1.09,59.05000000000001,4595.0,6596.8726
11.63,6.1352,9.7155,1.09,58.95000000000002,4523.0,6625.978
11.45,5.9825,9.6832,1.09,59.05000000000001,4440.0,6505.3584
11.58,6.1336,9.6741,1.09,58.95000000000002,4567.0,6596.3086
11.5,6.0944,9.6828,1.09,58.85000000000002,4538.0,6586.453
11.44,6.026,9.6751,1.09,59.25,4559.0,6560.8457
11.47,6.06,9.7223,1.09,59.05000000000001,4486.0,6584.009
11.52,6.1627,9.685,1.09,59.25,4471.0,6602.7246
11.4,6.0685,9.7017,1.09,58.95000000000002,4606.0,6583.549
11.36,6.0954,9.6987,1.09,56.75,4661.0,6562.787
11.32,6.1084,9.6934,1.09,57.150000000000006,4571.0,6561.8223
11.21,6.118,9.7126,1.09,57.05000000000001,4595.0,6557.54
11.36,6.126,9.6999,1.09,56.650000000000006,4601.0,6576.543
11.46,6.113,9.7181,1.09,56.650000000000006,4575.0,6584.4976
11.6,5.9506,9.7061,1.09,56.95000000000002,4546.0,6528.396
11.49,6.0533,9.6932,1.09,56.75,4486.0,6551.963
11.56,6.0639,9.7076,1.09,56.75,4569.0,6583.931
11.6,6.1384,9.6997,1.09,57.25,4530.0,6601.378
11.75,6.0323,9.701,1.09,56.75,4505.0,6679.177
11.46,6.1114,9.6818,1.09,56.85000000000002,4552.0,6580.9297
11.42,6.1449,9.7066,1.09,56.95000000000002,4544.0,6591.058
11.63,6.1323,9.681,1.09,57.05000000000001,4513.0,6605.0093
11.46,6.0994,9.7043,1.09,56.85000000000002,4518.0,6581.2593
11.48,6.1336,9.6769,1.09,56.95000000000002,4474.0,6584.9336
11.61,6.1277,9.68,1.09,56.75,4470.0,6596.0513
11.71,6.1481,9.7491,1.09,57.05000000000001,4496.0,6652.232
11.55,6.1292,9.7044,1.09,56.75,4452.0,6586.931
11.36,6.0655,9.6814,1.09,56.95000000000002,4577.0,6538.121
11.35,6.0946,9.7035,1.09,56.95000000000002,4565.0,6565.083
11.4,6.1361,9.7054,1.09,57.05000000000001,4514.0,6589.9277
11.71,6.2063,9.7493,1.09,56.95000000000002,4557.0,6643.3364
11.66,6.13,9.7223,1.09,56.85000000000002,4567.0,6625.789
11.73,6.0807,9.7217,1.09,57.25,4467.0,6647.835
11.69,6.1059,9.7284,1.09,57.150000000000006,4459.0,6634.695
11.71,6.0873,9.6856,1.09,57.150000000000006,4524.0,6633.7344
11.7,6.082,9.7041,1.09,56.75,4569.0,6632.3145
11.67,6.0742,9.7124,1.09,57.35000000000002,4501.0,6623.669
11.61,5.9578,9.7001,1.09,57.05000000000001,4482.0,6538.131
11.57,6.0635,9.7037,1.09,57.05000000000001,4543.0,6587.335
11.63,6.1198,9.7269,1.09,57.05000000000001,4553.0,6617.1504
11.65,6.1483,9.7209,1.09,56.95000000000002,4424.0,6624.1514
11.49,6.157,9.7235,1.09,57.05000000000001,4502.0,6596.265
11.74,6.1443,9.7344,1.09,57.150000000000006,4524.0,6658.2495
11.74,6.1214,9.7054,1.09,57.95000000000002,4474.0,6651.5806
11.78,6.1682,9.7342,1.09,58.25,4481.0,6664.7866
11.62,6.1357,9.7154,1.09,58.05000000000001,4475.0,6617.482
11.52,6.0857,9.7215,1.09,58.05000000000001,4546.0,6585.1304
11.54,6.0185,9.7281,1.09,58.05000000000001,4531.0,6583.528
11.53,6.1132,9.7282,1.09,57.95000000000002,4550.0,6590.488
11.51,6.1111,9.6979,1.09,57.75,4525.0,6586.7437
11.67,6.1604,9.7197,1.09,58.150000000000006,4532.0,6634.206
11.62,6.0887,9.7104,1.09,57.95000000000002,4601.0,6610.227
11.55,6.0595,9.6863,1.09,58.150000000000006,4657.0,6581.5356
11.71,6.087,9.7378,1.09,58.05000000000001,4532.0,6646.296
11.7,6.1391,9.7096,1.09,57.85000000000002,4496.0,6642.063
11.82,6.1768,9.6803,1.09,58.150000000000006,4518.0,6665.527
11.78,5.9674,9.7136,1.09,57.95000000000002,4555.0,6813.3794
11.63,6.0687,9.6955,1.09,57.85000000000002,4531.0,6607.6865
11.49,6.0476,9.7179,1.09,57.95000000000002,4557.0,6575.494
11.78,6.1099,9.693,1.09,58.05000000000001,4509.0,6657.7173
11.53,6.1275,9.7273,1.09,57.85000000000002,4496.0,6593.2363
11.92,6.1567,9.7054,1.09,58.150000000000006,4550.0,6684.189
