Actual Power,Predicted Power
4284,6047.023
4342,6547.7925
4313,6177.934
4363,6758.3716
4237,6850.908
4231,6585.583
4383,6472.662
4371,6581.936
4244,6411.8613
4334,6377.7915
4421,6632.258
4287,6472.4263
4331,6316.2676
4263,6624.9014
4359,6880.6543
4238,6473.8965
4260,6816.593
4265,6743.9014
4391,6866.9575
4287,6362.3594
4332,6157.2554
4277,6265.1646
4304,6497.726
4396,6476.005
4212,6382.855
4331,6213.6333
4389,6541.17
4348,6464.564
4419,6715.02
4297,6150.5454
4271,6023.486
4295,6779.9736
4443,6255.5244
4289,6262.5015
4319,6840.3325
4342,6859.3574
4444,6868.379
4403,6680.5356
4366,6914.005
4366,6698.5483
4379,6811.57
4396,7013.2007
4297,6813.1714
4341,6808.1997
4294,6681.57
4315,6789.4937
4353,6994.071
4274,6882.6523
4156,6895.14
4367,6862.6157
4360,6885.745
4329,6532.7905
4336,6648.683
4427,6719.6167
4355,6815.245
4333,6778.7583
4342,6373.575
4259,6662.899
4455,7008.176
4342,6712.7524
4364,6732.192
4398,6959.0615
4277,6647.6743
4234,6642.537
4429,6358.2153
4351,6425.0083
4406,6680.4023
4279,6565.7075
4295,6900.87
4397,6814.0083
4368,6457.321
4438,6580.4985
4446,6295.6562
4466,6319.5557
4402,6754.762
4484,6569.975
4319,6618.8765
4224,6550.513
4297,6860.2314
4461,6513.1543
4362,6426.9473
4199,6337.677
4428,6560.1274
4488,6835.2188
4415,6511.5327
4379,6398.9272
4329,6719.853
4258,6327.7495
4421,6684.395
4404,6307.9424
4330,6101.798
4459,6485.912
4305,6346.9766
4449,6253.4434
4339,6519.5615
4374,6710.3037
4494,6215.423
4342,6615.9375
4333,6604.755
4374,6655.5146
4194,6615.2993
4250,6581.9707
4401,6738.626
4382,6327.388
4337,6295.095
4414,6480.6763
4265,6575.442
4433,6674.34
4444,6640.965
4348,6501.163
4350,6439.159
4393,6302.178
4428,6462.479
4412,6577.486
4404,6621.9165
4384,6358.5024
4423,6438.6914
4238,6812.6504
4373,6936.3784
4353,6906.4004
4386,6600.17
4347,6855.19
4356,6706.212
4489,6484.1055
4376,6115.782
4463,6343.334
4320,6524.514
4320,6409.8965
4525,6754.6885
4361,6847.499
4448,6310.8467
4442,6835.7114
4327,6916.503
4439,6155.554
4412,6184.3955
4385,6185.4077
4391,6311.157
4631,6133.432
4357,6109.114
4494,6150.0093
4457,6187.633
4345,6126.9497
4352,6583.3457
4338,6168.0127
4404,6029.8823
4413,6687.9585
4385,6836.15
4232,6883.4854
4289,6981.567
4274,6389.0376
4209,6393.4717
4293,6834.492
4369,6861.323
4429,7013.972
4490,6866.08
4318,6641.4697
4458,7467.162
4343,6700.681
4508,6886.801
4475,6833.3237
4317,7041.432
4397,6831.2783
4409,7255.857
4521,7384.0615
4349,7333.564
4347,7179.765
4271,6736.596
4393,6810.514
4458,7026.339
4165,7443.406
4442,7245.6035
4323,7635.257
4484,7323.219
4405,6895.932
4370,6443.6777
4540,6625.9756
4384,6773.8257
4500,6862.9272
4583,6881.2847
4426,6602.127
4437,7339.0615
4315,7479.9287
4370,7335.3228
4399,7279.6416
4454,7524.348
4414,7029.8735
4270,7385.534
4458,6612.957
4399,7204.921
4492,6980.448
4331,7575.5166
4460,7131.8823
4436,7499.396
4277,6893.5967
4456,6941.644
4417,6850.4126
4410,6850.1064
4352,6738.9
4355,6792.8047
4342,6898.785
4302,6542.908
4351,6839.7754
4343,7006.2593
4401,6898.3765
4334,6737.1406
4501,6725.9
4319,6736.617
4445,6871.963
4400,6920.1216
4385,6532.069
4466,6483.5293
4352,6436.2114
4509,6819.844
4477,7035.1973
4486,7251.897
4700,6542.2373
4723,6928.85
4688,6576.407
4826,6220.417
4731,6478.268
4704,6356.2505
4687,6731.723
4714,6807.539
4735,6507.7407
4732,6589.853
4595,6712.0107
4647,6865.7876
4726,6771.3994
4697,7014.249
4652,6884.1523
4663,6660.5615
4684,6496.1562
4785,6853.5015
4723,6896.7485
4857,6791.4795
4707,6835.1772
4641,6551.3423
4725,6512.606
4758,6484.499
4706,6785.616
4608,6741.1035
4677,6388.221
4792,6783.7456
4808,6710.1836
4845,7029.653
4607,6928.0376
4811,7209.014
4487,7045.1694
4625,7085.444
4729,6876.5317
4699,6844.491
4842,7048.9443
4741,7034.58
4708,6981.6055
4600,6859.125
4638,6802.4126
4717,6981.7065
4744,6817.3
4650,6677.6616
4660,6963.488
4698,6528.101
4709,6904.414
4747,6743.385
4770,6961.2383
4739,6971.4453
4825,6741.429
4728,7154.311
4536,7077.877
4823,7041.496
4727,7028.1987
4684,6877.2866
4745,6838.696
4881,7157.681
4727,7101.5835
4675,7141.1426
4799,7222.716
4718,7138.012
4774,7051.9346
4651,7059.0845
4719,7111.079
4694,6954.951
4653,7001.1367
4684,7084.0093
4780,6872.64
4787,6898.144
4871,6771.9966
4678,6907.6313
4650,6967.955
4540,6938.809
4707,6835.0903
4702,7044.017
4761,6855.5503
4793,6983.1914
4746,6756.6357
4835,6885.385
4814,6868.6426
4621,6914.781
4642,6872.468
4735,7025.425
4632,6918.3013
4732,6921.331
4784,7166.235
4506,7175.134
4690,6917.79
4597,6966.9424
4573,7134.253
4769,6866.016
4749,6768.971
4785,6926.235
4673,6671.4907
4819,6654.9277
4442,6634.424
4589,6660.528
4570,6728.677
4741,6459.4106
4566,6608.857
4672,6593.7305
4732,6709.8745
4732,6585.974
4664,6458.55
4645,6450.271
4732,6640.639
4729,6637.3345
4629,6523.7646
4675,6589.562
4639,6612.322
4694,6509.853
4542,6511.403
4642,6477.7593
4694,6431.1196
4707,6552.613
4675,6418.84
4815,6452.289
4777,6609.5654
4589,6621.7627
4758,6369.1787
4789,6603.708
4729,6496.768
4749,6560.375
4722,6512.4707
4708,6710.862
4747,6759.065
4714,6533.7026
4700,6737.0215
4693,6730.6885
4704,6810.219
4597,6653.1147
4634,6703.823
4644,6622.767
4649,6780.642
4733,6816.886
4775,6968.1924
4681,6902.6245
4609,6796.361
4595,6667.672
4774,6710.7217
4729,6931.3145
4626,6880.026
4673,6604.5137
4629,6588.0137
4753,6859.59
4589,6858.2827
4663,6934.717
4587,6935.584
4580,6989.382
4659,7042.81
4667,6954.092
4656,7029.0117
4545,7105.037
4561,6712.998
4561,6623.6045
4824,6745.701
4594,6748.0615
4775,6913.1733
4430,7102.7876
4733,7201.664
4699,6841.1104
4856,7027.397
4701,7180.127
4636,6927.76
4603,7145.2896
4494,7109.8955
4560,7180.2485
4724,7083.4336
4645,7095.7944
4456,7009.383
4629,7051.3506
4614,6924.367
4547,7351.4834
4725,6909.428
4695,7021.2183
4663,6978.733
4751,6896.298
4703,7091.231
4810,7141.949
4646,7067.1055
4643,7375.403
4764,7362.5503
4640,7197.6587
4714,7195.717
4609,7051.527
4677,7040.001
4715,7171.388
4780,7192.0806
4584,7197.838
4612,7372.9365
4503,7336.591
4615,7172.3003
4635,7101.095
4772,7101.233
4688,7050.618
4701,7290.517
4724,7128.668
4627,7075.3184
4711,7117.8994
4631,7386.7856
4521,7804.6714
4551,7878.71
4319,7908.6997
4587,7517.444
4502,7157.577
4608,7055.53
4594,6935.4272
4695,6484.7534
4762,6559.4653
4793,6885.4785
4622,6977.1855
4792,6506.143
4868,6359.585
4760,6305.0186
4710,6634.205
4716,6667.806
4730,6465.5337
4857,6869.844
4768,6825.663
4608,6656.812
4808,6846.62
4577,6976.2666
4689,6526.3325
4706,6967.3955
4690,6439.62
4682,6816.5205
4822,6794.944
4623,6932.793
4724,6867.341
4584,6951.99
4804,7111.1235
4595,6917.503
4600,6673.283
4670,6785.0674
4652,6601.1914
4691,6626.3735
4706,6569.926
4802,6727.981
4648,7008.111
4854,6969.6553
4555,7155.8174
4629,7001.1606
4738,6966.861
4694,7007.466
4637,6872.5015
4700,6942.409
4711,6885.5
4736,6870.0903
4620,6807.846
4781,6767.784
4723,6721.123
4621,6903.9277
4681,6823.506
4666,6743.9004
4731,6675.3164
4690,6793.371
4719,6486.138
4770,6702.531
4722,6335.7095
4599,6701.62
4620,6945.84
4746,6782.3896
4745,6808.593
4722,6836.797
4661,7037.0674
4599,6935.946
4512,6964.2954
4780,6946.6494
4690,6893.9854
4777,6903.2637
4609,6792.122
4793,6871.6504
4725,6838.3228
4819,6956.009
4663,6525.237
4672,6765.6343
4715,6816.864
4757,6979.518
4741,6860.091
4591,6938.299
4719,6768.287
4731,6931.24
4748,6843.816
4771,6798.3
4637,6873.4443
4754,6792.758
4741,6681.463
4758,6834.937
4854,6967.287
4704,6903.349
4693,6912.1953
4762,6821.301
4630,6809.7515
4670,6830.0513
4806,6818.0854
4676,6789.3184
4528,6792.9233
4699,6821.185
4825,6761.4375
4629,6702.1733
4660,6760.583
4708,6833.0347
4800,6942.2007
4712,6771.6406
4656,6811.9204
4611,6946.1885
4772,6846.7607
4734,6659.894
4741,6814.2046
4568,6721.2095
4772,6656.2646
4661,6825.4517
4770,6836.927
4676,6578.47
4835,6739.191
4858,6390.252
4531,6736.8457
4811,6707.1465
4778,6687.6484
4685,6710.0063
4738,6887.667
4634,6743.0933
4753,6855.724
4680,6790.8086
4607,6485.5
4725,6754.0117
4668,6978.708
4704,6737.225
4757,6639.5605
4758,6739.483
4550,6861.921
4707,6808.832
4697,6843.666
4638,6993.637
4703,6829.979
4639,6988.5386
4687,6815.711
4732,6770.5225
4777,6717.169
4703,6773.004
4633,6990.84
4707,6913.502
4550,7211.9917
4558,6987.011
4610,6763.124
4726,6799.6045
4603,6963.092
4729,7059.719
4588,6913.879
4782,6738.706
4677,7079.868
4526,6933.773
4586,7231.5054
4600,7056.157
4788,6637.423
4773,6765.7974
4690,6607.8926
4736,6891.2373
4736,6606.7354
4700,6879.6787
4656,6821.3506
4713,6773.32
4592,6863.4917
4634,6897.4375
4508,6877.9814
4777,6992.494
4714,6743.7563
4742,6871.5386
4629,6882.1665
4748,6878.446
4657,6774.9194
4799,6847.725
4687,7232.724
4606,7044.5063
4746,6964.2656
4593,6841.4883
4809,6810.7256
4678,6722.898
4798,7233.901
4701,6900.949
4730,7056.524
4746,7038.806
4734,6877.321
4716,7115.702
4609,7063.3027
4777,6978.8115
4672,6844.639
4652,6962.8027
4752,6958.8
4757,6960.6562
4643,7305.1733
4667,7049.197
4558,7317.222
4656,6861.85
4726,6925.81
4786,7079.9834
4626,6869.518
4559,7003.1313
4559,7173.071
4589,6948.9683
4677,7007.328
4811,6849.4097
4542,7219.1807
4818,6914.672
4577,6740.7197
4687,6805.546
4731,7293.437
4835,7234.012
4610,7099.225
4617,7202.807
4675,7407.8164
4634,7063.312
4727,7049.4985
4732,7139.3843
4777,7341.445
4614,6983.081
4679,6957.406
4719,6783.584
4785,6849.0757
4684,6910.4233
4528,6836.3423
4782,6823.5503
4758,6651.8193
4704,6844.9004
4655,6907.4473
4627,6845.806
4515,6824.812
4559,7058.3853
4690,7034.2383
4662,6788.0913
4678,6679.6406
4769,6650.7295
4658,6760.068
4690,6812.201
4750,6797.9404
4776,6901.074
4642,6903.0586
4661,6885.2495
4637,6868.488
4641,6732.4673
4553,6929.4663
4632,6913.9443
4668,6873.493
4631,7057.3677
4732,6911.7983
4603,6845.242
4661,7076.8037
4617,6807.8853
4739,6794.224
4557,6773.8613
4667,6925.338
4696,6847.4595
4607,6852.6426
4600,6801.4966
4619,6663.4834
4694,6879.6367
4695,6857.763
4737,6714.829
4632,6817.048
4667,6779.889
4531,6909.097
4773,6989.398
4773,6848.334
4680,6628.7104
4638,6881.1533
4599,6743.668
4717,7044.0835
4623,6984.979
4773,7201.007
4600,7004.3125
4554,6914.86
4746,7115.229
4650,7543.66
4733,6905.1816
4710,6724.6406
4734,6827.947
4705,6740.267
4748,6767.6226
4681,6788.4355
4723,6955.576
4588,6910.538
4860,6722.0664
4740,6764.622
4704,6635.961
4778,6701.1553
4761,6904.8823
4632,6993.096
4802,6921.3794
4641,6975.2515
4802,6915.5366
4670,7073.433
4660,6946.5317
4650,6955.916
4587,6994.909
4626,6924.1855
4733,6924.453
4699,6777.684
4578,6817.4775
4730,7152.5757
4570,6957.604
4612,6960.257
4724,6966.728
4775,6922.2944
4698,7055.4043
4645,6916.1655
4725,7006.494
4576,6986.711
4745,7089.278
4763,7096.413
4701,6910.128
4667,6881.4487
4727,6981.864
4650,7068.3486
4741,7175.124
4735,7110.5137
4639,7069.129
4808,7121.2935
4592,6869.747
4802,6826.1113
4629,6799.2607
4873,7031.314
4656,7045.7183
4768,7106.8105
4695,6956.777
4697,7138.2407
4557,7054.947
4599,6998.58
4606,6909.597
4708,6902.188
4709,6996.735
4808,7063.2354
4725,6850.1655
4838,7129.8647
4529,6988.5015
4604,6906.9434
4744,7259.159
4617,6794.3633
4654,6414.9126
4784,6268.5176
4790,6198.487
4832,6071.508
4684,6331.1777
4702,6300.1177
4678,6201.771
4729,6710.226
4773,6789.1616
4598,6352.884
4680,6386.555
4655,6659.373
4830,6506.8667
4680,6920.3096
4732,6625.069
4776,6774.2993
4543,6657.697
4727,6534.956
4671,6506.0435
4801,6836.854
4746,6765.4185
4918,6637.85
4682,6741.204
4723,6699.6143
4703,6785.1294
4701,6608.533
4699,6422.194
4655,6710.87
4729,6899.3906
4772,6727.126
4692,6799.659
4633,6729.8306
4677,6863.3413
4709,6898.5645
4787,6794.57
4729,6635.7217
4696,6989.944
4730,6767.599
4716,6489.01
4759,6480.5566
4810,6486.7734
4777,6213.6333
4759,6584.3804
4838,6673.162
4654,6627.866
4760,6791.083
4593,6891.3813
4622,6658.827
4677,6844.2734
4554,6623.4404
4747,6653.742
4655,6676.7476
4812,6733.2456
4782,6749.607
4637,6731.205
4614,6730.9746
4819,6788.799
4600,7092.9077
4807,6808.5024
4622,7045.737
4458,6857.4585
4801,6938.1084
4698,6761.7764
4624,6733.361
4565,6828.4985
4677,6856.262
4668,6812.1597
4583,6862.66
4746,6890.9062
4718,6781.2886
4515,6802.669
4786,6736.3867
4737,6749.527
4656,7073.217
4773,6833.516
4544,6943.0522
4751,6872.4805
4830,6819.352
4732,6894.0596
4654,6935.713
4643,6836.683
4738,6801.1895
4601,6833.4585
4721,6851.3823
4596,6919.9307
4710,6749.208
4645,6645.167
4591,6689.5874
4804,6858.9873
4722,6773.5757
4586,6646.7026
4585,6562.5693
4719,6689.2725
4640,6794.068
4756,6890.674
4670,6811.4897
4661,6890.267
4703,6717.79
4683,6819.122
4674,6675.7793
4772,6785.204
4779,6787.6934
4714,6113.514
4642,6564.9307
4642,6623.825
4793,6598.152
4670,6645.285
4664,6375.073
4788,6630.6367
4701,6523.599
4781,6666.7847
4734,6819.028
4744,6858.062
4586,6391.646
4801,6536.165
4610,6831.168
4739,6645.0327
4715,6806.618
4733,6806.887
4650,6830.1367
4647,6841.794
4637,6884.3013
4663,6957.674
4526,6927.5557
4844,6920.1797
4614,6756.2017
4670,6455.1494
4905,6917.5063
4612,6844.4585
4781,6438.4116
4736,6688.038
4692,6804.375
4709,6740.88
4773,6569.02
4572,6861.795
4729,6802.6553
4746,6940.577
4643,6766.0137
4563,6964.9756
4675,6763.165
4707,6828.0776
4531,6666.068
4788,6772.445
4771,6678.339
4729,6691.6577
4526,6969.994
4776,6534.492
4696,6534.499
4830,6431.737
4847,6509.619
4746,6797.054
4731,6610.505
4683,6633.3857
4684,6653.4785
4413,6875.438
4689,6697.424
4714,6583.436
4555,6726.4023
4724,6556.0635
4608,6818.4404
4798,6788.247
4741,6725.5586
4725,6985.0923
4604,6701.5474
4585,6958.165
4656,6894.163
4772,6821.0933
4818,6796.3955
4601,6670.702
4669,6742.7285
4629,6843.623
4685,6760.2593
4732,6843.477
4684,7113.811
4549,6845.674
4650,6872.552
4666,6751.207
4675,6874.6587
4630,6769.413
4718,6613.6396
4752,6856.192
4592,6894.35
4535,7170.7695
4751,6892.329
4677,6860.67
4631,6900.085
4604,6877.1504
4694,7209.97
4637,6851.8145
4621,7176.083
4608,7117.226
4541,6980.515
4714,7198.5566
4652,6853.2153
4730,7253.207
4812,6669.921
4729,6677.096
4570,6649.825
4849,6821.309
4808,7028.3335
4783,6906.016
4552,7056.01
4753,7037.707
4662,6776.396
4631,7063.301
4748,6844.153
4689,6787.3394
4647,6681.5923
4647,6838.045
4640,6840.319
4643,6787.0776
4708,6681.0474
4758,7104.8833
4703,6657.384
4779,6776.7188
4636,6735.8345
4660,7011.1113
4723,6856.8135
4684,6418.7183
4657,6712.3965
4752,6820.158
4538,6938.7886
4737,6831.1255
4706,6852.6724
4694,6764.9956
4702,6585.913
4715,6808.1934
4679,6983.4243
4737,6926.822
4733,6786.5264
4691,6705.7505
4690,6743.4517
4691,6697.677
4633,6909.4966
4557,6406.9307
4603,6832.8027
4631,6918.276
4787,7071.3247
4537,6918.487
4672,6897.7046
4666,6617.341
4661,6610.9194
4734,6618.7344
4636,6645.318
4766,6890.8354
4707,6606.67
4797,6690.0093
4591,6711.448
4807,6862.6836
4732,6801.814
4686,6820.489
4801,6657.7397
4624,6912.561
4527,6900.111
4666,6934.1885
4684,6920.4463
4717,6840.1475
4521,6685.7993
4632,7067.619
4535,6652.0996
4718,6845.151
4532,6877.166
4781,6899.2446
4589,6837.0713
4673,6911.217
4633,7021.248
4611,6749.773
4745,6887.667
4608,6722.7295
4513,6864.927
4605,6752.631
4664,6907.1177
4729,6693.329
4513,6954.869
4563,6851.414
4708,6878.531
4808,6541.8213
4662,6992.08
4680,7012.743
4577,6993.0503
4701,6963.7417
4427,6713.1123
4723,6843.382
4857,6735.237
4819,6938.797
4755,7054.6562
4742,6559.2114
4544,6854.1304
4768,6667.6206
4683,6688.286
4717,6901.9346
4691,6786.576
4742,7009.547
4658,6595.14
4626,6852.6104
4736,6833.3643
4746,6841.3643
4638,6949.3438
4760,6800.978
4478,6708.4897
4729,6767.787
4785,6803.9453
4625,6722.1543
4808,6870.442
4770,6722.968
4789,7032.1406
4736,7184.3184
4593,7001.4854
4683,6869.4883
4774,6935.564
4801,6783.815
4714,6665.5894
4818,6732.518
4725,6565.828
4592,6906.6724
4722,6992.3555
4701,6896.035
4765,6841.5234
4631,7274.728
4620,6678.8853
4740,7163.223
4684,7123.5923
4752,6779.0635
4650,6935.3184
4672,6739.929
4754,6898.95
4708,6929.581
4610,6845.867
4779,6910.411
4753,6595.409
4679,6852.329
4739,6874.075
4600,6995.802
4771,7225.676
4626,7086.3027
4627,6845.5635
4599,6844.371
4657,6826.8843
4786,7022.114
4640,6669.383
4821,6930.9326
4731,6777.798
4719,6712.427
4714,6892.1445
4893,6910.101
4624,6847.2935
4786,7061.8027
4668,6849.063
4668,6923.8994
4744,6742.7163
4650,6786.5825
4565,6892.472
4721,7030.7925
4585,6886.0835
4758,7092.457
4566,7069.0034
4746,6884.0117
4511,6745.074
4739,6630.767
4688,6439.828
4811,7072.505
4747,6387.3643
4617,6566.128
4696,6627.622
4837,6612.034
4683,6592.489
4823,6693.5405
4763,6592.6367
4596,6405.839
4590,6586.883
4661,6877.2354
4766,6816.9727
4640,6671.4263
4703,6709.985
4658,6771.048
4653,6807.315
4657,6869.8955
4581,6884.321
4583,6754.6855
4661,6900.2417
4807,6811.1035
4746,6432.279
4754,6243.09
4756,6328.929
4841,6641.1885
4736,6706.4897
4664,6712.122
4677,6650.104
4889,6400.501
4775,6629.3154
4756,6462.3003
4743,6553.082
4670,6653.2734
4673,6965.904
4528,6802.27
4775,6999.3857
4715,6679.9175
4778,6907.1577
4518,6613.6743
4747,6712.0625
4748,7146.445
4708,6832.0215
4560,6697.238
4755,6169.9185
4873,6070.3887
4687,6197.666
4781,6257.398
4725,6465.7793
4868,6444.06
4835,6181.1445
4933,6222.349
4764,6380.655
4780,6740.087
4622,6435.5596
4611,6347.3936
4646,6535.5605
4666,6673.9287
4668,6655.3184
4817,6670.5166
4619,6565.2393
4711,6658.5996
4633,6440.599
4566,6645.504
4754,6453.387
4793,6380.5713
4790,6497.3364
4741,6454.343
4806,6705.8477
4846,6417.2905
4831,6393.06
4826,6360.841
4626,6634.4546
4667,6502.415
4841,6500.474
4628,6502.8555
4699,6825.941
4713,6860.0513
4623,6607.892
4617,6822.5605
4709,6648.207
4604,6605.402
4725,6690.8413
4559,6750.313
4688,6445.323
4655,6457.4985
4695,6612.127
4654,6699.4375
4760,6678.754
4657,6562.8003
4812,6713.3887
4688,6813.97
4557,6795.243
4673,6885.29
4615,6695.7036
4784,6866.688
4694,6456.4507
4673,6393.0435
4668,6453.0684
4741,6359.259
4686,6568.7725
4519,6442.6504
4765,6653.179
4774,6652.552
4640,6739.23
4555,6425.3516
4615,6816.578
4778,6412.3184
4759,6507.936
4629,6322.966
4818,6584.2354
4717,6451.9507
4757,6581.416
4647,6386.568
4858,6458.893
4870,6435.692
4751,6526.3086
4754,6422.56
4721,6664.639
4725,6554.026
4657,6629.0195
4683,6522.637
4726,6576.467
4687,6696.591
4674,6528.734
4746,6839.9966
4499,6621.7056
4690,6825.5713
4688,6579.522
4694,6579.257
4788,6739.0386
4839,6690.381
4671,6460.3955
4569,6761.4263
4688,6805.37
4739,6756.347
4589,6853.149
4677,6767.695
4646,6466.924
4718,6637.853
4709,6628.542
4624,6577.583
4560,6559.816
4661,6461.482
4704,6587.3833
4661,6375.475
4803,6500.163
4645,6603.4824
4737,6616.188
4734,6781.055
4683,6449.6587
4696,6777.6924
4737,6512.7246
4648,6409.589
4732,6457.4404
4719,6525.3325
4723,6461.4717
4661,6447.111
4626,6637.944
4770,6693.023
4586,6542.5366
4751,6445.0557
4739,6694.3296
4670,6660.5596
4588,6541.9214
4762,6818.4565
4736,6677.0566
4682,6471.8438
4653,6465.9224
4713,6499.2983
4649,6536.0625
4587,6737.008
4656,6546.0073
4645,6503.041
4795,6824.9263
4694,6834.365
4633,6563.2354
4604,6568.984
4626,6676.4976
4908,6574.945
4604,6636.924
4618,6862.1533
4929,6774.7676
4666,6680.945
4812,6834.4214
4676,6613.66
4731,6592.5273
4648,6602.544
4631,6535.2856
4688,6820.4834
4695,6567.6313
4741,6441.2847
4707,6698.8345
4652,6582.5674
4807,6640.7197
4715,6793.434
4575,6759.901
4630,6918.8374
4703,6654.562
4701,6708.8867
4657,6711.8286
4675,6233.3257
4807,6455.4883
4726,6688.115
4813,6517.795
4786,6469.1396
4738,6736.0806
4693,6476.512
4847,6448.285
4694,6475.9424
4875,6422.8613
4757,6567.1196
4795,6606.563
4609,6482.077
4764,6547.672
4661,6457.0547
4603,6623.2
4729,6585.1553
4570,6599.0815
4716,6550.608
4778,6493.637
4707,6571.677
4779,6470.966
4783,6511.0312
4693,6432.817
4684,6720.956
4660,6668.3433
4716,6632.6157
4731,6685.8843
4732,6588.9937
4641,6770.0063
4816,6563.7954
4816,6683.608
4717,6438.5
4686,6624.1025
4716,6579.242
4662,6692.9126
4736,6705.4355
4631,6674.5806
4758,6699.2134
4748,6692.427
4675,6542.618
4801,6772.6084
4627,6472.414
4730,6436.608
4672,6533.7295
4521,6425.22
4665,6497.592
4765,6391.2153
4815,6526.4077
4767,6485.448
4763,6452.463
4719,6391.778
4699,6422.2256
4818,6660.1514
4625,6652.418
4743,6629.9653
4642,6592.781
4678,6392.8804
4735,6425.099
4773,6706.665
4749,6429.4023
4687,6538.019
4777,6432.1045
4786,6384.376
4681,6497.4346
4682,6562.507
4663,6639.6514
4684,6564.5938
4728,6641.8843
4764,6502.0356
4692,6737.6416
4758,6620.453
4769,6565.2437
4638,6379.134
4626,6468.8657
4679,6615.4404
4762,6614.1055
4719,6488.299
4538,6617.555
4742,6677.0425
4724,6544.629
4732,6453.0107
4656,6747.104
4745,6555.171
4768,6532.888
4733,6571.5024
4765,6700.6743
4646,6646.9043
4799,6609.672
4742,6534.8145
4708,6478.51
4690,6691.859
4674,6448.2593
4765,6372.0303
4701,6502.4473
4757,6443.696
4670,6601.399
4736,6642.2163
4669,6376.442
4793,6473.409
4772,6464.1533
4794,6450.7993
4817,6598.5337
4808,6646.2275
4709,6583.136
4591,6581.18
4679,6601.7837
4996,6749.432
4699,6622.833
4700,6867.076
4779,6558.477
4732,6660.864
4683,6466.4463
4698,6963.051
4706,6644.9033
4697,6545.096
4614,6625.974
4760,6777.1694
4744,6571.85
4791,6476.6978
4741,6526.763
4747,6342.798
4698,6397.391
4869,6452.1504
4803,6352.406
4814,6213.561
4764,6293.8423
4723,6363.621
4691,6179.125
4791,6334.501
4785,6359.085
4648,6377.168
4742,6445.4033
4798,6322.8965
4834,6454.1377
4717,6320.2773
4798,6431.601
4659,6262.459
4813,6241.9766
4685,6264.593
4677,6383.699
4762,6356.6006
4793,6412.237
4825,6281.532
4797,6206.182
4785,6406.1836
4633,6553.327
4869,6455.909
4808,6364.829
4837,6405.3813
4722,6470.969
4717,6415.469
4699,6405.2373
4921,6428.3687
4601,6618.319
4846,6356.6094
4715,6501.2534
4808,6499.7744
4761,6454.1777
4740,6310.1123
4821,6330.175
4903,6234.242
4835,6211.139
4816,6292.713
4668,6277.2017
4694,6272.292
4786,6298.186
4706,6343.632
4666,6376.1597
4738,6336.615
4763,6568.24
4581,6378.8506
4684,6361.409
4844,6328.816
4683,6374.494
4851,6330.0796
4606,6301.3115
4734,6277.74
4901,6456.071
4896,6298.374
4780,6438.002
4767,6376.3833
4604,6344.1465
4820,6317.665
4663,6278.841
4747,6311.054
4682,6214.8955
4939,6230.815
4693,6333.118
4824,6195.7744
4741,6288.8433
4846,6286.9062
4755,6231.102
4824,6252.654
4779,6204.962
4849,6240.796
4786,6122.5425
4732,6058.2163
4877,6213.8193
4750,6095.7783
4773,6027.641
4915,6095.6646
4826,6105.9663
4850,6100.2954
4747,6155.7026
4918,6074.107
4824,5932.3345
4805,6009.349
4842,6048.505
4827,6014.169
4661,6062.17
4893,6011.8096
4643,5996.1357
4901,5957.584
4839,6096.9023
4791,5969.166
4822,5986.906
4917,6000.9565
4803,6070.2603
4715,6036.66
4794,6090.0815
4794,6119.1416
4731,6181.4497
4643,6179.0464
4679,6216.2
4775,6190.603
4733,6180.2134
4790,6266.063
4629,6192.4287
4661,6321.87
4703,6304.579
4711,6108.959
4814,6326.6924
4746,6289.615
4803,6237.102
4656,6267.687
4840,6242.0854
4762,6192.5273
4708,6217.1006
4752,6284.8906
4625,6265.897
4657,6250.9985
4703,6270.9536
4812,6225.887
4658,6280.296
4689,6298.8867
4709,6302.151
4592,6260.4297
4629,6343.2783
4618,6199.6826
4867,6233.6846
4733,6276.8213
4702,6305.0405
4750,6262.044
4807,6209.8623
4718,6156.423
4844,6173.6226
4748,6304.029
4732,6353.013
4493,6249.9956
4792,6335.8174
4805,6276.9194
4715,6332.7676
4642,6275.6826
4506,6323.4175
4800,6302.8433
4744,6267.6167
4746,6307.0083
4821,6476.4346
4808,6234.2393
4758,6274.8936
4758,6398.7188
4780,6420.1187
4617,6303.9365
4674,6301.74
4674,6386.3286
4744,6293.9224
4678,6304.762
4624,6492.352
4791,6335.3423
4725,6327.4224
4823,6445.1167
4705,6385.5586
4584,6341.2837
4719,6336.273
4729,6310.0044
4722,6322.7124
4690,6401.751
4794,6382.0513
4585,6386.655
4737,6243.3745
4823,6212.379
4641,6316.73
4650,6259.3447
4743,6410.6763
4640,6214.5127
4766,6308.9897
4815,6242.1743
4799,6378.605
4825,6275.978
4696,6300.405
4671,6303.277
4710,6298.5293
4706,6354.844
4753,6305.542
4526,6378.8096
4937,6336.424
4768,6355.4917
4693,6292.774
4625,6274.491
4593,6283.5557
4599,6246.1514
4750,6266.5786
4657,6216.1025
4748,6175.5557
4731,6094.594
4874,6146.134
4733,6186.1787
4857,6079.635
4756,6023.78
4812,5989.4893
4857,6079.578
4720,6053.486
4785,6173.6143
4859,6162.1675
4725,6049.802
4847,6142.4727
4815,6054.0474
4966,6136.423
4897,6072.749
4774,6154.145
4906,6045.4097
4727,6127.267
4883,6084.494
