Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.67,6.1004,9.7266,1.11,53.379999999999995,4588.0,4949.714
11.6,5.9871,9.6699,1.11,53.47999999999999,4575.0,4919.1685
11.51,6.107,9.6723,1.11,53.18000000000001,4488.0,4877.2266
11.59,6.1263,9.7114,1.11,53.28,4453.0,4918.954
11.59,6.1535,9.6761,1.11,53.28,4565.0,4907.806
11.56,6.0696,9.6934,1.11,53.379999999999995,4460.0,4903.5566
11.7,6.0715,9.685,1.11,53.379999999999995,4553.0,4949.843
11.42,6.0898,9.703,1.11,53.28,4536.0,4848.262
11.52,6.1011,9.6905,1.11,53.47999999999999,4519.0,4884.8955
11.59,6.1214,9.7144,1.11,53.379999999999995,4554.0,4919.9175
11.67,6.1122,9.6905,1.11,53.28,4544.0,4943.0093
11.5,6.112,9.6874,1.11,53.28,4467.0,4876.349
11.71,6.1382,9.7012,1.11,53.379999999999995,4466.0,4952.4624
11.68,6.0495,9.657,1.11,53.28,4509.0,4941.536
11.68,6.1049,9.7259,1.11,53.18000000000001,4509.0,4951.6724
11.71,6.1636,9.711,1.11,53.28,4528.0,4953.428
11.56,6.1621,9.6923,1.11,53.28,4543.0,4898.81
11.61,6.0694,9.6979,1.11,53.18000000000001,4508.0,4926.874
11.62,6.1485,9.719,1.11,53.28,4489.0,4931.531
11.61,6.1105,9.6792,1.11,53.47999999999999,4550.0,4917.9233
11.65,6.1258,9.6574,1.11,53.47999999999999,4551.0,4926.802
11.79,6.1196,9.719,1.11,53.379999999999995,4511.0,4961.8687
11.61,6.1155,9.7021,1.11,53.28,4524.0,4924.797
11.68,6.135,9.6914,1.11,53.28,4565.0,4944.962
11.64,6.121,9.6959,1.11,53.28,4545.0,4934.2944
11.69,6.1166,9.713,1.11,53.28,4516.0,4951.1846
11.39,6.1418,9.7134,1.11,53.379999999999995,4509.0,4833.9053
11.7,6.0999,9.6947,1.11,53.47999999999999,4544.0,4950.4536
11.45,6.1095,9.6778,1.11,53.58000000000001,4504.0,4849.998
11.55,6.1435,9.7299,1.11,53.379999999999995,4573.0,4905.386
11.68,6.0772,9.6783,1.11,53.28,4547.0,4944.5894
11.61,6.0962,9.6778,1.11,53.28,4615.0,4919.123
11.69,6.1036,9.6796,1.11,53.18000000000001,4587.0,4946.615
11.73,6.1059,9.7315,1.11,53.47999999999999,4583.0,4958.905
11.63,6.0533,9.7092,1.11,53.58000000000001,4542.0,4936.743
11.74,6.0935,9.707,1.11,55.379999999999995,4508.0,4954.1646
11.99,6.1203,9.7108,1.11,55.379999999999995,4629.0,4978.1113
11.73,6.1664,9.7025,1.11,55.47999999999999,4592.0,4951.5835
12.03,6.0873,9.7044,1.11,55.58000000000001,4551.0,4981.312
11.94,5.9893,9.6631,1.11,55.879999999999995,4544.0,4968.094
12.07,6.0845,9.6736,1.11,55.58000000000001,4581.0,4983.4087
11.76,6.091,9.7157,1.11,55.68000000000001,4531.0,4957.473
12.01,6.0747,9.677,1.11,55.28,4533.0,4977.74
11.78,6.1449,9.7184,1.11,55.08000000000001,4459.0,4960.5903
11.77,6.1059,9.6935,1.11,55.78,4519.0,4956.333
12.05,6.1226,9.6921,1.11,55.28,4481.0,4982.9517
11.77,6.0912,9.709,1.11,55.379999999999995,4540.0,4958.7144
11.65,5.9876,9.6981,1.11,55.379999999999995,4553.0,4938.4526
11.79,6.1157,9.6606,1.11,55.08000000000001,4523.0,4957.196
11.81,6.1762,9.6912,1.11,55.28,4558.0,4961.0083
11.85,6.1407,9.7007,1.11,54.97999999999999,4572.0,4963.0596
11.59,6.1435,9.7112,1.11,55.28,4500.0,4910.145
11.8,6.0944,9.709,1.11,55.28,4540.0,4960.226
11.65,6.1072,9.6892,1.11,55.18000000000001,4572.0,4930.8984
11.58,6.0671,9.682,1.11,55.47999999999999,4596.0,4900.43
11.74,6.1231,9.7112,1.11,55.379999999999995,4606.0,4954.385
11.67,6.1294,9.7333,1.11,55.28,4514.0,4945.112
11.83,5.9639,9.6624,1.11,55.47999999999999,4521.0,4958.889
11.72,6.0417,9.7545,1.11,55.379999999999995,4535.0,4956.6885
11.65,6.1802,9.6838,1.11,55.18000000000001,4572.0,4926.388
11.67,6.1421,9.6947,1.11,55.18000000000001,4509.0,4937.698
11.68,6.1424,9.678,1.11,55.28,4494.0,4936.8594
11.77,6.13,9.7088,1.11,55.379999999999995,4473.0,4958.5386
11.67,6.1281,9.7324,1.11,55.18000000000001,4587.0,4945.31
11.6,6.1382,9.6856,1.11,55.379999999999995,4617.0,4906.9385
11.64,6.0587,9.7237,1.11,55.379999999999995,4565.0,4937.9385
11.63,6.1168,9.712,1.11,55.18000000000001,4649.0,4929.0586
11.66,6.0988,9.7243,1.11,55.379999999999995,4557.0,4941.8564
11.64,6.1143,9.7188,1.11,55.47999999999999,4515.0,4933.785
11.67,6.1219,9.6511,1.11,55.18000000000001,4599.0,4928.032
11.68,6.0559,9.7054,1.11,55.28,4617.0,4945.1616
11.79,6.0334,9.7112,1.11,55.379999999999995,4572.0,4958.833
11.6,6.0277,9.6814,1.11,55.18000000000001,4557.0,4913.3604
11.67,6.0988,9.6917,1.11,55.18000000000001,4527.0,4938.8213
11.51,6.1166,9.6852,1.11,55.08000000000001,4592.0,4868.05
11.65,6.0854,9.699,1.11,55.18000000000001,4573.0,4934.657
11.76,6.074,9.701,1.11,55.28,4579.0,4956.882
11.76,6.1309,9.6805,1.11,55.28,4591.0,4954.277
11.62,6.1297,9.705,1.11,55.379999999999995,4489.0,4921.86
11.7,6.1418,9.687,1.11,55.379999999999995,4589.0,4943.964
11.59,6.1082,9.6883,1.11,55.18000000000001,4635.0,4905.519
11.76,6.1325,9.7061,1.11,55.47999999999999,4438.0,4956.547
11.62,6.0809,9.7099,1.11,55.28,4564.0,4926.289
11.64,6.1304,9.6907,1.11,55.379999999999995,4515.0,4925.6343
11.68,6.1057,9.6478,1.11,55.18000000000001,4561.0,4931.49
11.64,6.0369,9.7269,1.11,55.47999999999999,4559.0,4939.018
11.61,6.1242,9.6894,1.11,55.08000000000001,4608.0,4914.219
11.64,6.1263,9.6917,1.11,55.08000000000001,4538.0,4927.0566
11.65,6.1389,9.6899,1.11,55.08000000000001,4572.0,4929.8354
11.73,6.0538,9.6993,1.11,55.28,4566.0,4952.49
11.59,6.0341,9.6611,1.11,55.47999999999999,4543.0,4900.5063
11.79,6.1512,9.7231,1.11,55.18000000000001,4561.0,4961.26
11.53,6.1403,9.6979,1.11,55.08000000000001,4589.0,4879.1406
11.49,6.0572,9.6969,1.11,55.18000000000001,4630.0,4866.8726
11.76,6.1277,9.7026,1.11,54.97999999999999,4657.0,4957.218
11.8,6.0027,9.7057,1.11,55.47999999999999,4587.0,4958.779
11.69,6.0954,9.6758,1.11,55.47999999999999,4589.0,4940.5464
11.7,6.0733,9.7035,1.11,55.28,4571.0,4948.42
11.62,6.0658,9.7028,1.11,55.28,4533.0,4925.068
11.45,6.0625,9.6618,1.11,55.18000000000001,4615.0,4838.4263
11.72,6.137,9.6953,1.11,55.379999999999995,4622.0,4949.767
11.72,6.0371,9.7154,1.11,55.379999999999995,4635.0,4952.6465
11.7,6.1068,9.7269,1.11,55.379999999999995,4528.0,4950.35
11.71,6.1091,9.701,1.11,55.379999999999995,4523.0,4949.1
11.86,6.0976,9.7348,1.11,55.379999999999995,4574.0,4964.868
11.74,6.0038,9.756,1.11,55.28,4592.0,4957.893
11.51,6.0893,9.6973,1.11,55.28,4562.0,4872.679
11.59,6.0616,9.6638,1.11,55.379999999999995,4650.0,4900.129
11.5,6.1022,9.6852,1.11,55.18000000000001,4622.0,4864.0107
11.8,6.0875,9.6892,1.11,55.28,4474.0,4960.075
11.57,6.0985,9.6945,1.11,55.18000000000001,4496.0,4899.0283
11.62,6.0841,9.7043,1.11,56.379999999999995,4546.0,4920.9326
11.67,6.1134,9.7197,1.11,57.379999999999995,4508.0,4937.1206
11.65,6.1198,9.6912,1.11,57.78,4544.0,4922.6265
11.71,6.134,9.7264,1.11,57.28,4579.0,4947.5264
11.6,6.1409,9.6953,1.11,57.379999999999995,4581.0,4903.1284
11.5,6.1164,9.6834,1.11,57.379999999999995,4529.0,4848.887
11.76,6.1466,9.703,1.11,57.28,4586.0,4952.5645
11.64,6.0417,9.6794,1.11,57.58000000000001,4552.0,4920.2305
11.64,6.1263,9.7318,1.11,57.379999999999995,4572.0,4929.8853
11.62,5.9981,9.6969,1.11,57.28,4552.0,4920.862
11.61,6.0979,9.6822,1.11,57.28,4569.0,4906.107
11.45,6.1125,9.7102,1.11,57.28,4588.0,4838.071
11.39,6.0192,9.6752,1.11,57.18000000000001,4599.0,4812.5303
11.56,6.1464,9.7128,1.11,57.28,4539.0,4888.076
11.74,6.1336,9.7081,1.11,57.18000000000001,4468.0,4950.3965
11.56,6.1483,9.6963,1.11,57.28,4496.0,4882.529
11.63,6.0295,9.7503,1.11,57.379999999999995,4559.0,4934.891
11.66,6.1547,9.6921,1.11,57.47999999999999,4514.0,4926.0444
11.56,6.1565,9.7015,1.11,57.28,4606.0,4883.8916
11.51,6.1334,9.6715,1.11,57.28,4581.0,4849.4185
11.5,6.0222,9.6981,1.11,57.18000000000001,4569.0,4863.6963
11.6,6.1088,9.7059,1.11,57.18000000000001,4559.0,4908.5166
11.36,6.0616,9.6625,1.11,56.97999999999999,4538.0,4788.458
11.57,5.9486,9.6957,1.11,57.28,4617.0,4903.0605
11.8,6.1052,9.7122,1.11,57.18000000000001,4593.0,4958.803
11.66,6.018,9.6955,1.11,57.18000000000001,4540.0,4933.6714
11.51,6.1294,9.6953,1.11,57.18000000000001,4618.0,4857.26
11.49,6.1022,9.699,1.11,57.28,4572.0,4851.0674
11.6,6.0898,9.6881,1.11,57.18000000000001,4603.0,4903.999
11.67,6.1386,9.7092,1.11,57.379999999999995,4615.0,4933.877
11.54,6.1068,9.6854,1.11,57.47999999999999,4614.0,4869.039
11.61,6.0518,9.6616,1.11,57.379999999999995,4528.0,4901.7134
11.39,6.0478,9.7052,1.11,57.379999999999995,4565.0,4818.474
11.6,6.1602,9.7048,1.11,57.18000000000001,4591.0,4905.7905
11.68,6.1074,9.6783,1.11,57.18000000000001,4642.0,4932.3013
11.35,5.9754,9.6947,1.11,57.379999999999995,4508.0,4807.508
11.44,6.0898,9.6756,1.11,57.379999999999995,4585.0,4825.312
11.54,6.1233,9.6739,1.11,57.47999999999999,4516.0,4863.9956
11.55,6.1004,9.6866,1.11,57.18000000000001,4603.0,4876.842
11.65,6.1403,9.6816,1.11,57.28,4549.0,4921.1226
11.74,6.1103,9.6878,1.11,57.28,4592.0,4948.38
11.54,6.1575,9.6868,1.11,57.18000000000001,4529.0,4868.204
11.57,6.0937,9.7315,1.11,57.08000000000001,4557.0,4904.0786
11.53,6.0217,9.688,1.11,57.18000000000001,4554.0,4873.3335
11.48,6.1443,9.6843,1.11,57.08000000000001,4590.0,4840.681
11.57,6.0522,9.681,1.11,57.28,4512.0,4887.9263
11.6,6.0969,9.699,1.11,57.28,4609.0,4906.626
11.72,6.1762,9.6989,1.11,57.28,4620.0,4944.808
11.49,6.0807,9.7159,1.11,57.28,4564.0,4859.2715
11.78,6.0887,9.6941,1.11,57.18000000000001,4633.0,4955.213
11.66,6.0467,9.7106,1.11,56.879999999999995,4515.0,4936.5166
11.68,6.112,9.7251,1.11,57.08000000000001,4529.0,4941.359
11.7,6.0508,9.7152,1.11,57.379999999999995,4545.0,4945.4004
11.75,6.0994,9.6842,1.11,57.58000000000001,4637.0,4948.942
11.44,6.1145,9.7208,1.11,57.47999999999999,4548.0,4836.4814
11.54,6.1325,9.7154,1.11,57.47999999999999,4536.0,4878.066
11.5,6.0937,9.7259,1.11,57.18000000000001,4622.0,4866.277
11.39,5.9257,9.6475,1.11,57.379999999999995,4578.0,4813.5854
11.67,6.0675,9.6669,1.11,57.58000000000001,4513.0,4926.8174
11.56,5.8768,9.6101,1.11,57.379999999999995,4596.0,4872.7373
11.56,6.0125,9.7076,1.11,57.18000000000001,4617.0,4896.439
11.49,6.1141,9.6622,1.11,57.08000000000001,4542.0,4840.723
11.47,6.0948,9.6751,1.11,57.18000000000001,4573.0,4837.2397
11.69,6.1581,9.6667,1.11,57.28,4622.0,4931.32
11.61,6.0921,9.6671,1.11,57.18000000000001,4633.0,4902.136
11.54,6.0761,9.7012,1.11,57.18000000000001,4599.0,4878.3555
11.33,6.1441,9.7005,1.11,57.28,4536.0,4773.5312
11.54,6.1288,9.6733,1.11,58.58000000000001,4550.0,4859.055
11.66,6.1414,9.6818,1.11,59.28,4524.0,4918.7446
11.41,6.038,9.7117,1.11,59.78,4528.0,4814.3623
11.64,6.1229,9.6663,1.11,59.58000000000001,4485.0,4906.85
11.97,6.0744,9.7148,1.11,59.58000000000001,4534.0,4976.947
11.53,6.0155,9.6683,1.11,59.68000000000001,4534.0,4856.206
11.63,6.0675,9.6863,1.11,59.379999999999995,4579.0,4910.9
11.57,6.0742,9.6536,1.11,59.47999999999999,4613.0,4869.005
11.65,6.1416,9.6769,1.11,59.379999999999995,4602.0,4913.9956
11.68,6.0965,9.7394,1.11,58.97999999999999,4612.0,4938.5576
11.58,6.0896,9.7035,1.11,59.08000000000001,4578.0,4891.0195
11.64,6.1034,9.7082,1.11,59.18000000000001,4543.0,4919.056
11.68,6.1623,9.6667,1.11,60.08000000000001,4597.0,4919.349
11.64,6.1057,9.6963,1.09,60.150000000000006,4627.0,4927.713
11.97,6.129,9.7052,1.09,60.05000000000001,4565.0,4977.567
11.65,6.0247,9.683,1.09,60.150000000000006,4490.0,4931.1562
11.81,6.0898,9.6907,1.09,60.35000000000002,4608.0,4959.425
11.67,6.068,9.6572,1.09,60.25,4579.0,4929.9873
11.85,6.1054,9.6807,1.09,59.85000000000002,4629.0,4963.0967
11.89,6.1469,9.6894,1.09,59.95000000000002,4543.0,4968.23
11.82,6.01,9.709,1.09,59.95000000000002,4557.0,4961.163
11.75,6.0602,9.7299,1.09,60.150000000000006,4576.0,4956.388
11.61,6.0038,9.7005,1.09,60.25,4599.0,4922.7197
11.84,6.0996,9.7005,1.09,60.150000000000006,4599.0,4962.9146
11.76,5.9628,9.6618,1.09,60.150000000000006,4509.0,4952.8057
11.79,6.1221,9.7152,1.09,59.95000000000002,4606.0,4959.2036
11.56,6.0655,9.6838,1.09,59.650000000000006,4524.0,4893.703
11.71,6.1313,9.7136,1.09,59.95000000000002,4577.0,4949.377
11.64,6.1627,9.6907,1.09,59.95000000000002,4591.0,4925.917
11.75,6.0971,9.681,1.09,59.95000000000002,4612.0,4952.8965
11.59,6.1412,9.7471,1.09,59.95000000000002,4564.0,4921.9004
11.72,6.1061,9.6745,1.09,60.25,4473.0,4945.494
11.58,6.0788,9.6995,1.09,60.25,4569.0,4906.0537
11.78,6.0398,9.7057,1.09,60.150000000000006,4635.0,4957.382
11.79,5.996,9.6502,1.09,60.25,4557.0,4954.844
11.6,6.1552,9.7117,1.09,60.150000000000006,4595.0,4915.3228
11.88,6.0979,9.7008,1.09,60.05000000000001,4608.0,4966.6465
11.74,6.1561,9.7184,1.09,60.05000000000001,4578.0,4954.717
11.76,6.1432,9.7438,1.09,59.95000000000002,4545.0,4958.5146
11.88,6.1006,9.6734,1.09,60.150000000000006,4520.0,4965.822
12.04,5.9669,9.6257,1.09,60.150000000000006,4564.0,4979.565
11.75,6.1151,9.6903,1.09,59.95000000000002,4606.0,4953.761
11.96,6.1451,9.7028,1.09,60.05000000000001,4527.0,4976.4883
11.69,6.1084,9.6818,1.09,60.150000000000006,4543.0,4939.6606
11.63,6.0969,9.6776,1.09,59.95000000000002,4559.0,4921.6123
11.76,5.955,9.6774,1.09,59.95000000000002,4613.0,4954.5176
11.57,6.1418,9.6923,1.09,59.95000000000002,4610.0,4896.657
11.66,6.1084,9.6761,1.09,60.25,4568.0,4929.445
11.62,6.0272,9.6965,1.09,60.05000000000001,4607.0,4924.886
11.63,6.0389,9.7433,1.09,60.25,4596.0,4936.418
11.7,6.1343,9.6776,1.09,59.95000000000002,4598.0,4941.4346
11.86,6.1483,9.6896,1.09,59.95000000000002,4616.0,4965.287
11.6,6.1237,9.7132,1.09,60.05000000000001,4584.0,4917.592
11.52,5.9597,9.6611,1.09,60.05000000000001,4615.0,4870.654
11.56,6.113,9.7146,1.09,60.150000000000006,4636.0,4899.28
11.93,6.1306,9.6826,1.09,60.05000000000001,4586.0,4971.8726
11.83,6.1269,9.7142,1.09,60.05000000000001,4629.0,4963.014
11.87,6.1219,9.7175,1.09,60.150000000000006,4596.0,4966.697
11.62,6.0889,9.7162,1.09,60.150000000000006,4634.0,4926.168
11.74,6.1286,9.7086,1.09,60.150000000000006,4610.0,4953.671
11.64,5.9758,9.6364,1.09,60.05000000000001,4606.0,4919.978
11.75,6.0914,9.7017,1.09,59.95000000000002,4642.0,4954.9834
11.85,6.121,9.6925,1.09,60.150000000000006,4570.0,4963.8403
11.7,6.0713,9.6989,1.09,60.05000000000001,4574.0,4945.9497
11.67,5.9701,9.6739,1.09,60.25,4611.0,4936.7466
11.79,6.069,9.7148,1.09,59.95000000000002,4611.0,4959.337
11.9,6.0875,9.6894,1.09,60.05000000000001,4614.0,4968.034
11.58,5.983,9.6949,1.09,59.95000000000002,4652.0,4912.309
11.95,6.095,9.7094,1.09,59.95000000000002,4596.0,4974.812
11.96,6.1166,9.6685,1.09,59.95000000000002,4592.0,4974.224
11.81,6.0816,9.6927,1.09,60.150000000000006,4643.0,4959.758
11.83,6.0346,9.6752,1.09,60.150000000000006,4551.0,4960.7637
11.91,6.1565,9.6588,1.09,60.150000000000006,4560.0,4969.3486
12.0,6.1091,9.6939,1.09,59.95000000000002,4540.0,4980.2593
11.69,6.1256,9.7005,1.09,60.150000000000006,4573.0,4942.2676
11.83,6.1302,9.6898,1.09,59.85000000000002,4468.0,4961.861
11.91,6.138,9.7026,1.09,59.85000000000002,4582.0,4970.5903
11.72,6.0992,9.7259,1.09,60.150000000000006,4527.0,4952.696
11.8,6.1122,9.6787,1.09,60.05000000000001,4572.0,4957.988
11.8,6.048,9.6949,1.09,60.05000000000001,4555.0,4958.913
12.0,6.077,9.7186,1.09,60.150000000000006,4505.0,4981.3135
11.69,6.0226,9.6848,1.09,60.45000000000002,4512.0,4941.3276
11.74,5.9912,9.6983,1.09,59.95000000000002,4584.0,4953.877
11.68,6.1504,9.6818,1.09,59.95000000000002,4562.0,4936.393
11.79,6.1006,9.6878,1.09,60.150000000000006,4619.0,4957.4233
11.64,6.0511,9.7082,1.09,59.75,4535.0,4934.0073
11.7,6.0898,9.6995,1.09,60.05000000000001,4656.0,4945.59
11.52,6.0921,9.6536,1.09,59.95000000000002,4616.0,4858.066
11.8,6.0635,9.7046,1.09,59.95000000000002,4540.0,4959.691
11.82,6.0992,9.7233,1.09,59.95000000000002,4563.0,4962.4224
11.79,6.1011,9.6292,1.09,59.95000000000002,4546.0,4953.6826
11.69,6.0531,9.6747,1.09,59.150000000000006,4555.0,4942.59
11.66,6.1137,9.6983,1.09,59.25,4601.0,4937.273
11.63,6.0513,9.6927,1.09,59.150000000000006,4636.0,4929.8076
11.59,6.1283,9.7237,1.09,59.35000000000002,4622.0,4918.939
11.54,6.1424,9.6963,1.09,59.150000000000006,4571.0,4885.497
11.65,6.1391,9.6493,1.09,58.95000000000002,4652.0,4924.1353
11.62,6.1294,9.6905,1.09,58.95000000000002,4606.0,4923.205
11.69,6.1462,9.711,1.09,59.150000000000006,4506.0,4946.0938
11.72,6.1558,9.6993,1.09,58.85000000000002,4572.0,4951.725
11.71,6.1598,9.6832,1.09,58.95000000000002,4536.0,4946.8066
11.71,6.087,9.7124,1.09,58.95000000000002,4573.0,4952.1543
11.73,6.1432,9.6997,1.09,58.95000000000002,4608.0,4953.368
11.7,6.1038,9.6863,1.09,58.95000000000002,4593.0,4946.1016
11.83,6.137,9.6705,1.09,59.05000000000001,4610.0,4961.3013
11.73,6.1332,9.6999,1.09,59.45000000000002,4586.0,4952.482
11.56,6.138,9.7005,1.09,59.45000000000002,4622.0,4896.6113
11.54,6.1501,9.6894,1.09,59.55000000000001,4621.0,4880.9253
11.59,6.1004,9.7066,1.09,59.35000000000002,4635.0,4915.263
11.68,6.1191,9.6945,1.09,59.25,4693.0,4941.551
11.54,6.0018,9.7052,1.09,59.150000000000006,4618.0,4898.134
11.67,6.0602,9.6477,1.09,59.150000000000006,4620.0,4932.228
11.69,6.1223,9.6671,1.09,59.05000000000001,4642.0,4940.165
11.62,6.1143,9.7066,1.09,58.85000000000002,4658.0,4928.014
11.78,6.1315,9.6749,1.09,59.150000000000006,4608.0,4957.7563
11.76,5.9876,9.683,1.09,58.95000000000002,4621.0,4956.41
11.74,6.0612,9.6772,1.09,58.95000000000002,4543.0,4953.0986
11.63,6.04,9.6814,1.09,58.75,4589.0,4929.287
11.78,6.1063,9.7044,1.09,59.25,4585.0,4958.9062
11.86,6.1611,9.7094,1.09,59.150000000000006,4634.0,4966.188
12.0,6.0772,9.7057,1.09,58.95000000000002,4551.0,4980.444
11.97,6.1022,9.713,1.09,58.85000000000002,4516.0,4977.4194
11.79,6.107,9.7179,1.09,59.150000000000006,4538.0,4960.253
11.74,6.1501,9.6892,1.09,58.95000000000002,4596.0,4953.7314
11.55,6.0593,9.6925,1.09,58.95000000000002,4563.0,4894.8374
11.82,6.0455,9.7079,1.09,59.150000000000006,4438.0,4961.537
11.53,6.1235,9.7019,1.09,59.150000000000006,4528.0,4882.928
11.56,6.0667,9.6927,1.09,58.85000000000002,4595.0,4900.328
11.83,6.085,9.7136,1.09,59.35000000000002,4493.0,4962.6196
11.65,5.9261,9.6584,1.09,58.95000000000002,4606.0,4934.7085
11.55,6.112,9.6898,1.09,59.150000000000006,4470.0,4890.3013
11.74,6.0705,9.6794,1.09,58.95000000000002,4546.0,4953.284
11.66,6.143,9.7102,1.09,59.35000000000002,4542.0,4938.305
11.75,6.1196,9.7168,1.09,59.05000000000001,4530.0,4957.693
11.8,6.0935,9.6848,1.09,59.150000000000006,4509.0,4959.4873
11.64,6.0683,9.7264,1.09,59.25,4494.0,4938.4736
11.49,6.0451,9.681,1.09,59.150000000000006,4631.0,4860.8306
11.67,6.0983,9.7102,1.09,58.85000000000002,4521.0,4943.2803
11.69,6.0845,9.6665,1.09,58.95000000000002,4471.0,4941.154
11.45,6.079,9.7291,1.09,58.95000000000002,4565.0,4857.8657
11.6,6.1271,9.6665,1.09,58.95000000000002,4536.0,4908.1553
11.8,6.0873,9.6935,1.09,59.150000000000006,4539.0,4959.7847
11.72,6.0648,9.6843,1.09,58.95000000000002,4588.0,4950.8447
11.71,6.0428,9.687,1.09,59.25,4459.0,4949.1367
11.55,6.0308,9.7146,1.09,58.95000000000002,4468.0,4905.3633
11.54,6.1476,9.6959,1.09,58.95000000000002,4560.0,4886.0405
11.6,6.1764,9.7331,1.09,59.25,4489.0,4923.504
11.37,6.1265,9.6792,1.09,58.95000000000002,4528.0,4801.1074
11.36,6.1132,9.7213,1.09,59.05000000000001,4595.0,4813.564
11.63,6.1352,9.7155,1.09,58.95000000000002,4523.0,4931.9805
11.45,5.9825,9.6832,1.09,59.05000000000001,4440.0,4851.1245
11.58,6.1336,9.6741,1.09,58.95000000000002,4567.0,4900.7573
11.5,6.0944,9.6828,1.09,58.85000000000002,4538.0,4863.819
11.44,6.026,9.6751,1.09,59.25,4559.0,4838.5366
11.47,6.06,9.7223,1.09,59.05000000000001,4486.0,4865.612
11.52,6.1627,9.685,1.09,59.25,4471.0,4868.5366
11.4,6.0685,9.7017,1.09,58.95000000000002,4606.0,4829.029
11.36,6.0954,9.6987,1.09,56.75,4661.0,4821.7017
11.32,6.1084,9.6934,1.09,57.150000000000006,4571.0,4800.3184
11.21,6.118,9.7126,1.09,57.05000000000001,4595.0,4757.77
11.36,6.126,9.6999,1.09,56.650000000000006,4601.0,4819.9224
11.46,6.113,9.7181,1.09,56.650000000000006,4575.0,4868.9233
11.6,5.9506,9.7061,1.09,56.95000000000002,4546.0,4936.6514
11.49,6.0533,9.6932,1.09,56.75,4486.0,4878.817
11.56,6.0639,9.7076,1.09,56.75,4569.0,4914.2715
11.6,6.1384,9.6997,1.09,57.25,4530.0,4923.1196
11.75,6.0323,9.701,1.09,56.75,4505.0,4959.902
11.46,6.1114,9.6818,1.09,56.85000000000002,4552.0,4855.395
11.42,6.1449,9.7066,1.09,56.95000000000002,4544.0,4842.1943
11.63,6.1323,9.681,1.09,57.05000000000001,4513.0,4930.753
11.46,6.0994,9.7043,1.09,56.85000000000002,4518.0,4864.1235
11.48,6.1336,9.6769,1.09,56.95000000000002,4474.0,4860.9575
11.61,6.1277,9.68,1.09,56.75,4470.0,4923.828
11.71,6.1481,9.7491,1.09,57.05000000000001,4496.0,4958.8228
11.55,6.1292,9.7044,1.09,56.75,4452.0,4904.059
11.36,6.0655,9.6814,1.09,56.95000000000002,4577.0,4818.1357
11.35,6.0946,9.7035,1.09,56.95000000000002,4565.0,4818.5093
11.4,6.1361,9.7054,1.09,57.05000000000001,4514.0,4833.4604
11.71,6.2063,9.7493,1.09,56.95000000000002,4557.0,4958.6445
11.66,6.13,9.7223,1.09,56.85000000000002,4567.0,4947.702
11.73,6.0807,9.7217,1.09,57.25,4467.0,4958.8965
11.69,6.1059,9.7284,1.09,57.150000000000006,4459.0,4954.318
11.71,6.0873,9.6856,1.09,57.150000000000006,4524.0,4952.9067
11.7,6.082,9.7041,1.09,56.75,4569.0,4954.19
11.67,6.0742,9.7124,1.09,57.35000000000002,4501.0,4948.602
11.61,5.9578,9.7001,1.09,57.05000000000001,4482.0,4937.326
11.57,6.0635,9.7037,1.09,57.05000000000001,4543.0,4916.232
11.63,6.1198,9.7269,1.09,57.05000000000001,4553.0,4941.1606
11.65,6.1483,9.7209,1.09,56.95000000000002,4424.0,4944.3384
11.49,6.157,9.7235,1.09,57.05000000000001,4502.0,4878.837
11.74,6.1443,9.7344,1.09,57.150000000000006,4524.0,4960.4766
11.74,6.1214,9.7054,1.09,57.95000000000002,4474.0,4957.2183
11.78,6.1682,9.7342,1.09,58.25,4481.0,4961.845
11.62,6.1357,9.7154,1.09,58.05000000000001,4475.0,4931.9277
11.52,6.0857,9.7215,1.09,58.05000000000001,4546.0,4891.733
11.54,6.0185,9.7281,1.09,58.05000000000001,4531.0,4910.5273
11.53,6.1132,9.7282,1.09,57.95000000000002,4550.0,4898.155
11.51,6.1111,9.6979,1.09,57.75,4525.0,4878.92
11.67,6.1604,9.7197,1.09,58.150000000000006,4532.0,4945.215
11.62,6.0887,9.7104,1.09,57.95000000000002,4601.0,4933.3774
11.55,6.0595,9.6863,1.09,58.150000000000006,4657.0,4896.499
11.71,6.087,9.7378,1.09,58.05000000000001,4532.0,4956.515
11.7,6.1391,9.7096,1.09,57.85000000000002,4496.0,4951.88
11.82,6.1768,9.6803,1.09,58.150000000000006,4518.0,4962.4863
11.78,5.9674,9.7136,1.09,57.95000000000002,4555.0,4958.978
11.63,6.0687,9.6955,1.09,57.85000000000002,4531.0,4934.3774
11.49,6.0476,9.7179,1.09,57.95000000000002,4557.0,4880.5938
11.78,6.1099,9.693,1.09,58.05000000000001,4509.0,4960.068
11.53,6.1275,9.7273,1.09,57.85000000000002,4496.0,4897.485
11.92,6.1567,9.7054,1.09,58.150000000000006,4550.0,4971.9937
11.66,6.0983,9.6812,1.09,58.05000000000001,4521.0,4938.464
11.78,6.088,9.7266,1.09,57.85000000000002,4503.0,4961.5186
11.62,6.177,9.7277,1.09,58.05000000000001,4477.0,4933.039
11.58,6.108,9.7257,1.09,58.25,4546.0,4920.6377
11.61,6.1762,9.7177,1.09,57.85000000000002,4593.0,4928.208
