Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.2,6.2024,9.6222,1.1,85.00999999999999,4576.0,5278.5005
11.12,6.1359,9.6584,1.1,85.00999999999999,4613.0,5210.9365
11.26,6.1447,9.6371,1.1,84.81,4573.0,5267.967
11.24,6.1783,9.6439,1.1,84.91,4477.0,5297.0522
11.35,6.1764,9.6758,1.1,85.00999999999999,4596.0,5430.2266
11.21,6.1932,9.6594,1.1,84.91,4521.0,5309.328
11.19,6.1694,9.6558,1.1,85.00999999999999,4572.0,5277.022
11.15,6.1455,9.6582,1.1,85.00999999999999,4578.0,5236.131
11.23,6.1556,9.6211,1.1,84.81,4583.0,5247.906
11.24,6.1785,9.6713,1.1,85.00999999999999,4545.0,5328.338
11.31,6.1558,9.7092,1.1,84.91,4631.0,5421.883
11.29,6.1967,9.6634,1.1,84.91,4612.0,5388.738
11.33,6.1739,9.6618,1.1,84.81,4536.0,5372.4404
11.28,6.207,9.6671,1.1,84.91,4530.0,5407.8223
11.38,6.2024,9.648,1.1,84.91,4614.0,5446.8345
11.35,6.1648,9.6511,1.1,84.91,4585.0,5351.408
11.32,6.1787,9.6598,1.1,84.91,4524.0,5372.976
11.24,6.1957,9.6843,1.1,85.00999999999999,4515.0,5386.754
11.39,6.1768,9.677,1.1,84.91,4508.0,5463.959
11.29,6.2001,9.6455,1.1,85.00999999999999,4562.0,5362.3545
11.22,6.1449,9.6502,1.1,84.91,4563.0,5263.6465
11.24,6.2102,9.6711,1.1,84.71,4564.0,5374.8535
11.47,6.1739,9.6451,1.1,84.91,4599.0,5463.889
11.21,6.1969,9.6866,1.1,84.71,4591.0,5348.9224
11.27,6.2175,9.6622,1.1,85.00999999999999,4649.0,5412.7725
11.38,6.218,9.6642,1.1,84.81,4583.0,5500.0347
11.24,6.1689,9.6932,1.1,85.00999999999999,4560.0,5354.8066
11.33,6.2003,9.6332,1.1,85.00999999999999,4551.0,5373.936
11.33,6.1783,9.6772,1.1,84.81,4579.0,5413.317
11.3,6.1707,9.6822,1.1,84.91,4536.0,5386.6084
11.36,6.1563,9.6642,1.1,85.00999999999999,4607.0,5375.1226
11.3,6.206,9.6538,1.1,85.11,4574.0,5403.051
11.26,6.1464,9.6568,1.1,84.91,4501.0,5290.349
11.35,6.1776,9.685,1.1,84.81,4570.0,5444.6196
11.22,6.2008,9.6199,1.1,84.81,4549.0,5282.3457
11.2,6.1902,9.666,1.1,84.91,4622.0,5307.6973
11.19,6.1843,9.6723,1.1,85.00999999999999,4510.0,5305.279
11.09,6.1664,9.6296,1.1,85.00999999999999,4553.0,5193.414
11.14,6.2125,9.6636,1.1,84.91,4626.0,5292.846
11.27,6.1449,9.6919,1.1,85.11,4564.0,5335.08
11.21,6.1449,9.6602,1.1,84.81,4570.0,5267.218
11.17,6.1728,9.6366,1.1,84.71,4649.0,5244.387
11.17,6.204,9.6685,1.1,85.00999999999999,4635.0,5308.06
11.33,6.1946,9.6478,1.1,85.00999999999999,4600.0,5392.4473
11.14,6.1558,9.6647,1.1,84.71,4706.0,5240.989
11.29,6.1717,9.6449,1.1,84.91,4640.0,5314.9683
11.17,6.1678,9.632,1.1,85.00999999999999,4549.0,5240.5464
11.19,6.2309,9.6469,1.1,85.00999999999999,4558.0,5322.9707
11.14,6.1304,9.6233,1.1,85.11,4643.0,5182.8506
11.27,6.1831,9.6404,1.1,85.00999999999999,4633.0,5313.3706
11.07,6.1873,9.6375,1.1,84.71,4648.0,5203.9624
11.09,6.1666,9.6417,1.1,84.91,4679.0,5203.7056
10.99,6.185,9.6257,1.1,85.00999999999999,4625.0,5143.852
11.14,6.2047,9.6399,1.1,85.00999999999999,4617.0,5264.821
11.25,6.1969,9.6736,1.1,85.00999999999999,4624.0,5376.0757
11.12,6.1666,9.6493,1.1,85.00999999999999,4631.0,5229.1475
11.22,6.1948,9.7084,1.1,85.00999999999999,4655.0,5416.195
11.26,6.1962,9.6544,1.1,85.00999999999999,4620.0,5343.227
11.31,6.152,9.6554,1.1,84.81,4606.0,5312.574
11.22,6.1311,9.6616,1.1,84.81,4629.0,5261.0483
11.24,6.135,9.6625,1.1,84.81,4550.0,5274.877
11.14,6.1476,9.6542,1.1,84.91,4559.0,5226.727
11.19,6.1584,9.6377,1.1,84.91,4614.0,5247.141
11.16,6.2051,9.6257,1.1,86.61,4614.0,5290.009
11.29,6.1666,9.6699,1.1,86.71,4596.0,5406.5293
11.26,6.181,9.6678,1.1,87.00999999999999,4614.0,5413.44
11.26,6.1836,9.6638,1.1,87.00999999999999,4622.0,5410.2856
11.35,6.1673,9.6625,1.1,87.00999999999999,4592.0,5454.4346
11.24,6.1962,9.6778,1.1,87.00999999999999,4544.0,5441.425
11.21,6.1386,9.6625,1.1,86.81,4638.0,5296.991
11.36,6.1684,9.6409,1.1,86.71,4600.0,5411.367
11.36,6.2005,9.6723,1.1,86.81,4567.0,5526.4824
11.41,6.1822,9.6683,1.1,87.00999999999999,4512.0,5534.571
11.36,6.1435,9.6624,1.1,87.00999999999999,4602.0,5416.784
11.25,6.1875,9.6513,1.1,86.81,4565.0,5374.1006
11.19,6.159,9.6685,1.1,86.81,4528.0,5309.2886
11.24,6.1841,9.7019,1.1,86.81,4551.0,5460.115
11.25,6.1914,9.6848,1.1,86.91,4601.0,5451.548
11.25,6.1875,9.6661,1.1,87.00999999999999,4599.0,5413.3027
11.3,6.1856,9.6625,1.1,86.81,4562.0,5438.5156
11.38,6.1609,9.6524,1.1,86.81,4620.0,5439.9927
11.23,6.1581,9.6542,1.1,87.21,4599.0,5324.4644
11.36,6.1951,9.6502,1.1,87.00999999999999,4630.0,5486.8345
11.31,6.1974,9.6939,1.1,86.81,4545.0,5523.6733
11.27,6.1951,9.6467,1.1,86.91,4583.0,5402.8354
11.27,6.1226,9.689,1.1,87.00999999999999,4593.0,5355.3267
11.42,6.1632,9.6556,1.1,86.81,4592.0,5485.19
11.29,6.1409,9.635,1.1,87.11,4615.0,5314.2163
11.28,6.1925,9.627,1.1,87.00999999999999,4572.0,5370.1016
11.36,6.1861,9.6404,1.1,86.91,4553.0,5451.6562
11.56,6.1965,9.6898,1.1,87.00999999999999,4558.0,5665.8604
11.46,6.1877,9.6783,1.1,87.00999999999999,4495.0,5587.5083
11.23,6.1638,9.6292,1.1,86.71,4613.0,5295.1533
11.42,6.1398,9.6493,1.1,87.00999999999999,4629.0,5435.462
11.23,6.1787,9.6369,1.1,86.91,4603.0,5319.92
11.3,6.2033,9.66,1.1,86.71,4600.0,5461.334
11.32,6.1602,9.6651,1.1,87.00999999999999,4579.0,5420.9087
11.15,6.2003,9.684,1.1,87.00999999999999,4532.0,5358.0864
11.24,6.1737,9.6899,1.1,86.91,4547.0,5422.787
11.22,6.1863,9.6552,1.1,86.91,4592.0,5351.5503
11.21,6.1447,9.662,1.1,86.91,4580.0,5302.907
11.25,6.1866,9.6979,1.1,87.00999999999999,4606.0,5471.231
11.24,6.2058,9.6153,1.1,87.00999999999999,4571.0,5331.683
11.28,6.1596,9.6558,1.1,86.81,4570.0,5358.6504
11.28,6.1646,9.6296,1.1,87.00999999999999,4588.0,5326.8545
11.17,6.1717,9.6761,1.1,87.00999999999999,4579.0,5322.8887
11.25,6.1311,9.5921,1.1,87.11,4614.0,5247.2983
11.4,6.1577,9.6669,1.1,86.81,4558.0,5480.4863
11.01,6.1822,9.6203,1.1,86.81,4635.0,5184.0615
11.21,6.1733,9.66,1.1,86.81,4610.0,5327.608
11.29,6.1804,9.6776,1.1,86.91,4661.0,5452.6284
11.24,6.1432,9.6423,1.1,86.91,4557.0,5297.313
11.08,6.2072,9.6685,1.1,86.91,4698.0,5291.7188
11.34,6.1866,9.6763,1.1,87.00999999999999,4625.0,5504.649
11.33,6.1921,9.6449,1.1,87.00999999999999,4591.0,5448.739
11.27,6.1932,9.65,1.1,87.11,4576.0,5412.5503
11.21,6.1648,9.6219,1.1,86.81,4613.0,5280.8457
11.27,6.181,9.6036,1.1,86.91,4617.0,5307.2207
11.17,6.1682,9.6515,1.1,86.81,4649.0,5291.4414
11.31,6.1609,9.6516,1.1,86.91,4661.0,5383.0825
11.31,6.1848,9.6522,1.1,86.91,4599.0,5428.887
11.23,6.194,9.6727,1.1,86.91,4501.0,5414.7476
11.33,6.173,9.6252,1.1,87.11,4645.0,5377.745
11.36,6.1696,9.6465,1.1,86.91,4598.0,5431.5244
11.32,6.1882,9.6707,1.1,86.81,4641.0,5475.0156
11.32,6.1838,9.6606,1.1,86.91,4650.0,5451.813
11.24,6.1246,9.6504,1.1,87.00999999999999,4624.0,5290.783
11.22,6.1391,9.604,1.1,87.00999999999999,4606.0,5248.873
11.23,6.1447,9.6056,1.1,87.00999999999999,4579.0,5260.209
11.26,6.1567,9.684,1.1,86.81,4604.0,5394.351
11.4,6.2292,9.6769,1.1,86.81,4646.0,5592.7676
11.36,6.1951,9.6647,1.1,86.91,4596.0,5508.726
11.28,6.1944,9.6213,1.1,87.11,4596.0,5365.5273
11.2,6.1148,9.6496,1.1,86.81,4527.0,5259.1387
11.26,6.1281,9.6242,1.1,86.81,4594.0,5274.596
11.26,6.1563,9.6651,1.1,86.81,4633.0,5353.9995
11.18,6.181,9.6663,1.1,86.91,4608.0,5325.3335
11.17,6.1666,9.6568,1.1,86.81,4595.0,5295.036
11.22,6.1485,9.6921,1.1,87.00999999999999,4521.0,5364.758
11.05,6.1588,9.664,1.1,86.91,4583.0,5231.186
11.41,6.1894,9.6794,1.1,86.71,4619.0,5554.6
11.28,6.1889,9.6588,1.1,87.00999999999999,4536.0,5426.8184
11.25,6.1909,9.6611,1.1,86.81,4602.0,5402.482
11.39,6.1607,9.6631,1.1,87.11,4647.0,5479.9214
11.31,6.1666,9.6399,1.1,87.00999999999999,4585.0,5373.661
11.31,6.181,9.6445,1.1,86.91,4613.0,5406.234
11.12,6.1813,9.6405,1.15,93.77,4473.0,5204.5513
11.23,6.1657,9.6183,1.15,93.97,4544.0,5222.2456
11.23,6.1827,9.6272,1.15,94.07,4593.0,5247.179
11.19,6.1978,9.6411,1.15,94.16999999999999,4584.0,5258.9062
11.36,6.1678,9.6695,1.15,94.16999999999999,4572.0,5316.177
11.32,6.1598,9.5979,1.15,93.97,4566.0,5234.022
11.29,6.1793,9.6268,1.15,93.86999999999999,4566.0,5262.8604
11.33,6.1875,9.6568,1.15,94.07,4548.0,5309.437
11.26,6.181,9.6534,1.15,94.07,4608.0,5277.8315
11.2,6.1524,9.6478,1.15,94.27,4525.0,5227.1978
11.24,6.1882,9.6526,1.15,93.97,4641.0,5275.1465
11.35,6.1615,9.6562,1.15,93.86999999999999,4615.0,5292.4033
11.23,6.1421,9.6669,1.15,93.86999999999999,4555.0,5240.097
11.15,6.1932,9.6807,1.15,94.07,4586.0,5269.4995
11.16,6.193,9.6828,1.15,94.16999999999999,4615.0,5277.285
11.16,6.2106,9.5847,1.15,94.16999999999999,4639.0,5210.9263
11.24,6.1749,9.6556,1.15,94.07,4706.0,5266.857
11.09,6.1808,9.6643,1.15,94.16999999999999,4563.0,5215.3965
11.15,6.1787,9.693,1.15,94.16999999999999,4694.0,5268.6167
11.26,6.1472,9.6427,1.15,94.27,4583.0,5241.4077
11.39,6.1609,9.628,1.15,94.16999999999999,4647.0,5287.649
11.23,6.2026,9.6636,1.15,93.97,4602.0,5292.5713
11.32,6.1902,9.6449,1.15,94.07,4550.0,5299.5894
11.24,6.1682,9.6745,1.15,94.16999999999999,4612.0,5277.972
11.26,6.1965,9.6607,1.15,94.07,4561.0,5296.2993
11.25,6.1669,9.6631,1.15,93.77,4612.0,5265.508
11.25,6.1535,9.66,1.15,93.86999999999999,4612.0,5252.283
11.36,6.1827,9.6362,1.15,93.86999999999999,4556.0,5298.3394
11.37,6.1598,9.6338,1.15,94.16999999999999,4531.0,5284.3677
11.23,6.1905,9.6377,1.15,93.97,4612.0,5261.3115
11.44,6.1363,9.6211,1.15,94.27,4579.0,5280.1826
11.25,6.1455,9.6423,1.15,93.97,4663.0,5230.855
11.15,6.1802,9.6649,1.15,93.86999999999999,4548.0,5240.76
11.28,6.1808,9.6611,1.15,94.16999999999999,4549.0,5291.975
11.29,6.1678,9.6375,1.15,93.97,4640.0,5262.854
11.26,6.1988,9.6701,1.15,94.07,4709.0,5305.1357
11.3,6.1923,9.6404,1.15,94.07,4591.0,5291.2393
11.29,6.107,9.6284,1.15,94.16999999999999,4484.0,5201.1426
11.24,6.157,9.656,1.15,94.16999999999999,4579.0,5252.5117
11.29,6.1588,9.6399,1.15,94.16999999999999,4536.0,5259.634
11.26,6.1735,9.6404,1.15,94.16999999999999,4652.0,5261.8696
11.18,6.1764,9.6576,1.15,94.16999999999999,4646.0,5248.77
11.26,6.1646,9.5903,1.15,94.16999999999999,4659.0,5212.3916
11.31,6.1375,9.6431,1.15,94.36999999999999,4653.0,5253.646
11.33,6.1545,9.6088,1.15,93.97,4608.0,5241.798
11.33,6.1592,9.6233,1.15,93.97,4556.0,5258.292
11.19,6.1596,9.6656,1.15,93.97,4614.0,5240.7554
11.26,6.1923,9.6467,1.15,93.86999999999999,4577.0,5279.753
11.18,6.1722,9.6611,1.15,93.97,4557.0,5244.856
11.35,6.165,9.6624,1.15,94.16999999999999,4570.0,5304.0747
11.36,6.1802,9.6326,1.15,93.97,4633.0,5294.7427
11.34,6.1946,9.6211,1.15,94.07,4598.0,5292.3765
11.55,6.1818,9.6574,1.15,94.07,4556.0,5437.4385
11.46,6.1848,9.6185,1.15,93.97,4649.0,5321.4463
11.42,6.1474,9.6651,1.15,94.16999999999999,4563.0,5315.529
11.38,6.2097,9.6306,1.15,94.07,4652.0,5326.5557
11.27,6.1565,9.6709,1.15,93.97,4559.0,5273.1274
11.32,6.1661,9.6453,1.15,94.07,4458.0,5280.106
11.36,6.1512,9.6477,1.15,94.07,4631.0,5283.198
11.31,6.1584,9.6531,1.15,94.16999999999999,4590.0,5277.493
11.16,6.1856,9.6896,1.15,93.97,4659.0,5273.3633
11.38,6.1774,9.6533,1.15,93.97,4604.0,5314.798
11.35,6.1707,9.6881,1.15,94.16999999999999,4572.0,5333.117
11.37,6.1506,9.6544,1.15,93.97,4601.0,5289.972
11.45,6.1694,9.6863,1.15,94.16999999999999,4558.0,5397.2363
11.29,6.1737,9.6765,1.15,94.16999999999999,4670.0,5301.237
11.31,6.1816,9.6288,1.15,93.97,4453.0,5275.517
11.38,6.1271,9.691,1.15,94.16999999999999,4586.0,5306.3384
11.41,6.1428,9.5996,1.15,94.16999999999999,4612.0,5256.8
11.29,6.1435,9.648,1.15,94.07,4550.0,5251.3135
11.23,6.1542,9.6993,1.15,93.97,4686.0,5280.24
11.23,6.1552,9.6016,1.15,93.86999999999999,4438.0,5195.555
11.25,6.1494,9.6272,1.15,94.16999999999999,4576.0,5224.4478
11.22,6.1584,9.6244,1.15,94.16999999999999,4620.0,5219.4585
11.26,6.1701,9.6489,1.15,93.97,4648.0,5263.0073
11.21,6.1673,9.6564,1.15,94.07,4572.0,5249.34
11.35,6.1745,9.5889,1.15,93.97,4553.0,5252.346
11.53,6.1969,9.6028,1.15,93.97,4554.0,5356.4233
11.35,6.1733,9.6689,1.15,93.97,4588.0,5313.8076
11.38,6.1661,9.6548,1.15,94.07,4595.0,5307.895
11.29,6.1535,9.6042,1.15,93.97,4564.0,5221.2725
11.34,6.1787,9.6443,1.15,94.07,4512.0,5296.695
11.39,6.1781,9.656,1.15,93.97,4668.0,5322.03
11.44,6.1776,9.5943,1.15,94.36999999999999,4601.0,5295.1807
11.31,6.206,9.6693,1.15,94.07,4629.0,5331.2397
11.26,6.1699,9.5832,1.15,94.07,4474.0,5210.3335
11.46,6.2001,9.6969,1.15,93.97,4595.0,5472.905
11.44,6.1712,9.652,1.15,94.16999999999999,4581.0,5334.31
11.41,6.1733,9.6656,1.15,94.07,4506.0,5335.8296
11.45,6.1829,9.6221,1.15,93.97,4579.0,5318.798
11.47,6.1006,9.6425,1.15,94.16999999999999,4557.0,5277.0024
11.42,6.1699,9.6221,1.15,94.07,4526.0,5299.2134
11.37,6.1474,9.6598,1.15,94.07,4586.0,5292.926
11.24,6.1575,9.6294,1.15,93.97,4493.0,5227.3926
11.27,6.143,9.6971,1.15,93.97,4557.0,5283.1533
11.21,6.1779,9.6241,1.15,94.07,4616.0,5232.4946
11.31,6.1439,9.6191,1.15,93.97,4562.0,5232.6577
11.51,6.173,9.6417,1.15,93.86999999999999,4523.0,5361.2607
11.4,6.1395,9.6901,1.15,93.77,4620.0,5318.4463
11.24,6.1962,9.6536,1.15,94.16999999999999,4498.0,5285.774
11.52,6.1848,9.6552,1.15,93.97,4496.0,5415.8315
11.28,6.1714,9.6765,1.15,94.36999999999999,4550.0,5298.5996
11.3,6.1412,9.6663,1.15,94.16999999999999,4573.0,5269.8286
11.21,6.1838,9.6429,1.15,93.97,4572.0,5251.864
11.34,6.1694,9.6437,1.15,93.97,4635.0,5287.0547
11.24,6.1437,9.6169,1.15,93.97,4528.0,5203.056
11.38,6.1714,9.6588,1.15,94.07,4599.0,5315.607
11.31,6.1653,9.6546,1.15,94.07,4564.0,5283.2217
11.34,6.1554,9.6375,1.15,94.27,4556.0,5274.446
11.32,6.1508,9.6507,1.15,94.07,4521.0,5271.2217
11.28,6.1455,9.6611,1.15,94.07,4614.0,5260.528
11.28,6.2028,9.6197,1.15,93.97,4577.0,5277.123
11.44,6.1843,9.6556,1.15,94.07,4541.0,5361.297
11.4,6.1554,9.6393,1.15,93.97,4475.0,5292.387
11.33,6.1707,9.6217,1.15,93.86999999999999,4615.0,5266.1274
11.28,6.1547,9.6333,1.15,93.86999999999999,4574.0,5241.8193
11.27,6.1279,9.6215,1.15,94.07,4616.0,5204.896
11.16,6.1437,9.6455,1.15,94.36999999999999,4640.0,5201.839
11.18,6.1735,9.6653,1.15,94.36999999999999,4552.0,5255.554
11.2,6.1644,9.6346,1.15,93.97,4603.0,5222.9546
11.26,6.1235,9.6631,1.15,93.86999999999999,4581.0,5231.653
11.24,6.1673,9.6513,1.15,94.16999999999999,4580.0,5257.8286
11.13,6.1701,9.646,1.15,94.16999999999999,4655.0,5210.191
11.26,6.1357,9.6794,1.15,93.97,4692.0,5258.4487
11.36,6.118,9.6186,1.15,94.07,4577.0,5229.374
11.28,6.199,9.68,1.15,94.16999999999999,4600.0,5324.457
11.36,6.1657,9.6278,1.15,94.16999999999999,4617.0,5281.3125
11.36,6.1791,9.5849,1.15,93.97,4645.0,5257.538
11.34,6.1953,9.6493,1.15,94.16999999999999,4571.0,5315.445
11.24,6.1424,9.6417,1.15,94.16999999999999,4571.0,5226.539
11.29,6.1451,9.595,1.15,94.16999999999999,4542.0,5208.303
11.29,6.1254,9.6665,1.15,93.86999999999999,4584.0,5248.2373
11.36,6.1265,9.6083,1.15,93.86999999999999,4538.0,5225.2144
11.21,6.176,9.6373,1.15,93.97,4565.0,5239.96
11.33,6.2024,9.6462,1.15,94.47,4524.0,5319.9727
11.35,6.1524,9.597,1.15,94.07,4603.0,5239.406
11.22,6.1822,9.6544,1.15,93.97,4552.0,5263.6924
11.37,6.1499,9.6423,1.15,93.97,4515.0,5279.872
11.28,6.1418,9.6496,1.15,94.07,4623.0,5247.3003
11.25,6.1068,9.6536,1.15,93.97,4590.0,5204.7485
11.34,6.1604,9.6375,1.15,94.16999999999999,4570.0,5277.4014
11.23,6.1604,9.6169,1.15,93.97,4565.0,5215.8545
11.32,6.1577,9.6496,1.15,94.07,4584.0,5276.2954
11.31,6.1666,9.6533,1.15,94.07,4579.0,5283.2905
11.27,6.1547,9.6459,1.15,94.07,4542.0,5251.899
11.32,6.1462,9.5968,1.15,93.86999999999999,4575.0,5218.5176
11.28,6.1588,9.6373,1.15,94.07,4550.0,5252.0825
11.24,6.1687,9.6981,1.15,94.07,4608.0,5295.9365
11.29,6.157,9.6425,1.15,93.97,4607.0,5257.3237
11.25,6.181,9.6607,1.15,94.07,4660.0,5280.0347
11.32,6.2038,9.6805,1.15,93.97,4685.0,5349.2725
11.14,6.1774,9.6736,1.15,94.27,4565.0,5247.1167
11.24,6.1758,9.6622,1.15,94.16999999999999,4523.0,5274.606
11.25,6.0988,9.609,1.15,94.07,4552.0,5154.897
11.24,6.1029,9.6255,1.15,94.36999999999999,4564.0,5175.8145
11.26,6.1401,9.5965,1.15,93.97,4660.0,5189.067
11.23,6.1749,9.6386,1.15,94.16999999999999,4503.0,5250.557
11.29,6.1357,9.6131,1.15,93.86999999999999,4497.0,5210.125
11.36,6.1884,9.707,1.15,93.86999999999999,4557.0,5397.516
11.3,6.1621,9.6493,1.15,93.97,4609.0,5271.286
11.25,6.1655,9.6923,1.15,93.97,4523.0,5290.974
11.26,6.1552,9.6624,1.15,94.16999999999999,4586.0,5264.088
11.44,6.1607,9.6197,1.15,94.16999999999999,4557.0,5297.847
11.35,6.1749,9.6314,1.15,93.97,4616.0,5285.744
11.36,6.1235,9.6522,1.15,94.16999999999999,4561.0,5264.8237
11.28,6.1393,9.5925,1.15,94.16999999999999,4699.0,5196.1294
11.33,6.1217,9.593,1.15,94.07,4639.0,5198.0625
11.24,6.1598,9.6568,1.15,94.16999999999999,4616.0,5255.705
11.37,6.1735,9.6812,1.15,93.97,4577.0,5333.957
11.19,6.146,9.6592,1.15,94.16999999999999,4565.0,5225.6655
11.22,6.182,9.6631,1.15,94.16999999999999,4565.0,5273.5986
11.26,6.185,9.6634,1.15,94.27,4599.0,5291.6333
11.37,6.1722,9.6344,1.15,94.07,4642.0,5294.17
11.35,6.0891,9.6244,1.15,94.07,4464.0,5204.346
11.29,6.1386,9.6526,1.15,94.07,4488.0,5250.8506
11.39,6.2035,9.6701,1.15,94.07,4557.0,5386.7983
11.35,6.13,9.6769,1.15,94.16999999999999,4575.0,5286.8784
11.28,6.1492,9.6979,1.15,94.16999999999999,4643.0,5295.0713
11.35,6.1644,9.5979,1.15,94.07,4593.0,5251.523
11.18,6.1483,9.6417,1.15,94.27,4638.0,5210.184
11.33,6.1439,9.6425,1.15,94.07,4538.0,5262.1597
11.36,6.129,9.6266,1.15,94.27,4608.0,5249.4673
11.15,6.1934,9.6489,1.15,93.97,4569.0,5240.9473
11.29,6.1877,9.6634,1.15,93.97,4575.0,5299.9907
11.37,6.1499,9.6233,1.15,93.97,4613.0,5264.735
11.15,6.1443,9.6586,1.15,93.97,4607.0,5203.423
11.04,6.1244,9.623,1.15,94.16999999999999,4528.0,5100.003
11.13,6.0981,9.631,1.15,93.86999999999999,4655.0,5118.067
11.21,6.1646,9.5881,1.15,93.97,4636.0,5186.625
11.05,6.0859,9.5887,1.15,94.16999999999999,4637.0,5074.99
11.08,6.1577,9.6042,1.15,94.07,4622.0,5129.9453
11.31,6.1781,9.6405,1.15,94.07,4641.0,5282.9043
11.35,6.1145,9.6713,1.15,94.07,4575.0,5268.1426
11.26,6.1556,9.6683,1.15,94.16999999999999,4657.0,5269.4316
11.3,6.1831,9.6751,1.15,94.07,4647.0,5310.328
11.35,6.1676,9.6077,1.15,94.07,4502.0,5262.519
11.24,6.1696,9.6678,1.15,93.97,4585.0,5270.9453
11.17,6.1151,9.5954,1.15,93.97,4564.0,5122.8003
11.23,6.1111,9.6379,1.15,94.07,4660.0,5186.6914
11.24,6.1678,9.6351,1.15,94.07,4542.0,5243.3286
11.2,6.2056,9.6171,1.15,94.16999999999999,4506.0,5250.7236
11.3,6.0923,9.6173,1.15,94.27,4595.0,5181.8794
11.23,6.1627,9.6056,1.15,93.97,4691.0,5208.444
11.41,6.1699,9.6417,1.15,93.97,4668.0,5309.2393
11.34,6.1275,9.6058,1.15,94.27,4579.0,5222.28
11.26,6.1447,9.6425,1.15,93.97,4655.0,5234.297
11.39,6.1533,9.6222,1.15,93.97,4601.0,5274.0176
11.25,6.0864,9.6268,1.15,94.16999999999999,4571.0,5161.4043
11.25,6.1263,9.6077,1.15,94.27,4613.0,5185.792
11.36,6.1403,9.6186,1.15,94.27,4540.0,5252.7734
11.37,6.2008,9.6719,1.15,93.86999999999999,4585.0,5363.683
11.35,6.1836,9.5881,1.15,94.07,4622.0,5261.934
11.36,6.1882,9.6643,1.15,94.07,4545.0,5329.3457
11.28,6.1254,9.6681,1.15,93.97,4524.0,5247.2163
11.34,6.157,9.646,1.15,93.97,4661.0,5278.541
11.28,6.1664,9.6366,1.15,93.86999999999999,4528.0,5255.4814
11.33,6.168,9.664,1.15,93.97,4594.0,5298.1533
11.34,6.1944,9.6326,1.15,94.07,4584.0,5300.6797
11.4,6.1896,9.6756,1.15,93.97,4532.0,5375.2705
11.17,6.1664,9.6594,1.15,94.07,4433.0,5235.427
11.31,6.1783,9.6578,1.15,94.16999999999999,4477.0,5297.473
11.22,6.1432,9.688,1.15,94.16999999999999,4603.0,5260.136
11.12,6.1884,9.6538,1.15,94.27,4652.0,5230.69
11.23,6.1545,9.6244,1.15,93.97,4606.0,5216.419
11.29,6.1619,9.6137,1.15,93.97,4514.0,5237.267
11.22,6.1661,9.6163,1.15,93.97,4586.0,5217.0713
11.52,6.1726,9.6627,1.15,93.86999999999999,4601.0,5403.476
11.3,6.1648,9.6758,1.15,93.97,4593.0,5294.453
11.26,6.1925,9.6128,1.15,94.36999999999999,4642.0,5260.416
11.25,6.1506,9.6183,1.15,94.27,4642.0,5219.5923
11.32,6.159,9.6357,1.15,94.16999999999999,4520.0,5267.5474
11.34,6.1609,9.6678,1.15,93.97,4543.0,5298.834
11.34,6.176,9.6663,1.15,94.16999999999999,4548.0,5312.9585
11.34,6.1579,9.6769,1.15,93.97,4499.0,5303.615
11.19,6.16,9.6552,1.15,93.97,4579.0,5232.3027
11.26,6.1621,9.65,1.15,93.97,4648.0,5256.7524
11.22,6.1707,9.6697,1.15,94.16999999999999,4579.0,5268.8203
11.25,6.1443,9.6478,1.15,93.97,4633.0,5234.606
11.17,6.1283,9.6296,1.15,94.07,4626.0,5171.606
11.02,6.1492,9.6353,1.15,94.36999999999999,4634.0,5121.6514
11.21,6.1657,9.6402,1.15,93.97,4652.0,5232.689
11.21,6.1816,9.6266,1.15,94.07,4614.0,5238.043
11.11,6.1648,9.6551,1.15,94.27,4646.0,5204.185
11.18,6.1558,9.6286,1.15,94.07,4712.0,5203.0166
11.17,6.1871,9.627,1.15,94.16999999999999,4660.0,5229.0625
11.21,6.1375,9.6863,1.15,94.07,4609.0,5248.295
11.07,6.1373,9.6443,1.15,93.97,4626.0,5140.861
11.14,6.1661,9.6203,1.15,93.97,4555.0,5184.827
11.23,6.1563,9.6584,1.15,94.16999999999999,4626.0,5250.124
11.13,6.1338,9.6457,1.15,93.97,4579.0,5171.058
11.03,6.2024,9.6531,1.15,94.07,4613.0,5192.605
11.23,6.1636,9.6502,1.15,94.27,4621.0,5251.278
11.11,6.1774,9.5867,1.15,93.97,4633.0,5148.909
11.16,6.1558,9.6522,1.15,94.27,4576.0,5217.719
11.2,6.1386,9.6515,1.15,94.16999999999999,4632.0,5215.909
11.19,6.1563,9.6594,1.15,93.97,4615.0,5232.409
11.16,6.1275,9.6208,1.15,94.27,4542.0,5160.8584
11.25,6.1395,9.6173,1.15,94.27,4592.0,5207.8633
11.0,6.1994,9.6167,1.15,93.97,4608.0,5136.4663
11.29,6.1919,9.6338,1.15,93.86999999999999,4599.0,5279.9385
11.19,6.1669,9.6642,1.15,93.86999999999999,4556.0,5244.91
11.31,6.1791,9.6439,1.15,94.07,4621.0,5286.33
11.27,6.1703,9.6534,1.15,94.27,4643.0,5274.9795
11.28,6.1437,9.6314,1.15,93.97,4607.0,5231.4614
11.24,6.1556,9.6246,1.15,93.97,4542.0,5221.4683
11.4,6.1611,9.6264,1.15,93.77,4530.0,5284.6973
11.24,6.1684,9.6534,1.15,94.07,4586.0,5259.145
