Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
13.6434,12.22,12.22,0.001,134.2169,8051.2,5022.55
13.6065,12.38,12.38,0.001,135.4028,8032.0,5049.461
13.794,12.255,12.255,0.001,125.7973,8032.0,4963.9004
13.669,12.4,12.4,0.001,139.49939999999998,8032.0,5106.3813
13.8309,12.535,12.535,0.001,143.4581,8019.2,5190.9756
13.7059,12.32,12.32,0.001,140.8981,8083.2,5118.2925
13.5918,11.885,11.885,0.001,137.38869999999997,8032.0,5008.1797
13.7575,12.105,12.105,0.001,127.51229999999998,8064.0,4955.287
13.7059,12.525,12.525,0.001,132.148,8108.8,5044.819
13.7319,12.625,12.625,0.001,128.8391,7948.8,5012.3037
13.6799,12.73,12.73,0.001,138.4418,8057.6,5116.3823
13.5809,12.07,12.07,0.001,137.9022,8044.8,5032.066
13.544,11.885,11.885,0.001,129.05,8006.4,4906.0024
13.6069,12.37,12.37,0.001,133.7243,8038.4,5029.009
13.3569,12.3525,12.3525,0.001,125.60059999999999,8102.4,4865.038
13.4194,12.435,12.435,0.001,142.2828,8038.4,5076.573
13.3309,12.47,12.47,0.001,141.811,8083.2,5053.7905
13.5809,12.14,12.14,0.001,132.2598,8070.4,4982.095
13.7315,12.105,12.105,0.001,147.2491,8070.4,5151.6597
13.8049,12.515,12.515,0.001,132.9681,8057.6,5076.0527
13.6434,12.445,12.445,0.001,144.7647,8051.2,5153.6353
13.5184,12.915,12.915,0.001,132.58370000000002,8051.2,4997.083
13.0293,12.53,12.53,0.001,129.4477,8108.8,4863.4297
13.2424,11.85,11.85,0.001,130.344,8108.8,4870.205
12.9924,12.23,12.23,0.001,123.6368,8076.8,4783.438
13.044,12.525,12.525,0.001,130.344,8076.8,4876.0635
12.9815,12.12,12.12,0.001,124.4084,8032.0,4785.499
12.8565,12.295,12.295,0.001,141.01979999999998,8000.0,4931.114
13.0553,12.63,12.63,0.001,123.63680000000001,8032.0,4802.3047
13.0809,11.9,11.9,0.001,127.30280000000002,8083.2,4818.2827
13.2315,11.91,11.91,0.001,143.79420000000002,8051.2,4990.688
13.1434,12.615,12.615,0.001,125.6006,8032.0,4846.168
13.1803,12.365,12.365,0.001,122.4484,8051.2,4807.466
13.4559,11.945,11.945,0.001,125.8698,8019.2,4860.583
13.4928,12.46,12.46,0.001,130.9324,8038.4,4983.797
13.4928,11.925,11.925,0.001,125.72309999999999,8032.0,4863.5938
13.7684,12.755,12.755,0.001,117.8273,8025.6,4868.9165
13.4303,12.13,12.13,0.001,123.2933,7993.6,4846.5776
13.3991,12.65,12.65,0.001,129.0199,8038.4,4949.8804
13.3309,12.7,12.7,0.001,136.78500000000003,8051.2,5021.0625
13.4303,11.815,11.815,0.001,141.01979999999998,8083.2,4997.3203
13.544,12.215,12.215,0.001,109.80000000000001,8070.4,4713.563
13.5184,12.04,12.04,0.001,108.6,8070.4,4691.231
13.4563,12.015,12.015,0.001,107.6,8038.4,4671.4575
13.3934,12.315,12.315,0.001,140.28279999999998,8025.6,5044.6772
13.8569,12.345,12.345,0.001,124.51870000000001,8076.8,4972.6367
13.7688,11.905,11.905,0.001,121.72890000000001,8044.8,4873.063
13.6803,12.685,12.685,0.001,123.2346,8089.6,4921.2363
13.32,12.61,12.61,0.001,124.3209,8057.6,4863.6846
13.2063,12.25,12.25,0.001,126.77019999999999,8038.4,4853.1523
13.419,11.815,11.815,0.001,126.07289999999999,8089.6,4847.924
13.5184,12.46,12.46,0.001,141.633,8038.4,5101.275
13.5188,12.04,12.04,0.001,129.0948,8025.6,4922.84
13.2684,12.295,12.295,0.001,118.43079999999999,8070.4,4773.7812
13.4194,12.1,12.1,0.001,125.666,8006.4,4867.476
13.5809,12.535,12.535,0.001,123.29060000000001,8057.6,4900.521
13.7059,11.88,11.88,0.001,123.90320000000001,8057.6,4881.253
13.3934,12.285,12.285,0.001,129.8595,8089.6,4938.09
13.544,12.46,12.46,0.001,124.51870000000001,8044.8,4911.2627
13.5809,11.755,11.755,0.001,127.919,8025.6,4888.9194
13.57,12.285,12.285,0.001,134.63639999999998,8057.6,5028.555
13.5813,12.54,12.54,0.001,138.8046,8089.6,5091.524
13.6069,12.11,12.11,0.001,129.05,8089.6,4949.021
13.5184,11.61,11.61,0.001,137.99380000000002,8025.6,4973.707
13.669,12.105,12.105,0.001,126.40220000000001,8089.6,4930.297
13.7944,12.445,12.445,0.001,136.1297,8012.8,5106.672
13.7575,12.31,12.31,0.001,125.5786,8044.8,4961.345
13.9194,11.855,11.855,0.001,121.72889999999998,8012.8,4894.2554
13.6434,12.22,12.22,0.001,117.79729999999999,8025.6,4832.8545
13.5922,12.7,12.7,0.001,127.53469999999999,8025.6,4965.425
13.57,11.87,11.87,0.001,138.1861,8083.2,5011.276
13.4559,12.13,12.13,0.001,136.6997,8102.4,5002.63
13.7059,11.93,11.93,0.001,124.8807,8070.4,4899.7134
13.6438,12.085,12.085,0.001,127.9243,8038.4,4940.5874
13.695,12.65,12.65,0.001,118.8041,8089.6,4863.5083
13.9815,11.87,11.87,0.001,121.2106,8057.6,4904.5674
13.6434,12.27,12.27,0.001,140.06629999999998,8070.4,5096.712
13.6069,11.81,11.81,0.001,130.26229999999998,8038.4,4928.9077
13.3674,12.475,12.475,0.001,129.05,8038.4,4935.932
13.4928,12.18,12.18,0.001,129.3951,8006.4,4938.403
13.544,11.885,11.885,0.001,136.785,8089.6,4992.7085
13.4194,11.835,11.835,0.001,133.34879999999998,8006.4,4929.5044
13.419,12.64,12.64,0.001,119.99680000000001,8089.6,4825.745
13.294,12.175,12.175,0.001,117.6747,8038.4,4764.6543
13.2684,11.825,11.825,0.001,119.0005,8038.4,4746.3535
13.0809,12.685,12.685,0.001,127.2807,6950.4,4849.782
13.257,12.585,12.585,0.001,133.6243,7846.4,4965.052
13.2424,12.4,12.4,0.001,122.59060000000001,8089.6,4818.448
13.5549,11.985,11.985,0.001,126.53829999999999,8044.8,4890.982
13.669,12.38,12.38,0.001,122.18520000000001,8012.8,4902.627
13.669,12.38,12.38,0.001,122.18520000000001,8012.8,4902.627
13.5809,12.305,12.305,0.001,120.5233,8076.8,4860.896
13.6174,12.505,12.505,0.001,120.5886,8057.6,4872.1963
13.5809,12.32,12.32,0.001,129.5396,8032.0,4976.441
13.5184,11.985,11.985,0.001,121.44090000000001,8032.0,4828.7188
13.5809,11.945,11.945,0.001,129.5297,8032.0,4930.1646
13.7059,11.965,11.965,0.001,129.5396,8096.0,4956.7974
13.757,12.775,12.775,0.001,131.8658,8032.0,5059.286
13.544,12.085,12.085,0.001,124.51370000000001,8019.2,4874.6074
13.6069,12.375,12.375,0.001,123.00599999999999,8096.0,4901.7085
13.57,12.17,12.17,0.001,118.85549999999999,8096.0,4826.208
13.5184,12.41,12.41,0.001,125.7223,8076.8,4920.2686
13.5809,12.385,12.385,0.001,145.4925,8064.0,5142.9395
13.5444,12.765,12.765,0.001,125.13229999999999,8044.8,4920.689
13.3309,12.575,12.575,0.001,128.9579,8083.2,4932.754
13.4559,12.275,12.275,0.001,118.17900000000002,8064.0,4802.8857
13.5184,12.255,12.255,0.001,127.5743,8083.2,4926.7344
13.7428,12.005,12.005,0.001,124.52400000000002,7987.2,4908.9644
13.5184,12.295,12.295,0.001,126.519,8019.2,4919.019
13.2428,12.435,12.435,0.001,136.8457,8044.8,4991.091
13.2684,12.315,12.315,0.001,124.5137,8044.8,4842.6577
13.4303,12.295,12.295,0.001,134.6859,6931.2,4999.475
13.5435,12.44,12.44,0.001,120.08319999999999,7840.0,4851.2812
13.2537,11.94,11.94,0.001,119.6507,7987.2,4761.743
13.6434,12.445,12.445,0.001,135.1802,8083.2,5063.5303
13.5331,12.745,12.745,0.001,136.0734,8064.0,5059.976
13.3309,11.99,11.99,0.001,126.1995,8064.0,4845.8237
13.3934,11.935,11.935,0.001,124.9128,8083.2,4840.9385
13.544,12.105,12.105,0.001,135.4028,8051.2,5006.6426
13.4815,12.17,12.17,0.001,121.3824,8032.0,4837.177
13.3565,12.1,12.1,0.001,126.2159,8083.2,4863.1606
13.544,11.815,11.815,0.001,123.7573,8051.2,4844.304
13.544,11.815,11.815,0.001,123.7573,8051.2,4844.304
13.419,12.635,12.635,0.001,123.0062,8019.2,4860.083
13.4081,11.36,11.36,0.001,141.8664,7993.6,4974.0996
13.2025,12.835,12.835,0.001,138.5524,8089.6,4995.171
13.2315,12.41,12.41,0.001,144.6359,8089.6,5055.584
13.3569,12.22,12.22,0.001,132.9919,8089.6,4954.557
13.1543,12.855,12.855,0.001,139.0953,7916.8,4983.462
13.1803,12.36,12.36,0.001,119.9968,8038.4,4774.9214
13.2684,12.745,12.745,0.001,119.8514,8057.6,4786.075
13.419,12.065,12.065,0.001,125.03020000000001,7993.6,4856.0894
13.3678,12.18,12.18,0.001,134.3261,8076.8,4965.025
13.4928,12.205,12.205,0.001,130.49699999999999,8064.0,4954.621
13.382,12.23,12.23,0.001,142.61149999999998,8032.0,5048.2725
13.4559,11.975,11.975,0.001,145.1916,8064.0,5053.7827
13.6069,11.955,11.955,0.001,126.7539,8032.0,4903.192
13.6069,12.215,12.215,0.001,145.76999999999998,6835.2,5127.4897
13.7944,12.515,12.515,0.001,141.3782,7814.4,5163.1465
13.7944,12.115,12.115,0.001,126.4563,7974.4,4956.329
13.8934,12.295,12.295,0.001,127.2269,8089.6,5009.7817
13.7944,12.61,12.61,0.001,138.7595,8057.6,5143.7773
13.4559,13.005,13.005,0.001,132.9617,8038.4,4969.388
13.4559,12.935,12.935,0.001,144.1696,8057.6,5118.7524
13.57,12.39,12.39,0.001,138.3895,8025.6,5075.293
13.7793,11.9,11.9,0.001,130.2267,8006.4,4973.0566
13.5293,12.465,12.465,0.001,136.8457,7315.2,5057.084
13.5184,12.595,12.595,0.001,147.9914,7891.2,5165.35
13.5075,12.165,12.165,0.001,129.32350000000002,8051.2,4939.1226
13.5184,12.75,12.75,0.001,137.3675,8051.2,5071.094
13.4819,12.53,12.53,0.001,145.6902,8083.2,5131.5884
13.5184,12.325,12.325,0.001,138.6424,8051.2,5060.3955
13.5809,12.065,12.065,0.001,123.76440000000001,8070.4,4873.273
13.6065,12.385,12.385,0.001,142.80259999999998,8083.2,5126.432
13.4997,11.62,11.62,0.001,135.74009999999998,8067.2,4952.328
13.32,12.86,12.86,0.001,132.0828,8000.0,4949.4897
13.3674,12.125,12.125,0.001,140.5931,8064.0,5013.0264
13.4303,12.605,12.605,0.001,126.548,8083.2,4919.0747
13.5809,12.69,12.69,0.001,140.3934,8032.0,5117.784
13.5809,11.715,11.715,0.001,129.7143,7987.2,4906.4995
13.4194,12.485,12.485,0.001,142.91660000000002,8070.4,5090.917
13.7944,12.215,12.215,0.001,141.3782,8038.4,5136.6704
13.4928,12.205,12.205,0.001,136.0734,6822.4,5012.7847
13.4559,12.2375,12.2375,0.001,144.0224,7897.6,5077.593
13.6069,12.25,12.25,0.001,130.668,8038.4,4989.925
13.57,12.205,12.205,0.001,143.89329999999998,8102.4,5105.0005
13.5809,12.485,12.485,0.001,140.72199999999998,8070.4,5109.038
13.419,12.355,12.355,0.001,140.7813,8064.0,5062.513
13.3313,12.335,12.335,0.001,124.94519999999999,8051.2,4857.3154
13.3309,12.36,12.36,0.001,149.87470000000002,8000.0,5118.6455
13.169,12.34,12.34,0.001,129.3338,8070.4,4886.363
12.9924,12.11,12.11,0.001,141.8524,8064.0,4945.5684
12.7679,12.2,12.2,0.001,140.2236,8147.2,4898.1445
13.044,12.34,12.34,0.001,145.19729999999998,8115.2,5004.595
13.07,12.35,12.35,0.001,140.6771,8089.6,4977.1147
13.1069,12.145,12.145,0.001,138.6809,8044.8,4944.524
13.4117,12.235,12.235,0.001,142.7387,8054.4,5057.2456
13.4928,12.585,12.585,0.001,128.2088,8032.0,4956.262
13.294,12.605,12.605,0.001,142.2841,8051.2,5063.6577
13.2315,11.93,11.93,0.001,125.72230000000002,7980.8,4821.3623
13.2684,12.14,12.14,0.001,147.2491,8076.8,5046.576
13.0809,12.49,12.49,0.001,133.0289,8044.8,4913.9497
13.4303,12.33,12.33,0.001,142.1246,8076.8,5074.4023
13.57,11.825,11.825,0.001,133.65619999999998,8032.0,4965.367
13.6434,12.23,12.23,0.001,137.0182,8051.2,5061.915
13.632,12.195,12.195,0.001,141.6743,8051.2,5096.519
13.7319,12.355,12.355,0.001,146.134,8019.2,5180.0005
13.57,12.105,12.105,0.001,150.6652,8051.2,5140.2456
13.8053,11.765,11.765,0.001,145.8834,8006.4,5115.843
13.7059,12.355,12.355,0.001,143.6702,8000.0,5155.047
13.544,12.18,12.18,0.001,144.6683,8064.0,5098.0176
13.7684,12.44,12.44,0.001,144.86860000000001,8064.0,5187.47
13.7059,12.495,12.495,0.001,133.4491,8076.8,5064.3228
13.5188,12.445,12.445,0.001,136.44830000000002,8064.0,5049.279
13.6069,12.46,12.46,0.001,139.1642,8032.0,5094.819
13.5809,12.345,12.345,0.001,143.6702,8083.2,5122.673
13.7059,11.86,11.86,0.001,147.754,8051.2,5118.089
13.6065,12.175,12.175,0.001,145.6097,8032.0,5120.378
13.5444,12.58,12.58,0.001,144.97320000000002,8032.0,5145.7427
13.7059,11.87,11.87,0.001,133.8574,8051.2,4997.845
13.7684,12.695,12.695,0.001,135.6551,8051.2,5111.663
13.6438,11.835,11.835,0.001,139.9169,8064.0,5038.0654
13.4559,11.97,11.97,0.001,150.14600000000002,8096.0,5092.885
13.4303,11.825,11.825,0.001,140.284,8006.4,4992.3433
13.6434,12.295,12.295,0.001,144.7353,8044.8,5142.026
13.7684,11.86,11.86,0.001,144.7353,8076.8,5110.523
13.7319,12.465,12.465,0.001,145.7414,8044.8,5187.3394
13.7315,12.605,12.605,0.001,150.74200000000002,8000.0,5237.2827
13.695,12.21,12.21,0.001,137.5818,8032.0,5076.368
13.6069,12.31,12.31,0.001,138.44850000000002,8096.0,5078.697
13.8309,12.115,12.115,0.001,144.99399999999997,8064.0,5164.0435
13.794,12.41,12.41,0.001,142.7223,8032.0,5170.309
13.8678,12.245,12.245,0.001,139.0289,8076.8,5135.5615
13.9194,12.175,12.175,0.001,152.8474,6668.8,5255.27
13.9194,12.175,12.175,0.001,152.8474,6668.8,5255.27
13.6325,11.76,11.76,0.001,145.3235,8025.6,5069.412
13.8569,12.1,12.1,0.001,144.7353,8025.6,5166.5747
13.8565,12.16,12.16,0.001,130.6624,8012.8,5029.2007
13.945,12.415,12.415,0.001,135.7516,8012.8,5134.1035
13.7684,12.52,12.52,0.001,149.6057,7987.2,5231.6426
13.5809,12.525,12.525,0.001,128.7092,8019.2,4980.1
13.9303,12.64,12.64,0.001,145.1831,8051.2,5239.4106
13.9559,13.055,13.055,0.001,142.2693,8006.4,5215.7036
13.945,12.06,12.06,0.001,126.53829999999999,8038.4,4986.8135
13.8569,12.86,12.86,0.001,140.8353,8044.8,5191.4717
13.8565,12.46,12.46,0.001,139.4214,8038.4,5154.9395
13.8565,12.675,12.675,0.001,141.9604,8089.6,5193.346
13.6069,11.895,11.895,0.001,141.4555,8038.4,5047.8457
13.8309,11.975,11.975,0.001,137.8642,8019.2,5079.0522
13.7059,12.465,12.465,0.001,141.811,8038.4,5145.963
13.544,12.415,12.415,0.001,127.81210000000002,8006.4,4954.3394
13.7059,12.045,12.045,0.001,140.8033,7609.6,5084.9854
13.7059,12.18,12.18,0.001,147.8292,7929.6,5159.3247
13.7059,12.86,12.86,0.001,143.4925,8032.0,5179.884
13.7168,12.72,12.72,0.001,139.5968,8038.4,5140.649
13.4668,12.465,12.465,0.001,139.6535,8089.6,5070.373
13.6174,12.515,12.515,0.001,140.2134,8070.4,5110.8496
13.419,12.355,12.355,0.001,145.0983,8089.6,5088.1323
13.7319,12.055,12.055,0.001,138.5389,8032.0,5071.1704
13.8309,12.215,12.215,0.001,143.6134,8051.2,5164.319
13.9194,12.505,12.505,0.001,138.7597,8032.0,5164.2817
13.8938,12.185,12.185,0.001,129.0346,8019.2,5020.782
14.0184,12.56,12.56,0.001,134.6046,8064.0,5148.9146
14.0444,12.6,12.6,0.001,145.94209999999998,8038.4,5268.709
13.9194,12.27,12.27,0.001,141.1993,8051.2,5168.9814
13.9559,12.94,12.94,0.001,147.8622,8019.2,5288.7007
13.945,11.82,11.82,0.001,140.23899999999998,8000.0,5108.299
13.8494,12.605,12.605,0.001,140.8981,8035.2,5175.402
14.1694,12.37,12.37,0.001,143.3105,7987.2,5251.818
14.0075,12.18,12.18,0.001,146.2706,8019.2,5225.748
13.7944,12.25,12.25,0.001,140.469,8000.0,5132.702
13.7944,12.25,12.25,0.001,142.8745,8000.0,5155.9844
13.7319,12.365,12.365,0.001,139.7061,8006.4,5122.031
13.794,11.96,11.96,0.001,148.69039999999998,8006.4,5159.734
13.8309,12.72,12.72,0.001,145.77,8038.4,5226.0034
13.9194,12.615,12.615,0.001,131.1363,8019.2,5086.917
13.5553,12.37,12.37,0.001,131.3609,8051.2,4995.501
13.8569,12.12,12.12,0.001,146.0049,8083.2,5177.312
13.9194,12.39,12.39,0.001,138.5389,8038.4,5154.005
14.0184,12.19,12.19,0.001,140.4236,8057.6,5173.6025
14.195,12.81,12.81,0.001,132.3383,8006.4,5161.536
14.0184,12.175,12.175,0.001,131.5397,8006.4,5076.2407
14.0184,12.175,12.175,0.001,131.5397,8006.4,5076.2407
14.1069,12.005,12.005,0.001,139.4605,8038.4,5162.284
13.8825,11.74,11.74,0.001,140.8981,8019.2,5088.594
13.6803,12.1,12.1,0.001,140.7813,8000.0,5086.362
13.9928,12.27,12.27,0.001,134.6126,8032.0,5117.3853
14.1694,12.305,12.305,0.001,136.44830000000002,8032.0,5179.5913
14.0809,13.015,13.015,0.001,142.87449999999998,8076.8,5262.0186
14.2944,12.255,12.255,0.001,140.6771,8044.8,5243.1562
14.0188,12.67,12.67,0.001,141.5425,8044.8,5224.855
14.2063,12.245,12.245,0.001,137.4599,8044.8,5192.229
14.1694,12.355,12.355,0.001,147.9254,8057.6,5293.912
14.2684,12.33,12.33,0.001,142.43779999999998,8032.0,5261.4556
14.3313,12.37,12.37,0.001,142.3783,8000.0,5278.1924
14.7063,12.51,12.51,0.001,150.6893,8019.2,5460.2515
14.4559,12.205,12.205,0.001,144.3903,8038.4,5310.7593
14.5553,12.33,12.33,0.001,150.92200000000003,8038.4,5409.4077
14.3825,12.62,12.62,0.001,131.9663,8102.4,5194.2637
14.3569,11.965,11.965,0.001,138.2225,8032.0,5198.521
14.4303,11.565,11.565,0.001,139.685,8038.4,5180.2144
14.6694,12.505,12.505,0.001,139.0653,8083.2,5341.815
14.5627,12.29,12.29,0.001,143.3296,7776.0,5336.281
14.4815,12.455,12.455,0.001,139.10250000000002,7987.2,5293.8677
14.32,12.5,12.5,0.001,140.3893,8012.8,5270.53
13.9819,12.21,12.21,0.001,140.477,8025.6,5169.9814
14.2944,12.32,12.32,0.001,139.7498,8076.8,5240.937
14.4559,12.33,12.33,0.001,138.6147,8121.6,5269.0757
14.1694,12.1,12.1,0.001,143.632,8038.4,5229.1157
14.07,12.13,12.13,0.001,145.356,8070.4,5226.1157
14.2688,11.93,11.93,0.001,139.3571,8089.6,5186.7793
14.3569,12.14,12.14,0.001,145.60969999999998,8044.8,5292.4756
14.3053,11.86,11.86,0.001,143.3911,8089.6,5226.706
14.4194,12.26,12.26,0.001,145.332,8076.8,5315.4487
14.4563,12.315,12.315,0.001,141.0254,8076.8,5289.674
14.4563,12.08,12.08,0.001,141.3405,8044.8,5268.404
14.5075,12.195,12.195,0.001,138.9196,8032.0,5269.8467
14.4559,11.945,11.945,0.001,139.41449999999998,8064.0,5231.2554
14.4563,11.83,11.83,0.001,140.21370000000002,8064.0,5226.166
14.6694,12.14,12.14,0.001,147.17759999999998,8032.0,5383.8213
14.3313,11.985,11.985,0.001,141.2899,7968.0,5227.911
14.3678,12.59,12.59,0.001,127.20000000000002,8019.2,5126.097
14.4194,12.3,12.3,0.001,122.30000000000001,8051.2,5063.088
14.445,12.1,12.1,0.001,129.3,8051.2,5132.8105
14.2944,12.235,12.235,0.001,114.60000000000001,8064.0,4933.21
14.32,12.025,12.025,0.001,132.9,8083.2,5135.5327
14.4819,12.455,12.455,0.001,122.80000000000001,8051.2,5091.6836
14.3053,11.48,11.48,0.001,143.3105,8051.2,5181.4917
14.3825,12.45,12.45,0.001,148.39370000000002,8083.2,5353.5015
14.32,12.005,12.005,0.001,142.72230000000002,8000.0,5240.06
14.0184,11.99,11.99,0.001,153.1189,8044.8,5258.497
14.0184,11.935,11.935,0.001,143.17020000000002,8032.0,5170.5483
14.4559,11.895,11.895,0.001,145.60969999999998,8076.8,5286.8936
13.9563,12.155,12.155,0.001,143.17020000000002,8032.0,5182.756
14.1178,12.835,12.835,0.001,141.6743,8032.0,5259.476
13.9192,12.095,12.095,0.001,142.7223,7996.8,5161.5464
13.6434,12.19,12.19,0.001,147.8292,8064.0,5146.871
13.82,12.925,12.925,0.001,148.3934,8064.0,5260.7075
13.9194,13.07,13.07,0.001,142.7536,8032.0,5209.194
13.9819,12.075,12.075,0.001,152.9572,8076.8,5256.892
13.7059,12.4,12.4,0.001,142.8745,8032.0,5150.5654
13.7315,12.195,12.195,0.001,145.7348,8064.0,5154.579
13.8053,12.67,12.67,0.001,148.0063,8051.2,5239.5596
13.8938,11.87,11.87,0.001,148.899,8032.0,5174.438
13.7319,12.26,12.26,0.001,140.23899999999998,7155.2,5116.366
14.0813,12.31,12.31,0.001,143.17090000000002,7846.4,5226.2695
13.794,11.665,11.665,0.001,148.69039999999998,7974.4,5123.637
13.8825,12.37,12.37,0.001,148.29809999999998,8006.4,5233.298
13.7059,12.745,12.745,0.001,142.1017,8019.2,5165.044
13.7688,12.35,12.35,0.001,140.4122,7936.0,5136.5464
13.794,12.36,12.36,0.001,135.4028,8019.2,5092.7964
13.9819,12.77,12.77,0.001,140.4926,8083.2,5212.228
13.7688,11.9,11.9,0.001,142.8191,8038.4,5096.8477
13.7793,12.025,12.025,0.001,146.2713,8000.0,5145.804
13.8313,12.185,12.185,0.001,148.1945,8070.4,5196.69
14.0813,12.09,12.09,0.001,149.2375,8057.6,5254.082
13.9819,12.205,12.205,0.001,148.93810000000002,8076.8,5242.1367
14.1069,12.575,12.575,0.001,142.64010000000002,8044.8,5249.182
14.0075,12.14,12.14,0.001,147.9402,8044.8,5231.539
13.9559,12.495,12.495,0.001,148.773,8064.0,5266.0234
13.9819,12.905,12.905,0.001,151.8868,8051.2,5331.813
13.9819,12.905,12.905,0.001,151.8868,8051.2,5331.813
13.9819,12.0,12.0,0.001,144.2989,8076.8,5179.9307
13.8825,12.425,12.425,0.001,143.6838,8012.8,5199.376
13.8938,12.35,12.35,0.001,141.076,8044.8,5170.309
13.8825,11.49,11.49,0.001,138.05249999999998,8057.6,5039.6553
13.9559,12.2,12.2,0.001,143.7516,7993.6,5192.8276
14.0809,12.44,12.44,0.001,146.3134,8057.6,5266.719
14.1694,12.195,12.195,0.001,151.0858,8006.4,5303.9478
13.9746,12.315,12.315,0.001,141.0279,8048.0,5183.461
13.945,11.92,11.92,0.001,143.88299999999998,8025.6,5154.737
14.0444,12.28,12.28,0.001,138.5706,8038.4,5171.731
14.0184,11.755,11.755,0.001,143.4581,8051.2,5145.559
13.7059,12.455,12.455,0.001,150.9091,8051.2,5219.178
13.8569,11.785,11.785,0.001,144.1223,8051.2,5111.3345
13.9194,12.135,12.135,0.001,141.1993,8102.4,5150.3623
13.6069,12.41,12.41,0.001,137.791,8096.0,5071.4766
13.6803,12.77,12.77,0.001,143.0263,8038.4,5165.7
13.695,11.935,11.935,0.001,141.5644,8089.6,5070.919
13.8569,12.655,12.655,0.001,145.0043,8121.6,5220.1797
13.7688,12.515,12.515,0.001,146.0456,8057.6,5199.864
13.7944,11.575,11.575,0.001,134.2475,8038.4,4982.376
13.7688,12.19,12.19,0.001,145.8492,8083.2,5160.4844
13.6178,12.02,12.02,0.001,143.17090000000002,8051.2,5076.531
13.6438,12.295,12.295,0.001,148.2273,8025.6,5160.6836
13.8388,12.24,12.24,0.001,139.1599,8070.4,5122.328
13.8569,11.89,11.89,0.001,143.08190000000002,8083.2,5116.715
13.57,12.575,12.575,0.001,148.39339999999999,8051.2,5174.1104
13.7059,11.945,11.945,0.001,144.05190000000002,7974.4,5095.017
13.7944,12.175,12.175,0.001,142.4378,8070.4,5135.534
13.7319,12.02,12.02,0.001,142.9253,8038.4,5102.1113
13.8313,12.315,12.315,0.001,151.82819999999998,8064.0,5239.8857
14.2684,12.015,12.015,0.001,146.15339999999998,8025.6,5262.489
14.0591,11.9,11.9,0.001,141.5421,7968.0,5154.9316
14.1325,12.285,12.285,0.001,143.2729,8006.4,5235.42
14.3569,12.065,12.065,0.001,139.9941,8006.4,5229.631
14.1069,12.375,12.375,0.001,139.7533,8006.4,5204.852
14.0444,12.035,12.035,0.001,144.27570000000003,8019.2,5195.1377
14.2319,12.365,12.365,0.001,139.06709999999998,8070.4,5225.6523
14.1694,12.255,12.255,0.001,139.2895,8070.4,5202.146
14.1694,12.125,12.125,0.001,143.8933,8038.4,5231.709
14.2835,12.21,12.21,0.001,146.00490000000002,8006.4,5287.025
14.1065,11.99,11.99,0.001,142.1087,7974.4,5181.846
14.2944,12.265,12.265,0.001,150.4551,8038.4,5334.4805
14.2063,12.575,12.575,0.001,144.27569999999997,8006.4,5286.798
14.1694,12.835,12.835,0.001,142.976,8025.6,5285.5693
14.2319,12.43,12.43,0.001,143.88299999999998,8038.4,5276.489
14.1069,12.86,12.86,0.001,142.6829,8006.4,5268.9224
13.9563,11.72,11.72,0.001,140.74220000000003,8019.2,5100.7095
13.5184,12.055,12.055,0.001,141.5995,8064.0,5044.8247
13.7059,11.48,11.48,0.001,145.77,8038.4,5065.0225
13.82,12.45,12.45,0.001,146.5299,8051.2,5211.276
13.8569,12.455,12.455,0.001,142.1087,8083.2,5177.8574
13.8422,12.825,12.825,0.001,146.2713,8038.4,5239.176
13.8938,12.47,12.47,0.001,141.1411,8070.4,5177.6797
13.9559,12.285,12.285,0.001,142.43900000000002,8089.6,5188.482
14.1069,12.165,12.165,0.001,142.32170000000002,8044.8,5206.0527
14.0444,12.195,12.195,0.001,144.09539999999998,8012.8,5212.5044
14.195,12.47,12.47,0.001,141.31,7968.0,5248.0957
14.2319,12.245,12.245,0.001,146.2713,7993.6,5281.9463
13.9194,12.26,12.26,0.001,138.736,8012.8,5140.706
13.9194,12.26,12.26,0.001,138.736,8012.8,5140.706
13.82,11.965,11.965,0.001,151.0858,8089.6,5183.371
13.9303,12.895,12.895,0.001,144.0174,8006.4,5241.875
13.7688,12.26,12.26,0.001,142.0822,8089.6,5137.0205
13.8934,12.635,12.635,0.001,144.0224,8038.4,5216.484
13.9194,12.07,12.07,0.001,146.2706,8006.4,5184.6646
14.0188,12.18,12.18,0.001,140.8932,7974.4,5175.374
13.9819,11.72,11.72,0.001,145.595,8089.6,5146.363
14.0444,12.75,12.75,0.001,149.5979,7993.6,5312.935
14.1694,11.91,11.91,0.001,138.4529,8057.6,5151.1084
14.3569,12.755,12.755,0.001,140.9416,8025.6,5309.2305
14.4194,12.175,12.175,0.001,140.2788,7993.6,5261.6006
14.2944,12.1,12.1,0.001,140.5208,8025.6,5223.5146
14.1438,12.09,12.09,0.001,138.4529,8025.6,5168.9546
14.1069,12.515,12.515,0.001,134.6265,7993.6,5164.1104
14.195,13.02,13.02,0.001,137.0158,8044.8,5227.983
14.3053,12.2,12.2,0.001,146.2288,8089.6,5291.5933
14.2688,12.66,12.66,0.001,142.6065,8089.6,5293.5947
13.9559,11.925,11.925,0.001,145.112,8051.2,5165.815
14.0813,11.85,11.85,0.001,143.0263,8006.4,5168.899
