Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
4.93,5.6723,9.6373,2.54,45.05000000000001,2891.0,17.107481
4.98,5.8844,9.6504,2.54,45.25,2798.0,17.174864
5.25,5.9754,9.6715,2.54,44.64999999999998,2825.0,21.690489
5.23,5.5838,9.6507,2.54,44.75,2649.0,22.450743
5.09,5.4672,9.682,2.54,44.44999999999999,2836.0,20.277891
5.26,5.9701,9.6384,2.54,44.44999999999999,2802.0,21.83502
5.24,5.7585,9.6604,2.54,46.05000000000001,2750.0,22.359434
5.3,5.911,9.5665,2.54,43.75,2566.0,22.517637
5.34,5.8518,9.6003,2.54,43.44999999999999,2647.0,23.326231
5.58,5.9383,9.679,2.54,44.05000000000001,2701.0,108.21588
5.65,5.9974,9.7146,2.54,45.05000000000001,2747.0,323.9698
5.45,5.7577,9.6691,2.54,45.05000000000001,2800.0,25.981016
5.42,5.7667,9.6222,2.54,44.25,2568.0,25.26129
5.26,5.8617,9.6459,2.54,43.75,2646.0,21.892637
5.41,6.0208,9.6502,2.54,43.94999999999999,2721.0,24.36041
5.42,5.6225,9.6467,2.54,46.349999999999966,2899.0,26.120176
5.48,5.8642,9.6197,2.54,46.349999999999966,2883.0,26.836485
5.47,5.7248,9.5179,2.54,45.349999999999966,2725.0,26.587461
5.49,5.9637,9.7449,2.54,43.349999999999966,2725.0,25.742735
5.59,5.8653,9.5897,2.54,43.849999999999966,2750.0,140.02203
5.91,5.8662,9.6173,2.54,45.05000000000001,2804.0,968.8995
5.68,5.9142,9.6914,2.54,45.05000000000001,2631.0,421.0699
5.76,5.7073,9.6828,2.54,44.05000000000001,2829.0,624.7515
5.59,5.8988,9.7382,2.54,42.75,2703.0,74.4527
5.67,5.8676,9.6079,2.54,42.14999999999998,2807.0,268.8111
5.73,5.6706,9.6393,2.54,42.849999999999966,2676.0,517.2862
5.54,5.697,9.6695,2.54,43.25,2791.0,48.922913
5.71,5.8793,9.6169,2.54,42.64999999999998,2794.0,384.57672
5.8,6.0377,9.6949,2.54,43.349999999999966,2613.0,603.2315
5.93,5.8809,9.658,2.54,41.849999999999966,2768.0,877.0826
5.58,5.6553,9.6079,2.54,41.849999999999966,2560.0,126.85358
5.87,5.7438,9.6455,2.54,41.64999999999998,2861.0,779.13727
5.7,5.8137,9.6163,2.54,42.64999999999998,2576.0,384.05133
5.65,5.7844,9.7293,2.54,42.05000000000001,2841.0,231.43121
5.82,5.8978,9.6524,2.54,41.94999999999999,2729.0,622.80524
5.85,5.791,9.6155,2.54,41.849999999999966,2631.0,729.51666
5.99,5.9715,9.7255,2.54,41.349999999999966,2623.0,967.22174
5.92,5.8397,9.6026,2.54,41.64999999999998,2714.0,856.56256
5.87,5.8708,9.566,2.54,39.75,2534.0,653.483
5.93,5.8355,9.6451,2.54,40.55000000000001,2673.0,843.20905
6.1,5.9538,9.6796,2.54,40.14999999999998,2843.0,1155.8052
6.15,5.9777,9.6443,2.54,40.05000000000001,2581.0,1244.9409
6.05,5.8905,9.6584,2.54,39.94999999999999,2704.0,1062.6162
6.14,5.824,9.7206,2.54,39.75,2537.0,1258.9121
6.19,6.0384,9.6983,2.54,40.14999999999998,2670.0,1326.8911
6.14,5.7846,9.6445,2.54,39.44999999999999,2642.0,1265.9272
6.2,5.8491,9.6852,2.54,39.75,2587.0,1366.9019
6.11,6.0311,9.6896,2.54,39.75,2724.0,1143.3687
6.21,5.7933,9.7173,2.54,39.44999999999999,2711.0,1393.5757
6.11,5.7558,9.6003,2.54,39.349999999999966,2657.0,1214.5815
6.06,5.9077,9.6747,2.54,40.05000000000001,2675.0,1081.7065
5.95,5.6899,9.5308,2.54,40.849999999999966,2809.0,941.6734
6.12,5.8781,9.6233,2.54,39.349999999999966,2593.0,1192.4604
6.04,5.9825,9.658,2.54,40.14999999999998,2614.0,1016.6314
6.19,5.9922,9.6379,2.54,39.25,2581.0,1290.6118
6.19,5.8406,9.6923,2.54,39.64999999999998,2523.0,1348.1919
6.25,5.8305,9.6552,2.54,41.44999999999999,2740.0,1508.5947
6.1,5.4164,9.5843,2.54,40.849999999999966,2593.0,1340.897
6.2,5.7195,9.6863,2.54,40.25,2674.0,1419.3706
6.13,5.9261,9.6286,2.54,39.849999999999966,2718.0,1208.5371
6.05,5.7816,9.7523,2.54,39.75,2710.0,1081.8325
5.98,5.8023,9.7046,2.54,39.849999999999966,2746.0,930.3975
6.09,5.8307,9.6556,2.54,40.55000000000001,2780.0,1184.9609
6.14,5.9011,9.6292,2.54,39.75,2703.0,1236.0718
6.15,5.738,9.6373,2.54,40.349999999999966,2815.0,1321.2676
6.18,5.8988,9.5959,2.54,40.55000000000001,2566.0,1333.7788
6.29,5.9186,9.6453,2.54,39.44999999999999,2506.0,1501.8237
6.26,5.9142,9.7286,2.54,40.849999999999966,2702.0,1495.5679
6.2,5.9091,9.6384,2.54,41.25,2697.0,1400.4653
6.39,5.7317,9.705,2.54,40.25,2728.0,2066.4302
6.37,5.8913,9.7226,2.54,39.849999999999966,2763.0,1748.6646
6.27,5.708,9.5838,2.54,40.64999999999998,2706.0,1552.1338
6.3,5.9004,9.65,2.54,40.14999999999998,2710.0,1542.6484
6.18,5.7732,9.6568,2.54,40.75,2783.0,1379.1113
6.26,5.9054,9.6963,2.54,39.349999999999966,2709.0,1449.0
6.47,5.955,9.6402,2.54,38.14999999999998,2635.0,2177.6729
6.48,5.711,9.6159,2.54,40.94999999999999,2776.0,2667.3555
6.41,5.9004,9.6611,2.54,40.349999999999966,2753.0,2035.4009
6.2,5.6521,9.7223,2.54,41.05000000000001,2754.0,1462.1655
6.23,5.9169,9.6123,2.54,40.14999999999998,2752.0,1412.6592
6.05,5.6136,9.6032,2.54,40.349999999999966,2576.0,1165.957
6.18,5.5968,9.6191,2.54,40.25,2656.0,1416.6362
6.33,5.9823,9.6529,2.54,39.849999999999966,2619.0,1567.0972
6.21,5.8894,9.662,2.54,40.349999999999966,2799.0,1393.041
6.3,5.864,9.5747,2.54,40.05000000000001,2873.0,1543.7974
6.38,5.7707,9.6534,2.54,40.75,2602.0,2007.729
6.18,5.7431,9.6564,2.54,40.44999999999999,2659.0,1379.0991
6.03,5.514,9.5774,2.54,40.849999999999966,2783.0,1173.7725
6.15,5.7156,9.6979,2.54,39.55000000000001,2549.0,1306.5522
6.06,5.9389,9.7126,2.54,40.55000000000001,2786.0,1092.2559
5.92,5.9024,9.5601,2.54,40.55000000000001,2748.0,783.7232
6.01,5.8126,9.654,2.54,39.64999999999998,2691.0,987.2305
6.28,5.8993,9.6498,2.54,39.64999999999998,2848.0,1493.9756
6.15,5.9366,9.6588,2.54,40.75,2657.0,1286.0293
5.93,5.795,9.6115,2.54,40.25,2687.0,841.8145
5.99,5.9234,9.6094,2.54,40.25,2699.0,924.4141
6.22,6.0492,9.7003,2.54,40.25,2549.0,1381.5747
6.2,5.8852,9.6038,2.54,40.05000000000001,2713.0,1360.8271
6.14,5.6606,9.6713,2.54,40.14999999999998,2571.0,1321.3467
6.19,5.9694,9.6449,2.54,40.55000000000001,2815.0,1345.354
6.19,5.8812,9.734,2.54,40.14999999999998,2760.0,1356.6445
7.23,5.9125,9.7203,2.54,39.849999999999966,2593.0,4737.5845
6.38,5.6721,9.6671,2.54,40.349999999999966,2696.0,2100.788
6.26,5.736,9.576,2.54,40.849999999999966,2800.0,1531.1973
6.32,5.836,9.6983,2.54,39.55000000000001,2574.0,1573.3452
6.3,5.9974,9.7048,2.54,41.94999999999999,2644.0,1567.3501
6.37,5.9009,9.6275,2.54,39.55000000000001,2630.0,1722.5508
6.27,5.9133,9.6736,2.54,40.14999999999998,2760.0,1489.8994
6.12,5.9075,9.6125,2.54,40.05000000000001,2501.0,1200.356
6.31,5.9047,9.6783,2.54,39.94999999999999,2753.0,1553.252
6.24,5.8647,9.684,2.54,40.64999999999998,2630.0,1461.4546
6.44,5.868,9.7529,2.54,39.849999999999966,2686.0,2188.3193
6.39,5.7676,9.7315,2.54,40.14999999999998,2755.0,2023.2388
6.41,5.9985,9.7059,2.54,39.64999999999998,2480.0,1882.7251
6.45,5.7642,9.4068,2.54,39.44999999999999,2714.0,2348.3774
6.36,5.8806,9.6935,2.54,40.349999999999966,2702.0,1741.6963
6.54,5.8997,9.7134,2.54,39.75,2626.0,2697.3386
6.51,5.9882,9.5859,2.54,39.64999999999998,2742.0,2459.1594
6.51,5.9664,9.7026,2.54,39.849999999999966,2579.0,2479.792
6.41,5.8532,9.7035,2.54,40.349999999999966,2723.0,2068.0244
6.47,5.8316,9.6487,2.54,39.75,2614.0,2405.1533
6.39,5.8437,9.6425,2.54,40.64999999999998,2555.0,1993.3892
6.63,5.7631,9.6006,2.54,39.94999999999999,2733.0,3324.852
6.52,5.8068,9.6671,2.54,40.25,2792.0,2725.1677
6.47,5.802,9.6733,2.54,39.75,2561.0,2429.8198
6.38,5.7933,9.6695,2.54,39.64999999999998,2623.0,1890.8716
6.47,5.9431,9.6292,2.54,40.44999999999999,2715.0,2344.5232
6.5,5.9557,9.6393,2.54,39.849999999999966,2766.0,2453.2153
6.61,6.0579,9.7239,2.54,40.349999999999966,2787.0,3042.274
6.67,5.928,9.6807,2.54,40.75,2587.0,3474.6067
6.69,5.9639,9.6683,2.54,39.849999999999966,2532.0,3490.8027
6.54,5.8953,9.6868,2.54,39.75,2686.0,2709.8809
6.6,6.1512,9.6713,2.54,40.05000000000001,2411.0,2930.1604
6.66,5.9488,9.6667,2.54,39.75,2697.0,3320.02
6.59,5.9391,9.6977,2.54,39.849999999999966,2685.0,2947.486
6.5,5.9671,9.699,2.54,39.849999999999966,2752.0,2427.6538
6.72,5.9183,9.6338,2.54,39.94999999999999,2678.0,3667.0144
6.38,5.8634,9.6391,2.54,40.05000000000001,2652.0,1867.0669
6.64,6.0063,9.6638,2.54,40.349999999999966,2695.0,3239.6597
6.64,5.876,9.7122,2.54,39.64999999999998,2723.0,3231.3774
6.6,5.8601,9.6478,2.54,39.849999999999966,2622.0,3063.4417
6.5,5.8649,9.715,2.54,39.64999999999998,2851.0,2511.968
6.53,5.9509,9.5782,2.54,39.55000000000001,2708.0,2611.7307
6.61,6.0939,9.691,2.54,37.44999999999999,2676.0,2766.9463
6.74,5.9568,9.7007,2.54,38.14999999999998,2577.0,3596.3838
6.86,5.8852,9.6594,2.54,36.44999999999999,2640.0,3997.4119
6.79,5.8816,9.45,2.54,38.44999999999999,2459.0,3904.7278
6.67,5.7805,9.6419,2.54,38.75,2676.0,3420.9397
6.69,5.9653,9.7328,2.54,40.349999999999966,2566.0,3541.4204
6.67,5.9662,9.625,2.54,38.94999999999999,2831.0,3318.3352
6.78,5.9706,9.6308,2.54,39.64999999999998,2664.0,3873.8162
6.76,5.9758,9.6752,2.54,39.849999999999966,2312.0,3800.2358
6.8,5.9144,9.5578,2.54,39.94999999999999,2572.0,3996.2366
6.7,5.9488,9.5895,2.54,40.349999999999966,2592.0,3611.6143
6.75,5.9674,9.7507,2.54,39.75,2469.0,3761.9797
6.56,5.8447,9.6614,2.54,39.94999999999999,2739.0,2881.7869
6.79,5.9337,9.7046,2.54,39.849999999999966,2525.0,3904.0107
6.57,5.7988,9.6399,2.54,40.349999999999966,2759.0,3000.9805
6.59,5.9876,9.7489,2.54,39.94999999999999,2714.0,2925.4321
6.61,5.9935,9.6451,2.54,39.849999999999966,2872.0,3040.5784
6.72,6.0364,9.6826,2.54,40.05000000000001,2645.0,3634.059
6.67,5.9029,9.6794,2.54,40.05000000000001,2768.0,3422.5146
6.67,5.8607,9.7266,2.54,39.849999999999966,2687.0,3420.3171
6.71,5.9779,9.7308,2.54,39.349999999999966,2710.0,3542.2605
6.79,5.8521,9.6509,2.54,40.349999999999966,2512.0,3954.241
6.9,5.9572,9.7396,2.54,39.25,2746.0,4321.0615
6.76,5.9089,9.7003,2.54,40.14999999999998,2714.0,3824.113
6.71,6.0006,9.5845,2.54,39.349999999999966,2770.0,3564.0342
6.81,5.9276,9.7181,2.54,40.44999999999999,2648.0,4025.8538
6.77,5.9381,9.687,2.54,39.44999999999999,2628.0,3818.3203
6.82,6.0022,9.7299,2.54,40.14999999999998,2522.0,4045.7642
6.76,5.7898,9.602,2.54,40.349999999999966,2426.0,3893.9722
6.59,5.8288,9.693,2.54,41.94999999999999,2692.0,3201.2642
6.67,5.9467,9.7451,2.54,43.75,2739.0,3729.2349
6.74,6.0311,9.7525,2.54,43.25,2631.0,3937.9558
6.65,5.9561,9.688,2.54,43.14999999999998,2652.0,3591.691
6.55,6.0203,9.6961,2.54,43.55000000000001,2737.0,3053.0566
6.55,6.0719,9.6568,2.54,43.14999999999998,2560.0,2986.8713
6.61,6.0366,9.7114,2.54,44.14999999999998,2560.0,3479.5732
6.48,5.773,9.7208,2.54,42.349999999999966,2708.0,2665.8455
6.49,5.9981,9.6949,2.54,43.64999999999998,2773.0,2718.1785
6.57,6.0375,9.6912,2.54,44.349999999999966,2849.0,3264.3013
6.55,5.9765,9.6322,2.54,50.55000000000001,2652.0,3705.542
6.39,6.0564,9.6304,2.54,59.14999999999998,2782.0,3615.1047
6.47,5.7512,9.5139,2.54,67.25,2695.0,4148.425
6.41,5.824,9.558,2.54,76.14999999999998,2596.0,4045.7083
6.32,5.9894,9.579,2.54,87.55000000000001,2917.0,3919.1458
6.29,5.7919,9.5101,2.54,98.25,2771.0,3828.4062
6.53,6.0405,9.4377,2.54,107.05000000000001,2993.0,3836.633
6.53,6.0554,9.5656,2.54,116.75,2967.0,3820.5535
6.72,5.9758,9.4326,2.54,125.64999999999998,2824.0,3744.4746
6.82,6.1435,9.656,2.54,133.45,581.0,3765.858
6.67,6.1962,9.6264,2.54,141.35,435.0,2728.589
6.53,6.0882,9.4045,2.54,149.85,533.0,2579.4045
6.24,6.1552,9.4455,2.54,161.85,382.0,2236.6157
5.96,6.0971,9.362,2.54,172.14999999999998,48.0,1893.0376
5.45,6.1409,9.6117,2.54,176.25,0.0,1394.5625
5.34,6.1437,9.4517,2.54,176.45,0.0,1296.0747
5.04,6.1198,9.3936,2.54,177.15,0.0,793.8277
4.93,6.2462,9.566,2.54,169.55,0.0,409.56696
4.66,6.1409,9.2343,2.54,162.15,0.0,24.44586
4.59,6.1439,9.1257,2.54,155.45000000000002,0.0,21.833067
4.39,6.2364,9.6131,2.54,148.35000000000002,0.0,15.315489
4.3,6.2217,9.3771,2.54,144.55,0.0,13.4434185
4.13,6.2177,9.4821,2.54,144.75,0.0,10.627501
4.03,6.1588,9.511,2.54,147.25,0.0,9.662657
3.97,6.1405,9.2705,2.54,148.75,0.0,9.548399
3.8,6.237,9.4849,2.54,148.65,0.0,6.285216
3.72,6.2154,9.282,2.54,147.05,0.0,5.2339463
3.73,6.2999,8.9784,2.54,144.75,0.0,5.6216416
3.76,6.2542,9.2702,2.54,144.55,0.0,5.3159776
3.64,6.2242,9.5041,2.54,144.65,0.0,3.1948838
3.53,6.2352,9.3421,2.54,147.95000000000002,0.0,2.5244737
3.3,6.2777,9.5796,2.54,149.05,0.0,-1.0707413
3.28,6.2347,9.331,2.54,148.05,0.0,-0.9618546
3.24,6.2744,9.5803,2.54,146.65,0.0,-2.2714248
3.24,6.1818,9.4301,2.54,145.05,0.0,-1.9926163
3.15,6.1441,9.5313,2.54,144.95000000000002,0.0,-3.1908584
3.15,6.2655,9.4682,2.54,145.95000000000002,0.0,-3.375917
3.06,6.2716,9.6048,2.54,147.15,0.0,-4.606874
3.04,6.2588,9.5196,2.54,147.45000000000002,0.0,-4.5956435
3.08,6.2999,9.5039,2.54,146.05,0.0,-4.438417
2.98,6.154,9.1386,2.54,144.25,0.0,-4.9638076
2.96,6.2733,9.5633,2.54,143.15,0.0,-6.4808974
2.84,6.2945,9.6437,2.54,144.25,0.0,-8.140566
2.92,6.1917,9.4793,2.54,147.05,0.0,-5.9271865
2.8,6.2907,9.4484,2.54,150.95000000000002,0.0,-7.1962295
2.8,6.2031,9.4068,2.54,154.45000000000002,0.0,-6.2465224
2.73,6.2565,9.3936,2.54,157.35000000000002,0.0,-6.8905654
2.67,6.2914,9.4455,2.54,160.75,0.0,-7.4027724
2.54,6.1469,9.4912,2.54,163.95000000000002,0.0,-8.330507
2.56,6.2794,9.4213,2.54,167.15,0.0,-7.8295302
2.52,6.2049,9.3682,2.54,170.95000000000002,0.0,-7.436464
2.46,6.218,9.315,2.54,174.75,0.0,-7.5263076
2.37,6.1797,9.2092,2.54,177.25,0.0,-7.8944716
2.21,6.2003,9.4591,2.54,179.65,0.0,-10.512148
2.43,6.1969,9.3052,2.54,178.04999999999998,0.0,-6.447206
2.33,6.2794,9.4255,2.54,176.95,0.0,-8.313417
2.27,6.1758,9.2952,2.54,175.04999999999998,0.0,-8.024843
2.19,6.1928,9.4094,2.54,173.25,0.0,-9.236269
2.15,6.268,9.5854,2.54,171.14999999999998,0.0,-10.204531
2.28,6.2492,9.3181,2.54,170.95,0.0,-7.351991
2.39,6.2221,9.4761,2.54,170.54999999999998,0.0,-6.044374
2.22,6.2246,9.3032,2.54,169.45,0.0,-7.773378
2.21,6.2377,9.3584,2.54,169.54999999999998,0.0,-8.161074
2.16,6.2058,9.1622,2.54,169.64999999999998,0.0,-8.123964
2.11,6.2593,9.6211,2.54,169.25,0.0,-10.471621
2.38,6.1269,9.2149,2.54,169.04999999999998,0.0,-4.740663
2.13,6.1799,9.2994,2.54,167.04999999999998,0.0,-8.409121
2.06,6.2292,9.3159,2.54,164.45,0.0,-9.081484
2.27,6.1877,9.3624,2.54,161.75,0.0,-5.3871474
2.26,6.212,9.4983,2.54,160.54999999999998,0.0,-5.766542
2.04,6.2131,9.5934,2.54,161.14999999999998,0.0,-9.475527
2.04,6.116,9.3201,2.54,162.35,0.0,-8.548281
2.26,6.2634,9.3938,2.54,162.95,0.0,-6.1566787
2.27,6.0579,9.0245,2.54,164.54999999999998,0.0,-4.4999404
2.1,6.1818,9.5696,2.54,164.95,0.0,-9.271425
2.14,6.1852,9.3336,2.54,164.35,0.0,-7.7968154
2.08,6.1907,9.5089,2.54,163.54999999999998,0.0,-9.080507
2.16,6.2215,9.5979,2.54,162.14999999999998,0.0,-7.964296
2.18,6.2108,9.4674,2.54,160.75,0.0,-6.8910537
2.05,6.108,9.1945,2.54,159.75,0.0,-7.3856826
2.22,6.2146,9.4268,2.54,158.54999999999998,0.0,-5.6845107
2.32,6.2017,9.2802,2.54,159.25,0.0,-3.8524795
2.3,6.1623,9.3578,2.54,160.95,0.0,-4.667421
2.35,6.2217,9.3526,2.54,161.75,0.0,-4.290956
2.34,6.137,9.145,2.54,162.35,0.0,-3.6132216
2.31,6.1561,9.3914,2.54,163.04999999999998,0.0,-5.070741
2.32,6.2318,9.3243,2.54,162.95,0.0,-4.9447646
2.31,6.2112,9.2032,2.54,162.85,0.0,-4.5868545
2.39,6.1653,9.4144,2.54,163.04999999999998,0.0,-4.008241
2.23,6.2886,9.5003,2.54,162.64999999999998,0.0,-6.9501357
2.31,6.1107,9.1384,2.54,162.64999999999998,0.0,-4.032167
2.36,6.1084,9.0834,2.54,162.35,0.0,-3.0101943
2.35,6.16,9.3854,2.54,162.64999999999998,0.0,-4.396913
2.37,6.1269,9.1889,2.54,163.54999999999998,0.0,-3.5805068
2.5,6.1829,9.2214,2.54,164.75,0.0,-2.1923232
2.48,6.1561,9.2518,2.54,165.25,0.0,-2.6420302
2.28,6.2125,9.3947,2.54,165.95,0.0,-6.373964
2.47,6.2104,9.3616,2.54,166.45,0.0,-3.6005263
2.34,6.2089,9.4368,2.54,167.25,0.0,-5.8871474
2.38,6.245,9.6435,2.54,167.95,0.0,-6.2240615
2.31,6.2695,9.3636,2.54,167.64999999999998,0.0,-6.402284
2.26,6.1494,9.1477,2.54,168.14999999999998,0.0,-6.1561904
2.31,6.1859,9.3119,2.54,168.14999999999998,0.0,-6.061952
2.15,6.1969,9.5095,2.54,168.54999999999998,0.0,-9.171328
2.32,6.204,9.568,2.54,169.75,0.0,-7.1342177
2.29,6.1609,8.9971,2.54,170.35,0.0,-5.693788
2.26,6.1327,9.2829,2.54,170.14999999999998,0.0,-6.961366
2.33,6.1164,9.4101,2.54,169.45,0.0,-6.1229873
2.24,6.1762,9.3634,2.54,169.04999999999998,0.0,-7.4232802
2.25,6.1726,8.8714,2.54,168.95,0.0,-5.580507
2.27,6.1802,9.5326,2.54,169.45,0.0,-7.615175
2.23,6.2746,9.4265,2.54,168.75,0.0,-8.035097
2.09,6.2047,9.5428,2.54,167.75,0.0,-10.017031
2.15,6.2026,9.1655,2.54,166.25,0.0,-7.5453506
2.0,6.1297,9.0987,2.54,162.45,0.0,-8.440371
2.28,6.06,9.3058,2.54,158.95,0.0,-3.9882216
2.0,6.1426,9.3201,2.54,155.64999999999998,0.0,-7.7050185
2.0,6.1279,9.4464,2.54,154.14999999999998,0.0,-7.700624
2.06,6.2051,9.2197,2.54,154.25,0.0,-6.329042
2.11,6.0486,9.129,2.54,154.75,0.0,-4.9428115
2.19,6.2173,9.4833,2.54,155.45,0.0,-5.601503
2.2,6.0635,9.1783,2.54,156.45,0.0,-4.218202
2.36,6.0384,8.9923,2.54,157.85,0.0,-1.3378311
2.24,6.0889,9.1736,2.54,157.14999999999998,0.0,-3.837831
2.19,6.1483,9.2976,2.54,157.14999999999998,0.0,-5.1893935
2.16,6.2632,9.4976,2.54,155.35,0.0,-6.2167373
2.14,6.1609,8.9172,2.54,154.85,0.0,-4.070253
2.26,6.095,9.1099,2.54,155.14999999999998,0.0,-2.8158584
2.23,6.1361,9.2159,2.54,154.85,0.0,-3.7152724
2.2,6.1481,9.1323,2.54,153.95,0.0,-3.6835341
2.2,6.0065,9.0014,2.54,154.14999999999998,0.0,-2.813417
2.09,6.0967,9.1972,2.54,153.95,0.0,-5.436464
2.13,6.1103,9.0499,2.54,154.04999999999998,0.0,-4.3632216
2.2,6.0782,9.5693,2.54,154.85,0.0,-5.049257
2.12,6.138,9.1932,2.54,155.14999999999998,0.0,-5.3851943
2.08,5.8783,9.2165,2.54,154.75,0.0,-4.9984756
2.27,6.1242,9.4122,2.54,154.75,0.0,-3.6366591
2.18,6.0359,9.0999,2.54,155.95,0.0,-4.028749
2.03,6.113,9.0433,2.54,156.64999999999998,0.0,-6.4550185
2.11,6.2198,9.3025,2.54,157.14999999999998,0.0,-6.615663
2.15,6.0976,9.3729,2.54,156.85,0.0,-5.7709365
2.15,6.1902,9.0433,2.54,156.64999999999998,0.0,-4.8754287
2.22,6.1141,9.0415,2.54,156.64999999999998,0.0,-3.608827
2.06,6.052,9.2348,2.54,156.85,0.0,-6.521425
2.04,6.0604,9.3096,2.54,155.85,0.0,-6.8456435
2.04,6.207,9.7012,2.54,154.35,0.0,-8.235781
2.13,6.0719,9.2234,2.54,153.35,0.0,-4.686464
2.07,6.1607,9.3596,2.54,154.04999999999998,0.0,-6.490175
2.02,6.1334,9.4353,2.54,154.14999999999998,0.0,-7.3925185
1.93,6.207,9.439,2.54,153.04999999999998,0.0,-8.723085
1.69,6.1545,9.4662,2.54,152.75,0.0,-12.108828
1.92,6.2049,9.4348,2.54,151.45,0.0,-8.487734
2.03,6.1412,9.3364,2.54,151.45,0.0,-6.333925
1.87,6.0807,9.3715,2.54,150.04999999999998,0.0,-8.298769
1.8,6.1357,9.225,2.54,147.25,0.0,-8.423281
1.78,6.2173,9.4595,2.54,146.04999999999998,0.0,-9.41498
1.66,6.2091,8.8698,2.54,145.85,0.0,-8.972597
1.82,6.267,9.5415,2.54,144.75,0.0,-8.911074
1.9,6.1825,9.3197,2.54,144.75,0.0,-6.72455
1.94,6.1988,9.2921,2.54,146.25,0.0,-6.4564834
2.02,6.0612,9.4152,2.54,147.04999999999998,0.0,-5.2973037
2.02,6.1338,9.3056,2.54,147.64999999999998,0.0,-5.3974013
2.03,6.0988,9.15,2.54,149.45,0.0,-5.070741
1.97,6.2054,9.6534,2.54,150.14999999999998,0.0,-8.122499
1.78,6.0782,9.0908,2.54,150.04999999999998,0.0,-8.752382
1.85,6.0845,9.1037,2.54,150.95,0.0,-7.969667
1.82,6.1894,9.3395,2.54,151.95,0.0,-9.737246
1.99,6.2758,9.2697,2.54,151.95,0.0,-7.2152724
2.01,6.0442,9.194,2.54,153.45,0.0,-6.327089
2.08,6.1795,9.3354,2.53,159.48000000000002,0.0,-7.138124
2.0,6.1781,9.1732,2.53,159.78,0.0,-7.858827
1.88,6.1126,8.9192,2.53,157.88,0.0,-8.078554
1.99,6.1726,9.4978,2.53,157.18,0.0,-8.451601
2.0,6.021,8.8895,2.53,159.08,0.0,-6.2240615
1.85,6.1707,9.4019,2.53,159.38,0.0,-10.706484
1.85,6.2407,9.303,2.53,158.98000000000002,0.0,-10.527773
2.1,6.2258,9.5816,2.53,158.38,0.0,-7.5209365
1.8,6.2695,9.233,2.53,156.18,0.0,-10.483828
1.87,6.1271,9.0793,2.53,154.48000000000002,0.0,-8.069765
1.79,6.2102,9.3026,2.53,153.78,0.0,-10.14496
1.94,6.2691,9.5192,2.53,151.78,0.0,-8.285097
1.77,6.1047,9.4624,2.53,151.38,0.0,-10.045839
1.75,6.1641,9.2867,2.53,151.58,0.0,-10.026796
1.87,6.0753,9.4074,2.53,152.78,0.0,-8.563906
1.8,6.2131,9.4575,2.53,153.98000000000002,0.0,-10.562441
1.9,6.0801,9.2036,2.53,154.88,0.0,-7.9823623
1.88,6.1889,9.1281,2.53,155.08,0.0,-8.427187
1.7,6.1558,9.2865,2.53,154.68,0.0,-11.438417
1.75,6.073,9.2406,2.53,153.88,0.0,-10.106874
1.79,6.0336,9.0827,2.53,153.88,0.0,-8.848085
1.95,5.9956,9.0348,2.53,153.88,0.0,-6.1439834
1.79,6.0811,9.4669,2.53,155.28,0.0,-10.61664
1.92,6.0612,8.9254,2.53,157.28,0.0,-7.236757
2.02,6.1506,9.3152,2.53,157.88,0.0,-7.5004287
2.04,6.1323,9.36,2.53,157.68,0.0,-7.2152724
1.96,6.124,9.0461,2.53,158.58,0.0,-7.5731826
2.1,6.0352,9.3941,2.53,159.68,0.0,-6.5282607
2.12,6.1722,9.3513,2.53,160.58,0.0,-6.818788
2.11,6.2391,9.4954,2.53,160.08,0.0,-7.5453506
2.11,6.2599,9.4577,2.53,160.58,0.0,-7.606874
2.15,6.19,9.4462,2.53,161.28,0.0,-6.898866
2.06,6.2056,9.5199,2.53,162.78,0.0,-8.890566
2.06,6.0973,9.0783,2.53,164.18,0.0,-7.4345107
2.18,6.2338,9.6125,2.53,164.88,0.0,-7.9813857
1.96,6.2526,9.4559,2.53,165.08,0.0,-10.803164
2.11,6.1512,9.2617,2.53,165.08,0.0,-7.6342177
2.21,6.0882,9.1005,2.53,165.18,0.0,-5.5243545
2.21,6.0969,9.4894,2.53,165.68,0.0,-6.848085
2.2,5.9935,8.8706,2.53,166.98000000000002,0.0,-4.966249
2.45,6.1942,9.3836,2.53,171.08,0.0,-4.5380263
2.23,6.1036,9.3034,2.53,173.18,0.0,-7.648866
2.28,5.9813,9.1057,2.53,175.48000000000002,0.0,-6.390077
2.29,6.0927,9.1706,2.53,176.98000000000002,0.0,-7.145448
2.21,6.2068,9.4779,2.53,176.98000000000002,0.0,-9.692324
2.19,6.1068,9.3731,2.53,174.88,0.0,-8.854433
2.18,6.2689,9.4473,2.53,173.88,0.0,-9.562441
2.2,6.2404,9.2967,2.53,173.98000000000002,0.0,-8.704042
2.03,6.271,9.361,2.53,173.78,0.0,-11.461855
2.06,6.0139,9.1221,2.53,173.38,0.0,-9.276796
1.88,6.0749,9.1164,2.53,171.68,0.0,-11.727968
2.24,6.1891,9.2226,2.53,171.78,0.0,-7.2377334
2.22,6.0075,8.8307,2.53,172.68,0.0,-5.8891006
