Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.54,6.1366,9.6805,0.44,0.6899999999999977,4919.0,4804.975
11.54,6.1494,9.6874,0.44,0.789999999999992,4988.0,4804.6895
11.61,6.1334,9.6945,0.44,0.5900000000000034,4950.0,4807.1855
11.6,6.1492,9.6987,0.44,0.6899999999999977,4813.0,4806.5435
11.51,6.124,9.6836,0.44,0.6899999999999977,4893.0,4805.7046
11.49,6.1145,9.6798,0.44,0.6899999999999977,5023.0,4806.0005
11.52,6.1286,9.6856,0.44,0.5900000000000034,4961.0,4805.462
11.68,6.1315,9.6778,0.44,0.5900000000000034,5019.0,4809.6104
11.74,6.099,9.687,0.44,0.789999999999992,4993.0,4815.5073
11.6,6.1405,9.6878,0.44,0.6899999999999977,4853.0,4806.361
11.56,6.1439,9.6914,0.44,0.789999999999992,4919.0,4805.173
11.62,6.1487,9.6907,0.44,0.5900000000000034,4877.0,4806.653
11.73,6.1329,9.6894,0.44,0.789999999999992,4984.0,4814.002
11.7,6.1249,9.6785,0.44,0.789999999999992,4869.0,4812.0664
11.76,6.1352,9.7035,0.44,0.6899999999999977,4956.0,4820.055
11.44,6.1277,9.6953,0.44,0.6899999999999977,4919.0,4805.4985
11.64,6.113,9.6842,0.44,0.8899999999999864,4970.0,4808.5444
11.63,6.1437,9.6907,0.44,0.789999999999992,4897.0,4806.9756
11.67,6.1334,9.6832,0.44,0.6899999999999977,4958.0,4808.97
11.73,6.13,9.6952,0.44,0.6899999999999977,4933.0,4814.2666
11.66,6.1378,9.6874,0.44,0.6899999999999977,4962.0,4808.332
11.68,6.1378,9.6885,0.44,0.8899999999999864,4907.0,4810.3804
11.7,6.1478,9.693,0.44,0.789999999999992,4932.0,4812.381
11.73,6.1001,9.6883,0.44,0.8899999999999864,4922.0,4814.8926
11.69,6.1265,9.6816,0.44,0.8899999999999864,4921.0,4811.2666
11.8,6.1345,9.6888,0.44,0.6899999999999977,4889.0,4828.688
11.77,6.1449,9.6842,0.44,0.6899999999999977,4979.0,4818.8013
11.54,6.1527,9.691,0.44,0.8899999999999864,4926.0,4804.64
11.69,6.1286,9.6807,0.44,0.3100000000000023,4931.0,4810.6953
11.76,6.1469,9.6832,0.44,1.0100000000000193,5073.0,4817.2266
11.69,6.1414,9.6776,0.44,1.1100000000000136,4998.0,4809.529
11.65,6.1366,9.6758,0.44,1.1100000000000136,4936.0,4806.4175
11.66,6.1424,9.6878,0.44,1.3100000000000023,4896.0,4807.298
11.92,6.1357,9.6807,0.44,1.3100000000000023,4927.0,5842.2114
11.78,6.1294,9.6914,0.44,1.3100000000000023,4961.0,4824.9175
11.88,6.1378,9.6981,0.44,1.210000000000008,4935.0,5555.464
11.86,6.1483,9.6896,0.44,1.1100000000000136,4947.0,5194.1187
11.93,6.1405,9.6903,0.44,1.3100000000000023,4948.0,5912.698
11.96,6.1437,9.6949,0.44,1.210000000000008,5015.0,5993.42
12.02,6.1389,9.6927,0.44,1.210000000000008,4934.0,6166.734
11.92,6.1292,9.701,0.44,1.3100000000000023,4904.0,5910.5996
11.94,6.1206,9.6939,0.44,1.1100000000000136,4948.0,5960.3013
11.83,6.1148,9.6862,0.44,1.1100000000000136,4926.0,4993.646
11.97,6.1168,9.7001,0.44,1.1100000000000136,4924.0,6037.2427
11.91,6.1424,9.7039,0.44,1.210000000000008,4942.0,5871.8413
11.7,6.1363,9.6862,0.44,1.1100000000000136,4935.0,4810.648
11.91,6.1389,9.6894,0.44,2.1100000000000136,4932.0,5832.535
11.75,6.1162,9.6901,0.43,14.300000000000011,4911.0,5864.464
11.77,6.1304,9.6866,0.43,14.400000000000006,5011.0,6025.0244
11.63,6.135,9.6945,0.43,14.099999999999994,4976.0,4810.844
11.79,6.1515,9.6901,0.43,14.300000000000011,4905.0,6150.2876
11.77,6.1469,9.6914,0.43,14.5,4934.0,6038.065
11.74,6.1476,9.6934,0.43,14.5,5005.0,5810.611
11.79,6.1391,9.6959,0.43,14.5,4991.0,6164.4155
11.82,6.1386,9.6937,0.43,14.5,4885.0,6236.733
11.7,6.1294,9.6888,0.43,14.599999999999994,4883.0,5029.5845
11.65,6.1313,9.6927,0.43,14.5,4955.0,4815.2104
11.65,6.1059,9.6881,0.43,14.599999999999994,4962.0,4817.579
11.79,6.1378,9.6854,0.43,14.5,4977.0,6140.6865
11.61,6.1414,9.6769,0.43,15.5,5020.0,4780.4907
11.71,6.1176,9.6892,0.43,15.400000000000006,4931.0,5161.216
11.83,6.1405,9.6883,0.43,15.400000000000006,5028.0,6249.4155
11.79,6.1125,9.6953,0.43,15.300000000000011,4896.0,6169.745
11.98,6.1343,9.6881,0.43,16.30000000000001,4948.0,6480.8965
11.75,6.1418,9.6947,0.43,16.200000000000017,4919.0,5942.252
11.81,6.1122,9.6843,0.43,16.200000000000017,4939.0,6226.616
11.77,6.1229,9.6899,0.43,16.30000000000001,4950.0,6057.2007
11.83,6.1267,9.6872,0.43,16.30000000000001,4869.0,6250.73
11.68,6.1029,9.7057,0.43,16.400000000000006,4907.0,4918.201
11.76,6.0965,9.6846,0.43,16.400000000000006,4908.0,5972.2593
11.9,6.1336,9.7001,0.43,16.30000000000001,4912.0,6371.3657
11.55,6.1283,9.687,0.43,16.400000000000006,4951.0,4734.983
11.73,6.1275,9.6858,0.43,16.30000000000001,4911.0,5638.8105
11.84,6.1409,9.6967,0.43,16.30000000000001,4903.0,6271.2803
11.89,6.1334,9.6949,0.43,16.30000000000001,4942.0,6341.4087
11.74,6.1352,9.6973,0.43,15.5,4942.0,5852.099
11.88,6.1036,9.6881,0.43,15.400000000000006,4912.0,6325.3486
11.85,6.1294,9.6943,0.43,15.300000000000011,4924.0,6288.4062
11.79,6.1401,9.6883,0.43,15.300000000000011,5023.0,6157.0264
11.78,6.1304,9.6952,0.43,15.200000000000017,4889.0,6118.7803
11.79,6.1254,9.6888,0.43,15.200000000000017,4949.0,6155.4385
11.94,6.126,9.6894,0.43,15.300000000000011,4877.0,6431.977
11.94,6.124,9.6888,0.43,15.400000000000006,4921.0,6432.2783
11.84,6.13,9.6961,0.43,15.400000000000006,4929.0,6275.1978
11.77,6.1288,9.6868,0.43,14.700000000000017,4912.0,6028.536
11.79,6.1386,9.7017,0.43,13.900000000000006,4900.0,6172.2803
11.74,6.1275,9.7134,0.43,11.599999999999994,4868.0,5785.909
11.67,6.1242,9.681,0.43,11.5,4962.0,4826.075
11.67,6.126,9.6947,0.43,11.300000000000011,4999.0,4828.0884
11.89,6.1393,9.6907,0.43,11.400000000000006,4897.0,6310.781
11.8,6.1208,9.6872,0.43,11.300000000000011,4991.0,6138.679
11.82,6.1443,9.6898,0.43,11.700000000000017,5010.0,6227.0776
11.79,6.1345,9.678,0.43,12.300000000000011,4942.0,6086.644
11.63,6.1359,9.6914,0.43,12.400000000000006,4889.0,4815.7705
11.64,6.1203,9.6789,0.43,12.300000000000011,5018.0,4817.8574
11.91,6.1249,9.6965,0.43,12.5,4882.0,6346.7334
11.92,6.1325,9.6878,0.43,12.300000000000011,4970.0,6356.939
11.94,6.1327,9.6846,0.43,12.300000000000011,4893.0,6398.4634
11.85,6.1126,9.7001,0.43,12.400000000000006,4869.0,6280.6343
11.88,6.1309,9.6898,0.43,12.300000000000011,4919.0,6305.9287
11.85,6.1286,9.6925,0.43,12.300000000000011,4940.0,6275.529
11.87,6.1409,9.6912,0.43,12.400000000000006,4954.0,6298.0786
11.95,6.1384,9.6842,0.43,12.400000000000006,4884.0,6421.1064
11.78,6.1363,9.7032,0.43,12.400000000000006,4878.0,6106.7803
11.77,6.1198,9.6874,0.43,12.300000000000011,4964.0,5982.577
11.9,6.1267,9.6776,0.43,12.5,4964.0,6321.552
11.88,6.1061,9.6935,0.43,12.300000000000011,4884.0,6308.272
11.66,6.0887,9.6848,0.43,12.300000000000011,4969.0,4824.4746
11.86,6.13,9.6808,0.43,12.5,4933.0,6285.5728
11.84,6.134,9.6836,0.43,12.5,4892.0,6254.8374
11.87,6.1283,9.6883,0.43,12.300000000000011,4935.0,6296.605
11.78,6.1128,9.6772,0.43,12.400000000000006,4877.0,6017.3135
11.82,6.1271,9.6878,0.43,12.5,4955.0,6232.0996
11.77,6.1221,9.6863,0.43,12.400000000000006,4927.0,5981.09
11.98,6.1162,9.6798,0.43,12.400000000000006,4901.0,6464.425
11.78,6.1111,9.6778,0.43,12.300000000000011,4941.0,6016.1914
11.81,6.1426,9.6912,0.43,12.400000000000006,4913.0,6217.105
11.68,6.1265,9.6961,0.43,12.400000000000006,4942.0,4831.072
11.86,6.1357,9.681,0.43,12.400000000000006,4905.0,6284.857
11.81,6.1185,9.6993,0.43,12.5,4866.0,6223.348
11.73,6.1386,9.687,0.43,12.300000000000011,4899.0,5308.7725
11.78,6.1171,9.6858,0.43,12.400000000000006,4913.0,6048.8125
11.86,6.1294,9.6973,0.43,12.300000000000011,4941.0,6291.5693
11.9,6.1173,9.686,0.43,12.400000000000006,4934.0,6324.354
11.94,6.1178,9.6842,0.43,12.400000000000006,4942.0,6397.4595
11.72,6.121,9.6885,0.43,12.300000000000011,4929.0,5150.4443
11.77,6.1271,9.688,0.43,12.400000000000006,4985.0,5990.086
11.76,6.1395,9.6776,0.43,12.400000000000006,4907.0,5861.4985
11.79,6.1082,9.6885,0.43,12.300000000000011,4993.0,6106.4375
11.85,6.1063,9.6888,0.43,12.400000000000006,4871.0,6272.2593
11.99,6.1345,9.6862,0.43,12.300000000000011,4912.0,6478.776
11.86,6.1297,9.6917,0.43,12.400000000000006,4915.0,6289.752
11.8,6.1162,9.6892,0.43,12.5,4897.0,6166.205
11.85,6.1212,9.6945,0.43,12.400000000000006,4901.0,6277.3423
11.74,6.116,9.6794,0.43,12.300000000000011,4956.0,5363.6562
11.77,6.1221,9.687,0.43,12.400000000000006,4934.0,5983.775
11.83,6.1269,9.6758,0.43,12.5,4934.0,6236.9575
11.76,6.1269,9.6987,0.43,12.400000000000006,4921.0,5957.7495
11.9,6.1315,9.679,0.43,12.5,4993.0,6322.1465
11.97,6.1271,9.6878,0.43,12.400000000000006,4868.0,6454.8945
11.79,6.1421,9.6937,0.43,12.300000000000011,4905.0,6136.73
11.77,6.1279,9.6903,0.43,12.400000000000006,4889.0,5999.7324
12.03,6.1082,9.683,0.43,12.400000000000006,4980.0,6507.0327
11.98,6.1288,9.6952,0.43,12.400000000000006,4914.0,6474.2495
11.81,6.1279,9.6856,0.43,12.400000000000006,4888.0,6201.223
11.87,6.1191,9.6812,0.43,12.5,4913.0,6294.947
11.78,6.1297,9.693,0.43,12.400000000000006,4927.0,6072.871
11.91,6.1311,9.6905,0.43,12.300000000000011,4964.0,6338.918
11.92,6.1191,9.6899,0.43,12.400000000000006,4930.0,6359.1943
12.02,6.1208,9.6883,0.43,12.300000000000011,4938.0,6500.9414
11.85,6.1277,9.688,0.43,12.5,4908.0,6274.1816
11.84,6.1242,9.6896,0.43,12.400000000000006,4938.0,6257.475
11.83,6.1155,9.686,0.43,12.300000000000011,4942.0,6241.6523
11.71,6.1345,9.6838,0.43,12.400000000000006,4862.0,5033.85
11.8,6.1221,9.6935,0.43,12.5,4875.0,6177.9746
11.83,6.1263,9.679,0.43,12.400000000000006,4958.0,6238.038
11.68,6.1176,9.6975,0.43,12.5,4903.0,4831.033
11.65,6.1269,9.6828,0.43,12.400000000000006,4935.0,4820.179
11.82,6.1128,9.6898,0.43,12.5,4955.0,6233.5747
11.74,6.1283,9.6798,0.43,12.5,4916.0,5429.6914
11.59,6.1029,9.6816,0.43,12.400000000000006,4939.0,4803.649
11.81,6.1297,9.6808,0.43,12.599999999999994,4935.0,6196.528
11.68,6.107,9.6888,0.43,12.5,4983.0,4828.487
11.68,6.1134,9.6843,0.43,12.300000000000011,4963.0,4827.833
11.82,6.1393,9.6848,0.43,12.400000000000006,4877.0,6229.1997
11.66,6.1309,9.6883,0.43,12.400000000000006,4913.0,4823.534
11.75,6.1286,9.6898,0.43,12.300000000000011,4920.0,5780.366
11.94,6.1343,9.6959,0.43,12.5,4949.0,6412.2124
11.8,6.1224,9.6756,0.43,12.400000000000006,4916.0,6136.108
11.7,6.1201,9.6932,0.43,12.400000000000006,4891.0,4961.0835
11.9,6.1183,9.6842,0.43,12.5,4878.0,6324.2017
11.82,6.1137,9.684,0.43,12.400000000000006,4943.0,6226.994
11.95,6.1329,9.6912,0.43,12.400000000000006,4943.0,6427.366
11.98,6.1105,9.6832,0.43,12.5,4979.0,6467.781
11.68,6.1271,9.6905,0.43,12.300000000000011,4902.0,4829.57
11.94,6.1042,9.6761,0.43,12.400000000000006,4930.0,6387.7227
11.91,6.126,9.6876,0.43,12.400000000000006,4935.0,6337.4414
11.94,6.121,9.6876,0.43,12.300000000000011,4971.0,6400.0522
11.86,6.1263,9.6846,0.43,12.5,4927.0,6287.439
11.82,6.1191,9.6894,0.43,12.400000000000006,4941.0,6232.47
12.06,6.1242,9.6923,0.43,12.400000000000006,4871.0,6517.7686
11.99,6.1336,9.6848,0.43,12.5,4920.0,6478.816
11.62,6.1011,9.685,0.43,12.400000000000006,4833.0,4814.273
12.08,6.1315,9.6932,0.43,12.5,4979.0,6523.0386
11.85,6.1302,9.6848,0.43,12.400000000000006,4884.0,6270.936
11.85,6.1198,9.6952,0.43,12.400000000000006,4883.0,6277.7246
11.86,6.1329,9.6896,0.43,12.400000000000006,4929.0,6288.8237
11.84,6.1292,9.6985,0.43,12.400000000000006,4922.0,6264.1846
11.77,6.132,9.6803,0.43,12.300000000000011,4905.0,5956.101
11.81,6.1244,9.6892,0.43,12.400000000000006,4917.0,6206.5654
11.69,6.134,9.6916,0.43,12.400000000000006,4977.0,4872.5005
11.8,6.1237,9.6808,0.43,12.400000000000006,4882.0,6149.869
11.62,6.1134,9.6649,0.43,12.599999999999994,4848.0,4807.4224
11.64,6.1201,9.6758,0.43,12.400000000000006,4993.0,4817.134
11.76,6.1235,9.6814,0.43,12.400000000000006,4963.0,5871.1045
11.68,6.1271,9.6807,0.43,12.400000000000006,4970.0,4827.2935
11.69,6.1017,9.679,0.43,12.300000000000011,4971.0,4830.109
11.8,6.1256,9.6761,0.43,12.400000000000006,5006.0,6139.145
11.83,6.1252,9.6752,0.43,12.400000000000006,4905.0,6236.0273
11.66,6.1338,9.6914,0.43,12.300000000000011,4886.0,4823.985
11.86,6.1258,9.6901,0.43,12.400000000000006,4935.0,6289.174
11.83,6.1139,9.6822,0.43,12.400000000000006,4865.0,6240.352
11.83,6.1256,9.6836,0.43,12.300000000000011,4905.0,6239.907
11.93,6.1254,9.6822,0.43,12.400000000000006,4991.0,6374.0874
11.92,6.1173,9.6846,0.43,12.400000000000006,4935.0,6354.495
11.78,6.1148,9.6854,0.43,12.400000000000006,4929.0,6047.466
11.94,6.118,9.6854,0.43,12.5,4934.0,6399.867
11.9,6.1187,9.6903,0.43,12.300000000000011,4950.0,6325.658
11.83,6.1292,9.677,0.43,12.400000000000006,4907.0,6236.8267
11.74,6.1235,9.6874,0.43,12.400000000000006,4921.0,5504.6343
11.83,6.1345,9.6803,0.43,12.300000000000011,4907.0,6237.701
11.92,6.1201,9.6743,0.43,12.400000000000006,4930.0,6345.1606
11.9,6.1244,9.6846,0.43,12.400000000000006,4937.0,6323.826
11.75,6.13,9.6838,0.43,12.400000000000006,4972.0,5722.5444
11.75,6.1317,9.6787,0.43,12.5,4920.0,5670.3706
11.88,6.1281,9.6814,0.43,12.300000000000011,4919.0,6302.5317
12.01,6.1221,9.6842,0.43,12.400000000000006,4925.0,6493.476
12.05,6.1143,9.6975,0.43,12.400000000000006,4919.0,6515.9697
11.97,6.1336,9.6888,0.43,12.400000000000006,4950.0,6455.201
11.92,6.1317,9.6885,0.43,12.5,4822.0,6359.889
11.96,6.1263,9.6903,0.43,12.400000000000006,4927.0,6442.2437
11.93,6.1077,9.6796,0.43,12.5,4904.0,6370.524
11.83,6.1267,9.6826,0.43,12.400000000000006,4969.0,6239.971
11.8,6.0843,9.687,0.43,12.5,4962.0,6146.693
11.84,6.1153,9.6794,0.43,12.400000000000006,4943.0,6250.8594
11.79,6.1348,9.6952,0.43,12.400000000000006,4922.0,6140.68
11.99,6.1137,9.6808,0.43,12.5,4882.0,6478.5244
11.98,6.1288,9.6862,0.43,12.400000000000006,4906.0,6468.0664
11.81,6.1052,9.6836,0.43,12.400000000000006,4979.0,6188.3755
11.85,6.1166,9.6959,0.43,12.300000000000011,4950.0,6276.9346
11.94,6.1198,9.6892,0.43,12.400000000000006,4892.0,6402.691
11.76,6.1221,9.6894,0.43,12.300000000000011,4913.0,5912.88
11.99,6.1294,9.6825,0.43,12.400000000000006,4906.0,6477.641
11.94,6.1382,9.6856,0.43,12.400000000000006,4900.0,6401.297
11.87,6.0956,9.6898,0.43,12.5,4904.0,6298.8657
11.81,6.1217,9.6856,0.43,12.400000000000006,4949.0,6198.8267
11.92,6.138,9.6796,0.43,12.5,4897.0,6351.0786
11.72,6.1249,9.6832,0.43,12.400000000000006,4958.0,5130.39
11.82,6.1155,9.6834,0.43,12.400000000000006,4953.0,6226.5874
11.88,6.1008,9.6916,0.43,12.5,4937.0,6308.659
12.02,6.0855,9.691,0.43,12.400000000000006,4871.0,6502.5967
11.89,6.1139,9.6903,0.43,12.5,4935.0,6317.6665
11.67,6.1348,9.6822,0.43,12.400000000000006,4913.0,4824.846
11.83,6.1263,9.6868,0.43,12.400000000000006,4920.0,6242.2915
11.81,6.1294,9.6789,0.43,12.300000000000011,4948.0,6187.542
11.81,6.112,9.6808,0.43,12.400000000000006,4876.0,6185.8228
11.86,6.1118,9.6798,0.43,12.400000000000006,4899.0,6282.5757
11.83,6.1155,9.6866,0.43,12.400000000000006,4926.0,6242.673
11.83,6.1196,9.681,0.43,12.400000000000006,4936.0,6239.425
11.69,6.1155,9.6828,0.43,12.5,4913.0,4831.9565
11.79,6.1382,9.6792,0.43,12.400000000000006,5006.0,6093.191
11.88,6.13,9.6932,0.43,12.5,4979.0,6308.5063
11.88,6.1229,9.6843,0.43,12.400000000000006,4963.0,6304.3667
12.0,6.1313,9.6848,0.43,12.300000000000011,4931.0,6485.9146
11.9,6.1302,9.684,0.43,12.400000000000006,4927.0,6323.6455
11.94,6.1242,9.6843,0.43,12.300000000000011,4973.0,6397.1426
11.98,6.1294,9.6858,0.43,12.300000000000011,4927.0,6467.0303
11.84,6.1277,9.688,0.43,12.400000000000006,4927.0,6256.521
11.93,6.1122,9.6756,0.43,12.400000000000006,4898.0,6366.0283
12.16,6.1061,9.685,0.43,12.5,4969.0,6560.475
11.78,6.121,9.6905,0.43,12.5,4876.0,6064.7466
11.97,6.1244,9.6794,0.43,12.400000000000006,4877.0,6449.236
12.07,6.134,9.6805,0.43,12.400000000000006,4891.0,6518.274
12.04,6.1068,9.6935,0.43,12.400000000000006,4968.0,6513.265
11.89,6.1292,9.6778,0.43,12.400000000000006,4939.0,6310.6675
11.81,6.1191,9.6816,0.43,12.400000000000006,4991.0,6190.3584
12.01,6.1242,9.6789,0.43,12.300000000000011,4913.0,6491.2295
11.93,6.1171,9.682,0.43,12.400000000000006,4899.0,6372.897
11.84,6.124,9.6825,0.43,12.400000000000006,4863.0,6252.817
12.07,6.1405,9.6852,0.43,12.400000000000006,4889.0,6518.848
12.01,6.1327,9.6842,0.43,12.400000000000006,4921.0,6492.894
12.0,6.1237,9.6914,0.43,12.400000000000006,4957.0,6489.0845
11.97,6.1148,9.6852,0.43,12.5,4876.0,6454.481
11.67,6.1343,9.6834,0.43,12.400000000000006,4999.0,4825.0366
11.78,6.1401,9.6818,0.43,12.400000000000006,4926.0,6040.1396
11.92,6.1233,9.6715,0.43,12.5,4899.0,6343.563
11.7,6.1001,9.6836,0.43,12.400000000000006,4969.0,4893.929
11.82,6.1258,9.6863,0.43,12.5,4934.0,6231.382
11.9,6.121,9.6709,0.43,12.400000000000006,4931.0,6317.768
11.8,6.1279,9.6814,0.43,12.400000000000006,4912.0,6152.9785
11.82,6.1235,9.686,0.43,11.5,4939.0,6220.2183
11.91,6.1095,9.6973,0.43,11.400000000000006,4926.0,6334.5674
11.91,6.1345,9.6858,0.43,11.400000000000006,4907.0,6328.3384
11.84,6.1288,9.6816,0.43,11.400000000000006,4957.0,6243.461
11.8,6.1313,9.6878,0.43,11.5,4927.0,6150.3555
12.05,6.13,9.6743,0.43,11.400000000000006,4964.0,6511.321
11.87,6.1311,9.6752,0.43,11.400000000000006,4862.0,6286.3647
11.92,6.1235,9.6997,0.43,11.300000000000011,4979.0,6356.9136
11.99,6.0971,9.6858,0.43,11.300000000000011,4888.0,6476.576
11.93,6.1237,9.6977,0.43,10.5,4877.0,6368.3896
11.87,6.1263,9.6888,0.43,10.400000000000006,4871.0,6286.8315
11.89,6.1231,9.682,0.43,10.400000000000006,4926.0,6301.7563
11.82,6.1196,9.6798,0.43,10.300000000000011,4934.0,6187.5337
11.96,6.1294,9.6818,0.43,10.400000000000006,4994.0,6417.3994
11.95,6.1116,9.6856,0.43,10.300000000000011,4965.0,6396.761
12.03,6.1244,9.6826,0.43,10.400000000000006,4876.0,6500.203
11.98,6.1334,9.6818,0.43,10.400000000000006,4934.0,6450.963
11.84,6.1187,9.6803,0.43,10.300000000000011,4891.0,6235.4653
11.99,6.1231,9.6896,0.43,10.400000000000006,4925.0,6471.135
11.99,6.1226,9.6872,0.43,10.300000000000011,4877.0,6468.923
11.91,6.1049,9.6842,0.43,10.400000000000006,4898.0,6321.179
11.9,6.1288,9.6805,0.43,10.400000000000006,4936.0,6310.7217
11.87,6.1097,9.6843,0.43,10.5,4907.0,6282.5605
11.71,6.1191,9.6862,0.43,10.400000000000006,4929.0,4935.7134
11.76,6.1107,9.6794,0.43,10.400000000000006,4946.0,5611.5522
11.81,6.1093,9.6796,0.43,10.400000000000006,4976.0,6141.668
11.82,6.1252,9.6695,0.43,10.400000000000006,4925.0,6171.9146
11.9,6.1258,9.6828,0.43,10.400000000000006,4943.0,6311.844
11.89,6.1281,9.679,0.43,10.400000000000006,4921.0,6300.4775
11.95,6.1297,9.6876,0.43,10.400000000000006,4850.0,6401.5903
11.71,6.1302,9.6763,0.43,10.400000000000006,4919.0,4902.8667
12.0,6.1143,9.6838,0.43,10.400000000000006,4877.0,6480.912
11.89,6.1242,9.6858,0.43,10.300000000000011,4941.0,6302.8936
11.99,6.1258,9.6736,0.43,10.300000000000011,4956.0,6459.3335
11.9,6.1269,9.6903,0.43,10.400000000000006,4970.0,6314.9487
12.01,6.1176,9.691,0.43,10.400000000000006,4883.0,6491.9014
11.84,6.1157,9.6699,0.43,10.300000000000011,4971.0,6230.1587
11.96,6.1208,9.689,0.43,10.400000000000006,4879.0,6423.665
11.98,6.0813,9.6729,0.43,10.400000000000006,4913.0,6445.1
11.96,6.1178,9.6863,0.43,10.5,4955.0,6421.847
11.84,6.1231,9.6894,0.43,10.400000000000006,4921.0,6240.6426
11.62,6.1196,9.6814,0.43,10.400000000000006,4950.0,4817.116
11.99,6.129,9.6852,0.43,10.300000000000011,4961.0,6467.0356
12.02,6.1219,9.6713,0.43,10.400000000000006,4962.0,6491.3506
11.82,6.1185,9.6798,0.43,10.400000000000006,4898.0,6188.8823
11.82,6.1352,9.6868,0.43,10.300000000000011,4938.0,6207.43
11.85,6.1226,9.6822,0.43,10.300000000000011,4943.0,6247.364
11.91,6.1036,9.6863,0.43,10.400000000000006,4979.0,6321.9614
11.76,6.1249,9.6916,0.43,10.400000000000006,4885.0,5803.9653
11.88,6.13,9.6872,0.43,10.300000000000011,4928.0,6294.394
11.85,6.1196,9.681,0.43,10.400000000000006,4979.0,6247.562
11.77,6.1249,9.6715,0.43,10.400000000000006,4911.0,5792.524
11.73,6.1267,9.6814,0.43,10.5,4944.0,5127.2295
11.92,6.1271,9.6901,0.43,10.5,4920.0,6339.023
11.72,6.124,9.6778,0.43,9.5,4883.0,4942.585
11.93,6.1148,9.6925,0.43,9.5,4929.0,6350.1504
11.92,6.126,9.6785,0.43,9.300000000000011,4927.0,6321.6187
11.8,6.1201,9.6716,0.43,9.400000000000006,4922.0,6018.3047
11.98,6.1382,9.683,0.43,9.300000000000011,4899.0,6443.416
11.96,6.1223,9.6836,0.43,9.400000000000006,4867.0,6407.2617
11.94,6.1107,9.686,0.43,9.300000000000011,4969.0,6362.776
12.06,6.1258,9.6854,0.43,9.400000000000006,4897.0,6512.043
12.05,6.1219,9.6894,0.43,9.400000000000006,4884.0,6508.1494
12.08,6.1086,9.6874,0.43,9.300000000000011,4928.0,6517.3013
11.94,6.1267,9.689,0.43,9.400000000000006,4912.0,6369.3057
11.94,6.1187,9.6761,0.43,9.400000000000006,4936.0,6355.1396
12.01,6.1329,9.6848,0.43,9.5,4891.0,6485.6416
12.08,6.1164,9.6807,0.43,9.300000000000011,4868.0,6516.0356
11.93,6.1183,9.6763,0.43,9.400000000000006,4868.0,6333.0024
11.93,6.0767,9.684,0.43,9.400000000000006,4945.0,6336.974
11.94,6.1111,9.682,0.43,9.400000000000006,4899.0,6360.12
11.98,6.1306,9.686,0.43,9.400000000000006,4906.0,6446.323
11.98,6.1111,9.6731,0.43,9.400000000000006,4949.0,6436.751
11.8,6.1166,9.6685,0.43,9.400000000000006,4913.0,6001.786
11.81,6.1237,9.681,0.43,9.400000000000006,4948.0,6118.21
11.98,6.1283,9.6731,0.43,9.300000000000011,4909.0,6436.1865
11.8,6.112,9.6798,0.43,9.300000000000011,4985.0,6034.6753
11.87,6.1237,9.6709,0.43,9.300000000000011,4933.0,6261.304
12.0,6.1258,9.6848,0.43,9.5,4870.0,6475.4043
11.74,6.1231,9.6734,0.43,9.5,4926.0,5114.829
11.78,6.1355,9.6754,0.43,9.400000000000006,4960.0,5889.201
11.91,6.1277,9.6752,0.43,9.5,4912.0,6312.536
11.91,6.1244,9.6898,0.43,9.400000000000006,4931.0,6317.8223
12.03,6.1325,9.6798,0.43,9.400000000000006,4935.0,6497.154
11.95,6.1242,9.6888,0.43,9.400000000000006,4885.0,6390.8594
12.0,6.112,9.6798,0.43,9.400000000000006,4882.0,6471.4595
11.91,6.1217,9.6761,0.43,9.400000000000006,4920.0,6312.211
11.89,6.1277,9.6778,0.43,9.400000000000006,4886.0,6294.762
11.95,6.1306,9.6866,0.43,9.400000000000006,4912.0,6389.3633
11.96,6.1105,9.6796,0.43,9.400000000000006,4950.0,6402.0566
11.8,6.13,9.6739,0.43,9.5,4882.0,6038.2466
11.83,6.1256,9.6751,0.43,10.300000000000011,4922.0,6217.8706
11.84,6.134,9.6842,0.43,10.400000000000006,4930.0,6237.7383
11.94,6.1323,9.68,0.43,10.400000000000006,4899.0,6372.548
11.87,6.1269,9.684,0.43,10.300000000000011,4926.0,6282.106
11.9,6.1254,9.6794,0.43,10.300000000000011,4954.0,6309.597
12.07,6.1183,9.688,0.43,10.400000000000006,4882.0,6516.3257
11.91,6.1233,9.6789,0.43,10.300000000000011,4910.0,6318.702
11.92,6.1279,9.6896,0.43,10.400000000000006,4947.0,6337.4575
11.88,6.1148,9.6885,0.43,10.5,4934.0,6296.2266
12.09,6.129,9.6866,0.43,10.400000000000006,4915.0,6522.3755
11.91,6.1265,9.6885,0.43,10.400000000000006,4933.0,6323.273
11.94,6.1286,9.6825,0.43,10.400000000000006,4895.0,6374.71
11.96,6.1332,9.6876,0.43,10.400000000000006,4929.0,6423.36
11.79,6.1302,9.6863,0.43,10.400000000000006,4909.0,6059.9565
11.94,6.1297,9.6761,0.43,10.400000000000006,4998.0,6368.3833
12.01,6.1252,9.6789,0.43,11.0,4963.0,6488.354
11.88,6.1258,9.6769,0.43,11.300000000000011,4906.0,6295.4204
11.87,6.124,9.6816,0.43,11.400000000000006,4879.0,6289.2056
