Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.27,6.1575,9.6876,1.06,67.56,4606.0,5660.2007
11.28,6.1747,9.6584,1.06,67.36000000000001,4576.0,5660.192
11.08,6.1919,9.6723,1.06,67.66,4647.0,5254.384
11.26,6.1139,9.689,1.06,67.56,4646.0,5693.8066
11.33,6.1604,9.682,1.06,67.75999999999999,4598.0,5782.598
11.46,6.1687,9.646,1.06,67.36000000000001,4684.0,5834.8413
11.38,6.1157,9.6901,1.06,67.56,4612.0,5819.461
11.42,6.1682,9.6971,1.06,67.46000000000001,4608.0,5823.269
11.41,6.1676,9.6961,1.06,67.36000000000001,4599.0,5820.8193
11.36,6.1655,9.6739,1.06,67.56,4552.0,5796.092
11.42,6.1355,9.6816,1.06,67.56,4622.0,5825.9624
11.59,6.1357,9.7227,1.06,67.56,4520.0,5889.4824
11.58,6.1586,9.6953,1.06,67.75999999999999,4573.0,5874.286
11.34,6.0976,9.6645,1.06,67.75999999999999,4484.0,5797.644
11.31,6.1249,9.6785,1.06,67.56,4615.0,5776.6426
11.38,6.0925,9.6876,1.06,67.56,4676.0,5824.0903
11.37,6.1501,9.6697,1.06,67.46000000000001,4619.0,5803.155
11.5,6.1676,9.6825,1.06,67.56,4629.0,5848.083
11.22,6.171,9.6546,1.06,67.75999999999999,4565.0,5483.928
11.48,6.1664,9.693,1.06,68.56,4636.0,5835.517
11.57,6.1153,9.6685,1.06,68.46000000000001,4592.0,5874.5347
11.57,6.1412,9.6751,1.06,68.66,4608.0,5869.498
11.47,6.1139,9.6932,1.06,68.75999999999999,4586.0,5844.305
11.35,6.1657,9.6665,1.06,68.66,4572.0,5782.5405
11.44,6.096,9.7286,1.06,68.56,4595.0,5844.9653
11.48,6.0407,9.6484,1.06,68.36000000000001,4521.0,5857.483
11.3,6.1531,9.6947,1.06,68.36000000000001,4543.0,5732.3896
11.52,6.1946,9.7217,1.06,68.46000000000001,4629.0,5847.277
11.29,6.1863,9.7037,1.06,68.56,4570.0,5664.413
11.44,6.1554,9.7074,1.06,68.56,4558.0,5828.274
11.52,6.0994,9.6554,1.06,68.56,4641.0,5858.3037
11.45,6.1093,9.6772,1.06,68.46000000000001,4596.0,5836.0376
11.37,6.138,9.6745,1.06,68.56,4633.0,5800.27
11.43,6.1226,9.6925,1.06,68.36000000000001,4665.0,5830.326
11.35,6.1696,9.6808,1.06,68.56,4565.0,5785.575
11.3,6.1965,9.6734,1.06,68.75999999999999,4583.0,5642.8247
11.51,6.1845,9.7318,1.06,68.56,4629.0,5844.732
11.44,6.1198,9.6678,1.06,68.75999999999999,4548.0,5827.906
11.35,6.1219,9.686,1.06,68.46000000000001,4591.0,5797.985
11.45,6.1297,9.6977,1.06,68.56,4616.0,5835.1646
11.39,6.1609,9.7028,1.06,68.56,4527.0,5809.5996
11.51,6.1384,9.6916,1.06,68.56,4578.0,5849.5503
11.41,6.1424,9.6896,1.06,68.66,4538.0,5817.969
11.54,6.1873,9.7017,1.06,68.66,4579.0,5854.6514
11.4,6.1132,9.6761,1.06,68.46000000000001,4629.0,5819.607
11.3,6.1074,9.6921,1.06,68.66,4536.0,5763.364
11.39,6.1598,9.6594,1.06,68.75999999999999,4684.0,5800.0137
11.35,6.1579,9.6843,1.06,68.75999999999999,4603.0,5788.23
11.57,6.1772,9.699,1.06,68.86000000000001,4555.0,5865.483
11.44,6.1428,9.6794,1.06,68.46000000000001,4576.0,5826.833
11.56,6.1424,9.6828,1.06,68.36000000000001,4606.0,5868.2144
11.52,6.138,9.7211,1.06,68.56,4586.0,5856.9707
11.63,6.1911,9.6803,1.06,68.46000000000001,4570.0,5881.0884
11.54,6.0864,9.6981,1.06,68.56,4598.0,5868.8965
11.58,6.1701,9.7208,1.06,68.75999999999999,4658.0,5871.279
11.66,6.1928,9.6896,1.06,68.36000000000001,4588.0,5895.416
11.58,6.1818,9.6785,1.06,68.36000000000001,4643.0,5866.32
11.57,6.1267,9.6733,1.06,68.75999999999999,4518.0,5871.691
11.67,6.1455,9.6842,1.06,68.75999999999999,4534.0,5913.455
11.63,6.1567,9.6979,1.06,68.56,4627.0,5892.725
11.46,6.1636,9.6763,1.06,68.56,4593.0,5829.2827
11.66,6.1634,9.6872,1.06,68.36000000000001,4559.0,5903.704
11.57,6.1982,9.6404,1.06,68.66,4523.0,5859.4277
11.65,6.1724,9.6912,1.06,68.75999999999999,4563.0,5895.7583
11.68,6.1531,9.7217,1.06,68.36000000000001,4508.0,5929.2495
11.34,6.1772,9.6965,1.06,68.66,4569.0,5780.0215
11.48,6.1114,9.6907,1.06,68.56,4610.0,5846.871
11.29,6.1492,9.6515,1.06,68.56,4557.0,5656.6357
11.46,6.0854,9.6741,1.06,68.25999999999999,4643.0,5845.19
11.43,6.1999,9.6923,1.06,68.56,4643.0,5817.0366
11.56,6.2028,9.6751,1.06,68.56,4552.0,5857.3945
11.4,6.1745,9.6747,1.06,68.36000000000001,4566.0,5807.0737
11.53,6.1841,9.6987,1.06,68.66,4588.0,5850.9824
11.43,6.1758,9.6511,1.06,68.66,4508.0,5816.7827
11.46,6.1297,9.6658,1.06,68.56,4506.0,5833.3887
11.29,6.1848,9.6727,1.06,68.75999999999999,4553.0,5617.3574
11.53,6.1717,9.6627,1.06,68.56,4563.0,5851.0557
11.56,6.1818,9.6963,1.06,68.56,4557.0,5862.377
11.45,6.1527,9.7079,1.06,68.56,4596.0,5832.0776
11.32,6.1499,9.6765,1.06,68.56,4579.0,5757.461
11.25,6.1696,9.6489,1.06,68.56,4592.0,5527.982
11.54,6.1547,9.7035,1.06,68.46000000000001,4634.0,5860.6777
11.48,6.1198,9.6828,1.06,68.56,4500.0,5842.9536
11.29,6.1678,9.6687,1.06,68.66,4556.0,5641.9834
11.32,6.1756,9.6586,1.06,68.56,4656.0,5721.7275
11.53,6.1818,9.6935,1.06,68.25999999999999,4580.0,5853.5356
11.26,6.1327,9.7117,1.06,68.56,4581.0,5652.469
11.48,6.0958,9.6816,1.06,70.16,4566.0,5843.067
11.42,6.1542,9.7096,1.06,70.46000000000001,4559.0,5819.279
11.48,6.1911,9.6963,1.06,70.56,4569.0,5822.315
11.48,6.0543,9.6803,1.06,70.56,4608.0,5855.5894
11.53,6.1602,9.6927,1.06,70.66,4583.0,5839.5327
11.33,6.1309,9.6854,1.06,70.56,4579.0,5760.7954
11.3,6.0708,9.6665,1.06,70.86,4556.0,5745.1597
11.22,6.177,9.6947,1.06,70.56,4556.0,5415.494
11.33,6.1735,9.6761,1.06,70.76,4512.0,5704.5435
11.33,6.1137,9.6531,1.06,70.76,4578.0,5746.6094
11.4,6.1334,9.6616,1.06,70.76,4606.0,5802.7285
11.34,6.1535,9.6963,1.06,70.56,4516.0,5765.7183
11.27,6.1554,9.6789,1.06,70.66,4643.0,5531.134
11.42,6.1153,9.6765,1.06,70.66,4557.0,5820.302
11.45,6.1237,9.6667,1.06,70.56,4615.0,5823.8965
11.23,6.0761,9.6803,1.06,70.56,4546.0,5503.4883
11.35,6.1856,9.7037,1.06,70.36000000000001,4570.0,5765.1064
11.35,6.1281,9.6792,1.06,70.66,4641.0,5781.923
11.34,6.1531,9.6733,1.06,70.56,4677.0,5749.289
11.5,6.154,9.6725,1.06,70.56,4625.0,5830.7236
11.37,6.2022,9.6769,1.06,70.66,4584.0,5763.102
11.5,6.1575,9.662,1.06,70.56,4561.0,5829.4478
11.58,6.1787,9.6647,1.06,70.56,4531.0,5856.9507
11.42,6.1638,9.6832,1.06,70.56,4481.0,5810.026
11.39,6.2045,9.6736,1.06,70.36000000000001,4603.0,5785.159
11.55,6.1764,9.6914,1.06,70.46000000000001,4578.0,5844.7485
11.22,6.1531,9.6989,1.06,70.56,4601.0,5431.065
11.26,6.1598,9.6803,1.06,70.36000000000001,4599.0,5518.558
11.36,6.0696,9.6453,1.06,70.66,4622.0,5797.0347
11.35,6.1714,9.6598,1.06,70.25999999999999,4599.0,5745.2656
11.57,6.1891,9.709,1.06,70.25999999999999,4572.0,5854.8315
11.42,6.1833,9.7082,1.06,70.56,4518.0,5810.6436
11.51,6.1793,9.6866,1.06,70.56,4607.0,5830.389
11.4,6.157,9.6796,1.06,70.66,4572.0,5801.064
11.47,6.1753,9.6838,1.06,70.56,4690.0,5821.1045
11.38,6.1483,9.6529,1.06,70.66,4622.0,5788.088
11.27,6.1567,9.6848,1.06,70.66,4599.0,5533.7573
11.54,6.1522,9.666,1.06,70.86,4610.0,5840.4062
11.54,6.1742,9.6826,1.06,70.56,4649.0,5839.775
11.54,6.1836,9.6939,1.06,70.56,4612.0,5838.9272
11.66,6.1863,9.7079,1.06,72.06,4541.0,5887.7227
11.45,6.1621,9.7012,1.06,73.96000000000001,4466.0,5820.0435
11.52,6.1717,9.6883,1.06,74.56,4607.0,5824.2295
11.45,6.1373,9.6796,1.06,74.66,4599.0,5820.345
11.47,6.1609,9.6832,1.06,74.86,4578.0,5818.96
11.57,6.1813,9.6805,1.06,74.86,4571.0,5829.531
11.58,6.1575,9.6776,1.06,74.66,4633.0,5837.805
11.42,6.1905,9.6848,1.06,74.56,4630.0,5788.8354
11.46,6.1607,9.6578,1.06,74.56,4607.0,5810.458
11.62,6.1336,9.6335,1.06,74.66,4607.0,5849.244
11.56,6.1449,9.6985,1.06,74.86,4509.0,5842.9077
11.5,6.151,9.6725,1.06,74.76,4531.0,5822.4253
11.35,6.0877,9.6538,1.06,74.76,4543.0,5732.5034
11.42,6.1281,9.6935,1.06,74.56,4610.0,5816.599
11.27,6.1455,9.6747,1.06,74.66,4614.0,5428.0933
11.57,6.1638,9.6854,1.06,74.76,4583.0,5835.205
11.31,6.159,9.6965,1.06,74.56,4626.0,5537.6724
11.37,6.1317,9.6511,1.06,74.36,4558.0,5731.7646
11.43,6.1306,9.6578,1.06,74.36,4613.0,5807.1157
11.29,6.1409,9.6671,1.06,74.46000000000001,4599.0,5492.327
11.49,6.1889,9.6691,1.06,74.46000000000001,4508.0,5812.332
11.52,6.1739,9.6294,1.06,74.56,4593.0,5817.8984
11.42,6.1462,9.6828,1.06,74.36,4617.0,5805.3613
11.55,6.1561,9.7137,1.06,74.86,4556.0,5844.2134
11.33,6.1659,9.6638,1.06,74.56,4557.0,5547.4785
11.36,6.165,9.6758,1.06,74.76,4635.0,5667.529
11.5,6.1898,9.7066,1.06,74.66,4577.0,5821.786
11.5,6.1994,9.6572,1.06,74.56,4586.0,5811.095
11.5,6.1914,9.7012,1.06,74.56,4549.0,5819.6343
11.62,6.1577,9.681,1.06,74.36,4565.0,5852.0527
11.58,6.163,9.658,1.06,74.36,4611.0,5833.827
11.68,6.1458,9.6778,1.06,74.46000000000001,4633.0,5893.706
11.73,6.1907,9.7023,1.06,74.66,4497.0,5923.2524
11.42,6.1696,9.6679,1.06,74.56,4535.0,5790.9526
11.6,6.1783,9.6883,1.06,74.36,4615.0,5840.131
11.82,6.1701,9.7066,1.06,74.46000000000001,4579.0,6014.97
11.63,6.1464,9.6878,1.06,74.56,4536.0,5864.0947
11.43,6.1198,9.6733,1.06,74.86,4586.0,5816.4214
11.54,6.13,9.678,1.06,74.46000000000001,4684.0,5836.6655
11.56,6.1409,9.678,1.06,74.66,4556.0,5837.8794
11.57,6.1283,9.6642,1.06,74.56,4503.0,5840.9097
11.58,6.1258,9.6745,1.06,74.66,4619.0,5847.322
11.48,6.1275,9.6987,1.06,74.56,4608.0,5834.0566
11.68,6.132,9.7088,1.06,74.66,4480.0,5934.0537
11.62,6.1343,9.6622,1.06,74.76,4589.0,5854.364
11.57,6.1478,9.6987,1.06,74.86,4615.0,5844.72
11.66,6.1833,9.7008,1.06,74.86,4541.0,5869.939
11.57,6.1315,9.6774,1.06,74.56,4518.0,5843.363
11.43,6.1242,9.6846,1.06,74.56,4513.0,5819.2715
11.53,6.1533,9.6695,1.06,74.56,4633.0,5826.3354
11.58,6.1661,9.679,1.06,74.56,4592.0,5835.699
11.58,6.1556,9.6719,1.06,74.46000000000001,4657.0,5837.3066
11.68,6.1515,9.707,1.06,74.86,4515.0,5910.0693
11.29,6.1329,9.6937,1.06,74.66,4534.0,5505.447
11.59,6.1395,9.7061,1.06,74.66,4592.0,5860.574
11.46,6.1294,9.6803,1.06,74.56,4527.0,5825.313
11.47,6.0862,9.6794,1.06,74.66,4583.0,5839.8413
11.57,6.1689,9.6945,1.06,74.56,4677.0,5836.471
11.54,6.1343,9.6556,1.06,74.26,4610.0,5830.9
11.48,6.1191,9.6953,1.06,74.36,4564.0,5835.3926
11.63,6.0593,9.7291,1.06,74.66,4621.0,6081.926
11.41,6.1592,9.6211,1.06,74.36,4622.0,5774.025
11.54,6.124,9.7066,1.06,74.66,4553.0,5856.3633
11.55,6.1139,9.6754,1.06,74.66,4545.0,5843.769
11.59,6.1492,9.7144,1.06,74.56,4613.0,5859.9775
11.54,6.1756,9.6661,1.06,74.86,4526.0,5823.074
11.57,6.1749,9.6671,1.06,74.56,4657.0,5829.819
11.71,6.1317,9.6921,1.06,74.66,4556.0,5938.0854
11.61,6.0855,9.6473,1.06,75.56,4614.0,5866.901
11.61,6.1712,9.689,1.06,76.36,4550.0,5843.4473
11.57,6.0816,9.6973,1.06,76.86,4486.0,5895.2036
11.75,6.1781,9.679,1.06,76.96000000000001,4606.0,5930.271
11.55,6.1494,9.6645,1.06,76.66,4540.0,5829.577
11.58,6.1416,9.6747,1.06,76.96000000000001,4527.0,5840.489
11.35,6.1168,9.6699,1.06,76.86,4583.0,5607.8115
11.58,6.1808,9.6552,1.06,76.86,4621.0,5826.875
11.63,6.16,9.6693,1.06,76.76,4656.0,5847.942
11.38,6.1545,9.6482,1.06,76.76,4658.0,5631.4893
11.44,6.1237,9.6808,1.06,76.56,4604.0,5819.2915
11.33,6.1833,9.6697,1.06,76.66,4633.0,5501.2827
11.75,6.1719,9.6721,1.06,76.46000000000001,4661.0,5931.5054
11.47,6.2081,9.715,1.06,76.46000000000001,4586.0,5814.0747
11.55,6.1558,9.6997,1.06,76.36,4548.0,5835.957
11.61,6.1407,9.6885,1.06,76.56,4564.0,5861.749
11.57,6.1366,9.6529,1.06,76.36,4553.0,5834.06
11.87,6.1673,9.7082,1.06,76.56,4506.0,6069.9346
11.47,6.1531,9.6411,1.06,76.56,4606.0,5809.2817
11.27,6.1808,9.6905,1.06,76.66,4572.0,5362.953
11.59,6.1398,9.6796,1.06,76.56,4614.0,5847.6616
11.55,6.1877,9.7159,1.06,76.36,4556.0,5831.92
11.53,6.1049,9.7041,1.06,76.26,4541.0,5865.7017
11.58,6.1395,9.6743,1.06,76.36,4560.0,5841.1895
11.47,6.1948,9.6734,1.06,76.36,4620.0,5805.381
11.45,6.1781,9.6862,1.06,76.66,4564.0,5805.571
11.42,6.1401,9.6507,1.06,76.46000000000001,4551.0,5785.3423
11.76,6.1441,9.6651,1.06,76.56,4599.0,5954.331
11.57,6.176,9.7021,1.06,76.66,4591.0,5833.965
11.58,6.1751,9.6901,1.06,76.86,4501.0,5833.042
11.52,6.1469,9.7208,1.06,76.36,4615.0,5847.565
11.49,6.1517,9.7032,1.06,76.46000000000001,4501.0,5830.1865
11.59,6.1793,9.6814,1.06,76.66,4599.0,5832.743
11.56,6.1684,9.6943,1.06,77.06,4572.0,5832.3887
11.42,6.1592,9.6961,1.06,77.36,4616.0,5785.427
11.37,6.134,9.6542,1.06,77.36,4596.0,5605.8687
11.62,6.018,9.6459,1.06,77.66,4719.0,5959.09
11.44,6.1453,9.6778,1.06,77.36,4560.0,5806.991
11.37,6.1309,9.6923,1.06,77.66,4626.0,5675.194
11.34,6.1527,9.6634,1.06,77.46000000000001,4606.0,5514.6177
11.34,6.1168,9.6415,1.06,77.46000000000001,4751.0,5525.253
11.53,6.1008,9.6568,1.06,77.46000000000001,4604.0,5837.1704
11.46,6.1082,9.6685,1.06,77.56,4618.0,5827.982
11.58,6.1687,9.6975,1.06,77.46000000000001,4576.0,5837.2075
11.77,6.1879,9.678,1.06,77.46000000000001,4592.0,5940.7803
11.82,6.1531,9.6758,1.06,77.46000000000001,4595.0,6009.7354
11.5,6.1611,9.6649,1.06,77.76,4528.0,5819.4956
11.46,6.0889,9.6977,1.06,77.86,4635.0,5849.9746
11.51,6.1609,9.686,1.06,77.66,4576.0,5826.065
11.67,6.1934,9.6731,1.06,77.46000000000001,4647.0,5852.424
11.47,6.171,9.7157,1.06,77.56,4563.0,5825.435
11.56,6.1504,9.6973,1.06,77.56,4598.0,5841.541
11.49,6.163,9.666,1.06,77.56,4526.0,5817.833
11.26,6.1313,9.6903,1.06,77.66,4506.0,5352.3877
11.47,6.1409,9.6863,1.06,77.86,4631.0,5825.7036
11.46,6.1661,9.6881,1.06,77.46000000000001,4585.0,5814.8755
11.39,6.1535,9.6661,1.06,77.56,4655.0,5668.0317
11.46,6.1573,9.68,1.06,77.76,4574.0,5814.9956
11.52,6.1246,9.6622,1.06,77.56,4592.0,5831.0674
11.57,6.0898,9.6439,1.06,77.26,4593.0,5849.358
11.68,6.1648,9.6959,1.06,77.36,4556.0,5897.0977
11.57,6.1659,9.6689,1.06,77.76,4599.0,5829.5493
11.56,6.1694,9.6713,1.06,77.46000000000001,4563.0,5827.3037
11.57,6.1797,9.6919,1.06,77.66,4570.0,5830.4106
11.55,6.1787,9.6828,1.06,77.66,4600.0,5825.599
11.43,6.0891,9.6237,1.06,77.66,4587.0,5801.169
11.59,6.0662,9.6586,1.06,77.36,4583.0,5889.364
11.32,6.1932,9.6917,1.06,77.66,4548.0,5446.7495
11.63,6.1256,9.709,1.06,77.66,4586.0,5911.984
11.66,6.1155,9.6901,1.06,77.86,4505.0,5932.217
11.68,6.1602,9.707,1.08,76.51999999999998,4562.0,5947.626
11.58,6.1845,9.6854,1.08,76.51999999999998,4581.0,5835.459
11.29,6.1657,9.6445,1.08,76.61999999999999,4618.0,5327.9434
11.35,6.1323,9.6604,1.08,76.21999999999998,4652.0,5566.5283
11.47,6.1724,9.6935,1.08,76.32,4599.0,5815.7065
11.53,6.1409,9.6995,1.08,76.21999999999998,4586.0,5848.933
11.57,6.1914,9.7324,1.08,76.41999999999999,4559.0,5853.577
11.32,6.1221,9.7005,1.08,76.32,4591.0,5534.829
11.47,6.1418,9.6721,1.08,76.51999999999998,4503.0,5819.455
11.44,6.1095,9.6846,1.08,76.71999999999998,4570.0,5817.802
11.34,6.1424,9.6772,1.08,76.51999999999998,4614.0,5533.4404
11.52,6.1412,9.6919,1.08,76.41999999999999,4513.0,5841.0127
11.44,6.0749,9.6431,1.08,76.21999999999998,4600.0,5817.679
11.53,6.1879,9.6638,1.08,76.41999999999999,4572.0,5823.5605
11.57,6.1793,9.664,1.08,76.32,4531.0,5831.868
11.31,6.1512,9.6852,1.08,76.71999999999998,4643.0,5413.952
11.28,6.0721,9.6653,1.08,76.71999999999998,4623.0,5391.358
11.5,6.1623,9.703,1.08,76.32,4543.0,5830.4434
11.29,6.1054,9.701,1.08,76.21999999999998,4692.0,5453.728
11.41,6.1602,9.6594,1.08,76.41999999999999,4613.0,5740.1504
11.31,6.2015,9.6564,1.08,76.32,4586.0,5367.6333
11.49,6.1481,9.6504,1.08,76.21999999999998,4622.0,5822.7847
11.41,6.1657,9.666,1.08,76.51999999999998,4653.0,5737.6284
11.59,6.1393,9.652,1.08,76.51999999999998,4748.0,5845.656
11.29,6.1263,9.6808,1.08,76.61999999999999,4606.0,5381.4453
11.5,6.1673,9.6622,1.08,76.32,4693.0,5822.44
11.38,6.1827,9.6792,1.08,76.51999999999998,4596.0,5603.541
11.51,6.1868,9.6745,1.08,76.21999999999998,4592.0,5821.819
11.59,6.1762,9.6675,1.08,76.21999999999998,4508.0,5837.3325
11.52,6.1699,9.6787,1.08,76.21999999999998,4557.0,5827.1597
11.43,6.1545,9.6548,1.08,76.21999999999998,4564.0,5783.566
11.54,6.129,9.6814,1.08,76.11999999999999,4608.0,5849.0654
11.6,6.1155,9.701,1.08,76.11999999999999,4601.0,5910.7314
11.26,6.1294,9.6807,1.08,76.21999999999998,4588.0,5320.4062
11.48,6.1625,9.6993,1.08,76.32,4541.0,5823.8633
11.49,6.0923,9.6551,1.08,76.61999999999999,4526.0,5837.938
11.4,6.1699,9.6754,1.08,76.51999999999998,4639.0,5710.6733
11.36,6.1455,9.703,1.08,76.71999999999998,4691.0,5633.6704
11.58,6.16,9.6375,1.08,76.61999999999999,4650.0,5833.7593
11.58,6.1309,9.6765,1.08,76.51999999999998,4531.0,5862.3394
11.65,6.1501,9.6716,1.08,76.82,4533.0,5882.7725
11.42,6.1598,9.6878,1.08,76.61999999999999,4657.0,5781.394
11.52,6.1942,9.681,1.08,77.51999999999998,4622.0,5821.566
11.64,6.1673,9.6796,1.08,77.21999999999998,4617.0,5867.734
11.48,6.2038,9.6763,1.08,77.41999999999999,4658.0,5809.2334
11.41,6.1187,9.6673,1.08,77.71999999999998,4600.0,5769.66
11.48,6.176,9.6711,1.08,77.82,4673.0,5812.676
11.5,6.1315,9.6533,1.08,78.01999999999998,4649.0,5827.283
11.66,6.0898,9.6678,1.08,77.71999999999998,4679.0,5991.6533
11.44,6.1217,9.6572,1.08,77.61999999999999,4586.0,5798.869
11.44,6.138,9.6671,1.08,77.61999999999999,4585.0,5795.5083
11.64,6.1774,9.6651,1.08,77.51999999999998,4595.0,5851.8003
11.69,6.1229,9.6699,1.08,77.82,4637.0,5965.4287
11.74,6.1831,9.6842,1.08,77.41999999999999,4536.0,5951.9414
11.53,6.1726,9.709,1.08,77.01999999999998,4482.0,5836.3965
11.51,6.1604,9.6709,1.08,77.11999999999999,4544.0,5825.638
11.43,6.1756,9.6957,1.08,77.21999999999998,4572.0,5783.0176
11.58,6.1579,9.6758,1.08,77.21999999999998,4553.0,5844.014
11.54,6.1489,9.7076,1.08,77.21999999999998,4563.0,5854.2817
11.53,6.1613,9.6638,1.08,77.01999999999998,4565.0,5828.1333
11.45,6.1783,9.6491,1.08,77.01999999999998,4593.0,5787.6997
11.53,6.1531,9.6568,1.08,77.32,4608.0,5828.6606
11.55,6.1567,9.6562,1.08,77.61999999999999,4606.0,5830.8813
11.59,6.1868,9.6685,1.08,77.61999999999999,10712.0,5833.441
12.07,6.1439,9.6754,1.08,77.32,10240.0,6992.088
12.77,6.1173,9.6892,1.08,77.41999999999999,10143.0,8119.184
13.19,6.1229,9.7162,1.08,77.32,10031.0,8420.631
13.31,6.0387,9.6993,1.08,77.51999999999998,9922.0,8540.805
13.72,6.0465,9.7231,1.08,77.32,9774.0,8948.6
13.87,6.1107,9.7237,1.08,77.51999999999998,9640.0,9020.899
14.06,6.0199,9.7293,1.08,77.51999999999998,9661.0,9122.402
14.3,6.0501,9.7201,1.08,77.32,9640.0,9281.606
14.19,6.0994,9.7789,1.08,77.41999999999999,9640.0,9221.121
14.12,6.0857,9.7442,1.08,77.41999999999999,9487.0,9168.059
13.91,6.1068,9.7848,1.08,77.41999999999999,9569.0,9047.996
14.11,6.0194,9.7646,1.08,77.51999999999998,9383.0,9157.142
14.16,6.0639,9.7322,1.08,77.71999999999998,9579.0,9189.94
14.26,6.0896,9.7712,1.08,77.61999999999999,9545.0,9266.378
14.41,6.1116,9.7995,1.08,77.71999999999998,9371.0,9375.505
14.49,6.0478,9.8033,1.08,77.21999999999998,9468.0,9424.111
14.45,6.0577,9.7946,1.08,77.21999999999998,9528.0,9396.407
14.55,6.0973,9.767,1.08,77.32,9404.0,9464.812
14.55,6.0809,9.758,1.08,77.41999999999999,9491.0,9461.224
14.27,6.0581,9.7565,1.08,77.61999999999999,9404.0,9267.019
14.39,6.0318,9.7845,1.08,77.32,9446.0,9350.822
14.37,6.0885,9.7948,1.08,77.32,9617.0,9345.222
14.29,6.0778,9.7646,1.08,77.51999999999998,9523.0,9284.601
14.35,6.0788,9.7829,1.08,77.41999999999999,9489.0,9328.606
14.33,6.1013,9.7596,1.08,77.41999999999999,9496.0,9314.032
14.35,6.1065,9.7878,1.08,77.41999999999999,9578.0,9332.54
14.37,6.0329,9.8025,1.08,77.51999999999998,9422.0,9339.482
14.31,6.0889,9.7863,1.08,77.61999999999999,9423.0,9302.823
14.28,6.1047,9.7777,1.08,77.82,9496.0,9282.823
14.4,6.0501,9.7569,1.08,77.41999999999999,9570.0,9355.4375
14.44,6.0531,9.7582,1.08,77.51999999999998,9471.0,9383.079
14.32,6.066,9.7936,1.08,77.61999999999999,9372.0,9307.705
14.33,6.0694,9.7604,1.08,77.41999999999999,9439.0,9310.454
14.32,6.0488,9.7986,1.08,77.01999999999998,9523.0,9306.909
14.22,6.0339,9.7799,1.08,77.41999999999999,9314.0,9233.304
14.32,6.0438,9.809,1.08,77.21999999999998,9410.0,9307.625
14.31,6.0614,9.7642,1.08,76.91999999999999,9466.0,9296.779
14.31,6.0724,9.8159,1.08,77.21999999999998,9356.0,9305.234
14.5,6.0969,9.8065,1.08,77.01999999999998,9344.0,9437.691
14.44,6.0756,9.7779,1.08,77.11999999999999,9363.0,9389.021
14.36,6.0956,9.7924,1.08,77.32,9284.0,9338.893
14.27,6.0453,9.7878,1.08,77.61999999999999,9375.0,9269.773
14.38,6.0948,9.7789,1.08,77.21999999999998,9353.0,9350.5
14.41,6.0561,9.7569,1.08,77.51999999999998,9411.0,9362.831
14.33,6.096,9.7736,1.08,77.11999999999999,9428.0,9315.887
14.38,6.1001,9.7656,1.08,77.41999999999999,9335.0,9348.811
14.22,6.0581,9.7939,1.08,77.41999999999999,9298.0,9238.254
14.55,6.0942,9.8001,1.08,77.21999999999998,9599.0,9471.432
14.42,6.0591,9.8041,1.08,77.41999999999999,9439.0,9377.441
14.37,6.1011,9.7916,1.08,77.41999999999999,9383.0,9346.114
14.33,6.1217,9.7823,1.08,77.32,9562.0,9319.966
14.5,6.0518,9.8045,1.08,77.41999999999999,9576.0,9431.61
14.81,6.1001,9.7521,1.08,77.21999999999998,9528.0,9646.49
14.82,6.0776,9.8204,1.08,77.71999999999998,9438.0,9665.236
14.68,6.0939,9.7992,1.08,77.61999999999999,9525.0,9563.678
14.54,6.0793,9.7966,1.08,77.41999999999999,9471.0,9461.701
14.92,6.104,9.8108,1.08,77.71999999999998,9456.0,9733.984
14.64,6.0415,9.8192,1.08,77.51999999999998,9417.0,9533.425
14.83,6.0767,9.7571,1.08,77.61999999999999,9418.0,9658.993
14.57,6.0474,9.8083,1.08,76.41999999999999,9401.0,9482.539
14.53,6.0432,9.7841,1.08,76.71999999999998,9374.0,9448.655
14.46,6.0572,9.7848,1.08,76.71999999999998,9463.0,9401.99
14.63,6.0646,9.7749,1.08,77.01999999999998,9445.0,9520.104
14.78,6.1189,9.8246,1.08,76.41999999999999,9408.0,9643.664
14.37,6.0526,9.8079,1.08,76.01999999999998,4180.0,9344.446
13.65,6.0937,9.8287,1.08,76.61999999999999,3975.0,8921.659
13.25,6.1235,9.7328,1.08,76.51999999999998,4091.0,8482.633
12.96,6.16,9.7382,1.08,76.01999999999998,4222.0,8207.9375
12.55,6.0641,9.711,1.08,75.01999999999998,4353.0,8028.4316
12.46,6.1281,9.7519,1.08,75.41999999999999,4344.0,7936.3906
11.94,6.1474,9.7026,1.08,75.51999999999998,4473.0,6446.0713
11.97,6.1623,9.6917,1.08,75.41999999999999,4441.0,6480.004
11.93,6.1176,9.6907,1.08,75.41999999999999,4490.0,6513.776
11.62,6.1774,9.6925,1.08,75.01999999999998,4493.0,5856.1655
11.79,6.1787,9.7099,1.08,75.51999999999998,4609.0,6051.477
11.54,6.1859,9.6622,1.08,75.61999999999999,4468.0,5825.8174
11.45,6.1615,9.7041,1.08,75.51999999999998,4442.0,5813.684
11.54,6.151,9.6529,1.08,75.51999999999998,4508.0,5831.709
11.43,6.1632,9.709,1.08,75.71999999999998,4533.0,5802.7095
