Actual Power,Predicted Power
4258,4515.898
4251,4504.0923
4342,4509.7124
4300,4495.6924
4332,4495.654
4348,4495.621
4354,4555.674
4307,4530.4766
4312,4532.531
4266,4548.568
4265,4555.7803
4271,4522.6465
4272,4517.3213
4325,4530.3945
4348,4538.4253
4307,4715.578
4252,4588.3325
4265,4644.6606
4212,4644.065
4177,4583.179
4223,4577.3403
4280,4573.4746
4307,4531.67
4219,4519.97
4259,4535.1963
4266,4647.7314
4253,4585.4023
4225,4545.665
4240,4541.607
4265,4498.946
4308,4545.8306
4211,4585.4404
4225,4514.9976
4274,4531.64
4279,4510.189
4278,4508.6997
4333,4515.0586
4327,4504.362
4305,4485.2334
4313,4516.748
4259,4539.657
4273,4531.7764
4217,4506.586
4307,4485.581
4334,4506.8516
4238,4486.556
4307,4500.828
4265,4473.121
4334,4478.7217
4258,4485.2095
4347,4495.6313
4224,4520.767
4245,4508.516
4225,4469.0967
4297,4469.994
4341,4522.817
4273,4478.8096
4333,4487.5195
4292,4504.052
4342,4523.0967
4285,4517.4497
4300,4480.867
4266,4486.461
4340,4486.3486
4313,4481.9717
4286,4493.9204
4313,4499.1226
4252,4481.8145
4306,4480.831
4348,4486.4146
4293,4484.062
4301,4475.1997
4279,4487.5806
4327,4477.599
4293,4497.55
4286,4482.0063
4336,4502.7065
4340,4477.6074
4293,4500.9575
4272,4519.228
4293,4521.125
4347,4480.597
4334,4492.3135
4298,4508.6724
4306,4517.463
4292,4514.5283
4271,4504.116
4305,4502.6147
4293,4490.6895
4293,4487.619
4280,4479.8228
4273,4464.788
4252,4465.249
4286,4477.5845
4272,4464.8657
4308,4471.0996
4314,4470.9683
4320,4473.2373
4273,4464.671
4265,4464.617
4301,4464.045
4306,4470.0625
4340,4490.616
4321,4509.385
4298,4476.0063
4332,4486.12
4327,4467.8145
4272,4471.282
4301,4485.5283
4355,4489.49
4326,4471.0835
4326,4500.8477
4319,4471.437
4327,4472.375
4347,4502.224
4328,4502.189
4341,4500.7065
4313,4498.05
4341,4493.434
4314,4497.9907
4341,4514.129
4293,4579.586
4273,4552.2505
4287,4535.9976
4287,4517.723
4258,4503.7446
4280,4493.647
4327,4482.208
4319,4483.4946
4341,4479.8164
4318,4478.9194
4430,4467.6885
4348,4490.158
4300,4489.751
4293,4475.7314
4340,4479.128
4280,4520.5723
4259,4492.501
4327,4491.3027
4293,4477.902
4313,4463.618
4354,4478.033
4345,4481.576
4340,4464.3447
4361,4469.005
4347,4501.595
4348,4507.2695
4300,4497.462
4354,4504.3564
4266,4494.956
4300,4548.4165
4279,4511.926
4279,4488.7544
4333,4485.2275
4300,4478.0913
4307,4475.693
4314,4479.1895
4285,4491.381
4286,4497.4395
4280,4487.7427
4280,4511.8423
4252,4490.1
4272,4485.4536
4332,4485.1455
4332,4477.5586
4333,4472.3735
4333,4482.4795
4361,4475.672
4286,4488.8423
4286,4498.8774
4307,4505.7534
4273,4494.1704
4252,4482.607
4265,4492.596
4328,4491.247
4387,4486.3887
4348,4472.4976
4348,4477.768
4327,4476.6475
4333,4483.7144
4251,4500.3643
4300,4490.064
4279,4490.1
4311,4513.382
4311,4514.6733
4334,4494.116
4286,4484.14
4319,4474.232
4332,4477.292
4291,4475.849
4313,4468.5293
4285,4476.1367
4327,4467.9126
4306,4484.4165
4266,4480.0024
4286,4474.977
4291,4487.6772
4382,4474.1016
4271,4466.786
4313,4472.3984
4334,4471.223
4314,4468.223
4334,4478.93
4308,4482.203
4300,4491.891
4272,4475.903
4300,4502.1733
4307,4500.829
4259,4472.527
4334,4482.4326
4307,4494.289
4299,4503.6265
4280,4495.2593
4259,4488.5024
4231,4488.2056
4315,4469.668
4300,4466.8213
4305,4473.1055
4299,4488.2583
4280,4466.7324
4252,4477.599
4320,4485.9375
4252,4473.464
4306,4467.6255
4321,4467.23
4264,4467.566
4306,4470.001
4300,4466.945
4341,4467.0024
4299,4469.824
4292,4472.4355
4297,4467.1504
4361,4467.162
4299,4477.5757
4321,4468.6436
4326,4473.971
4300,4475.5547
4313,4470.306
4319,4489.176
4266,4493.265
4320,4475.556
4294,4472.367
4231,4478.383
4212,4483.93
4353,4476.4863
4362,4465.785
4293,4468.8374
4333,4471.9546
4266,4466.099
4293,4476.24
4299,4474.967
4333,4472.08
4266,4482.603
4319,4468.5117
4341,4493.422
4307,4486.218
4266,4481.3125
4259,4492.235
4305,4479.985
4300,4473.1177
4308,4490.9956
4265,4477.8013
4306,4493.6523
4320,4512.145
4314,4471.203
4286,4463.4004
4328,4477.325
4314,4469.926
4300,4473.008
4293,4481.13
4307,4466.5547
4320,4477.6895
4293,4481.3013
4327,4476.4844
4279,4497.8574
4272,4499.015
4292,4479.9434
4301,4492.1855
4231,4478.9414
4327,4484.673
4300,4472.139
4314,4472.965
4293,4477.6035
4336,4470.0596
4307,4487.2007
4293,4474.056
4280,4484.8193
4294,4468.8164
4219,4464.4673
4252,4489.713
4244,4473.52
4314,4484.9575
4271,4466.919
4307,4469.9766
4360,4477.625
4348,4471.6885
4220,4471.2324
4145,4461.2095
4117,4459.1997
4164,4453.293
4397,4452.0645
4289,4450.536
4388,4449.961
4389,4454.2314
4381,4450.2314
4333,4455.295
4340,4467.759
4347,4458.2344
4339,4462.7485
4291,4459.6445
4306,4457.4
4314,4465.331
4326,4480.609
4259,4488.6504
4265,4452.3335
4251,4456.5615
4389,4456.9966
4320,4463.603
4306,4460.436
4313,4470.6714
4340,4489.756
4314,4479.81
4306,4464.3647
4292,4486.084
4314,4459.582
4297,4474.603
4278,4467.3804
4332,4468.28
4429,4484.758
4347,4482.857
4247,4482.812
4266,4485.502
4319,4486.572
4327,4493.3154
4307,4491.3633
4252,4471.826
4266,4504.6377
4252,4506.1025
4225,4513.7217
4238,4550.448
4259,4549.9497
4288,4472.9473
4286,4474.2188
4294,4462.623
4368,4463.0786
4319,4463.277
4279,4464.1685
4327,4463.4087
4272,4472.4775
4293,4477.6025
4274,4487.696
4238,4496.3154
4226,4491.6265
4247,4486.708
4280,4467.405
4230,4463.919
4299,4468.1064
4318,4467.0356
4382,4465.656
4319,4464.2974
4320,4483.6157
4280,4478.844
4273,4469.8467
4211,4468.073
4314,4467.0996
4367,4466.741
4329,4470.437
4327,4483.335
4265,4476.038
4286,4492.8823
4300,4499.652
4245,4489.577
4300,4499.7417
4245,4491.487
4280,4488.109
4280,4466.3027
4300,4465.866
4293,4476.3027
4376,4466.181
4293,4468.505
4300,4477.3467
4286,4469.9897
4286,4477.5234
4245,4469.292
4293,4469.8896
4341,4469.153
4320,4470.6226
4237,4485.5615
4308,4469.3735
4286,4470.8037
4294,4474.615
4280,4491.8135
4301,4468.558
4336,4465.7974
4341,4466.9478
4301,4468.965
4238,4469.6353
4301,4479.659
4271,4467.9663
4270,4470.335
4306,4466.3325
4293,4467.3936
4314,4466.0396
4271,4469.328
4265,4477.558
4315,4503.9365
4274,4503.8457
4273,4493.1357
4280,4474.439
4321,4472.2695
4272,4468.57
4305,4466.536
4314,4477.821
4259,4501.0786
4279,4475.35
4280,4473.731
4258,4467.2275
4287,4469.9863
4279,4467.124
4285,4469.917
4295,4482.209
4231,4489.439
4244,4483.481
4245,4482.059
4191,4468.8896
4279,4464.2764
4287,4468.8564
4321,4468.0767
4321,4486.2007
4272,4471.418
4333,4461.9204
4328,4474.7256
4312,4465.546
4260,4492.3135
4272,4472.9897
4301,4484.9766
4293,4461.178
4286,4461.1777
4286,4460.983
4327,4463.891
4326,4461.2856
4368,4464.756
4305,4465.341
4292,4462.031
4271,4467.825
4299,4470.662
4281,4474.0625
4231,4468.3325
4293,4462.518
4292,4461.4937
4321,4471.7153
4252,4468.0864
4217,4479.867
4265,4494.6753
4281,4502.291
4273,4492.166
4219,4467.766
4279,4471.629
4257,4466.593
4294,4468.809
4292,4462.7686
4336,4466.6343
4265,4400.9956
4296,4401.6304
4299,4416.932
4286,4427.004
4286,4416.785
4273,4416.7695
4271,4414.85
4286,4429.9004
4314,4402.0806
4307,4393.3374
4286,4387.6387
4306,4409.988
4300,4422.843
4287,4387.7495
4279,4407.0435
4292,4422.1855
4368,4405.735
4306,4404.977
4307,4467.75
4300,4455.2373
4280,4412.1313
4259,4399.558
4301,4507.402
4259,4442.4385
4252,4412.2046
4314,4413.3003
4272,4430.1514
4212,4432.4243
4260,4409.148
4293,4388.7744
4304,4414.1177
4321,4397.08
4307,4390.884
4258,4382.569
4243,4411.0654
4293,4395.1396
4286,4408.991
4298,4397.0337
4285,4413.224
4295,4406.1294
4301,4407.9146
4278,4394.952
4272,4397.8765
4321,4399.635
4279,4402.062
4300,4393.2334
4286,4388.5415
4300,4394.1074
4348,4397.934
4299,4400.609
4340,4411.4883
4294,4404.3916
4355,4437.167
4253,4447.9766
4288,4414.7417
4222,4404.4375
4286,4444.783
4279,4417.6284
4259,4396.279
4265,4404.202
4322,4410.437
4300,4402.23
4272,4398.27
4244,4416.604
4266,4409.583
4213,4434.07
4240,4410.0713
4314,4483.974
4271,4389.7534
4286,4398.9106
4362,4407.997
4259,4419.9517
4300,4413.673
4280,4406.286
4321,4413.619
4244,4439.0522
4259,4402.052
4245,4431.0073
4274,4426.37
4250,4461.9077
4281,4445.0483
4204,4478.545
4247,4485.6006
4212,4431.987
4198,4399.7563
4305,4396.799
4292,4404.1113
4377,4414.9497
4271,4403.583
4202,4489.1914
4315,4400.26
4238,4446.4077
4307,4414.162
4294,4397.1616
4293,4413.434
4225,4414.7056
4280,4485.926
4244,4399.7876
4321,4406.658
4285,4481.4834
4274,4429.377
4245,4415.2466
4293,4411.5513
4314,4412.773
4309,4404.644
4185,4398.1973
4266,4399.921
4293,4408.722
4342,4399.1353
4327,4408.46
4233,4417.3804
4293,4434.1416
4322,4418.2495
4225,4421.817
4280,4396.2505
4314,4391.161
4329,4395.2437
4271,4403.542
4258,4398.1504
4252,4395.3696
4317,4410.6685
4278,4390.9897
4301,4413.596
4252,4402.4556
4247,4391.1714
4265,4386.869
4278,4401.7007
4243,4392.581
4287,4404.4336
4244,4386.822
4321,4388.54
4264,4395.405
4292,4394.4346
4258,4393.5415
4259,4391.161
4294,4426.6167
4315,4392.799
4272,4401.423
4278,4393.4497
4301,4396.447
4237,4385.852
4301,4393.668
4329,4405.5396
4295,4405.2046
4305,4395.214
4330,4389.853
4212,4384.685
4299,4389.377
4321,4389.8887
4340,4400.6255
4264,4389.0327
4261,4376.2856
4446,4396.8403
4247,4385.0146
4377,4371.6655
4300,4389.1255
4340,4388.1636
4228,4386.563
4243,4386.779
4327,4384.762
4340,4398.1304
4271,4383.1006
4314,4393.405
4348,4407.332
4230,4411.8613
4258,4408.46
4293,4400.637
4361,4405.2563
4339,4399.0605
4361,4411.7183
4309,4406.375
4272,4392.6807
4286,4404.3403
4318,4391.0713
4313,4398.9863
4257,4392.398
4264,4384.222
4311,4404.184
4258,4398.116
4314,4404.2495
4286,4395.351
4238,4404.3955
4268,4381.0
4231,4389.965
4292,4395.2275
4271,4400.7397
4351,4380.3135
4326,4380.377
4276,4397.402
4309,4408.713
4235,4394.373
4351,4408.514
4205,4410.2295
4189,4414.1235
4263,4406.1587
4259,4423.67
4268,4408.242
4327,4414.995
4389,4401.076
4351,4384.411
4347,4390.608
4306,4389.41
4370,4403.297
4273,4402.233
4279,4375.943
4334,4391.1855
4307,4396.1626
4326,4395.3594
4326,4402.57
4255,4402.363
4266,4425.589
4272,4401.707
4225,4408.9907
4245,4382.468
4265,4381.9624
4238,4382.027
4225,4384.278
4353,4388.076
4340,4374.7095
4305,4372.479
4371,4376.8604
4315,4388.5103
4327,4385.7095
4328,4392.7393
4382,4407.305
4302,4400.45
4307,4396.372
4279,4407.1963
4286,4395.1533
4342,4387.719
4319,4392.5483
4297,4392.434
4157,4388.939
4364,4385.1655
4353,4385.7847
4387,4388.088
4327,4388.3716
4286,4393.021
4357,4390.2783
4299,4401.827
4319,4385.725
4444,4382.9536
4273,4378.958
4130,4383.096
4251,4378.8394
4284,4379.0117
4298,4381.9033
4291,4378.9814
4418,4374.631
4318,4389.5483
4413,4385.711
4374,4391.951
4288,4393.9897
4355,4385.982
4423,4399.3115
4251,4393.534
4408,4390.0566
4395,4390.5884
4370,4389.4873
4337,4381.997
4356,4392.934
4368,4391.741
4322,4388.0596
4318,4382.955
4377,4413.773
4294,4405.155
4394,4391.8203
4385,4404.4424
4338,4397.6714
4344,4395.272
4438,4377.255
4362,4377.095
4391,4388.7466
4396,4399.296
4300,4387.7134
4342,4416.116
4460,4404.91
4324,4391.829
4375,4413.874
4379,4408.2676
4405,4410.962
4305,4404.081
4346,4377.2207
4359,4395.767
4500,4384.588
4370,4374.5747
4382,4380.741
4506,4390.2617
4457,4383.5254
4470,4378.1523
4424,4385.191
4385,4376.1646
4437,4393.774
4521,4388.965
4420,4388.2954
4306,4405.335
4236,4391.3384
4286,4441.108
4374,4419.049
4367,4389.526
4323,4404.6587
4238,4394.277
4426,4392.716
4391,4390.707
4358,4385.9224
4449,4396.729
4385,4408.254
4416,4394.288
4318,4401.13
4386,4430.8857
4377,4438.3276
4413,4595.116
4378,4433.371
4193,4413.035
4389,4385.3145
4339,4403.335
4383,4386.281
4369,4421.1367
4364,4401.072
4395,4405.297
4391,4394.205
4383,4410.4453
4294,4418.1313
4366,4397.1543
4473,4401.781
4385,4396.8887
4284,4385.776
4342,4407.6875
4313,4392.129
4363,4423.745
4237,4439.164
4231,4415.2827
4383,4405.423
4371,4411.2827
4244,4404.537
4334,4401.613
4421,4414.772
4287,4406.42
4331,4398.7686
4263,4419.2017
4359,4448.5044
4238,4406.3975
4260,4443.2217
4265,4421.7695
4391,4448.3394
4287,4402.1426
4332,4391.575
4277,4396.4023
4304,4408.628
4396,4406.5435
4212,4403.171
4331,4392.6826
4389,4412.0474
4348,4407.286
4419,4417.947
4297,4390.1743
4271,4384.323
4295,4422.2925
4443,4392.5146
4289,4394.548
4319,4425.0913
4342,4422.079
4444,4412.2144
4403,4401.6816
4366,4414.6113
4366,4403.425
4379,4404.482
4396,4487.472
4297,4415.603
4341,4418.9756
4294,4418.882
4315,4404.9985
4353,4451.766
4274,4432.121
4156,4457.2764
4367,4409.7915
4360,4413.99
4329,4399.358
4336,4413.327
4427,4408.4985
4355,4405.403
4333,4415.807
4342,4380.7793
4259,4398.426
4455,4409.388
4342,4402.8447
4364,4402.414
4398,4409.793
4277,4399.6733
4234,4402.007
4429,4383.638
4351,4386.9585
4406,4406.3027
4279,4397.443
4295,4404.2993
4397,4407.7188
4368,4387.5786
4438,4392.592
4446,4381.2827
4466,4378.014
4402,4403.3164
4484,4394.3613
4319,4402.5205
4224,4398.0547
4297,4403.8105
4461,4391.2227
4362,4384.979
4199,4376.5903
4428,4384.976
4488,4390.5703
4415,4383.9478
4379,4381.3525
4329,4399.043
4258,4375.3203
4421,4395.702
4404,4373.731
4330,4368.8804
4459,4377.907
4305,4378.85
4449,4374.2373
4339,4383.5747
4374,4398.113
4494,4373.9917
4342,4395.545
4333,4395.191
4374,4399.743
4194,4399.828
4250,4393.0283
4401,4393.787
4382,4377.143
4337,4376.72
4414,4390.264
4265,4397.01
4433,4395.508
4444,4390.0874
4348,4393.0396
4350,4378.863
4393,4374.382
4428,4383.3257
4412,4390.0713
4404,4386.801
4384,4378.3843
4423,4386.3066
4238,4406.589
4373,4429.9736
4353,4425.7686
4386,4400.2603
4347,4398.2705
4356,4391.6035
4489,4376.509
4376,4370.079
4463,4375.357
4320,4381.846
4320,4383.7925
4525,4392.0835
4361,4399.956
4448,4374.4414
4442,4407.368
4327,4408.553
4439,4370.698
4412,4372.4683
4385,4373.1074
4391,4372.5913
4631,4368.649
4357,4370.185
4494,4373.5073
4457,4375.48
4345,4373.258
4352,4391.3857
4338,4374.381
4404,4370.451
4413,4397.86
4385,4406.7485
4232,4404.9575
4289,4393.5186
4274,4373.199
4209,4371.62
4293,4384.9736
4369,4383.5923
4429,4390.002
4490,4383.9746
4318,4384.0547
4458,4479.3413
4343,4380.7207
4508,4392.4565
4475,4384.45
4317,4396.0474
4397,4384.7046
4409,4427.381
4521,4452.628
4349,4439.059
4347,4422.738
4271,4383.765
4393,4382.5093
4458,4398.523
4165,4441.1953
4442,4426.601
4323,4472.338
4484,4441.7944
4405,4388.419
4370,4378.4834
4540,4381.6455
4384,4382.082
4500,4385.905
4583,4383.808
4426,4377.747
4437,4441.3794
4315,4507.348
4370,4449.8037
4399,4435.0557
4454,4498.3228
4414,4388.512
4270,4471.9443
4458,4376.053
4399,4405.9707
4492,4397.957
4331,4503.5938
4460,4390.3115
4436,4469.038
4277,4391.1387
4456,4391.134
4417,4391.29
4410,4390.2344
4352,4388.9805
4355,4387.331
4342,4395.157
4302,4375.4883
4351,4390.197
4343,4394.4287
4401,4395.721
4334,4385.1494
4501,4392.314
4319,4385.9097
4445,4387.708
4400,4394.7954
4385,4382.046
4466,4373.169
4352,4379.3574
4509,4393.6196
4477,4402.851
4486,4402.5283
4700,4381.954
4723,4402.4795
4688,4380.8438
4826,4370.223
4731,4378.5225
4704,4373.8745
4687,4394.456
4714,4398.7144
4735,4384.588
4732,4392.8853
4595,4403.905
4647,4426.7607
4726,4402.6445
4697,4438.764
4652,4419.6016
4663,4401.2046
4684,4394.7925
4785,4402.865
4723,4417.8203
4857,4401.8203
4707,4402.9746
4641,4388.5835
4725,4392.2793
4758,4390.774
4706,4400.342
4608,4399.0864
4677,4379.617
4792,4403.6636
4808,4398.8433
4845,4463.626
4607,4505.7217
4811,4663.1245
4487,4506.823
4625,4483.456
4729,4442.7437
4699,4472.2954
4842,4440.092
4741,4585.7246
4708,4438.1523
4600,4480.881
4638,4461.6226
4717,4421.5815
4744,4403.8047
4650,4401.5327
4660,4419.815
4698,4389.457
4709,4402.739
4747,4400.587
4770,4412.782
4739,4533.512
4825,4401.1465
4728,4451.6167
4536,4460.4043
4823,4409.961
4727,4443.397
4684,4408.246
4745,4400.8057
4881,4536.4893
4727,4615.0664
4675,4551.3687
4799,4567.6445
4718,4462.0825
4774,4448.346
4651,4433.1694
4719,4439.8994
4694,4424.2954
4653,4441.0806
4684,4440.73
4780,4411.4834
4787,4406.9404
4871,4401.149
4678,4446.9863
4650,4402.7383
4540,4414.6226
4707,4417.949
4702,4426.1787
4761,4403.1284
4793,4406.1387
4746,4399.5977
4835,4447.6055
4814,4409.139
4621,4415.379
4642,4415.069
4735,4464.4844
4632,4439.621
4732,4490.6787
4784,4650.021
4506,4684.8096
4690,4476.0825
4597,4533.9385
4573,4522.868
4769,4535.734
4749,4495.9434
4785,4617.4717
4673,4482.6426
4819,4486.2773
4442,4464.974
4589,4492.6885
4570,4533.7476
4741,4428.609
4566,4491.1646
4672,4488.4917
4732,4521.2617
4732,4458.322
4664,4430.1006
4645,4437.823
4732,4515.336
4729,4506.881
4629,4460.096
4675,4479.4717
4639,4494.1143
4694,4439.5513
4542,4437.459
4642,4443.689
4694,4435.472
4707,4466.1943
4675,4416.2085
4815,4410.4673
4777,4411.2534
4589,4412.043
4758,4396.1865
4789,4410.408
4729,4407.8203
4749,4430.024
4722,4408.8877
4708,4435.918
4747,4442.596
4714,4419.446
4700,4444.4297
4693,4552.438
4704,4464.697
4597,4448.38
4634,4449.5444
4644,4438.36
4649,4450.775
4733,4544.551
4775,4629.218
4681,4617.2515
4609,4515.6133
4595,4481.1543
4774,4491.7803
4729,4628.697
4626,4619.9844
4673,4435.7603
4629,4430.4766
4753,4532.8003
4589,4604.962
4663,4641.931
4587,4593.7065
4580,4579.2446
4659,4565.4385
4667,4523.932
4656,4596.527
4545,4649.238
4561,4414.83
4561,4403.236
4824,4414.722
4594,4413.7793
4775,4497.8447
4430,4586.766
4733,4539.459
4699,4420.0205
4856,4484.8525
4701,4592.507
4636,4503.501
4603,4691.8467
4494,4650.0317
4560,4658.113
4724,4576.9233
4645,4618.261
4456,4597.2295
4629,4558.4976
4614,4474.49
4547,4645.6714
4725,4437.347
4695,4529.9785
4663,4504.6445
4751,4462.699
4703,4544.0903
4810,4574.2397
4646,4527.628
4643,4666.809
4764,4651.615
4640,4575.196
4714,4591.908
4609,4517.9053
4677,4532.433
4715,4586.4785
4780,4600.85
4584,4602.0146
4612,4665.182
4503,4661.4067
4615,4583.031
4635,4539.8325
4772,4556.3906
4688,4536.437
4701,4632.979
4724,4567.682
4627,4540.5215
4711,4564.0293
4631,4675.7705
4521,4904.9644
4551,5031.5757
4319,5082.4106
4587,4726.044
4502,4574.4014
4608,4529.6567
4594,4465.977
4695,4378.832
4762,4382.751
4793,4414.473
4622,4462.06
4792,4380.5303
4868,4375.1055
4760,4372.83
4710,4387.9478
4716,4390.0894
4730,4380.097
4857,4405.707
4768,4416.3823
4608,4387.933
4808,4417.326
4577,4474.687
4689,4381.4106
4706,4444.048
4690,4379.293
4682,4420.21
4822,4406.669
4623,4464.78
4724,4406.656
4584,4460.8594
4804,4552.4834
4595,4452.5674
4600,4390.8047
4670,4397.1543
4652,4384.2104
4691,4387.576
4706,4385.057
4802,4395.021
4648,4465.2188
4854,4464.698
4555,4575.028
4629,4484.613
4738,4460.2876
4694,4497.227
4637,4422.6426
4700,4481.3315
4711,4427.47
4736,4428.2197
4620,4411.0044
4781,4405.7646
4723,4401.4263
4621,4461.7427
4681,4417.3345
4666,4393.7954
4731,4392.791
4690,4405.2295
4719,4382.279
4770,4394.832
4722,4376.554
4599,4393.0923
4620,4476.9404
4746,4404.219
4745,4408.302
4722,4433.4194
4661,4519.927
4599,4480.5063
4512,4461.116
4780,4440.738
4690,4429.719
4777,4439.465
4609,4413.726
4793,4434.9536
4725,4429.01
4819,4459.586
4663,4383.6963
4672,4395.962
4715,4403.472
4757,4479.949
4741,4428.287
4591,4476.137
4719,4401.7026
4731,4445.024
4748,4423.9663
4771,4405.097
4637,4418.544
4754,4399.8267
4741,4389.904
4758,4409.902
4854,4460.497
4704,4458.747
4693,4441.3027
4762,4406.162
4630,4407.077
4670,4407.825
4806,4425.8354
4676,4402.27
4528,4412.5376
4699,4402.106
4825,4398.7876
4629,4393.4087
4660,4402.748
4708,4411.2954
4800,4419.9106
4712,4399.0205
4656,4407.3633
4611,4478.551
4772,4412.594
4734,4391.435
4741,4398.647
4568,4391.4604
4772,4390.7124
4661,4398.564
4770,4400.434
4676,4386.24
4835,4394.54
4858,4375.9707
4531,4398.3496
4811,4392.027
4778,4394.1846
4685,4393.951
4738,4455.4565
4634,4392.4717
4753,4433.849
4680,4401.549
4607,4381.575
4725,4400.7466
4668,4473.676
4704,4396.71
4757,4388.9497
4758,4393.99
4550,4426.977
4707,4408.47
4697,4411.375
4638,4489.4673
4703,4410.9146
4639,4468.076
4687,4420.649
4732,4406.0166
4777,4394.4683
4703,4407.599
4633,4497.246
4707,4469.23
4550,4581.6895
4558,4448.9653
4610,4399.1104
4726,4405.604
4603,4481.0645
4729,4526.9507
4588,4444.31
4782,4394.0967
4677,4526.9204
4526,4462.991
4586,4596.584
4600,4528.2354
4788,4392.0044
4773,4397.0283
4690,4386.1294
4736,4412.999
4736,4388.1035
4700,4402.121
4656,4409.889
4713,4399.516
4592,4415.582
4634,4415.0093
4508,4415.6035
4777,4477.7646
4714,4395.6133
4742,4430.943
4629,4426.682
4748,4428.761
4657,4396.761
4799,4411.68
4687,4583.1777
4606,4521.329
4746,4490.392
4593,4403.546
4809,4412.8643
4678,4400.387
4798,4602.7026
4701,4439.6113
4730,4507.8804
4746,4491.508
4734,4427.633
4716,4549.5703
4609,4531.6587
4777,4465.225
4672,4415.4575
4652,4466.856
4752,4483.904
4757,4479.577
4643,4628.6353
4667,4523.4375
4558,4643.823
4656,4410.409
4726,4439.2856
4786,4536.8096
4626,4427.3276
4559,4501.8164
4559,4578.8926
4589,4431.9766
4677,4478.8013
4811,4427.7607
4542,4592.845
4818,4448.568
4577,4396.2656
4687,4420.983
4731,4609.492
4835,4588.9727
4610,4539.344
4617,4571.1875
4675,4665.922
4634,4527.7446
4727,4520.362
4732,4551.4316
4777,4641.9907
4614,4490.5356
4679,4471.587
4719,4401.3154
4785,4423.1196
4684,4461.043
4528,4412.8228
4782,4416.8315
4758,4391.416
4704,4417.648
4655,4439.1147
4627,4428.459
4515,4425.6553
4559,4507.368
4690,4507.833
4662,4415.3022
4678,4396.9956
4769,4393.3975
4658,4407.204
4690,4424.3096
4750,4407.0186
4776,4451.1094
4642,4447.8896
4661,4418.1426
4637,4423.011
4641,4405.983
4553,4464.269
4632,4446.547
4668,4434.9062
4631,4510.9517
4732,4445.1763
4603,4436.0234
4661,4524.147
4617,4407.526
4739,4403.178
4557,4406.7446
4667,4452.6597
4696,4413.826
4607,4419.363
4600,4404.382
4619,4390.921
4694,4442.466
4695,4434.02
4737,4399.8027
4632,4421.708
4667,4405.388
4531,4456.8984
4773,4489.3564
4773,4425.7905
4680,4392.767
4638,4429.5894
4599,4402.63
4717,4509.3765
4623,4483.915
4773,4561.8936
4600,4491.536
4554,4457.7065
4746,4535.688
4650,4707.9277
4733,4456.862
4710,4397.8364
4734,4414.9106
4705,4398.017
4748,4400.7705
4681,4402.346
4723,4447.85
4588,4444.879
4860,4396.2173
4740,4408.101
4704,4393.5044
4778,4395.1294
4761,4453.808
4632,4473.3677
4802,4456.9736
4641,4464.527
4802,4437.3765
4670,4527.7134
4660,4450.799
4650,4478.454
4587,4485.5337
4626,4463.084
4733,4446.4478
4699,4398.2344
4578,4399.512
4730,4519.2627
4570,4441.3403
4612,4470.8174
4724,4469.9346
4775,4441.0522
4698,4503.293
4645,4434.0776
4725,4487.379
4576,4461.5967
4745,4530.729
4763,4518.2495
4701,4425.8833
4667,4432.236
4727,4474.587
4650,4534.839
4741,4545.0107
4735,4496.2896
4639,4514.5493
4808,4465.8965
4592,4413.6543
4802,4394.523
4629,4402.618
4873,4493.912
4656,4489.8477
4768,4510.1465
4695,4422.916
4697,4472.273
4557,4481.924
4599,4499.2666
4606,4437.904
4708,4446.0776
4709,4480.1953
4808,4496.8516
4725,4411.489
4838,4530.0864
4529,4457.748
4604,4443.2065
4744,4594.2725
4617,4398.251
4654,4372.387
4784,4361.59
4790,4359.676
4832,4356.743
4684,4362.5054
4702,4361.32
4678,4359.178
4729,4407.528
4773,4448.1025
4598,4362.7173
4680,4363.566
4655,4396.2217
4830,4374.7725
4680,4516.637
4732,4387.1562
4776,4423.8965
4543,4390.8633
4727,4376.052
4671,4374.95
4801,4453.8633
4746,4446.872
4918,4383.1177
4682,4420.311
4723,4415.8994
4703,4423.0166
4701,4382.733
4699,4365.9424
4655,4413.258
4729,4528.3774
4772,4398.8076
4692,4444.4663
4633,4422.031
4677,4466.557
4709,4520.518
4787,4449.3843
4729,4384.672
4696,4550.0796
4730,4420.075
4716,4370.9795
4759,4371.7188
4810,4372.6323
4777,4358.456
4759,4378.392
4838,4397.9307
4654,4385.809
4760,4430.2197
4593,4494.4785
4622,4390.253
4677,4480.733
4554,4380.094
4747,4387.196
4655,4392.625
4812,4421.127
4782,4424.8657
4637,4418.6987
4614,4406.4766
4819,4462.762
4600,4604.229
4807,4436.014
4622,4553.1157
4458,4498.607
4801,4504.258
4698,4430.996
4624,4426.298
4565,4483.324
4677,4461.3115
4668,4455.39
4583,4488.249
4746,4515.475
4718,4420.186
4515,4457.9775
4786,4405.9937
4737,4400.507
4656,4602.9224
4773,4441.5054
4544,4543.4526
4751,4498.024
4830,4484.234
4732,4493.627
4654,4503.876
4643,4423.684
4738,4453.824
4601,4475.95
4721,4489.0723
4596,4528.745
4710,4414.526
4645,4396.685
4591,4401.2607
4804,4448.1245
4722,4390.143
4586,4393.4307
4585,4378.1836
4719,4407.7734
4640,4466.9956
4756,4486.151
4670,4473.8545
4661,4465.9985
4703,4409.3545
4683,4454.9756
4674,4399.707
4772,4425.902
4779,4425.6455
4714,4358.5396
4642,4377.6133
